tick,BTC/EUR
7887,103.04545339535152
7888,103.04545339535152
7889,103.04545339535152
7890,103.04545339535152
7891,103.04545339535152
7892,103.04545339535152
7893,103.04545339535152
7894,103.04545339535152
7895,103.04545339535152
7896,103.04545339535152
7897,103.04545339535152
7898,103.04545339535152
7899,103.04545339535152
7900,103.04545339535152
7901,103.04545339535152
7902,103.04545339535152
7903,103.04545339535152
7904,103.04545339535152
7905,103.04545339535152
7906,103.04545339535152
7907,103.04545339535152
7908,103.04545339535152
7909,103.04545339535152
7910,103.04545339535152
7911,103.04545339535152
7912,103.04545339535152
7913,103.04545339535152
7914,103.04545339535152
7915,103.04545339535152
7916,103.04545339535152
7917,103.04545339535152
7918,103.04545339535152
7919,103.04545339535152
7920,103.04545339535152
7921,103.04545339535152
7922,103.04545339535152
7923,103.04545339535152
7924,103.04545339535152
7925,103.04545339535152
7926,103.04545339535152
7927,103.04545339535152
7928,103.04545339535152
7929,103.04545339535152
7930,103.04545339535152
7931,103.04545339535152
7932,103.04545339535152
7933,103.04545339535152
7934,103.04545339535152
7935,103.04545339535152
7936,103.04545339535152
7937,103.04545339535152
7938,103.04545339535152
7939,103.04545339535152
7940,103.04545339535152
7941,103.04545339535152
7942,103.04545339535152
7943,103.04545339535152
7944,103.04545339535152
7945,103.04545339535152
7946,103.04545339535152
7947,103.04545339535152
7948,103.04545339535152
7949,103.04545339535152
7950,103.04545339535152
7951,103.04545339535152
7952,103.04545339535152
7953,103.04545339535152
7954,103.04545339535152
7955,103.04545339535152
7956,103.04545339535152
7957,103.04545339535152
7958,103.04545339535152
7959,103.04545339535152
7960,103.04545339535152
7961,103.04545339535152
7962,103.04545339535152
7963,103.04545339535152
7964,103.04545339535152
7965,103.04545339535152
7966,103.04545339535152
7967,103.04545339535152
7968,103.04545339535152
7969,103.04545339535152
7970,103.04545339535152
7971,103.04545339535152
7972,103.04545339535152
7973,103.04545339535152
7974,103.04545339535152
7975,103.04545339535152
7976,103.04545339535152
7977,103.04545339535152
7978,103.04545339535152
7979,103.04545339535152
7980,103.04545339535152
7981,103.04545339535152
7982,103.04545339535152
7983,103.04545339535152
7984,103.04545339535152
7985,103.04545339535152
7986,103.04545339535152
7987,103.04545339535152
7988,103.04545339535152
7989,103.04545339535152
7990,103.04545339535152
7991,103.04545339535152
7992,103.04545339535152
7993,103.04545339535152
7994,103.04545339535152
7995,103.04545339535152
7996,103.04545339535152
7997,103.04545339535152
7998,103.04545339535152
7999,103.04545339535152
8000,103.04545339535152
8001,103.04545339535152
8002,103.04545339535152
8003,103.04545339535152
8004,103.04545339535152
8005,103.04545339535152
8006,103.04545339535152
8007,103.04545339535152
8008,103.04545339535152
8009,103.04545339535152
8010,103.04545339535152
8011,103.04545339535152
8012,103.04545339535152
8013,103.04545339535152
8014,103.04545339535152
8015,103.04545339535152
8016,103.04545339535152
8017,103.04545339535152
8018,103.04545339535152
8019,103.04545339535152
8020,103.04545339535152
8021,103.04545339535152
8022,103.04545339535152
8023,103.04545339535152
8024,103.04545339535152
8025,103.04545339535152
8026,103.04545339535152
8027,103.04545339535152
8028,103.04545339535152
8029,103.04545339535152
8030,103.04545339535152
8031,103.04545339535152
8032,103.04545339535152
8033,103.04545339535152
8034,103.04545339535152
8035,103.04545339535152
8036,103.04545339535152
8037,103.04545339535152
8038,103.04545339535152
8039,103.04545339535152
8040,103.04545339535152
8041,103.04545339535152
8042,103.04545339535152
8043,103.04545339535152
8044,103.04545339535152
8045,103.04545339535152
8046,103.04545339535152
8047,103.04545339535152
8048,103.04545339535152
8049,103.04545339535152
8050,103.04545339535152
8051,103.04545339535152
8052,103.04545339535152
8053,103.04545339535152
8054,103.04545339535152
8055,103.04545339535152
8056,103.04545339535152
8057,103.04545339535152
8058,103.04545339535152
8059,103.04545339535152
8060,103.04545339535152
8061,103.04545339535152
8062,103.04545339535152
8063,103.04545339535152
8064,103.04545339535152
8065,103.04545339535152
8066,103.04545339535152
8067,103.04545339535152
8068,103.04545339535152
8069,103.04545339535152
8070,103.04545339535152
8071,103.04545339535152
8072,103.04545339535152
8073,103.04545339535152
8074,103.04545339535152
8075,103.04545339535152
8076,103.04545339535152
8077,103.04545339535152
8078,103.04545339535152
8079,103.04545339535152
8080,103.04545339535152
8081,103.04545339535152
8082,103.04545339535152
8083,103.04545339535152
8084,103.04545339535152
8085,103.04545339535152
8086,103.04545339535152
8087,103.04545339535152
8088,103.04545339535152
8089,103.04545339535152
8090,103.04545339535152
8091,103.04545339535152
8092,103.04545339535152
8093,103.04545339535152
8094,103.04545339535152
8095,103.04545339535152
8096,103.04545339535152
8097,103.04545339535152
8098,103.04545339535152
8099,103.04545339535152
8100,103.04545339535152
8101,103.04545339535152
8102,103.04545339535152
8103,103.04545339535152
8104,103.04545339535152
8105,103.04545339535152
8106,103.04545339535152
8107,103.04545339535152
8108,103.04545339535152
8109,103.04545339535152
8110,103.04545339535152
8111,103.04545339535152
8112,103.04545339535152
8113,103.04545339535152
8114,103.04545339535152
8115,103.04545339535152
8116,104.08107741923865
8117,104.08107741923865
8118,104.08107741923865
8119,104.08107741923865
8120,104.08107741923865
8121,104.08107741923865
8122,104.08107741923865
8123,104.08107741923865
8124,104.08107741923865
8125,104.08107741923865
8126,104.08107741923865
8127,104.08107741923865
8128,104.08107741923865
8129,104.08107741923865
8130,104.08107741923865
8131,104.08107741923865
8132,104.08107741923865
8133,104.08107741923865
8134,104.08107741923865
8135,104.08107741923865
8136,104.08107741923865
8137,104.08107741923865
8138,104.08107741923865
8139,104.08107741923865
8140,104.08107741923865
8141,104.08107741923865
8142,104.08107741923865
8143,104.08107741923865
8144,104.08107741923865
8145,104.08107741923865
8146,104.08107741923865
8147,104.08107741923865
8148,104.08107741923865
8149,104.08107741923865
8150,104.08107741923865
8151,104.08107741923865
8152,104.08107741923865
8153,104.08107741923865
8154,104.08107741923865
8155,104.08107741923865
8156,104.08107741923865
8157,104.08107741923865
8158,104.08107741923865
8159,104.08107741923865
8160,104.08107741923865
8161,104.08107741923865
8162,104.08107741923865
8163,104.08107741923865
8164,104.08107741923865
8165,104.08107741923865
8166,104.08107741923865
8167,104.08107741923865
8168,104.08107741923865
8169,104.08107741923865
8170,104.08107741923865
8171,104.08107741923865
8172,104.08107741923865
8173,104.08107741923865
8174,104.08107741923865
8175,104.08107741923865
8176,104.08107741923865
8177,104.08107741923865
8178,104.08107741923865
8179,104.08107741923865
8180,104.08107741923865
8181,104.08107741923865
8182,104.08107741923865
8183,104.08107741923865
8184,104.08107741923865
8185,104.08107741923865
8186,104.08107741923865
8187,104.08107741923865
8188,104.08107741923865
8189,104.08107741923865
8190,104.08107741923865
8191,104.08107741923865
8192,104.08107741923865
8193,104.08107741923865
8194,104.08107741923865
8195,104.08107741923865
8196,104.08107741923865
8197,104.08107741923865
8198,104.08107741923865
8199,104.08107741923865
8200,104.08107741923865
8201,104.08107741923865
8202,104.08107741923865
8203,104.08107741923865
8204,104.08107741923865
8205,104.08107741923865
8206,104.08107741923865
8207,104.08107741923865
8208,104.08107741923865
8209,104.08107741923865
8210,104.08107741923865
8211,104.08107741923865
8212,104.08107741923865
8213,104.08107741923865
8214,104.08107741923865
8215,104.08107741923865
8216,104.08107741923865
8217,104.08107741923865
8218,104.08107741923865
8219,104.08107741923865
8220,104.08107741923865
8221,104.08107741923865
8222,104.08107741923865
8223,104.08107741923865
8224,104.08107741923865
8225,104.08107741923865
8226,104.08107741923865
8227,104.08107741923865
8228,104.08107741923865
8229,104.08107741923865
8230,104.08107741923865
8231,104.08107741923865
8232,104.08107741923865
8233,104.08107741923865
8234,104.08107741923865
8235,104.08107741923865
8236,104.08107741923865
8237,104.08107741923865
8238,104.08107741923865
8239,104.08107741923865
8240,104.08107741923865
8241,104.08107741923865
8242,104.08107741923865
8243,104.08107741923865
8244,104.08107741923865
8245,104.08107741923865
8246,104.08107741923865
8247,104.08107741923865
8248,104.08107741923865
8249,104.08107741923865
8250,104.08107741923865
8251,104.08107741923865
8252,104.08107741923865
8253,104.08107741923865
8254,104.08107741923865
8255,104.08107741923865
8256,104.08107741923865
8257,104.08107741923865
8258,104.08107741923865
8259,104.08107741923865
8260,104.08107741923865
8261,104.08107741923865
8262,104.08107741923865
8263,104.08107741923865
8264,104.08107741923865
8265,104.08107741923865
8266,104.08107741923865
8267,104.08107741923865
8268,104.08107741923865
8269,104.08107741923865
8270,104.08107741923865
8271,104.08107741923865
8272,104.08107741923865
8273,104.08107741923865
8274,104.08107741923865
8275,104.08107741923865
8276,104.08107741923865
8277,104.08107741923865
8278,104.08107741923865
8279,104.08107741923865
8280,104.08107741923865
8281,104.08107741923865
8282,104.08107741923865
8283,104.08107741923865
8284,104.08107741923865
8285,104.08107741923865
8286,104.08107741923865
8287,104.08107741923865
8288,104.08107741923865
8289,104.08107741923865
8290,104.08107741923865
8291,104.08107741923865
8292,104.08107741923865
8293,104.08107741923865
8294,104.08107741923865
8295,104.08107741923865
8296,104.08107741923865
8297,104.08107741923865
8298,104.08107741923865
8299,104.08107741923865
8300,104.08107741923865
8301,104.08107741923865
8302,104.08107741923865
8303,104.08107741923865
8304,104.08107741923865
8305,104.08107741923865
8306,104.08107741923865
8307,104.08107741923865
8308,104.08107741923865
8309,104.08107741923865
8310,104.08107741923865
8311,104.08107741923865
8312,104.08107741923865
8313,104.08107741923865
8314,104.08107741923865
8315,104.08107741923865
8316,104.08107741923865
8317,104.08107741923865
8318,104.08107741923865
8319,104.08107741923865
8320,104.08107741923865
8321,104.08107741923865
8322,104.08107741923865
8323,104.08107741923865
8324,104.08107741923865
8325,104.08107741923865
8326,104.08107741923865
8327,104.08107741923865
8328,104.08107741923865
8329,104.08107741923865
8330,104.08107741923865
8331,104.08107741923865
8332,104.08107741923865
8333,104.08107741923865
8334,104.08107741923865
8335,104.08107741923865
8336,104.08107741923865
8337,104.08107741923865
8338,104.08107741923865
8339,104.08107741923865
8340,104.08107741923865
8341,104.08107741923865
8342,104.08107741923865
8343,104.08107741923865
8344,104.08107741923865
8345,104.08107741923865
8346,104.08107741923865
8347,104.08107741923865
8348,104.08107741923865
8349,104.08107741923865
8350,104.08107741923865
8351,104.08107741923865
8352,104.08107741923865
8353,104.08107741923865
8354,104.08107741923865
8355,104.08107741923865
8356,104.08107741923865
8357,104.08107741923865
8358,104.08107741923865
8359,104.08107741923865
8360,104.08107741923865
8361,104.08107741923865
8362,104.08107741923865
8363,104.08107741923865
8364,104.08107741923865
8365,104.08107741923865
8366,104.08107741923865
8367,104.08107741923865
8368,104.08107741923865
8369,104.08107741923865
8370,104.08107741923865
8371,104.08107741923865
8372,104.08107741923865
8373,104.08107741923865
8374,104.08107741923865
8375,104.08107741923865
8376,104.08107741923865
8377,104.08107741923865
8378,104.08107741923865
8379,104.08107741923865
8380,104.08107741923865
8381,104.08107741923865
8382,104.08107741923865
8383,104.08107741923865
8384,104.08107741923865
8385,104.08107741923865
8386,104.08107741923865
8387,104.08107741923865
8388,104.08107741923865
8389,104.08107741923865
8390,104.08107741923865
8391,104.08107741923865
8392,103.04545339535153
8393,102.02013400267543
8394,102.02013400267543
8395,102.02013400267543
8396,102.02013400267543
8397,102.02013400267543
8398,102.02013400267543
8399,102.02013400267543
8400,102.02013400267543
8401,102.02013400267543
8402,102.02013400267543
8403,102.02013400267543
8404,102.02013400267543
8405,102.02013400267543
8406,102.02013400267543
8407,102.02013400267543
8408,102.02013400267543
8409,102.02013400267543
8410,102.02013400267543
8411,102.02013400267543
8412,102.02013400267543
8413,102.02013400267543
8414,102.02013400267543
8415,102.02013400267543
8416,102.02013400267543
8417,102.02013400267543
8418,102.02013400267543
8419,102.02013400267543
8420,102.02013400267543
8421,102.02013400267543
8422,102.02013400267543
8423,102.02013400267543
8424,102.02013400267543
8425,103.04545339535153
8426,103.04545339535153
8427,103.04545339535153
8428,103.04545339535153
8429,103.04545339535153
8430,103.04545339535153
8431,103.04545339535153
8432,103.04545339535153
8433,103.04545339535153
8434,103.04545339535153
8435,103.04545339535153
8436,103.04545339535153
8437,103.04545339535153
8438,103.04545339535153
8439,103.04545339535153
8440,103.04545339535153
8441,103.04545339535153
8442,103.04545339535153
8443,103.04545339535153
8444,103.04545339535153
8445,103.04545339535153
8446,103.04545339535153
8447,103.04545339535153
8448,103.04545339535153
8449,103.04545339535153
8450,103.04545339535153
8451,103.04545339535153
8452,103.04545339535153
8453,103.04545339535153
8454,103.04545339535153
8455,103.04545339535153
8456,103.04545339535153
8457,103.04545339535153
8458,103.04545339535153
8459,103.04545339535153
8460,103.04545339535153
8461,103.04545339535153
8462,103.04545339535153
8463,103.04545339535153
8464,103.04545339535153
8465,103.04545339535153
8466,103.04545339535153
8467,103.04545339535153
8468,103.04545339535153
8469,103.04545339535153
8470,103.04545339535153
8471,103.04545339535153
8472,103.04545339535153
8473,103.04545339535153
8474,103.04545339535153
8475,103.04545339535153
8476,103.04545339535153
8477,103.04545339535153
8478,103.04545339535153
8479,103.04545339535153
8480,103.04545339535153
8481,103.04545339535153
8482,103.04545339535153
8483,103.04545339535153
8484,103.04545339535153
8485,103.04545339535153
8486,103.04545339535153
8487,103.04545339535153
8488,103.04545339535153
8489,103.04545339535153
8490,103.04545339535153
8491,103.04545339535153
8492,103.04545339535153
8493,103.04545339535153
8494,103.04545339535153
8495,103.04545339535153
8496,103.04545339535153
8497,103.04545339535153
8498,103.04545339535153
8499,103.04545339535153
8500,103.04545339535153
8501,103.04545339535153
8502,103.04545339535153
8503,103.04545339535153
8504,103.04545339535153
8505,103.04545339535153
8506,103.04545339535153
8507,103.04545339535153
8508,103.04545339535153
8509,103.04545339535153
8510,103.04545339535153
8511,103.04545339535153
8512,103.04545339535153
8513,103.04545339535153
8514,103.04545339535153
8515,103.04545339535153
8516,103.04545339535153
8517,103.04545339535153
8518,103.04545339535153
8519,103.04545339535153
8520,103.04545339535153
8521,103.04545339535153
8522,103.04545339535153
8523,103.04545339535153
8524,103.04545339535153
8525,103.04545339535153
8526,103.04545339535153
8527,103.04545339535153
8528,103.04545339535153
8529,103.04545339535153
8530,103.04545339535153
8531,103.04545339535153
8532,103.04545339535153
8533,103.04545339535153
8534,103.04545339535153
8535,103.04545339535153
8536,103.04545339535153
8537,103.04545339535153
8538,103.04545339535153
8539,103.04545339535153
8540,103.04545339535153
8541,103.04545339535153
8542,103.04545339535153
8543,103.04545339535153
8544,103.04545339535153
8545,103.04545339535153
8546,103.04545339535153
8547,103.04545339535153
8548,103.04545339535153
8549,103.04545339535153
8550,103.04545339535153
8551,103.04545339535153
8552,103.04545339535153
8553,103.04545339535153
8554,103.04545339535153
8555,103.04545339535153
8556,103.04545339535153
8557,103.04545339535153
8558,103.04545339535153
8559,103.04545339535153
8560,103.04545339535153
8561,103.04545339535153
8562,103.04545339535153
8563,103.04545339535153
8564,103.04545339535153
8565,103.04545339535153
8566,103.04545339535153
8567,103.04545339535153
8568,103.04545339535153
8569,103.04545339535153
8570,104.08107741923865
8571,104.08107741923865
8572,104.08107741923865
8573,104.08107741923865
8574,104.08107741923865
8575,104.08107741923865
8576,104.08107741923865
8577,104.08107741923865
8578,104.08107741923865
8579,104.08107741923865
8580,104.08107741923865
8581,104.08107741923865
8582,104.08107741923865
8583,104.08107741923865
8584,104.08107741923865
8585,104.08107741923865
8586,104.08107741923865
8587,104.08107741923865
8588,104.08107741923865
8589,104.08107741923865
8590,104.08107741923865
8591,104.08107741923865
8592,104.08107741923865
8593,104.08107741923865
8594,104.08107741923865
8595,104.08107741923865
8596,104.08107741923865
8597,104.08107741923865
8598,104.08107741923865
8599,104.08107741923865
8600,104.08107741923865
8601,104.08107741923865
8602,104.08107741923865
8603,104.08107741923865
8604,104.08107741923865
8605,104.08107741923865
8606,104.08107741923865
8607,104.08107741923865
8608,104.08107741923865
8609,104.08107741923865
8610,104.08107741923865
8611,104.08107741923865
8612,104.08107741923865
8613,104.08107741923865
8614,104.08107741923865
8615,104.08107741923865
8616,104.08107741923865
8617,104.08107741923865
8618,104.08107741923865
8619,104.08107741923865
8620,104.08107741923865
8621,104.08107741923865
8622,104.08107741923865
8623,104.08107741923865
8624,104.08107741923865
8625,104.08107741923865
8626,104.08107741923865
8627,104.08107741923865
8628,104.08107741923865
8629,104.08107741923865
8630,104.08107741923865
8631,104.08107741923865
8632,104.08107741923865
8633,104.08107741923865
8634,104.08107741923865
8635,104.08107741923865
8636,104.08107741923865
8637,104.08107741923865
8638,104.08107741923865
8639,104.08107741923865
8640,104.08107741923865
8641,104.08107741923865
8642,104.08107741923865
8643,104.08107741923865
8644,104.08107741923865
8645,104.08107741923865
8646,104.08107741923865
8647,104.08107741923865
8648,104.08107741923865
8649,104.08107741923865
8650,104.08107741923865
8651,104.08107741923865
8652,104.08107741923865
8653,104.08107741923865
8654,104.08107741923865
8655,104.08107741923865
8656,104.08107741923865
8657,104.08107741923865
8658,104.08107741923865
8659,104.08107741923865
8660,104.08107741923865
8661,104.08107741923865
8662,104.08107741923865
8663,104.08107741923865
8664,104.08107741923865
8665,104.08107741923865
8666,104.08107741923865
8667,104.08107741923865
8668,104.08107741923865
8669,104.08107741923865
8670,104.08107741923865
8671,104.08107741923865
8672,104.08107741923865
8673,104.08107741923865
8674,104.08107741923865
8675,104.08107741923865
8676,104.08107741923865
8677,104.08107741923865
8678,104.08107741923865
8679,104.08107741923865
8680,104.08107741923865
8681,104.08107741923865
8682,104.08107741923865
8683,104.08107741923865
8684,104.08107741923865
8685,104.08107741923865
8686,104.08107741923865
8687,104.08107741923865
8688,104.08107741923865
8689,104.08107741923865
8690,104.08107741923865
8691,104.08107741923865
8692,104.08107741923865
8693,104.08107741923865
8694,104.08107741923865
8695,104.08107741923865
8696,104.08107741923865
8697,104.08107741923865
8698,104.08107741923865
8699,104.08107741923865
8700,104.08107741923865
8701,104.08107741923865
8702,104.08107741923865
8703,104.08107741923865
8704,104.08107741923865
8705,104.08107741923865
8706,104.08107741923865
8707,104.08107741923865
8708,104.08107741923865
8709,104.08107741923865
8710,104.08107741923865
8711,104.08107741923865
8712,104.08107741923865
8713,104.08107741923865
8714,104.08107741923865
8715,104.08107741923865
8716,104.08107741923865
8717,104.08107741923865
8718,104.08107741923865
8719,104.08107741923865
8720,104.08107741923865
8721,104.08107741923865
8722,104.08107741923865
8723,104.08107741923865
8724,104.08107741923865
8725,104.08107741923865
8726,104.08107741923865
8727,104.08107741923865
8728,104.08107741923865
8729,104.08107741923865
8730,104.08107741923865
8731,104.08107741923865
8732,104.08107741923865
8733,104.08107741923865
8734,104.08107741923865
8735,104.08107741923865
8736,104.08107741923865
8737,104.08107741923865
8738,104.08107741923865
8739,104.08107741923865
8740,104.08107741923865
8741,104.08107741923865
8742,104.08107741923865
8743,104.08107741923865
8744,104.08107741923865
8745,104.08107741923865
8746,104.08107741923865
8747,104.08107741923865
8748,104.08107741923865
8749,104.08107741923865
8750,104.08107741923865
8751,104.08107741923865
8752,104.08107741923865
8753,104.08107741923865
8754,104.08107741923865
8755,104.08107741923865
8756,104.08107741923865
8757,104.08107741923865
8758,104.08107741923865
8759,104.08107741923865
8760,104.08107741923865
8761,104.08107741923865
8762,104.08107741923865
8763,104.08107741923865
8764,104.08107741923865
8765,104.08107741923865
8766,104.08107741923865
8767,104.08107741923865
8768,104.08107741923865
8769,104.08107741923865
8770,104.08107741923865
8771,104.08107741923865
8772,104.08107741923865
8773,104.08107741923865
8774,104.08107741923865
8775,104.08107741923865
8776,104.08107741923865
8777,104.08107741923865
8778,104.08107741923865
8779,104.08107741923865
8780,104.08107741923865
8781,104.08107741923865
8782,104.08107741923865
8783,104.08107741923865
8784,104.08107741923865
8785,104.08107741923865
8786,104.08107741923865
8787,104.08107741923865
8788,104.08107741923865
8789,104.08107741923865
8790,104.08107741923865
8791,104.08107741923865
8792,104.08107741923865
8793,104.08107741923865
8794,104.08107741923865
8795,104.08107741923865
8796,104.08107741923865
8797,104.08107741923865
8798,104.08107741923865
8799,104.08107741923865
8800,104.08107741923865
8801,104.08107741923865
8802,104.08107741923865
8803,104.08107741923865
8804,104.08107741923865
8805,104.08107741923865
8806,104.08107741923865
8807,104.08107741923865
8808,104.08107741923865
8809,104.08107741923865
8810,103.04545339535154
8811,103.04545339535154
8812,103.04545339535154
8813,103.04545339535154
8814,103.04545339535154
8815,103.04545339535154
8816,103.04545339535154
8817,103.04545339535154
8818,103.04545339535154
8819,103.04545339535154
8820,103.04545339535154
8821,103.04545339535154
8822,103.04545339535154
8823,103.04545339535154
8824,103.04545339535154
8825,103.04545339535154
8826,103.04545339535154
8827,103.04545339535154
8828,103.04545339535154
8829,103.04545339535154
8830,103.04545339535154
8831,103.04545339535154
8832,103.04545339535154
8833,103.04545339535154
8834,103.04545339535154
8835,103.04545339535154
8836,103.04545339535154
8837,103.04545339535154
8838,103.04545339535154
8839,103.04545339535154
8840,103.04545339535154
8841,103.04545339535154
8842,103.04545339535154
8843,103.04545339535154
8844,103.04545339535154
8845,103.04545339535154
8846,103.04545339535154
8847,103.04545339535154
8848,103.04545339535154
8849,103.04545339535154
8850,103.04545339535154
8851,103.04545339535154
8852,103.04545339535154
8853,103.04545339535154
8854,103.04545339535154
8855,103.04545339535154
8856,103.04545339535154
8857,103.04545339535154
8858,103.04545339535154
8859,103.04545339535154
8860,103.04545339535154
8861,103.04545339535154
8862,103.04545339535154
8863,103.04545339535154
8864,103.04545339535154
8865,103.04545339535154
8866,103.04545339535154
8867,103.04545339535154
8868,103.04545339535154
8869,103.04545339535154
8870,103.04545339535154
8871,103.04545339535154
8872,103.04545339535154
8873,103.04545339535154
8874,103.04545339535154
8875,103.04545339535154
8876,103.04545339535154
8877,103.04545339535154
8878,103.04545339535154
8879,104.08107741923865
8880,104.08107741923865
8881,104.08107741923865
8882,104.08107741923865
8883,104.08107741923865
8884,104.08107741923865
8885,105.12710963760222
8886,105.12710963760222
8887,105.12710963760222
8888,105.12710963760222
8889,105.12710963760222
8890,105.12710963760222
8891,105.12710963760222
8892,105.12710963760222
8893,105.12710963760222
8894,105.12710963760222
8895,105.12710963760222
8896,105.12710963760222
8897,105.12710963760222
8898,105.12710963760222
8899,105.12710963760222
8900,105.12710963760222
8901,105.12710963760222
8902,105.12710963760222
8903,105.12710963760222
8904,105.12710963760222
8905,105.12710963760222
8906,105.12710963760222
8907,105.12710963760222
8908,105.12710963760222
8909,105.12710963760222
8910,105.12710963760222
8911,105.12710963760222
8912,105.12710963760222
8913,105.12710963760222
8914,105.12710963760222
8915,105.12710963760222
8916,105.12710963760222
8917,105.12710963760222
8918,105.12710963760222
8919,105.12710963760222
8920,105.12710963760222
8921,105.12710963760222
8922,105.12710963760222
8923,105.12710963760222
8924,105.12710963760222
8925,105.12710963760222
8926,105.12710963760222
8927,105.12710963760222
8928,105.12710963760222
8929,105.12710963760222
8930,105.12710963760222
8931,105.12710963760222
8932,105.12710963760222
8933,105.12710963760222
8934,105.12710963760222
8935,105.12710963760222
8936,105.12710963760222
8937,105.12710963760222
8938,105.12710963760222
8939,105.12710963760222
8940,105.12710963760222
8941,105.12710963760222
8942,105.12710963760222
8943,105.12710963760222
8944,105.12710963760222
8945,105.12710963760222
8946,105.12710963760222
8947,105.12710963760222
8948,105.12710963760222
8949,105.12710963760222
8950,105.12710963760222
8951,105.12710963760222
8952,105.12710963760222
8953,105.12710963760222
8954,105.12710963760222
8955,105.12710963760222
8956,105.12710963760222
8957,105.12710963760222
8958,105.12710963760222
8959,105.12710963760222
8960,105.12710963760222
8961,105.12710963760222
8962,105.12710963760222
8963,105.12710963760222
8964,105.12710963760222
8965,105.12710963760222
8966,105.12710963760222
8967,105.12710963760222
8968,105.12710963760222
8969,105.12710963760222
8970,105.12710963760222
8971,105.12710963760222
8972,105.12710963760222
8973,105.12710963760222
8974,105.12710963760222
8975,105.12710963760222
8976,105.12710963760222
8977,105.12710963760222
8978,105.12710963760222
8979,105.12710963760222
8980,105.12710963760222
8981,105.12710963760222
8982,105.12710963760222
8983,105.12710963760222
8984,105.12710963760222
8985,105.12710963760222
8986,105.12710963760222
8987,105.12710963760222
8988,105.12710963760222
8989,105.12710963760222
8990,105.12710963760222
8991,105.12710963760222
8992,105.12710963760222
8993,105.12710963760222
8994,105.12710963760222
8995,105.12710963760222
8996,105.12710963760222
8997,105.12710963760222
8998,105.12710963760222
8999,105.12710963760222
9000,105.12710963760222
9001,105.12710963760222
9002,105.12710963760222
9003,105.12710963760222
9004,105.12710963760222
9005,105.12710963760222
9006,105.12710963760222
9007,105.12710963760222
9008,105.12710963760222
9009,105.12710963760222
9010,105.12710963760222
9011,105.12710963760222
9012,105.12710963760222
9013,105.12710963760222
9014,105.12710963760222
9015,105.12710963760222
9016,105.12710963760222
9017,105.12710963760222
9018,105.12710963760222
9019,105.12710963760222
9020,105.12710963760222
9021,105.12710963760222
9022,105.12710963760222
9023,105.12710963760222
9024,105.12710963760222
9025,105.12710963760222
9026,105.12710963760222
9027,105.12710963760222
9028,105.12710963760222
9029,105.12710963760222
9030,105.12710963760222
9031,105.12710963760222
9032,105.12710963760222
9033,105.12710963760222
9034,105.12710963760222
9035,105.12710963760222
9036,105.12710963760222
9037,105.12710963760222
9038,105.12710963760222
9039,105.12710963760222
9040,105.12710963760222
9041,105.12710963760222
9042,105.12710963760222
9043,105.12710963760222
9044,105.12710963760222
9045,105.12710963760222
9046,105.12710963760222
9047,105.12710963760222
9048,105.12710963760222
9049,105.12710963760222
9050,105.12710963760222
9051,105.12710963760222
9052,105.12710963760222
9053,105.12710963760222
9054,105.12710963760222
9055,105.12710963760222
9056,105.12710963760222
9057,105.12710963760222
9058,105.12710963760222
9059,105.12710963760222
9060,105.12710963760222
9061,105.12710963760222
9062,105.12710963760222
9063,105.12710963760222
9064,105.12710963760222
9065,105.12710963760222
9066,105.12710963760222
9067,105.12710963760222
9068,105.12710963760222
9069,105.12710963760222
9070,105.12710963760222
9071,105.12710963760222
9072,105.12710963760222
9073,105.12710963760222
9074,105.12710963760222
9075,105.12710963760222
9076,105.12710963760222
9077,105.12710963760222
9078,105.12710963760222
9079,105.12710963760222
9080,105.12710963760222
9081,105.12710963760222
9082,105.12710963760222
9083,105.12710963760222
9084,105.12710963760222
9085,105.12710963760222
9086,105.12710963760222
9087,105.12710963760222
9088,105.12710963760222
9089,105.12710963760222
9090,105.12710963760222
9091,105.12710963760222
9092,105.12710963760222
9093,105.12710963760222
9094,105.12710963760222
9095,105.12710963760222
9096,105.12710963760222
9097,105.12710963760222
9098,105.12710963760222
9099,105.12710963760222
9100,105.12710963760222
9101,105.12710963760222
9102,106.18365465453576
9103,106.18365465453576
9104,106.18365465453576
9105,106.18365465453576
9106,106.18365465453576
9107,106.18365465453576
9108,106.18365465453576
9109,106.18365465453576
9110,106.18365465453576
9111,106.18365465453576
9112,106.18365465453576
9113,106.18365465453576
9114,106.18365465453576
9115,106.18365465453576
9116,106.18365465453576
9117,106.18365465453576
9118,106.18365465453576
9119,106.18365465453576
9120,106.18365465453576
9121,106.18365465453576
9122,106.18365465453576
9123,106.18365465453576
9124,106.18365465453576
9125,106.18365465453576
9126,106.18365465453576
9127,106.18365465453576
9128,106.18365465453576
9129,106.18365465453576
9130,106.18365465453576
9131,106.18365465453576
9132,106.18365465453576
9133,106.18365465453576
9134,106.18365465453576
9135,106.18365465453576
9136,106.18365465453576
9137,106.18365465453576
9138,106.18365465453576
9139,106.18365465453576
9140,106.18365465453576
9141,106.18365465453576
9142,106.18365465453576
9143,106.18365465453576
9144,106.18365465453576
9145,106.18365465453576
9146,106.18365465453576
9147,106.18365465453576
9148,106.18365465453576
9149,106.18365465453576
9150,106.18365465453576
9151,106.18365465453576
9152,106.18365465453576
9153,106.18365465453576
9154,106.18365465453576
9155,106.18365465453576
9156,106.18365465453576
9157,106.18365465453576
