tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
2922,7043,L71,buy,1.957008782949948,120.41533608420742,L71,L86,L86
2922,7044,L71,buy,1.7302366993609877,120.41533608420742,L71,L135,L135
2923,7045,S143,buy,1.4509167182677283,121.62553033134992,S143,L10,L10
2923,7046,S126,buy,2.7860321648812505,121.62553033134992,S126,L10,L10
2923,7047,S46,buy,0.15131039906087107,121.62553033134992,S46,L10,L10
2923,7048,S46,buy,1.3174040262770248,121.62553033134994,S46,L102,L102
2923,7049,S46,buy,1.0191281639530176,121.62553033134994,S46,L12,L12
2923,7050,S46,buy,0.5096541561273102,121.62553033134994,S46,L7,L7
2923,7051,S0,buy,4.163413761248052,121.62553033134994,S0,L7,L7
2923,7052,S0,buy,1.5312422787102974e-05,121.62553033134994,S0,L71,L71
2923,7053,S8,buy,3.3868169902088963,121.62553033134994,S8,L71,L71
2924,7054,S124,buy,0.30041317967925263,121.62553033134994,S124,L71,L71
2924,7055,S124,buy,2.0356179918348465,121.62553033134995,S124,L24,L24
2924,7056,L88,buy,1.8887413867915936,121.62553033134995,L88,L24,L24
2925,7057,S80,sell,0.928969234613118,120.41533608420741,L24,S80,L24
2926,7058,L88,sell,1.8887413867915936,119.75807307456537,S55,L88,S55
2927,7059,S69,sell,0.09864056798683694,119.75807307456537,S55,S69,S55
2927,7060,L4,buy,3.5996069074828307,119.75807307456537,L4,S69,S69
2927,7061,S64,sell,0.5857273991704942,119.75807307456537,L4,S64,L4
2929,7062,S3,sell,0.9383055306370315,119.21718347101975,S80,S3,S80
2929,7063,L65,buy,3.2624101459027015,119.21718347101975,L65,S3,S3
2929,7064,S6,sell,3.23237474094719,118.5664603375942,S69,S6,S69
2929,7065,L61,buy,0.6873451699948618,119.21718347101975,L61,S3,S3
2929,7066,L138,buy,1.5616228978465907,119.75807307456537,L138,S64,S64
2930,7067,S43,sell,0.48123754605641134,119.75807307456537,L138,S43,L138
2930,7068,S71,sell,2.3252854382574033,119.21718347101975,L61,S71,L61
2931,7069,L24,sell,1.131587539473564,119.21718347101975,L61,L24,L61
2931,7070,L24,sell,0.39632625054620774,118.5664603375942,S69,L24,S69
2932,7071,L99,buy,2.967683583121793,119.75807307456537,L99,S43,S43
2932,7072,L11,buy,1.237110821197398,119.75807307456537,L11,S43,S43
2933,7073,L50,buy,3.0004070248961776,120.41533608420741,L50,L65,L65
2934,7074,S6,buy,0.2620031210065239,120.41533608420741,S6,L65,L65
2934,7075,S6,buy,2.9207412368279773,120.41533608420741,S6,L61,L61
2934,7076,L68,buy,1.223476910897852,120.41533608420741,L68,L61,L61
2935,7077,L132,buy,2.956864368669818,120.96166171864273,L132,L99,L99
2935,7078,S88,sell,2.5051434851590924,120.41533608420741,L68,S88,L68
2936,7079,S145,sell,1.1542015489542676,119.75807307456537,L11,S145,L11
2937,7080,S111,sell,0.9796524450617269,119.21718347101974,S88,S111,S88
2937,7081,S127,sell,1.5506681506930293,119.21718347101974,S88,S127,S88
2938,7082,L132,sell,0.10671448902334224,118.5664603375942,S69,L132,S69
2938,7083,L132,sell,2.8501498796464757,118.56646033759418,S43,L132,S43
2938,7084,L50,sell,1.8829774747921504,118.56646033759418,S43,L50,S43
2938,7085,L50,sell,1.1174295501040272,118.56646033759417,S145,L50,S145
2938,7086,L68,sell,0.04837191726603624,118.56646033759417,S145,L68,S145
2938,7087,L68,sell,2.1689315262903444,118.56646033759415,S64,L68,S64
2938,7088,L68,sell,1.5113169525005636,118.03095267552719,S3,L68,S3
2938,7089,S101,sell,3.4258697222592835,118.03095267552719,S3,S101,S3
2938,7090,S101,sell,0.4076234009761355,118.03095267552719,S71,S101,S71
2938,7091,L76,buy,3.2364047564580423,119.21718347101974,L76,S127,S127
2939,7092,S78,sell,2.106375199822968,119.21718347101974,L76,S78,L76
2939,7093,L3,buy,1.5481165556862195,119.21718347101974,L3,S78,S78
2940,7094,S11,sell,2.710721746877792,119.21718347101974,L3,S11,L3
2941,7095,L58,buy,0.9626675266151443,119.21718347101974,L58,S11,S11
2942,7096,L97,buy,0.3397537667849837,119.21718347101974,L97,S11,S11
2944,7097,S131,sell,3.849237791237042,119.21718347101974,L97,S131,L97
2947,7098,L108,buy,2.767037178923336,120.41533608420738,L108,L3,L3
2948,7099,S127,buy,1.491801123640676,120.41533608420738,S127,L3,L3
2948,7100,S127,buy,3.2476396122293893,120.4153360842074,S127,L76,L76
2948,7101,S101,buy,2.0951403440516208,120.4153360842074,S101,L76,L76
2948,7102,S101,buy,0.9626675266151443,120.4153360842074,S101,L58,L58
2948,7103,S101,buy,0.6997770028591636,120.4153360842074,S101,L97,L97
2949,7104,S111,buy,0.9699047403653287,120.4153360842074,S111,L97,L97
2949,7105,S11,buy,2.5193098147975332,120.4153360842074,S11,L97,L97
2949,7106,S11,buy,0.010819214451974979,120.96166171864273,S11,L99,L99
2949,7107,S11,buy,1.4365159956610423,120.96166171864273,S11,L11,L11
2949,7108,S131,buy,0.9547963744906236,120.96166171864273,S131,L11,L11
2949,7109,S131,buy,2.838928690636882,120.96166171864274,S131,L4,L4
2949,7110,S78,buy,1.346405616016443,120.96166171864274,S78,L4,L4
2949,7111,S78,buy,2.042860443903002,120.96166171864274,S78,L138,L138
2949,7112,S78,buy,0.2113615408325876,121.6255303313499,S78,L108,L108
2949,7113,S122,sell,0.07037578636740766,119.21718347101974,L97,S122,L97
2950,7114,L97,sell,0.07037578636740766,118.03095267552719,S71,L97,S71
2950,7115,L108,sell,1.8706557580867298,118.03095267552719,S71,L108,S71
2950,7116,L108,sell,0.07108307477907981,118.03095267552717,S122,L108,S122
2950,7117,L9,buy,3.5624606506158054,119.21718347101974,L9,S122,S122
2951,7118,L87,buy,0.658429057612941,119.21718347101974,L87,S122,S122
2951,7119,L108,sell,0.6139368052249385,119.21718347101974,L87,L108,L87
2953,7120,L139,buy,3.5624606506158054,120.4153360842074,L139,L9,L9
2954,7121,L120,buy,1.2723658628378796,120.41533608420741,L120,L87,L87
2955,7122,S79,sell,3.4073455809060835,120.41533608420741,L120,S79,L120
2956,7123,S67,sell,0.0007604546264261049,120.4153360842074,L139,S67,L139
2956,7124,L53,buy,2.081343408683219,120.4153360842074,L53,S67,S67
2956,7125,S81,sell,2.5722454807462776,120.4153360842074,L53,S81,L53
2957,7126,S94,sell,3.441589973307691,119.21718347101977,S79,S94,S79
2958,7127,S60,sell,2.1030293550224988,119.21718347101975,S67,S60,S67
2959,7128,L53,sell,2.5980969776092735,119.21718347101974,S81,L53,S81
2959,7129,L53,sell,2.055491911820223,118.05073426711286,S122,L53,S122
2959,7130,L56,buy,2.2916701443160123,119.21718347101975,L56,S60,S60
2959,7131,L70,buy,2.289224465602989,119.21718347101977,L70,S94,S94
2961,7132,L95,buy,2.2916701443160123,120.41533608420741,L95,L56,L56
2962,7133,S60,buy,2.289224465602989,120.41533608420742,S60,L70,L70
2962,7134,S60,buy,2.0412323172487032,121.62553033134992,S60,L120,L120
2962,7135,S94,buy,2.6384791264952603,121.62553033134992,S94,L120,L120
2962,7136,S94,buy,2.978857583492187,121.62553033134992,S94,L139,L139
2962,7137,L124,buy,0.5843635217500442,121.62553033134992,L124,L139,L139
2963,7138,S122,buy,2.1422332348852056,121.62553033134995,S122,L95,L95
2963,7139,S52,sell,4.434542429575238,121.62553033134992,L124,S52,L124
2964,7140,S132,sell,0.7222732513814029,120.41533608420741,L95,S132,L95
2964,7141,S132,sell,2.7664790953328393,120.41533608420741,S52,S132,S52
2964,7142,S138,sell,1.712631226601462,120.41533608420741,S52,S138,S52
2965,7143,L124,sell,1.7298434565823704,119.21718347101975,S138,L124,S138
2965,7144,L124,sell,3.2890624947429115,119.21718347101975,S132,L124,S132
2965,7145,L43,buy,1.8516050982294727,120.41533608420741,L43,S138,S138
2965,7146,S26,sell,0.26333841468083496,120.41533608420741,L43,S26,L43
2969,7147,L1,buy,3.499344631158945,120.41533608420741,L1,S26,S26
2970,7148,S146,sell,1.8528288230724688,120.33580621268933,S138,S146,S138
2971,7149,L144,buy,0.1627838432541242,120.33580621268933,L144,S146,S146
2972,7150,L118,buy,0.8501255957586955,120.41533608420741,L118,S26,S26
2973,7151,L35,buy,0.1627838432541242,121.54520117133492,L35,L144,L144
2973,7152,S47,sell,2.2479648784448982,121.54520117133492,L35,S47,L35
2974,7153,S146,buy,0.18145327549144952,121.54520117133492,S146,S47,S47
2974,7154,S146,buy,1.812905561368628,121.62553033134994,S146,L43,L43
2974,7155,L67,buy,0.3020379515416798,121.62553033134994,L67,L43,L43
2974,7156,L67,buy,0.8501255957586955,121.62553033134994,L67,L118,L118
2975,7157,S132,buy,0.14943690943080679,121.62553033134995,S132,L95,L95
2975,7158,S132,buy,0.08066707765563975,121.62553033134995,S132,L1,L1
2975,7159,L77,buy,3.418677553503305,121.62553033134995,L77,L1,L1
2976,7160,L95,sell,0.7222732513814029,121.62553033134995,L77,L95,L77
2976,7161,S26,buy,2.410748721699022,122.76675075138564,S26,L35,L35
2976,7162,S26,buy,1.1521635473003753,122.84788723288054,S26,L67,L67
2976,7163,S26,buy,0.9601488519943298,122.84788723288055,S26,L77,L77
2977,7164,S47,buy,2.4036564641093228,122.84788723288055,S47,L77,L77
2978,7165,S25,sell,0.002459992802457127,121.62553033134995,L77,S25,L77
2979,7166,S133,sell,0.0024847161411476718,120.41533608420742,S25,S133,S25
2980,7167,L77,sell,0.002509687953522935,119.21718347101977,S133,L77,S133
2981,7168,L55,buy,3.6520700787873803,119.21718347101977,L55,S102,S102
2982,7169,L136,buy,2.9459026375668613,119.21718347101977,L136,S102,S102
2982,7170,L72,buy,1.7595600821867916,119.21718347101977,L72,S102,S102
2982,7171,L77,sell,0.7770957936299903,119.21718347101977,L72,L77,L72
2983,7172,S116,sell,1.7033311840896703,119.21718347101977,L72,S116,L72
2983,7173,L12,buy,1.0251400661106322,119.21718347101977,L12,S116,S116
2984,7174,L66,buy,2.9873196518104974,119.21718347101977,L66,S116,S116
2984,7175,L75,buy,3.460924988217875,120.41533608420742,L75,S142,S142
2985,7176,S116,buy,1.735743987357413,120.41533608420742,S116,S142,S142
2985,7177,S116,buy,3.6520700787873803,120.41533608420742,S116,L55,L55
2985,7178,S116,buy,0.27110376613600606,120.41533608420742,S116,L136,L136
2985,7179,S102,buy,2.6747988714308555,120.41533608420742,S102,L136,L136
2985,7180,S102,buy,1.0251400661106322,120.41533608420742,S102,L12,L12
2985,7181,S102,buy,4.239987059906452,120.41533608420742,S102,L72,L72
2985,7182,S102,buy,0.33444796030082946,120.41533608420742,S102,L66,L66
2985,7183,L38,buy,2.652871691509668,120.41533608420742,L38,L66,L66
2988,7184,L128,buy,3.2530076740648775,121.62553033134995,L128,S59,S59
2989,7185,S142,buy,1.1759337810354542,121.62553033134995,S142,S59,S59
2989,7186,S142,buy,3.3690678730053962,121.62553033134995,S142,S15,S15
2989,7187,S142,buy,0.5999596012769235,121.62553033134995,S142,L75,L75
2989,7188,L41,buy,2.8609653869409515,121.62553033134995,L41,L75,L75
2989,7189,L41,buy,1.9864009940635552,121.62553033134995,L41,L38,L38
2990,7190,L111,buy,0.6664706974461128,121.62553033134995,L111,L38,L38
2990,7191,S39,sell,3.85771152087318,121.62553033134995,L111,S39,L111
2992,7192,S93,sell,0.15143576778167764,121.62553033134995,L111,S93,L111
2993,7193,S123,sell,0.15295772255040274,120.41533608420744,S93,S123,S93
2994,7194,L111,sell,3.402927568047003,120.41533608420742,S15,L111,S15
2994,7195,L111,sell,1.2726904180539678,120.41533608420742,S59,L111,S59
2994,7196,S77,sell,3.20076263867612,120.41533608420742,S59,S77,S59
2994,7197,S77,sell,2.7315848838460255,120.41533608420742,S39,S77,S39
2994,7198,S141,sell,1.1648972823744494,120.41533608420742,S39,S141,S39
2994,7199,L142,buy,2.7166375019226057,120.41533608420742,L142,S141,S141
2994,7200,L133,buy,0.2727527117217301,120.41533608420742,L133,S141,S141
2995,7201,L41,sell,4.543637489738701,120.41533608420742,L133,L41,L133
2995,7202,L41,sell,0.1544949732188481,119.2171834710198,S123,L41,S123
2995,7203,L41,sell,0.1492339180469584,119.21718347101978,S141,L41,S141
2995,7204,L128,sell,3.2530076740648775,119.21718347101978,S141,L128,S141
2995,7205,S53,sell,0.7937971873576074,119.21718347101978,S141,S53,S141
2995,7206,S68,sell,2.7859923097268875,119.21718347101977,S77,S68,S77
2995,7207,S22,sell,3.205976296597956,119.21718347101977,S77,S22,S77
2995,7208,L15,buy,0.04442191729532485,119.21718347101977,L15,S22,S22
2995,7209,L109,buy,2.8529318913302095,119.21718347101978,L109,S53,S53
2996,7210,L47,buy,0.04442191729532485,120.41533608420741,L47,L15,L15
2997,7211,S22,buy,2.8529318913302095,120.41533608420744,S22,L109,L109
2997,7212,S22,buy,0.04442191729532485,121.62553033134994,S22,L47,L47
2997,7213,S22,buy,0.31706935497234245,121.62553033134995,S22,L142,L142
2997,7214,L98,buy,2.399568146950263,121.62553033134995,L98,L142,L142
2997,7215,L98,buy,0.8795964085195419,121.62553033134995,L98,L133,L133
2998,7216,S68,buy,2.7308259658371186,121.62553033134995,S68,L133,L133
2998,7217,S53,buy,1.2059678271037702,121.62553033134995,S53,L133,L133
2998,7218,S53,buy,2.3449836997431266,122.84788723288054,S53,L98,L98
2998,7219,L46,buy,0.9341808557266784,122.84788723288054,L46,L98,L98
3004,7220,L112,buy,0.9341808557266784,124.08252902550801,L112,L46,L46
3005,7221,S147,sell,3.40688099279473,124.08252902550801,L112,S147,L112
3005,7222,S147,sell,2.2231354901298177,124.08252902550801,L29,S147,L29
3005,7223,L18,buy,0.5557055950612133,124.08252902550801,L18,S147,S147
3005,7224,S97,sell,2.2198839174289837,124.08252902550801,L18,S97,L18
3006,7225,S148,sell,4.46535598512985,122.84788723288052,S147,S148,S147
3006,7226,S90,sell,1.782533633275895,122.84788723288052,S147,S90,S147
3007,7227,L29,sell,2.2231354901298177,122.84788723288051,S97,L29,S97
3007,7228,L112,sell,0.01905863157678475,122.84788723288051,S97,L112,S97
3007,7229,L112,sell,4.322003216944624,121.62553033134992,S148,L112,S148
3008,7230,L18,sell,0.18823034192607094,121.62553033134992,S148,L18,S148
3008,7231,L18,sell,1.8004483941234668,121.6255303313499,S90,L18,S90
3008,7232,L131,buy,2.6900908233822474,122.84788723288052,L131,S90,S90
3008,7233,L18,sell,0.5367064752912395,122.84788723288052,L131,L18,L131
3009,7234,S30,sell,2.699031878441463,122.44093030420144,S90,S30,S90
3010,7235,L102,buy,1.2625637921316688,122.44093030420144,L102,S30,S30
3010,7236,L18,sell,0.04645895761121839,122.44093030420144,L102,L18,L102
3010,7237,L18,sell,0.20374534353820145,121.22262269176812,S30,L18,S30
3011,7238,L131,sell,3.2267972986734867,121.2880203544131,S30,L131,S30
3011,7239,S107,sell,0.5688200520254398,121.2880203544131,S30,S107,S30
3013,7240,S28,sell,0.5745367885891206,120.08118438765241,S107,S28,S107
3014,7241,L102,sell,0.5803109793104425,118.88635663939849,S28,L102,S28
3015,7242,L58,buy,0.9650370561540359,118.88635663939849,L58,S143,S143
3016,7243,L102,sell,0.7287117704324447,117.70341762588077,S143,L102,S143
3017,7244,L58,sell,0.24602406937835297,117.70341762588077,S143,L58,S143
3019,7245,L8,buy,1.4968498415411993,117.70341762588077,L8,S73,S73
3020,7246,L5,buy,4.136186750752698,117.70341762588077,L5,S73,S73
3020,7247,L58,sell,0.7190129867756829,117.70341762588077,L5,L58,L5
3021,7248,L20,buy,1.4968498415411993,118.88635663939847,L20,L8,L8
3022,7249,S73,buy,2.326934211666449,118.88635663939849,S73,S18,S18
3022,7250,S73,buy,0.9797145118443765,118.88635663939849,S73,S111,S111
3022,7251,S73,buy,2.2703382181927276,118.88635663939849,S73,L5,L5
3023,7252,S7,sell,1.1073262771260362,118.88635663939847,L20,S7,L20
3023,7253,L59,buy,3.8429796638152247,118.88635663939847,L59,S7,S7
3024,7254,L39,buy,0.053157140615835985,118.88635663939847,L39,S7,S7
3024,7255,L25,buy,2.584861519335653,118.88635663939849,L25,L5,L5
3024,7256,L80,buy,3.798807818862456,120.0811843876524,L80,L59,L59
3024,7257,S96,sell,2.952023655473426,118.88635663939849,L25,S96,L25
3024,7258,S136,sell,2.5192292137008905,118.88635663939847,L39,S136,L39
3025,7259,L117,buy,1.6340641219762522,118.88635663939847,L117,S136,S136
3025,7260,S63,sell,4.077295329102018,118.88635663939847,L117,S63,L117
3025,7261,S95,sell,0.11552875545774127,118.88635663939847,L117,S95,L117
3026,7262,S4,sell,0.9895608063831967,117.70341762588077,S111,S4,S111
3026,7263,S4,sell,2.0775904079705723,117.70341762588077,S18,S4,S18
3026,7264,L69,buy,1.784367879976199,118.88635663939847,L69,S95,S95
3027,7265,S4,buy,1.296860936147561,118.88635663939847,S4,S95,S95
3027,7266,S4,buy,1.739771613706947,118.88635663939849,S4,S96,S96
3027,7267,S36,sell,0.27272988131699133,117.70341762588077,S18,S36,S18
3027,7268,S36,sell,2.98169198644735,117.70341762588077,S96,S36,S96
3028,7269,S96,buy,0.6643546168587684,117.70341762588077,S96,S36,S36
3028,7270,L117,sell,1.0742647310339604,119.74543695076373,S96,L117,S96
3028,7271,L117,sell,3.2288855193034744,117.70341762588077,S95,L117,S95
3028,7272,L117,sell,1.5237379561985755,117.70341762588076,S63,L117,S63
3028,7273,L80,sell,2.5945348722124155,117.70341762588076,S63,L80,S63
3028,7274,L80,sell,1.2042729466500406,117.70341762588075,S7,L80,S7
3029,7275,L59,sell,0.0441718449527686,117.70341762588075,S7,L59,S7
3029,7276,L20,sell,2.6041761186672354,117.70341762588075,S7,L20,S7
3029,7277,L25,sell,1.2011278112561672,117.70341762588075,S7,L25,S7
3029,7278,L25,sell,4.1950346276502595,117.70341762588075,S136,L25,S136
3029,7279,L25,sell,0.14072273590265194,116.53224905221218,S36,L25,S36
3029,7280,L39,sell,2.5723863543167265,116.53224905221218,S36,L39,S36
3029,7281,L69,sell,1.245051752839702,116.53224905221218,S36,L69,S36
3036,7282,L148,buy,2.8211997327928615,116.53224905221218,L148,S100,S100
3036,7283,L135,buy,1.222449108252874,116.53224905221218,L135,S100,S100
3036,7284,L135,buy,0.5280160276918285,116.53224905221218,L135,S72,S72
3037,7285,L36,buy,2.221333964847499,116.53224905221218,L36,S72,S72
3037,7286,L69,sell,0.5333226769932501,115.37273380055932,S72,L69,S72
3037,7287,L69,sell,0.005993450143246926,115.3727338005593,S100,L69,S100
3038,7288,L135,sell,1.7504651359447023,115.64901317353038,S72,L135,S72
3038,7289,L36,sell,0.48783362438569333,115.64901317353038,S72,L36,S72
3038,7290,L36,sell,1.7335003404618055,115.3727338005593,S100,L36,S100
3038,7291,L148,sell,2.344794396922895,115.3727338005593,S100,L148,S100
3041,7292,L48,buy,3.4682892334692457,115.3727338005593,L48,S61,S61
3041,7293,L48,buy,0.3437400615047444,115.3727338005593,L48,S140,S140
3041,7294,L149,buy,3.29511377129277,115.3727338005593,L149,S140,S140
3041,7295,L40,buy,2.3600146292728046,116.53224905221218,L40,S91,S91
3041,7296,L40,buy,0.6767631466349634,116.53224905221218,L40,S44,S44
3041,7297,L148,sell,0.09628242018530604,115.3727338005593,L149,L148,L149
3042,7298,L40,sell,0.6835647293350521,115.37273380055932,S44,L40,S44
3042,7299,L40,sell,2.353213046572716,115.37273380055932,S91,L40,S91
3042,7300,L85,buy,3.6769444076215176,116.53224905221215,L85,L48,L48
3042,7301,S9,sell,0.03052012404536115,115.37273380055932,S91,S9,S91
3042,7302,L148,sell,0.38012291568466067,114.22475591843076,S140,L148,S140
3043,7303,L48,sell,0.030826856391446566,114.22475591843077,S9,L48,S9
3043,7304,L48,sell,0.1042580309610258,114.22475591843076,S140,L48,S140
3043,7305,L149,sell,3.1910439751663078,114.22475591843076,S140,L149,S140
3043,7306,L149,sell,0.20035221631176814,114.22475591843076,S61,L149,S61
3043,7307,L85,sell,3.3027939034500644,114.22475591843076,S61,L85,S61
3044,7308,L88,buy,1.9398701444763884,114.22475591843076,L88,S114,S114
3044,7309,L42,buy,0.6506942336772534,114.22475591843076,L42,S114,S114
3044,7310,L42,buy,3.725862316465698,114.22475591843076,L42,S34,S34
3045,7311,L110,buy,2.5267250381105772,114.22475591843076,L110,S34,S34
3045,7312,L110,buy,1.0020633089377615,114.22475591843076,L110,S119,S119
3045,7313,S86,sell,2.6165999829963797,113.08820060708169,S114,S86,S114
3045,7314,S56,sell,3.7633078552787835,113.08820060708167,S34,S56,S34
3045,7315,L12,buy,0.21083998712737806,113.08820060708167,L12,S56,S56
3045,7316,L85,sell,0.37415050417145324,113.08820060708167,L12,L85,L12
3046,7317,S34,buy,1.1734479493106234,113.08820060708169,S34,S86,S86
3046,7318,S34,buy,0.5849904912988313,114.22475591843074,S34,L12,L12
3046,7319,S34,buy,0.7799625996834605,114.22475591843076,S34,S119,S119
3046,7320,S56,buy,0.2224716043716357,114.22475591843076,S56,S119,S119
3046,7321,S56,buy,1.9398701444763884,115.37273380055929,S56,L88,L88
3046,7322,S56,buy,1.7353263232529874,115.37273380055929,S56,L42,L42
3046,7323,S86,buy,2.641230226889964,115.37273380055929,S86,L42,L42
3046,7324,S86,buy,1.0737697281263725,115.37273380055929,S86,L110,L110
3047,7325,S119,buy,1.9845524294891999,115.37273380055929,S119,L110,L110
3047,7326,L103,buy,0.47046618943276663,115.37273380055929,L103,L110,L110
3047,7327,L78,buy,2.219702586226803,116.53224905221218,L78,S129,S129
3047,7328,L78,buy,2.158547453251715,116.53224905221218,L78,S20,S20
3050,7329,L134,buy,0.47046618943276663,116.53224905221214,L134,L103,L103
3050,7330,S48,sell,2.150782949281906,116.53224905221214,L134,S48,L134
3052,7331,S76,sell,1.6558983649241195,116.53224905221214,L134,S76,L134
3054,7332,L34,buy,1.488126254931506,116.53224905221214,L34,S76,S76
3055,7333,S99,sell,0.9046748690094228,116.53224905221214,L34,S99,L34
3055,7334,L104,buy,3.4553634059366,116.53224905221214,L104,S99,S99
3057,7335,S135,sell,2.242010968095542,115.37273380055933,S129,S135,S129
3058,7336,S74,sell,2.180241215816,115.37273380055932,S20,S74,S20
3058,7337,S121,sell,2.6852490179891246,115.37273380055929,S76,S121,S76
3059,7338,L78,sell,0.4903735746127875,115.37273380055929,S76,L78,S76
3059,7339,L78,sell,2.1723986772839687,115.37273380055927,S48,L78,S48
3059,7340,L78,sell,1.7154777875817615,115.37273380055927,S99,L78,S99
3060,7341,L104,sell,2.6883796005208365,115.37273380055927,S99,L104,S99
3060,7342,L104,sell,0.7669838054157636,114.2247559184308,S135,L104,S135
3060,7343,S108,sell,1.497559747513676,114.2247559184308,S135,S108,S135
3061,7344,L134,sell,2.2021530043187405,114.22475591843077,S74,L134,S74
3061,7345,L134,sell,2.0749944993200518,114.22475591843076,S121,L134,S121
3061,7346,L34,sell,0.6372417199624617,114.22475591843076,S121,L34,S121
3061,7347,L34,sell,1.5126104731947128,113.08820060708172,S108,L34,S108
3062,7348,L57,buy,2.140011618838802,116.53224905221218,L57,S1,S1
3062,7349,L49,buy,3.0052800957500803,120.08118438765241,L49,S24,S24
3062,7350,L34,sell,0.24294893078375468,120.08118438765241,L49,L34,L49
3063,7351,L57,sell,1.9072777008125328,120.08118438765241,L49,L57,L49
3063,7352,L57,sell,0.23273391802626908,120.08118438765241,L81,L57,L81
3063,7353,S1,buy,2.0561005630435885,121.28802035441312,S1,L49,L49
3063,7354,L147,buy,1.1921284634902465,121.28802035441312,L147,L49,L49
3064,7355,L81,sell,0.23273391802626908,121.28802035441312,L147,L81,L147
3064,7356,L49,sell,1.1190616177803026,121.28802035441312,L147,L49,L147
3064,7357,L49,sell,0.7882160830322305,120.08118438765241,L67,L49,L67
3064,7358,L147,sell,0.4109055683869241,120.08118438765241,L67,L147,L67
3064,7359,L147,sell,2.133018430909894,118.88635663939847,S24,L147,S24
3065,7360,L67,sell,0.9024652319371993,118.88635663939847,S24,L67,S24
3065,7361,S105,sell,3.643006358327633,118.88635663939847,L123,S105,L123
3065,7362,L67,sell,0.2966564194819552,118.88635663939847,L123,L67,L123
3067,7363,S103,sell,0.9648406277915647,118.88635663939847,L123,S103,L123
3068,7364,S113,sell,2.278937671331314,117.70341762588076,S105,S113,S105
3068,7365,L130,buy,2.504134661071619,118.88635663939847,L130,S103,S103
3069,7366,S113,buy,2.053371342760475,118.88635663939847,S113,S103,S103
3069,7367,S113,buy,0.20087172546242604,120.0811843876524,S113,L130,L130
3069,7368,S75,sell,1.4006815095861984,117.70341762588076,S105,S75,S105
3070,7369,L130,sell,2.303262935609193,117.70341762588075,S103,L130,S103
3070,7370,L123,sell,3.274584202358976,117.70341762588075,S103,L123,S103
3070,7371,L123,sell,1.4147585927892443,116.53224905221217,S75,L123,S75
3072,7372,L83,buy,2.9475044506167722,116.53224905221217,L83,S112,S112
3073,7373,L123,sell,0.21516061045293222,115.37273380055932,S112,L123,S112
3074,7374,L83,sell,2.7619667523738674,115.37273380055932,S112,L83,S112
3079,7375,L74,buy,3.302571527135375,115.37273380055932,L74,S62,S62
3079,7376,L74,buy,1.1658447528863225,115.37273380055932,L74,S12,S12
3080,7377,S64,sell,1.1775616874470307,114.22475591843077,S12,S64,S12
3080,7378,S64,sell,1.0198317705618352,114.22475591843077,S62,S64,S62
3080,7379,L83,sell,0.1855376982429049,114.22475591843077,S62,L83,S62
3081,7380,L74,sell,2.1303934539857616,114.22475591843077,S62,L74,S62
3081,7381,L74,sell,2.219477629411513,113.08820060708167,S64,L74,S64
3081,7382,L17,buy,2.508666475439621,115.37273380055932,L17,S21,S21
3081,7383,L17,buy,1.854185658500193,115.37273380055932,L17,S145,S145
3082,7384,L122,buy,0.17930140148467077,115.37273380055932,L122,S145,S145
3082,7385,L138,buy,2.0708984006961253,116.53224905221217,L138,S134,S134
3082,7386,L74,sell,0.11854519662442309,115.37273380055932,L122,L74,L122
3083,7387,S58,sell,5.039945024852551,115.37273380055932,L122,S58,L122
3083,7388,L143,buy,0.9287413233008976,115.37273380055932,L143,S58,S58
3084,7389,S67,sell,2.1264688965060476,115.37273380055932,L143,S67,L143
3084,7390,L107,buy,0.7118404030296195,116.53224905221217,L107,S134,S134
3084,7391,L107,buy,3.225020712573739,116.53224905221217,L107,S66,S66
3085,7392,S67,buy,2.10531017745859,116.53224905221215,S67,L143,L143
3085,7393,S58,buy,0.9499000423483555,116.53224905221215,S58,L143,L143
3085,7394,S58,buy,0.3252391654368152,116.53224905221217,S58,S66,S66
3085,7395,S58,buy,4.362852133939814,116.53224905221217,S58,L17,L17
3085,7396,S58,buy,0.271305584965267,116.53224905221218,S58,L122,L122
3085,7397,S145,buy,2.013253525669099,116.53224905221218,S145,L122,L122
3085,7398,S51,sell,0.5410356241136404,115.37273380055932,L143,S51,L143
3085,7399,L11,buy,2.234016756216546,115.37273380055932,L11,S51,S51
3086,7400,L143,sell,0.20238998488554466,115.37273380055932,L11,L143,L11
3086,7401,L143,sell,0.3386456392280957,115.3727338005593,S134,L143,S134
3086,7402,L107,sell,2.472060154426691,115.3727338005593,S134,L107,S134
3086,7403,L107,sell,1.4648009611766675,115.3727338005593,S66,L107,S66
3086,7404,L138,sell,2.0708984006961253,115.3727338005593,S66,L138,S66
3086,7405,L51,buy,2.234016756216546,116.53224905221217,L51,L11,L11
3087,7406,L11,sell,0.20238998488554483,116.53224905221217,L51,L11,L51
3087,7407,L58,buy,0.9727584007836189,116.53224905221218,L58,L122,L122
3087,7408,S29,sell,1.4289070618123054,116.53224905221217,L51,S29,L51
3087,7409,L23,buy,2.501196483545118,116.53224905221217,L23,S29,S29
3088,7410,S10,sell,2.8244287317466794,116.53224905221217,L23,S10,L23
3088,7411,S31,sell,3.9696017426463466,115.37273380055932,S29,S31,S29
