CONFIG mvp_n150_s9_x0-100.0_cap-normal_close-normal_size-normal | n=150/side, T=150,000, seed=9, x_0=100.0
t=5958 S71 PLACE buy 1.685165 @ 125.284699 [limit, close/tp, rests]
t=5958 L21 STOP hit: last 126.543831 through level 126.543831 -> closing (pos_b=+5.328859)
t=5958 L58 STOP hit: last 126.543831 through level 126.543831 -> closing (pos_b=+0.920779)
t=5958 L21 PLACE sell 5.328859 @ MKT [market, close/tp]
t=5958 TRADE#14299 S12 buys 2.810898 from L21 @ 126.543831 | taker L21 sell, maker S12 | px -> 126.543831
t=5958 TRADE#14300 S77 buys 1.228149 from L21 @ 126.543831 | taker L21 sell, maker S77 | px -> 126.543831
t=5958 TRADE#14301 S67 buys 1.289813 from L21 @ 126.543831 | taker L21 sell, maker S67 | px -> 126.543831
t=5958 L58 PLACE sell 0.920779 @ MKT [market, close/tp]
t=5958 TRADE#14302 S67 buys 0.754150 from L58 @ 126.543831 | taker L58 sell, maker S67 | px -> 125.320761
t=5958 TRADE#14303 S17 buys 0.166629 from L58 @ 125.320761 | taker L58 sell, maker S17 | px -> 125.320761
t=5958 L57 PLACE buy 2.289849 @ 126.543831 [limit, entry, rests]
t=5958 TRADE#14304 L57 buys 0.605764 from S71 @ 126.543831 | taker L57 buy, maker S71 | px -> 126.543831
t=5958 S98 PLACE sell 4.358639 @ 126.543831 [limit, entry, rests]
t=5958 TRADE#14305 L57 buys 1.684085 from S98 @ 126.543831 | taker S98 sell, maker L57 | px -> 126.543831
t=5958 S12 SETTLE: bank b=+0.044570 q=+0.00 | wallet EUR=2362.27 BTC=23.9420 | clock reset
t=5958 L21 SETTLE: bank b=+0.000000 q=-6.78 | wallet EUR=2085.49 BTC=20.3738 | clock reset
t=5958 S77 SETTLE: bank b=+0.012220 q=+0.00 | wallet EUR=2798.58 BTC=27.7112 | clock reset
t=5958 L58 SETTLE: bank b=+0.000000 q=-1.37 | wallet EUR=424.32 BTC=4.4224 | clock reset
t=5958 S67 SETTLE: bank b=+0.020338 q=+0.00 | wallet EUR=835.58 BTC=8.2714 | clock reset
t=5959 S98 PLACE buy 1.701010 @ 125.284699 [limit, close/tp, rests]
t=5959 L57 PLACE sell 2.289849 @ 127.815618 [limit, close/tp, rests]
t=5959 S71 PLACE buy 2.297017 @ 125.284699 [limit, close/tp, rests]
t=5959 S97 PLACE sell 2.957311 @ 125.320761 [limit, entry, rests]
t=5959 TRADE#14306 S17 buys 2.957311 from S97 @ 125.320761 | taker S97 sell, maker S17 | px -> 125.320761
t=5959 S2 PLACE sell 3.308015 @ 125.320761 [limit, entry, rests]
t=5959 TRADE#14307 S17 buys 1.050022 from S2 @ 125.320761 | taker S2 sell, maker S17 | px -> 125.320761
t=5959 S68 PLACE sell 2.674803 @ 125.284699 [limit, entry, rests]
t=5959 TRADE#14308 S48 buys 2.070273 from S68 @ 125.284699 | taker S68 sell, maker S48 | px -> 125.284699
t=5959 TRADE#14309 S98 buys 0.604530 from S68 @ 125.284699 | taker S68 sell, maker S98 | px -> 125.284699
t=5959 S48 SETTLE: bank b=+0.020600 q=+0.00 | wallet EUR=930.01 BTC=9.2044 | clock reset
t=5959 S17 SETTLE: bank b=+0.056015 q=+0.00 | wallet EUR=2032.76 BTC=19.9596 | clock reset
t=5960 S97 PLACE buy 2.987033 @ 124.073798 [limit, close/tp, rests]
t=5960 S2 PLACE buy 1.060574 @ 124.073798 [limit, close/tp, rests]
t=5960 S68 PLACE buy 2.701685 @ 124.038096 [limit, close/tp, rests]
t=5960 L20 STOP hit: last 125.284699 through level 126.543831 -> closing (pos_b=+2.521808)
t=5960 L68 STOP hit: last 125.284699 through level 126.543831 -> closing (pos_b=+3.608205)
t=5960 L147 STOP hit: last 125.284699 through level 125.284699 -> closing (pos_b=+1.816458)
t=5960 L20 PLACE sell 2.521808 @ MKT [market, close/tp]
t=5960 TRADE#14310 S98 buys 1.096480 from L20 @ 125.284699 | taker L20 sell, maker S98 | px -> 125.284699
t=5960 TRADE#14311 S71 buys 1.425328 from L20 @ 125.284699 | taker L20 sell, maker S71 | px -> 125.284699
t=5960 L147 PLACE sell 1.816458 @ MKT [market, close/tp]
t=5960 TRADE#14312 S71 buys 0.871689 from L147 @ 125.284699 | taker L147 sell, maker S71 | px -> 125.284699
t=5960 TRADE#14313 L56 buys 0.944769 from L147 @ 125.284699 | taker L147 sell, maker L56 | px -> 125.284699
t=5960 L68 PLACE sell 3.608205 @ MKT [market, close/tp]
t=5960 TRADE#14314 L56 buys 3.295369 from L68 @ 125.284699 | taker L68 sell, maker L56 | px -> 124.118428
t=5960 TRADE#14315 L64 buys 0.312836 from L68 @ 124.118428 | taker L68 sell, maker L64 | px -> 124.118428
t=5960 L147 SETTLE: bank b=+0.000000 q=-1.43 | wallet EUR=1090.46 BTC=11.0667 | clock reset
t=5960 L20 SETTLE: bank b=+0.000000 q=-6.38 | wallet EUR=1332.40 BTC=13.6166 | clock reset
t=5960 L68 SETTLE: bank b=+0.000000 q=-9.50 | wallet EUR=1418.95 BTC=14.9576 | clock reset
t=5960 S71 SETTLE: bank b=+0.022856 q=+0.00 | wallet EUR=1084.71 BTC=11.1781 | clock reset
t=5960 S98 SETTLE: bank b=+0.016925 q=+0.00 | wallet EUR=2013.40 BTC=20.2808 | clock reset
t=5961 L64 PLACE sell 0.312836 @ 125.365839 [limit, close/tp, rests]
t=5961 L56 PLACE sell 4.240138 @ 126.543831 [limit, close/tp, rests]
t=5961 L57 STOP hit: last 124.118428 through level 125.284699 -> closing (pos_b=+2.289849)
t=5961 L57 PLACE sell 2.289849 @ MKT [market, close/tp]
t=5961 TRADE#14316 L64 buys 2.289849 from L57 @ 124.118428 | taker L57 sell, maker L64 | px -> 124.118428
t=5961 L60 PLACE buy 4.729768 @ 125.320761 [limit, entry, rests]
t=5961 TRADE#14317 L60 buys 2.257993 from S2 @ 125.320761 | taker L60 buy, maker S2 | px -> 125.320761
t=5961 L57 SETTLE: bank b=+0.000000 q=-5.55 | wallet EUR=948.63 BTC=9.3641 | clock reset
t=5962 L64 PLACE sell 2.602685 @ 125.365839 [limit, close/tp, rests]
t=5962 L60 PLACE sell 2.257993 @ 126.580255 [limit, close/tp, rests]
t=5962 S2 PLACE buy 3.341261 @ 124.073798 [limit, close/tp, rests]
t=5962 S133 PLACE sell 2.600873 @ 125.320761 [limit, entry, rests]
t=5962 TRADE#14318 L60 buys 2.471775 from S133 @ 125.320761 | taker S133 sell, maker L60 | px -> 125.320761
t=5962 L16 PLACE buy 2.936789 @ 125.320761 [limit, entry, rests]
t=5962 TRADE#14319 L16 buys 0.129099 from S133 @ 125.320761 | taker L16 buy, maker S133 | px -> 125.320761
t=5963 L16 PLACE sell 0.129099 @ 126.580255 [limit, close/tp, rests]
t=5963 S133 PLACE buy 2.627013 @ 124.073798 [limit, close/tp, rests]
t=5963 L60 PLACE sell 4.729768 @ 126.580255 [limit, close/tp, rests]
t=5964 S86 PLACE sell 3.613185 @ 125.320761 [limit, entry, rests]
t=5964 TRADE#14320 L16 buys 2.807691 from S86 @ 125.320761 | taker S86 sell, maker L16 | px -> 125.320761
t=5965 S86 PLACE buy 2.835908 @ 124.073798 [limit, close/tp, rests]
t=5965 L16 PLACE sell 2.936789 @ 126.580255 [limit, close/tp, rests]
t=5965 S8 PLACE sell 3.348149 @ 124.118428 [limit, entry, rests]
t=5965 TRADE#14321 L64 buys 2.047325 from S8 @ 124.118428 | taker S8 sell, maker L64 | px -> 124.118428
t=5965 L90 PLACE buy 5.527818 @ 124.118428 [limit, entry, rests]
t=5965 TRADE#14322 L90 buys 1.300824 from S8 @ 124.118428 | taker L90 buy, maker S8 | px -> 124.118428
t=5965 S126 PLACE sell 2.762767 @ 124.118428 [limit, entry, rests]
t=5965 TRADE#14323 L90 buys 2.762767 from S126 @ 124.118428 | taker S126 sell, maker L90 | px -> 124.118428
t=5966 L90 PLACE sell 4.063591 @ 125.365839 [limit, close/tp, rests]
t=5966 S126 PLACE buy 2.790533 @ 122.883429 [limit, close/tp, rests]
t=5966 S8 PLACE buy 3.381799 @ 122.883429 [limit, close/tp, rests]
t=5966 L64 PLACE sell 4.650010 @ 125.365839 [limit, close/tp, rests]
t=5967 L69 PLACE buy 1.728933 @ 125.320761 [limit, entry, rests]
t=5967 TRADE#14324 L69 buys 0.805495 from S86 @ 125.320761 | taker L69 buy, maker S86 | px -> 125.320761
t=5967 S20 PLACE sell 3.104041 @ 125.320761 [limit, entry, rests]
t=5967 TRADE#14325 L69 buys 0.923438 from S20 @ 125.320761 | taker S20 sell, maker L69 | px -> 125.320761
t=5968 S20 PLACE buy 0.932719 @ 124.073798 [limit, close/tp, rests]
t=5968 S86 PLACE buy 3.649498 @ 124.073798 [limit, close/tp, rests]
t=5968 L69 PLACE sell 1.728933 @ 126.580255 [limit, close/tp, rests]
t=5968 L81 PLACE buy 3.619532 @ 125.320761 [limit, entry, rests]
t=5968 TRADE#14326 L81 buys 2.180603 from S20 @ 125.320761 | taker L81 buy, maker S20 | px -> 125.320761
t=5968 S136 PLACE sell 4.062667 @ 125.320761 [limit, entry, rests]
t=5968 TRADE#14327 L81 buys 1.438929 from S136 @ 125.320761 | taker S136 sell, maker L81 | px -> 125.320761
t=5969 S136 PLACE buy 1.453390 @ 124.073798 [limit, close/tp, rests]
t=5969 S20 PLACE buy 3.135237 @ 124.073798 [limit, close/tp, rests]
t=5969 L81 PLACE sell 3.619532 @ 126.580255 [limit, close/tp, rests]
t=5969 S55 PLACE sell 2.841582 @ 124.118428 [limit, entry, rests]
t=5969 TRADE#14328 L90 buys 1.464227 from S55 @ 124.118428 | taker S55 sell, maker L90 | px -> 124.118428
t=5970 L90 PLACE sell 5.527818 @ 125.365839 [limit, close/tp, rests]
t=5970 S55 PLACE buy 1.478943 @ 122.883429 [limit, close/tp, rests]
t=5970 L80 PLACE buy 3.743692 @ 124.118428 [limit, entry, rests]
t=5970 TRADE#14329 L80 buys 1.377355 from S55 @ 124.118428 | taker L80 buy, maker S55 | px -> 124.118428
t=5971 S55 PLACE buy 2.870140 @ 122.883429 [limit, close/tp, rests]
t=5971 L80 PLACE sell 1.377355 @ 125.365839 [limit, close/tp, rests]
t=5971 L128 PLACE buy 3.183807 @ 125.320761 [limit, entry, rests]
t=5971 TRADE#14330 L128 buys 2.623738 from S136 @ 125.320761 | taker L128 buy, maker S136 | px -> 125.320761
t=5972 L128 PLACE sell 2.623738 @ 126.580255 [limit, close/tp, rests]
t=5972 S136 PLACE buy 4.103497 @ 124.073798 [limit, close/tp, rests]
t=5972 S26 PLACE sell 4.499642 @ 125.320761 [limit, entry, rests]
t=5972 TRADE#14331 L128 buys 0.560069 from S26 @ 125.320761 | taker S26 sell, maker L128 | px -> 125.320761
t=5973 S26 PLACE buy 0.565698 @ 124.073798 [limit, close/tp, rests]
t=5973 L128 PLACE sell 3.183807 @ 126.580255 [limit, close/tp, rests]
t=5973 L10 PLACE buy 4.368129 @ 125.320761 [limit, entry, rests]
t=5973 TRADE#14332 L10 buys 3.939573 from S26 @ 125.320761 | taker L10 buy, maker S26 | px -> 125.320761
t=5973 L59 PLACE buy 3.719317 @ 125.365839 [limit, entry, rests]
t=5973 TRADE#14333 L59 buys 3.719317 from L64 @ 125.365839 | taker L59 buy, maker L64 | px -> 125.365839
t=5974 L59 PLACE sell 3.719317 @ 126.625787 [limit, close/tp, rests]
t=5974 S26 PLACE buy 4.544864 @ 124.073798 [limit, close/tp, rests]
t=5974 L10 PLACE sell 3.939573 @ 126.580255 [limit, close/tp, rests]
t=5974 L67 PLACE buy 1.166177 @ 125.365839 [limit, entry, rests]
t=5974 TRADE#14334 L67 buys 0.930693 from L64 @ 125.365839 | taker L67 buy, maker L64 | px -> 125.365839
t=5974 S146 PLACE sell 1.949952 @ 125.365839 [limit, entry, rests]
t=5974 TRADE#14335 L67 buys 0.235484 from S146 @ 125.365839 | taker S146 sell, maker L67 | px -> 125.365839
t=5974 L64 SETTLE: bank b=+0.000000 q=+5.80 | wallet EUR=1842.36 BTC=18.2272 | clock reset
t=5975 L67 PLACE sell 1.166177 @ 126.625787 [limit, close/tp, rests]
t=5975 S146 PLACE buy 0.237851 @ 124.118428 [limit, close/tp, rests]
t=5975 S87 PLACE sell 4.777536 @ 125.320761 [limit, entry, rests]
t=5975 TRADE#14336 L10 buys 0.428556 from S87 @ 125.320761 | taker S87 sell, maker L10 | px -> 125.320761
t=5975 S78 PLACE sell 3.601515 @ 124.118428 [limit, entry, rests]
t=5975 TRADE#14337 L80 buys 2.366337 from S78 @ 124.118428 | taker S78 sell, maker L80 | px -> 124.118428
t=5975 S145 PLACE sell 1.953260 @ 124.118428 [limit, entry, rests]
t=5975 TRADE#14338 S146 buys 0.237851 from S145 @ 124.118428 | taker S145 sell, maker S146 | px -> 124.118428
t=5975 L51 PLACE buy 3.781466 @ 124.118428 [limit, entry, rests]
t=5975 TRADE#14339 L51 buys 1.715410 from S145 @ 124.118428 | taker L51 buy, maker S145 | px -> 124.118428
t=5975 S146 SETTLE: bank b=+0.002367 q=+0.00 | wallet EUR=970.66 BTC=9.3179 | clock reset
t=5976 S145 PLACE buy 1.972891 @ 122.883429 [limit, close/tp, rests]
t=5976 L10 PLACE sell 4.368129 @ 126.580255 [limit, close/tp, rests]
t=5976 S78 PLACE buy 2.390119 @ 122.883429 [limit, close/tp, rests]
t=5976 L80 PLACE sell 3.743692 @ 125.365839 [limit, close/tp, rests]
t=5976 S87 PLACE buy 0.432863 @ 124.073798 [limit, close/tp, rests]
t=5976 L51 PLACE sell 1.715410 @ 125.365839 [limit, close/tp, rests]
t=5976 L59 STOP hit: last 124.118428 through level 124.118428 -> closing (pos_b=+3.719317)
t=5976 L67 STOP hit: last 124.118428 through level 124.118428 -> closing (pos_b=+1.166177)
t=5976 L59 PLACE sell 3.719317 @ MKT [market, close/tp]
t=5976 TRADE#14340 L51 buys 2.066056 from L59 @ 124.118428 | taker L59 sell, maker L51 | px -> 124.073798
t=5976 TRADE#14341 S97 buys 1.653261 from L59 @ 124.073798 | taker L59 sell, maker S97 | px -> 124.073798
t=5976 L67 PLACE sell 1.166177 @ MKT [market, close/tp]
t=5976 TRADE#14342 S97 buys 1.166177 from L67 @ 124.073798 | taker L67 sell, maker S97 | px -> 124.073798
t=5976 S76 PLACE sell 3.061862 @ 124.073798 [limit, entry, rests]
t=5976 TRADE#14343 S97 buys 0.167595 from S76 @ 124.073798 | taker S76 sell, maker S97 | px -> 124.073798
t=5976 S81 PLACE sell 3.749558 @ 124.073798 [limit, entry, rests]
t=5976 TRADE#14344 S2 buys 3.341261 from S81 @ 124.073798 | taker S81 sell, maker S2 | px -> 124.073798
t=5976 TRADE#14345 S133 buys 0.408297 from S81 @ 124.073798 | taker S81 sell, maker S133 | px -> 124.073798
t=5976 S2 SETTLE: bank b=+0.033246 q=+0.00 | wallet EUR=1536.99 BTC=15.0517 | clock reset
t=5976 L67 SETTLE: bank b=+0.000000 q=-1.51 | wallet EUR=537.74 BTC=5.7163 | clock reset
t=5976 L59 SETTLE: bank b=+0.000000 q=-4.71 | wallet EUR=1172.13 BTC=11.9630 | clock reset
t=5976 S97 SETTLE: bank b=+0.029721 q=+0.00 | wallet EUR=1385.62 BTC=13.4778 | clock reset
t=5977 L51 PLACE sell 3.781466 @ 125.365839 [limit, close/tp, rests]
t=5977 S81 PLACE buy 3.787241 @ 122.839243 [limit, close/tp, rests]
t=5977 S76 PLACE buy 0.169279 @ 122.839243 [limit, close/tp, rests]
t=5977 L60 STOP hit: last 124.073798 through level 124.073798 -> closing (pos_b=+4.729768)
t=5977 L69 STOP hit: last 124.073798 through level 124.073798 -> closing (pos_b=+1.728933)
t=5977 L81 STOP hit: last 124.073798 through level 124.073798 -> closing (pos_b=+3.619532)
t=5977 L128 STOP hit: last 124.073798 through level 124.073798 -> closing (pos_b=+3.183807)
t=5977 L81 PLACE sell 3.619532 @ MKT [market, close/tp]
t=5977 TRADE#14346 S133 buys 2.218716 from L81 @ 124.073798 | taker L81 sell, maker S133 | px -> 124.073798
t=5977 TRADE#14347 S86 buys 1.400816 from L81 @ 124.073798 | taker L81 sell, maker S86 | px -> 124.073798
t=5977 L128 PLACE sell 3.183807 @ MKT [market, close/tp]
t=5977 TRADE#14348 S86 buys 2.248683 from L128 @ 124.073798 | taker L128 sell, maker S86 | px -> 124.073798
t=5977 TRADE#14349 S20 buys 0.935124 from L128 @ 124.073798 | taker L128 sell, maker S20 | px -> 124.073798
t=5977 L69 PLACE sell 1.728933 @ MKT [market, close/tp]
t=5977 TRADE#14350 S20 buys 1.728933 from L69 @ 124.073798 | taker L69 sell, maker S20 | px -> 124.073798
t=5977 L60 PLACE sell 4.729768 @ MKT [market, close/tp]
t=5977 TRADE#14351 S20 buys 0.471180 from L60 @ 124.073798 | taker L60 sell, maker S20 | px -> 124.073798
t=5977 TRADE#14352 S136 buys 4.103497 from L60 @ 124.073798 | taker L60 sell, maker S136 | px -> 124.073798
t=5977 TRADE#14353 S26 buys 0.155091 from L60 @ 124.073798 | taker L60 sell, maker S26 | px -> 124.073798
t=5977 S133 SETTLE: bank b=+0.026139 q=+0.00 | wallet EUR=1211.46 BTC=11.9930 | clock reset
t=5977 S136 SETTLE: bank b=+0.040830 q=+0.00 | wallet EUR=1739.85 BTC=17.4738 | clock reset
t=5977 L60 SETTLE: bank b=+0.000000 q=-5.90 | wallet EUR=2003.15 BTC=20.3646 | clock reset
t=5977 S86 SETTLE: bank b=+0.036313 q=+0.00 | wallet EUR=1569.25 BTC=15.5648 | clock reset
t=5977 L81 SETTLE: bank b=+0.000000 q=-4.51 | wallet EUR=1419.53 BTC=14.4913 | clock reset
t=5977 L69 SETTLE: bank b=+0.000000 q=-2.16 | wallet EUR=841.67 BTC=8.5773 | clock reset
t=5977 S20 SETTLE: bank b=+0.031196 q=+0.00 | wallet EUR=1450.09 BTC=14.3035 | clock reset
t=5977 L128 SETTLE: bank b=+0.000000 q=-3.97 | wallet EUR=1235.02 BTC=12.9489 | clock reset
t=5979 L18 PLACE buy 2.767344 @ 124.073798 [limit, entry, rests]
t=5979 TRADE#14354 L18 buys 2.767344 from S76 @ 124.073798 | taker L18 buy, maker S76 | px -> 124.073798
t=5980 S76 PLACE buy 2.964436 @ 122.839243 [limit, close/tp, rests]
t=5980 L18 PLACE sell 2.767344 @ 125.320761 [limit, close/tp, rests]
t=5982 S10 PLACE sell 4.402708 @ 124.073798 [limit, entry, rests]
t=5982 TRADE#14355 S26 buys 4.389773 from S10 @ 124.073798 | taker S10 sell, maker S26 | px -> 124.073798
t=5982 TRADE#14356 S87 buys 0.012935 from S10 @ 124.073798 | taker S10 sell, maker S87 | px -> 124.073798
t=5982 S27 PLACE sell 5.015288 @ 124.073798 [limit, entry, rests]
t=5982 TRADE#14357 S87 buys 0.419928 from S27 @ 124.073798 | taker S27 sell, maker S87 | px -> 124.073798
t=5982 S87 SETTLE: bank b=+0.004307 q=+0.00 | wallet EUR=2099.69 BTC=21.4374 | clock reset
t=5982 S26 SETTLE: bank b=+0.045222 q=+0.00 | wallet EUR=1753.46 BTC=17.2775 | clock reset
t=5983 S27 PLACE buy 0.424149 @ 122.839243 [limit, close/tp, rests]
t=5983 S10 PLACE buy 4.446956 @ 122.839243 [limit, close/tp, rests]
t=5985 L88 PLACE buy 1.844293 @ 124.073798 [limit, entry, rests]
t=5985 TRADE#14358 L88 buys 1.844293 from S27 @ 124.073798 | taker L88 buy, maker S27 | px -> 124.073798
t=5985 S89 PLACE sell 4.074210 @ 124.038096 [limit, entry, rests]
t=5985 TRADE#14359 S68 buys 2.701685 from S89 @ 124.038096 | taker S89 sell, maker S68 | px -> 124.038096
t=5985 S57 PLACE sell 4.283959 @ 122.883429 [limit, entry, rests]
t=5985 TRADE#14360 L142 buys 2.671307 from S57 @ 122.883429 | taker S57 sell, maker L142 | px -> 122.883429
t=5985 TRADE#14361 S126 buys 1.612651 from S57 @ 122.883429 | taker S57 sell, maker S126 | px -> 122.883429
t=5985 S68 SETTLE: bank b=+0.026882 q=+0.00 | wallet EUR=1121.51 BTC=11.0248 | clock reset
t=5986 S27 PLACE buy 2.286977 @ 122.839243 [limit, close/tp, rests]
t=5986 S89 PLACE buy 2.728837 @ 122.803896 [limit, close/tp, rests]
t=5986 L142 PLACE sell 2.671307 @ 124.118428 [limit, close/tp, rests]
t=5986 S57 PLACE buy 4.327013 @ 121.660718 [limit, close/tp, rests]
t=5986 L88 PLACE sell 1.844293 @ 125.320761 [limit, close/tp, rests]
t=5986 L10 STOP hit: last 122.883429 through level 124.073798 -> closing (pos_b=+4.368129)
t=5986 L16 STOP hit: last 122.883429 through level 124.073798 -> closing (pos_b=+2.936789)
t=5986 L56 STOP hit: last 122.883429 through level 124.038096 -> closing (pos_b=+4.240138)
t=5986 L80 STOP hit: last 122.883429 through level 122.883429 -> closing (pos_b=+3.743692)
t=5986 L90 STOP hit: last 122.883429 through level 122.883429 -> closing (pos_b=+5.527818)
t=5986 L56 PLACE sell 4.240138 @ MKT [market, close/tp]
t=5986 TRADE#14362 S126 buys 1.177882 from L56 @ 122.883429 | taker L56 sell, maker S126 | px -> 122.883429
t=5986 TRADE#14363 S8 buys 3.062256 from L56 @ 122.883429 | taker L56 sell, maker S8 | px -> 122.883429
t=5986 L90 PLACE sell 5.527818 @ MKT [market, close/tp]
t=5986 TRADE#14364 S8 buys 0.319543 from L90 @ 122.883429 | taker L90 sell, maker S8 | px -> 122.883429
t=5986 TRADE#14365 S55 buys 2.870140 from L90 @ 122.883429 | taker L90 sell, maker S55 | px -> 122.883429
t=5986 TRADE#14366 S78 buys 2.338135 from L90 @ 122.883429 | taker L90 sell, maker S78 | px -> 122.883429
t=5986 L10 PLACE sell 4.368129 @ MKT [market, close/tp]
t=5986 TRADE#14367 S78 buys 0.051984 from L10 @ 122.883429 | taker L10 sell, maker S78 | px -> 122.839243
t=5986 TRADE#14368 S145 buys 1.972891 from L10 @ 122.883429 | taker L10 sell, maker S145 | px -> 122.839243
t=5986 TRADE#14369 S76 buys 2.343254 from L10 @ 122.839243 | taker L10 sell, maker S76 | px -> 122.839243
t=5986 L16 PLACE sell 2.936789 @ MKT [market, close/tp]
t=5986 TRADE#14370 S76 buys 0.621182 from L16 @ 122.839243 | taker L16 sell, maker S76 | px -> 122.839243
t=5986 TRADE#14371 S81 buys 2.315607 from L16 @ 122.839243 | taker L16 sell, maker S81 | px -> 122.839243
t=5986 L80 PLACE sell 3.743692 @ MKT [market, close/tp]
t=5986 TRADE#14372 S81 buys 1.471634 from L80 @ 122.839243 | taker L80 sell, maker S81 | px -> 122.839243
t=5986 TRADE#14373 S10 buys 2.272058 from L80 @ 122.839243 | taker L80 sell, maker S10 | px -> 122.839243
t=5986 L27 PLACE buy 3.767626 @ 124.038096 [limit, entry, rests]
t=5986 TRADE#14374 L27 buys 1.372525 from S89 @ 124.038096 | taker L27 buy, maker S89 | px -> 124.038096
t=5986 L24 PLACE buy 5.392393 @ 124.073798 [limit, entry, rests]
t=5986 TRADE#14375 L24 buys 2.751066 from S27 @ 124.073798 | taker L24 buy, maker S27 | px -> 124.073798
t=5986 L140 PLACE buy 2.499847 @ 124.073798 [limit, entry, rests]
t=5986 TRADE#14376 L140 buys 0.126923 from S76 @ 124.073798 | taker L140 buy, maker S76 | px -> 124.073798
t=5986 L56 SETTLE: bank b=+0.000000 q=-10.18 | wallet EUR=1927.00 BTC=19.4400 | clock reset
t=5986 S81 SETTLE: bank b=+0.037684 q=+0.00 | wallet EUR=1642.15 BTC=16.5742 | clock reset
t=5986 S78 SETTLE: bank b=+0.023782 q=+0.00 | wallet EUR=1645.95 BTC=16.7224 | clock reset
t=5986 S8 SETTLE: bank b=+0.033649 q=+0.00 | wallet EUR=1421.92 BTC=14.1941 | clock reset
t=5986 L16 SETTLE: bank b=+0.000000 q=-7.29 | wallet EUR=1386.15 BTC=14.1294 | clock reset
t=5986 L90 SETTLE: bank b=+0.000000 q=-6.83 | wallet EUR=2222.03 BTC=22.7603 | clock reset
t=5986 S126 SETTLE: bank b=+0.027766 q=+0.00 | wallet EUR=1423.84 BTC=14.0469 | clock reset
t=5986 S145 SETTLE: bank b=+0.019631 q=+0.00 | wallet EUR=929.55 BTC=9.2032 | clock reset
t=5986 S55 SETTLE: bank b=+0.028558 q=+0.00 | wallet EUR=1161.02 BTC=11.7692 | clock reset
t=5986 L80 SETTLE: bank b=+0.000000 q=-4.79 | wallet EUR=1702.85 BTC=17.3662 | clock reset
t=5986 L10 SETTLE: bank b=+0.000000 q=-10.75 | wallet EUR=1700.02 BTC=16.3196 | clock reset
t=5987 L27 PLACE sell 1.372525 @ 125.284699 [limit, close/tp, rests]
t=5987 L24 PLACE sell 2.751066 @ 125.320761 [limit, close/tp, rests]
t=5987 S27 PLACE buy 5.065692 @ 122.839243 [limit, close/tp, rests]
t=5987 S89 PLACE buy 4.115156 @ 122.803896 [limit, close/tp, rests]
t=5987 S76 PLACE buy 0.098406 @ 160.029828 [limit, close/tp, rests]
t=5987 TRADE#14377 S76 buys 0.126877 from L142 @ 124.118428 | taker S76 buy, maker L142 | px -> 124.118428
t=5987 S76 SETTLE: bank b=+0.029451 q=+0.00 | wallet EUR=1469.17 BTC=14.4981 | clock reset
t=5987 L140 PLACE sell 0.126923 @ 125.320761 [limit, close/tp, rests]
t=5987 S57 STOP hit: last 124.118428 through level 124.118428 -> closing (pos_b=-4.283959)
t=5987 S57 PLACE buy 4.242858 @ MKT [market, close/tp]
t=5987 TRADE#14378 S57 buys 2.544430 from L142 @ 124.118428 | taker S57 buy, maker L142 | px -> 125.320761
t=5987 TRADE#14379 S57 buys 1.372525 from L27 @ 125.284699 | taker S57 buy, maker L27 | px -> 125.320761
t=5987 TRADE#14380 S57 buys 0.308493 from L88 @ 125.320761 | taker S57 buy, maker L88 | px -> 125.320761
t=5987 L27 SETTLE: bank b=+0.000000 q=+1.71 | wallet EUR=1718.56 BTC=17.1851 | clock reset
t=5987 S57 SETTLE: bank b=-0.058511 q=+0.00 | wallet EUR=2030.69 BTC=20.1296 | clock reset
t=5987 L142 SETTLE: bank b=+0.000000 q=+3.30 | wallet EUR=1091.47 BTC=11.2678 | clock reset
t=5988 S10 STOP hit: last 125.320761 through level 125.320761 -> closing (pos_b=-2.130650)
t=5988 S27 STOP hit: last 125.320761 through level 125.320761 -> closing (pos_b=-5.015288)
t=5988 S89 STOP hit: last 125.320761 through level 125.284699 -> closing (pos_b=-4.074210)
t=5988 S89 PLACE buy 4.032510 @ MKT [market, close/tp]
t=5988 TRADE#14381 S89 buys 1.535801 from L88 @ 125.320761 | taker S89 buy, maker L88 | px -> 125.320761
t=5988 TRADE#14382 S89 buys 2.496709 from L24 @ 125.320761 | taker S89 buy, maker L24 | px -> 125.320761
t=5988 S27 PLACE buy 4.965385 @ MKT [market, close/tp]
t=5988 TRADE#14383 S27 buys 0.254357 from L24 @ 125.320761 | taker S27 buy, maker L24 | px -> 125.365839
t=5988 TRADE#14384 S27 buys 2.767344 from L18 @ 125.320761 | taker S27 buy, maker L18 | px -> 125.365839
t=5988 TRADE#14385 S27 buys 0.126923 from L140 @ 125.320761 | taker S27 buy, maker L140 | px -> 125.365839
t=5988 TRADE#14386 S27 buys 1.816107 from L51 @ 125.365839 | taker S27 buy, maker L51 | px -> 125.365839
t=5988 S10 PLACE buy 2.131832 @ MKT [market, close/tp]
t=5988 TRADE#14387 S10 buys 1.965358 from L51 @ 125.365839 | taker S10 buy, maker L51 | px -> 125.365839
t=5988 L35 PLACE buy 2.384086 @ 125.365839 [limit, entry, rests]
t=5988 S119 PLACE sell 1.890143 @ 125.365839 [limit, entry, rests]
