tick,BTC/EUR
120410,102.14606888666849
120411,102.14606888666849
120412,102.14606888666849
120413,102.14606888666849
120414,102.14606888666849
120415,102.14606888666849
120416,102.14606888666849
120417,102.14606888666849
120418,102.14606888666849
120419,102.14606888666849
120420,102.14606888666849
120421,102.14606888666849
120422,102.14606888666849
120423,102.14606888666849
120424,102.14606888666849
120425,102.14606888666849
120426,102.14606888666849
120427,102.14606888666849
120428,102.14606888666849
120429,102.14606888666849
120430,102.14606888666849
120431,102.14606888666849
120432,102.14606888666849
120433,102.14606888666849
120434,102.14606888666849
120435,102.14606888666849
120436,102.14606888666849
120437,102.14606888666849
120438,102.14606888666849
120439,102.14606888666849
120440,102.14606888666849
120441,102.14606888666849
120442,102.14606888666849
120443,102.14606888666849
120444,102.14606888666849
120445,102.14606888666849
120446,102.14606888666849
120447,102.14606888666849
120448,102.14606888666849
120449,102.14606888666849
120450,102.14606888666849
120451,102.14606888666849
120452,102.14606888666849
120453,102.14606888666849
120454,102.14606888666849
120455,102.14606888666849
120456,102.14606888666849
120457,102.14606888666849
120458,102.14606888666849
120459,102.14606888666849
120460,102.14606888666849
120461,102.14606888666849
120462,102.14606888666849
120463,102.14606888666849
120464,102.14606888666849
120465,102.14606888666849
120466,102.14606888666849
120467,102.14606888666849
120468,102.14606888666849
120469,102.14606888666849
120470,102.14606888666849
120471,102.14606888666849
120472,101.12969851937721
120473,101.12969851937721
120474,101.12969851937721
120475,101.12969851937721
120476,101.12969851937721
120477,101.12969851937721
120478,101.12969851937721
120479,101.12969851937721
120480,101.12969851937721
120481,101.12969851937721
120482,101.12969851937721
120483,101.12969851937721
120484,101.12969851937721
120485,101.12969851937721
120486,101.12969851937721
120487,101.12969851937721
120488,101.12969851937721
120489,101.12969851937721
120490,101.12969851937721
120491,101.12969851937721
120492,101.12969851937721
120493,101.12969851937721
120494,101.12969851937721
120495,101.12969851937721
120496,101.12969851937721
120497,101.12969851937721
120498,101.12969851937721
120499,101.12969851937721
120500,101.12969851937721
120501,101.12969851937721
120502,101.12969851937721
120503,101.12969851937721
120504,101.12969851937721
120505,101.12969851937721
120506,101.12969851937721
120507,101.12969851937721
120508,101.12969851937721
120509,100.1234412062129
120510,100.1234412062129
120511,100.1234412062129
120512,100.1234412062129
120513,100.1234412062129
120514,100.1234412062129
120515,100.1234412062129
120516,100.1234412062129
120517,100.1234412062129
120518,100.1234412062129
120519,100.1234412062129
120520,100.1234412062129
120521,100.1234412062129
120522,100.1234412062129
120523,100.1234412062129
120524,100.1234412062129
120525,100.1234412062129
120526,100.1234412062129
120527,100.1234412062129
120528,100.1234412062129
120529,100.1234412062129
120530,100.1234412062129
120531,100.1234412062129
120532,100.1234412062129
120533,100.1234412062129
120534,100.1234412062129
120535,100.1234412062129
120536,100.1234412062129
120537,100.1234412062129
120538,100.1234412062129
120539,100.1234412062129
120540,100.1234412062129
120541,100.1234412062129
120542,100.1234412062129
120543,100.1234412062129
120544,100.1234412062129
120545,100.1234412062129
120546,100.1234412062129
120547,100.1234412062129
120548,100.1234412062129
120549,100.1234412062129
120550,100.1234412062129
120551,100.1234412062129
120552,100.1234412062129
120553,100.1234412062129
120554,100.1234412062129
120555,100.1234412062129
120556,100.1234412062129
120557,100.1234412062129
120558,100.1234412062129
120559,100.1234412062129
120560,100.1234412062129
120561,100.1234412062129
120562,100.1234412062129
120563,100.1234412062129
120564,100.1234412062129
120565,100.1234412062129
120566,100.1234412062129
120567,100.1234412062129
120568,100.1234412062129
120569,100.1234412062129
120570,100.1234412062129
120571,100.1234412062129
120572,100.1234412062129
120573,100.1234412062129
120574,100.1234412062129
120575,100.1234412062129
120576,100.1234412062129
120577,100.1234412062129
120578,100.1234412062129
120579,100.1234412062129
120580,100.1234412062129
120581,100.1234412062129
120582,100.1234412062129
120583,100.1234412062129
120584,100.1234412062129
120585,100.1234412062129
120586,100.1234412062129
120587,100.1234412062129
120588,100.1234412062129
120589,100.1234412062129
120590,100.1234412062129
120591,100.1234412062129
120592,100.1234412062129
120593,100.1234412062129
120594,100.1234412062129
120595,100.1234412062129
120596,100.1234412062129
120597,100.1234412062129
120598,100.1234412062129
120599,100.1234412062129
120600,100.1234412062129
120601,100.1234412062129
120602,100.1234412062129
120603,100.1234412062129
120604,100.1234412062129
120605,100.1234412062129
120606,100.1234412062129
120607,100.1234412062129
120608,100.1234412062129
120609,100.1234412062129
120610,100.1234412062129
120611,100.1234412062129
120612,100.1234412062129
120613,100.1234412062129
120614,100.1234412062129
120615,100.1234412062129
120616,100.1234412062129
120617,100.1234412062129
120618,100.1234412062129
120619,100.1234412062129
120620,100.1234412062129
120621,100.1234412062129
120622,100.1234412062129
120623,100.1234412062129
120624,100.1234412062129
120625,100.1234412062129
120626,100.1234412062129
120627,100.1234412062129
120628,100.1234412062129
120629,100.1234412062129
120630,100.1234412062129
120631,100.1234412062129
120632,100.1234412062129
120633,100.1234412062129
120634,100.1234412062129
120635,100.1234412062129
120636,100.1234412062129
120637,100.1234412062129
120638,100.1234412062129
120639,100.1234412062129
120640,100.1234412062129
120641,100.1234412062129
120642,100.1234412062129
120643,100.1234412062129
120644,100.1234412062129
120645,100.1234412062129
120646,100.1234412062129
120647,100.1234412062129
120648,100.1234412062129
120649,100.1234412062129
120650,100.1234412062129
120651,100.1234412062129
120652,100.1234412062129
120653,100.1234412062129
120654,100.1234412062129
120655,100.1234412062129
120656,100.1234412062129
120657,100.1234412062129
120658,100.1234412062129
120659,100.1234412062129
120660,100.1234412062129
120661,100.1234412062129
120662,100.1234412062129
120663,100.1234412062129
120664,100.1234412062129
120665,100.1234412062129
120666,100.1234412062129
120667,100.1234412062129
120668,100.1234412062129
120669,100.1234412062129
120670,100.1234412062129
120671,100.1234412062129
120672,100.1234412062129
120673,100.1234412062129
120674,100.1234412062129
120675,100.1234412062129
120676,100.1234412062129
120677,100.1234412062129
120678,100.1234412062129
120679,100.1234412062129
120680,100.1234412062129
120681,100.1234412062129
120682,100.1234412062129
120683,100.1234412062129
120684,100.1234412062129
120685,100.1234412062129
120686,100.1234412062129
120687,100.1234412062129
120688,100.1234412062129
120689,100.1234412062129
120690,100.1234412062129
120691,100.1234412062129
120692,100.1234412062129
120693,100.1234412062129
120694,100.1234412062129
120695,100.1234412062129
120696,100.1234412062129
120697,100.1234412062129
120698,100.1234412062129
120699,100.1234412062129
120700,100.1234412062129
120701,100.1234412062129
120702,100.1234412062129
120703,100.1234412062129
120704,100.1234412062129
120705,100.1234412062129
120706,100.1234412062129
120707,100.1234412062129
120708,100.1234412062129
120709,100.1234412062129
120710,100.1234412062129
120711,100.1234412062129
120712,100.1234412062129
120713,100.1234412062129
120714,100.1234412062129
120715,100.1234412062129
120716,100.1234412062129
120717,100.1234412062129
120718,100.1234412062129
120719,100.1234412062129
120720,100.1234412062129
120721,100.1234412062129
120722,100.1234412062129
120723,100.1234412062129
120724,100.1234412062129
120725,100.1234412062129
120726,100.1234412062129
120727,100.1234412062129
120728,100.1234412062129
120729,100.1234412062129
120730,100.1234412062129
120731,100.1234412062129
120732,100.1234412062129
120733,100.1234412062129
120734,100.1234412062129
120735,100.1234412062129
120736,100.1234412062129
120737,100.1234412062129
120738,100.1234412062129
120739,100.1234412062129
120740,100.1234412062129
120741,100.1234412062129
120742,100.1234412062129
120743,100.1234412062129
120744,100.1234412062129
120745,100.1234412062129
120746,100.1234412062129
120747,100.1234412062129
120748,100.1234412062129
120749,100.1234412062129
120750,100.1234412062129
120751,100.1234412062129
120752,100.1234412062129
120753,100.1234412062129
120754,100.1234412062129
120755,100.1234412062129
120756,100.1234412062129
120757,100.1234412062129
120758,100.1234412062129
120759,99.12719632060569
120760,99.12719632060569
120761,99.12719632060569
120762,99.12719632060569
120763,99.12719632060569
120764,99.12719632060569
120765,99.12719632060569
120766,99.12719632060569
120767,99.12719632060569
120768,99.12719632060569
120769,99.12719632060569
120770,99.12719632060569
120771,99.12719632060569
120772,99.12719632060569
120773,99.12719632060569
120774,99.12719632060569
120775,99.12719632060569
120776,99.12719632060569
120777,99.12719632060569
120778,99.12719632060569
120779,99.12719632060569
120780,99.12719632060569
120781,99.12719632060569
120782,99.12719632060569
120783,99.12719632060569
120784,99.12719632060569
120785,99.12719632060569
120786,99.12719632060569
120787,99.12719632060569
120788,99.12719632060569
120789,99.12719632060569
120790,99.12719632060569
120791,99.12719632060569
120792,99.12719632060569
120793,99.12719632060569
120794,99.12719632060569
120795,99.12719632060569
120796,99.12719632060569
120797,99.12719632060569
120798,99.12719632060569
120799,99.12719632060569
120800,99.12719632060569
120801,99.12719632060569
120802,99.12719632060569
120803,99.12719632060569
120804,99.12719632060569
120805,99.12719632060569
120806,99.12719632060569
120807,99.12719632060569
120808,99.12719632060569
120809,99.12719632060569
120810,99.12719632060569
120811,99.12719632060569
120812,99.12719632060569
120813,99.12719632060569
120814,99.12719632060569
120815,99.12719632060569
120816,99.12719632060569
120817,99.12719632060569
120818,99.12719632060569
120819,99.12719632060569
120820,99.12719632060569
120821,99.12719632060569
120822,99.12719632060569
120823,99.12719632060569
120824,99.12719632060569
120825,99.12719632060569
120826,99.12719632060569
120827,99.12719632060569
120828,99.12719632060569
120829,99.12719632060569
120830,99.12719632060569
120831,99.12719632060569
120832,99.12719632060569
120833,99.12719632060569
120834,99.12719632060569
120835,99.12719632060569
120836,99.12719632060569
120837,99.12719632060569
120838,99.12719632060569
120839,99.12719632060569
120840,99.12719632060569
120841,99.12719632060569
120842,99.12719632060569
120843,99.12719632060569
120844,99.12719632060569
120845,99.12719632060569
120846,99.12719632060569
120847,99.12719632060569
120848,99.12719632060569
120849,99.12719632060569
120850,99.12719632060569
120851,99.12719632060569
120852,99.12719632060569
120853,99.12719632060569
120854,99.12719632060569
120855,99.12719632060569
120856,99.12719632060569
120857,99.12719632060569
120858,99.12719632060569
120859,99.12719632060569
120860,99.12719632060569
120861,99.12719632060569
120862,99.12719632060569
120863,99.12719632060569
120864,99.12719632060569
120865,99.12719632060569
120866,99.12719632060569
120867,99.12719632060569
120868,99.12719632060569
120869,99.12719632060569
120870,99.12719632060569
120871,99.12719632060569
120872,99.12719632060569
120873,99.12719632060569
120874,99.12719632060569
120875,99.12719632060569
120876,99.12719632060569
120877,99.12719632060569
120878,99.12719632060569
120879,99.12719632060569
120880,99.12719632060569
120881,99.12719632060569
120882,99.12719632060569
120883,99.12719632060569
120884,100.1234412062129
120885,100.1234412062129
120886,100.1234412062129
120887,100.1234412062129
120888,100.1234412062129
120889,100.1234412062129
120890,100.1234412062129
120891,100.1234412062129
120892,100.1234412062129
120893,100.1234412062129
120894,100.1234412062129
120895,100.1234412062129
120896,100.1234412062129
120897,100.1234412062129
120898,100.1234412062129
120899,100.1234412062129
120900,100.1234412062129
120901,100.1234412062129
120902,100.1234412062129
120903,100.1234412062129
120904,100.1234412062129
120905,100.1234412062129
120906,100.1234412062129
120907,100.1234412062129
120908,100.1234412062129
120909,100.1234412062129
120910,100.1234412062129
120911,100.1234412062129
120912,100.1234412062129
120913,100.1234412062129
120914,100.1234412062129
120915,100.1234412062129
120916,100.1234412062129
120917,100.1234412062129
120918,100.1234412062129
120919,100.1234412062129
120920,100.1234412062129
120921,100.1234412062129
120922,100.1234412062129
120923,100.1234412062129
120924,100.1234412062129
120925,100.1234412062129
120926,100.1234412062129
120927,100.1234412062129
120928,100.1234412062129
120929,100.1234412062129
120930,100.1234412062129
120931,100.1234412062129
120932,100.1234412062129
120933,100.1234412062129
120934,100.1234412062129
120935,100.1234412062129
120936,100.1234412062129
120937,100.1234412062129
120938,100.1234412062129
120939,100.1234412062129
120940,100.1234412062129
120941,100.1234412062129
120942,100.1234412062129
120943,100.1234412062129
120944,100.1234412062129
120945,100.1234412062129
120946,100.1234412062129
120947,100.1234412062129
120948,100.1234412062129
120949,100.1234412062129
120950,100.1234412062129
120951,100.1234412062129
120952,100.1234412062129
120953,100.1234412062129
120954,100.1234412062129
120955,100.1234412062129
120956,100.1234412062129
120957,100.1234412062129
120958,100.1234412062129
120959,100.1234412062129
120960,100.1234412062129
120961,100.1234412062129
120962,100.1234412062129
120963,100.1234412062129
120964,100.1234412062129
120965,100.1234412062129
120966,100.1234412062129
120967,100.1234412062129
120968,100.1234412062129
120969,100.1234412062129
120970,100.1234412062129
120971,100.1234412062129
120972,100.1234412062129
120973,100.1234412062129
120974,100.1234412062129
120975,100.1234412062129
120976,100.1234412062129
120977,100.1234412062129
120978,100.1234412062129
120979,100.1234412062129
120980,100.1234412062129
120981,100.1234412062129
120982,100.1234412062129
120983,100.1234412062129
120984,100.1234412062129
120985,100.1234412062129
120986,100.1234412062129
120987,100.1234412062129
120988,100.1234412062129
120989,100.1234412062129
120990,100.1234412062129
120991,100.1234412062129
120992,100.1234412062129
120993,100.1234412062129
120994,100.1234412062129
120995,100.1234412062129
120996,100.1234412062129
120997,100.1234412062129
120998,100.1234412062129
120999,100.1234412062129
121000,100.1234412062129
121001,100.1234412062129
121002,100.1234412062129
121003,100.1234412062129
121004,100.1234412062129
121005,100.1234412062129
121006,100.1234412062129
121007,100.1234412062129
121008,100.1234412062129
121009,100.1234412062129
121010,100.1234412062129
121011,100.1234412062129
121012,100.1234412062129
121013,100.1234412062129
121014,100.1234412062129
121015,100.1234412062129
121016,100.1234412062129
121017,100.1234412062129
121018,100.1234412062129
121019,100.1234412062129
121020,100.1234412062129
121021,100.1234412062129
121022,100.1234412062129
121023,100.1234412062129
121024,100.1234412062129
121025,100.1234412062129
121026,100.1234412062129
121027,100.1234412062129
121028,100.1234412062129
121029,100.1234412062129
121030,100.1234412062129
121031,100.1234412062129
121032,100.1234412062129
121033,100.1234412062129
121034,100.1234412062129
121035,100.1234412062129
121036,100.1234412062129
121037,100.1234412062129
121038,100.1234412062129
121039,100.1234412062129
121040,100.1234412062129
121041,100.1234412062129
121042,100.1234412062129
121043,100.1234412062129
121044,100.1234412062129
121045,100.1234412062129
121046,100.1234412062129
121047,100.1234412062129
121048,100.1234412062129
121049,100.1234412062129
121050,100.1234412062129
121051,100.1234412062129
121052,100.1234412062129
121053,100.1234412062129
121054,100.1234412062129
121055,100.1234412062129
121056,100.1234412062129
121057,100.1234412062129
121058,100.1234412062129
121059,100.1234412062129
121060,100.1234412062129
121061,100.1234412062129
121062,100.1234412062129
121063,100.1234412062129
121064,100.1234412062129
121065,100.1234412062129
121066,100.1234412062129
121067,100.1234412062129
121068,100.1234412062129
121069,100.1234412062129
121070,100.1234412062129
121071,100.1234412062129
121072,100.1234412062129
121073,100.1234412062129
121074,100.1234412062129
121075,100.1234412062129
121076,100.1234412062129
121077,100.1234412062129
121078,100.1234412062129
121079,100.1234412062129
121080,100.1234412062129
121081,100.1234412062129
121082,100.1234412062129
121083,100.1234412062129
121084,100.1234412062129
121085,100.1234412062129
121086,100.1234412062129
121087,100.1234412062129
121088,100.1234412062129
121089,100.1234412062129
121090,100.1234412062129
121091,100.1234412062129
121092,100.1234412062129
121093,100.1234412062129
121094,100.1234412062129
121095,100.1234412062129
121096,100.1234412062129
121097,100.1234412062129
121098,100.1234412062129
121099,100.1234412062129
121100,100.1234412062129
121101,100.1234412062129
121102,100.1234412062129
121103,100.1234412062129
121104,100.1234412062129
121105,99.12719632060569
121106,99.12719632060569
121107,99.12719632060569
121108,99.12719632060569
121109,99.12719632060569
121110,99.12719632060569
121111,99.12719632060569
121112,99.12719632060569
121113,99.12719632060569
121114,99.12719632060569
121115,99.12719632060569
121116,99.12719632060569
121117,99.12719632060569
121118,99.12719632060569
121119,99.12719632060569
121120,99.12719632060569
121121,99.12719632060569
121122,99.12719632060569
121123,99.12719632060569
121124,99.12719632060569
121125,99.12719632060569
121126,99.12719632060569
121127,99.12719632060569
121128,99.12719632060569
121129,99.12719632060569
121130,99.12719632060569
121131,99.12719632060569
121132,99.12719632060569
121133,99.12719632060569
121134,99.12719632060569
121135,99.12719632060569
121136,99.12719632060569
121137,99.12719632060569
121138,99.12719632060569
121139,99.12719632060569
121140,99.12719632060569
121141,99.12719632060569
121142,99.12719632060569
121143,99.12719632060569
121144,99.12719632060569
121145,99.12719632060569
121146,99.12719632060569
121147,99.12719632060569
121148,99.12719632060569
121149,99.12719632060569
121150,99.12719632060569
121151,99.12719632060569
121152,99.12719632060569
121153,99.12719632060569
121154,99.12719632060569
121155,99.12719632060569
121156,99.12719632060569
121157,99.12719632060569
121158,99.12719632060569
121159,99.12719632060569
121160,99.12719632060569
121161,99.12719632060569
121162,99.12719632060569
121163,99.12719632060569
121164,99.12719632060569
121165,99.12719632060569
121166,99.12719632060569
121167,99.12719632060569
121168,99.12719632060569
121169,99.12719632060569
121170,99.12719632060569
121171,99.12719632060569
121172,99.12719632060569
121173,99.12719632060569
121174,99.12719632060569
121175,99.12719632060569
121176,99.12719632060569
121177,99.12719632060569
121178,99.12719632060569
121179,99.12719632060569
121180,99.12719632060569
121181,99.12719632060569
121182,99.12719632060569
121183,99.12719632060569
121184,99.12719632060569
121185,99.12719632060569
121186,99.12719632060569
121187,99.12719632060569
121188,99.12719632060569
121189,99.12719632060569
121190,99.12719632060569
121191,99.12719632060569
121192,99.12719632060569
121193,99.12719632060569
121194,99.12719632060569
121195,99.12719632060569
121196,99.12719632060569
121197,99.12719632060569
121198,99.12719632060569
121199,99.12719632060569
121200,99.12719632060569
121201,99.12719632060569
121202,99.12719632060569
121203,99.12719632060569
121204,99.12719632060569
121205,99.12719632060569
121206,99.12719632060569
121207,99.12719632060569
121208,99.12719632060569
121209,99.12719632060569
121210,99.12719632060569
121211,99.12719632060569
121212,99.12719632060569
121213,99.12719632060569
121214,99.12719632060569
121215,99.12719632060569
121216,99.12719632060569
121217,99.12719632060569
121218,99.12719632060569
121219,99.12719632060569
121220,99.12719632060569
121221,99.12719632060569
121222,99.12719632060569
121223,99.12719632060569
121224,99.12719632060569
121225,99.12719632060569
121226,99.12719632060569
121227,99.12719632060569
121228,99.12719632060569
121229,99.12719632060569
121230,99.12719632060569
121231,99.12719632060569
121232,99.12719632060569
121233,99.12719632060569
121234,99.12719632060569
121235,99.12719632060569
121236,99.12719632060569
121237,99.12719632060569
121238,99.12719632060569
121239,99.12719632060569
121240,99.12719632060569
121241,99.12719632060569
121242,99.12719632060569
121243,99.12719632060569
121244,99.12719632060569
121245,99.12719632060569
121246,99.12719632060569
121247,99.12719632060569
121248,99.12719632060569
121249,99.12719632060569
121250,99.12719632060569
121251,99.12719632060569
121252,99.12719632060569
121253,99.12719632060569
121254,99.12719632060569
121255,99.12719632060569
121256,99.12719632060569
121257,99.12719632060569
121258,99.12719632060569
121259,99.12719632060569
121260,99.12719632060569
121261,99.12719632060569
121262,99.12719632060569
121263,99.12719632060569
121264,99.12719632060569
121265,99.12719632060569
121266,99.12719632060569
121267,99.12719632060569
121268,99.12719632060569
121269,99.12719632060569
121270,99.12719632060569
121271,99.12719632060569
121272,99.12719632060569
121273,99.12719632060569
121274,99.12719632060569
121275,99.12719632060569
121276,99.12719632060569
121277,99.12719632060569
121278,99.12719632060569
121279,99.12719632060569
121280,99.12719632060569
121281,99.12719632060569
121282,99.12719632060569
121283,99.12719632060569
121284,99.12719632060569
121285,99.12719632060569
121286,99.12719632060569
121287,99.12719632060569
121288,99.12719632060569
121289,99.12719632060569
121290,99.12719632060569
121291,99.12719632060569
121292,99.12719632060569
121293,99.12719632060569
121294,99.12719632060569
121295,99.12719632060569
121296,99.12719632060569
121297,99.12719632060569
121298,99.12719632060569
121299,99.12719632060569
121300,99.12719632060569
121301,99.12719632060569
121302,99.12719632060569
121303,99.12719632060569
121304,99.12719632060569
121305,99.12719632060569
121306,99.12719632060569
121307,99.12719632060569
121308,99.12719632060569
121309,99.12719632060569
121310,99.12719632060569
121311,99.12719632060569
121312,99.12719632060569
121313,99.12719632060569
121314,99.12719632060569
121315,99.12719632060569
121316,99.12719632060569
121317,99.12719632060569
121318,99.12719632060569
121319,99.12719632060569
121320,99.12719632060569
121321,99.12719632060569
121322,99.12719632060569
121323,99.12719632060569
121324,99.12719632060569
121325,99.12719632060569
121326,99.12719632060569
121327,99.12719632060569
121328,99.12719632060569
121329,99.12719632060569
121330,99.12719632060569
121331,99.12719632060569
121332,99.12719632060569
121333,99.12719632060569
121334,99.12719632060569
121335,99.12719632060569
121336,99.12719632060569
121337,99.12719632060569
121338,99.12719632060569
121339,99.12719632060569
121340,99.12719632060569
121341,99.12719632060569
121342,99.12719632060569
121343,99.12719632060569
121344,99.12719632060569
121345,99.12719632060569
121346,99.12719632060569
121347,99.12719632060569
121348,99.12719632060569
121349,99.12719632060569
121350,99.12719632060569
121351,99.12719632060569
121352,99.12719632060569
121353,99.12719632060569
121354,99.12719632060569
121355,99.12719632060569
121356,99.12719632060569
121357,99.12719632060569
121358,99.12719632060569
121359,99.12719632060569
121360,99.12719632060569
121361,99.12719632060569
121362,99.12719632060569
121363,99.12719632060569
121364,99.12719632060569
121365,99.12719632060569
121366,99.12719632060569
121367,99.12719632060569
121368,99.12719632060569
121369,99.12719632060569
121370,99.12719632060569
121371,99.12719632060569
121372,99.12719632060569
121373,99.12719632060569
121374,99.12719632060569
121375,99.12719632060569
121376,99.12719632060569
121377,99.12719632060569
121378,99.12719632060569
121379,99.12719632060569
121380,99.12719632060569
121381,99.12719632060569
121382,99.12719632060569
121383,99.12719632060569
121384,99.12719632060569
121385,99.12719632060569
121386,99.12719632060569
121387,99.12719632060569
121388,99.12719632060569
121389,99.12719632060569
121390,99.12719632060569
121391,99.12719632060569
121392,99.12719632060569
121393,99.12719632060569
121394,99.12719632060569
121395,99.12719632060569
121396,99.12719632060569
121397,99.12719632060569
121398,99.12719632060569
121399,99.12719632060569
121400,99.12719632060569
121401,99.12719632060569
121402,99.12719632060569
121403,99.12719632060569
121404,99.12719632060569
121405,99.12719632060569
121406,99.12719632060569
121407,98.14086423723681
121408,98.14086423723681
121409,98.14086423723681
121410,98.14086423723681
121411,98.14086423723681
121412,98.14086423723681
121413,98.14086423723681
121414,98.14086423723681
121415,98.14086423723681
121416,98.14086423723681
121417,98.14086423723681
121418,98.14086423723681
121419,98.14086423723681
121420,98.14086423723681
121421,98.14086423723681
121422,98.14086423723681
121423,98.14086423723681
121424,98.14086423723681
121425,98.14086423723681
121426,98.14086423723681
121427,98.14086423723681
121428,98.14086423723681
121429,98.14086423723681
121430,98.14086423723681
121431,98.14086423723681
121432,98.14086423723681
121433,98.14086423723681
121434,98.14086423723681
121435,98.14086423723681
121436,98.14086423723681
121437,98.14086423723681
121438,98.14086423723681
121439,98.14086423723681
121440,98.14086423723681
121441,98.14086423723681
121442,98.14086423723681
121443,98.14086423723681
121444,98.14086423723681
121445,98.14086423723681
121446,98.14086423723681
121447,98.14086423723681
121448,98.14086423723681
121449,98.14086423723681
121450,98.14086423723681
121451,98.14086423723681
121452,99.12719632060569
121453,99.12719632060569
121454,99.12719632060569
121455,99.12719632060569
121456,99.12719632060569
121457,99.12719632060569
121458,99.12719632060569
121459,99.12719632060569
121460,99.12719632060569
121461,99.12719632060569
121462,99.12719632060569
121463,99.12719632060569
121464,99.12719632060569
121465,99.12719632060569
121466,99.12719632060569
121467,100.1234412062129
121468,100.1234412062129
121469,100.1234412062129
121470,100.1234412062129
121471,100.1234412062129
121472,100.1234412062129
121473,100.1234412062129
121474,100.1234412062129
121475,100.1234412062129
121476,100.1234412062129
121477,100.1234412062129
121478,100.1234412062129
121479,100.1234412062129
121480,100.1234412062129
121481,100.1234412062129
121482,100.1234412062129
121483,100.1234412062129
121484,100.1234412062129
121485,100.1234412062129
121486,100.1234412062129
121487,100.1234412062129
121488,100.1234412062129
121489,100.1234412062129
121490,100.1234412062129
121491,100.1234412062129
121492,100.1234412062129
121493,100.1234412062129
121494,100.1234412062129
121495,100.1234412062129
121496,100.1234412062129
121497,100.1234412062129
121498,100.1234412062129
121499,100.1234412062129
121500,100.1234412062129
121501,100.1234412062129
121502,100.1234412062129
121503,100.1234412062129
121504,100.1234412062129
121505,100.1234412062129
121506,100.1234412062129
121507,100.1234412062129
121508,100.1234412062129
121509,100.1234412062129
121510,100.1234412062129
121511,100.1234412062129
121512,100.1234412062129
121513,100.1234412062129
121514,100.1234412062129
121515,100.1234412062129
121516,100.1234412062129
121517,100.1234412062129
121518,100.1234412062129
121519,100.1234412062129
121520,100.1234412062129
121521,100.1234412062129
121522,100.1234412062129
121523,100.1234412062129
121524,100.1234412062129
121525,100.1234412062129
121526,100.1234412062129
121527,100.1234412062129
121528,100.1234412062129
121529,100.1234412062129
121530,100.1234412062129
121531,100.1234412062129
121532,100.1234412062129
121533,100.1234412062129
121534,100.1234412062129
121535,100.1234412062129
121536,100.1234412062129
121537,100.1234412062129
121538,100.1234412062129
121539,100.1234412062129
121540,100.1234412062129
121541,100.1234412062129
121542,100.1234412062129
121543,100.1234412062129
121544,100.1234412062129
121545,100.1234412062129
121546,100.1234412062129
121547,100.1234412062129
121548,100.1234412062129
121549,100.1234412062129
121550,100.1234412062129
121551,100.1234412062129
121552,100.1234412062129
121553,100.1234412062129
121554,100.1234412062129
121555,100.1234412062129
121556,100.1234412062129
121557,100.1234412062129
121558,100.1234412062129
121559,100.1234412062129
121560,100.1234412062129
121561,100.1234412062129
121562,100.1234412062129
121563,100.1234412062129
121564,100.1234412062129
121565,100.1234412062129
121566,100.1234412062129
121567,100.1234412062129
121568,100.1234412062129
121569,100.1234412062129
121570,100.1234412062129
121571,100.1234412062129
121572,100.1234412062129
121573,100.1234412062129
121574,100.1234412062129
121575,100.1234412062129
121576,100.1234412062129
121577,100.1234412062129
121578,100.1234412062129
121579,100.1234412062129
121580,100.1234412062129
121581,100.1234412062129
121582,100.1234412062129
121583,100.1234412062129
121584,100.1234412062129
121585,100.1234412062129
121586,100.1234412062129
121587,100.1234412062129
121588,100.1234412062129
121589,100.1234412062129
121590,100.1234412062129
121591,100.1234412062129
121592,100.1234412062129
121593,100.1234412062129
121594,100.1234412062129
121595,100.1234412062129
121596,100.1234412062129
121597,100.1234412062129
121598,100.1234412062129
121599,100.1234412062129
121600,100.1234412062129
121601,100.1234412062129
121602,100.1234412062129
121603,100.1234412062129
121604,100.1234412062129
121605,100.1234412062129
121606,100.1234412062129
121607,100.1234412062129
121608,100.1234412062129
121609,100.1234412062129
121610,100.1234412062129
121611,100.1234412062129
121612,100.1234412062129
121613,100.1234412062129
121614,100.1234412062129
121615,100.1234412062129
121616,100.1234412062129
121617,100.1234412062129
121618,100.1234412062129
121619,100.1234412062129
121620,100.1234412062129
121621,100.1234412062129
121622,100.1234412062129
121623,100.1234412062129
121624,100.1234412062129
121625,100.1234412062129
121626,100.1234412062129
121627,100.1234412062129
121628,100.1234412062129
121629,100.1234412062129
121630,100.1234412062129
121631,100.1234412062129
121632,100.1234412062129
121633,100.1234412062129
121634,100.1234412062129
121635,100.1234412062129
121636,100.1234412062129
121637,100.1234412062129
121638,100.1234412062129
121639,100.1234412062129
121640,100.1234412062129
121641,100.1234412062129
121642,100.1234412062129
121643,100.1234412062129
121644,100.1234412062129
121645,100.1234412062129
121646,100.1234412062129
121647,100.1234412062129
121648,100.1234412062129
121649,100.1234412062129
121650,100.1234412062129
121651,100.1234412062129
121652,100.1234412062129
121653,100.1234412062129
121654,100.1234412062129
121655,100.1234412062129
121656,100.1234412062129
121657,100.1234412062129
121658,100.1234412062129
121659,100.1234412062129
121660,100.1234412062129
121661,100.1234412062129
121662,100.1234412062129
121663,100.1234412062129
121664,100.1234412062129
121665,100.1234412062129
121666,100.1234412062129
121667,100.1234412062129
121668,100.1234412062129
121669,100.1234412062129
121670,100.1234412062129
121671,100.1234412062129
121672,100.1234412062129
121673,100.1234412062129
121674,100.1234412062129
121675,100.1234412062129
121676,100.1234412062129
121677,100.1234412062129
121678,100.1234412062129
121679,100.1234412062129
121680,100.1234412062129
