tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
73217,1157,L0,buy,429.3695758806311,59.83367690671576,L0,S0,S0
73217,1158,L0,buy,24.08474998662199,59.83367690671576,L0,S1,S1
73218,1159,L1,sell,11.233549441113837,59.23832187409538,S0,L1,S0
73219,1160,L0,sell,422.45126241797595,59.23832187409538,S0,L0,S0
73219,1161,L0,sell,24.326805748167953,59.23832187409538,S1,L0,S1
73410,1162,L0,sell,6.676257701109183,59.23832187409538,L1,L0,L1
73453,1163,S0,sell,333.0351418596916,59.23832187409538,L1,S0,L1
73486,1164,S1,sell,336.38220068028113,58.648890723027826,S0,S1,S0
73487,1165,L1,sell,339.71139956080077,58.06532450990682,S1,L1,S1
73679,1166,L1,buy,76.50926029769875,58.648890723027826,L1,S1,S1
73719,1167,L0,buy,76.50926029769875,59.23832187409536,L0,L1,L1
73720,1168,S1,buy,75.04425187101207,59.83367690671574,S1,L0,L0
73720,1169,S0,sell,379.36993187506,59.23832187409536,L0,S0,L0
73911,1170,L1,buy,53.79660275330468,59.23832187409536,L1,S0,S0
73987,1171,S1,sell,285.0839706415879,59.23832187409536,L1,S1,L1
73996,1172,S0,buy,125.44754936643966,59.23832187409536,S0,S1,S1
73996,1173,S0,buy,305.26167182103006,59.715182017358366,S0,L0,L0
74151,1174,L0,sell,75.57326848071659,58.64889072302782,S1,L0,S1
74152,1175,L1,sell,338.88057339489256,58.64889072302782,S1,L1,S1
74230,1176,S0,sell,0.20358850181657873,58.64889072302782,S1,S0,S1
74344,1177,L1,buy,340.4713559009084,58.64889072302782,L1,S0,S0
74460,1178,L0,buy,94.90786235383979,58.64889072302782,L0,S0,S0
74467,1179,S0,buy,340.4713559009084,59.238321874095355,S0,L1,L1
74467,1180,S0,buy,90.77732951242463,59.238321874095355,S0,L0,L0
74497,1181,S1,sell,364.1692368259519,58.64889072302782,L0,S1,L0
74659,1182,L1,buy,49.404215297662404,58.64889072302782,L1,S1,S1
74701,1183,S0,sell,291.54370362573246,58.64889072302782,L1,S0,L1
74738,1184,L1,sell,340.94791892339487,58.06532450990682,S1,L1,S1
74761,1185,L0,sell,76.7820154956379,58.06532450990682,S1,L0,S1
74761,1186,L0,sell,291.51775417172917,58.065324509906816,S0,L0,S0
74930,1187,L1,buy,143.43601540342723,58.64889072302782,L1,S0,S0
75021,1188,S0,buy,143.43601540342723,59.238321874095355,S0,L1,L1
75029,1189,S0,buy,1.470267221158386,59.238321874095355,S0,S1,S1
75070,1190,L0,buy,410.0042283107813,59.238321874095355,L0,S1,S1
75214,1191,L1,buy,336.571853647505,59.83367690671574,L1,L0,L0
75215,1192,S1,buy,73.43237466327628,59.83367690671574,S1,L0,L0
75215,1193,S1,buy,330.62504429279045,60.43501535688835,S1,L1,L1
75524,1194,L0,buy,405.56219579050276,60.43501535688835,L0,S1,S1
75524,1195,L0,buy,44.93850851807257,60.43501535688835,L0,S0,S0
75525,1196,L1,sell,5.94680935471456,59.83367690671573,S1,L1,S1
75526,1197,L0,sell,403.6913542665048,59.83367690671573,S1,L0,S1
75526,1198,L0,sell,45.3901480371925,59.83367690671572,S0,L0,S0
75717,1199,L0,sell,1.419202004878045,59.83367690671572,L1,L0,L1
75760,1200,S0,sell,335.6154326304755,59.83367690671572,L1,S0,L1
75793,1201,S1,sell,338.9884238044371,59.238321874095334,S0,S1,S0
75794,1202,L1,sell,337.03463463535354,58.64889072302779,S1,L1,S1
75986,1203,L1,buy,72.10567636387833,59.238321874095334,L1,S1,S1
76026,1204,L0,buy,72.10567636387833,59.83367690671572,L0,L1,L1
76027,1205,S1,buy,72.10567636387833,60.435015356888336,S1,L0,L0
76027,1206,S0,sell,380.79336595170014,59.83367690671572,L0,S0,L0
76027,1207,S1,buy,3.8123933398517615,59.83367690671572,S1,S0,S0
76218,1208,L1,buy,45.61816349050334,59.83367690671572,L1,S0,S0
76253,1209,S0,buy,380.79336595170014,60.32000366291851,S0,L0,L0
76253,1210,S0,buy,45.61816349050334,60.435015356888336,S0,L1,L1
76294,1211,S0,buy,0.2562678782592525,60.435015356888336,S0,S1,S1
76445,1212,L1,buy,334.2503560054534,60.435015356888336,L1,S1,S1
76528,1213,S0,sell,337.86847134450494,59.833676906715716,S1,S0,S1
76529,1214,L1,sell,334.2503560054534,59.238321874095334,S0,L1,S0
76562,1215,L0,buy,91.86062089332745,59.833676906715716,L0,S0,S0
76662,1216,S0,buy,91.86062089332745,60.43501535688832,S0,L0,L0
76795,1217,S1,sell,333.3285646164275,60.43501535688832,L1,S1,L1
76795,1218,S0,buy,5.960839925063353,60.43501535688832,S0,S1,S1
76894,1219,L1,sell,333.3285646164275,59.8336769067157,S1,L1,S1
76972,1220,L0,buy,67.33121679917774,60.43501535688832,L0,S1,S1
77015,1221,S1,buy,67.33121679917774,61.042397358959306,S1,L0,L0
77029,1222,S1,buy,8.51524494586731,61.042397358959306,S1,S0,S0
77086,1223,L1,buy,330.8819108792562,61.042397358959306,L1,S0,S0
77222,1224,L1,sell,330.8819108792562,60.43501535688832,S0,L1,S0
77296,1225,S1,sell,11.926243069801208,60.43501535688832,S0,S1,S0
77324,1226,L0,buy,394.98520502954165,60.43501535688832,L0,S1,S1
77414,1227,L1,buy,330.4233786765249,61.042397358959306,L1,L0,L0
77415,1228,S1,buy,64.56182635301673,61.042397358959306,S1,L0,L0
77415,1229,S1,buy,330.4233786765249,61.65588365163502,S1,L1,L1
77530,1230,S1,buy,4.511257456434774,61.65588365163502,S1,S0,S0
77607,1231,L1,buy,328.9208553348796,61.65588365163502,L1,S0,S0
77724,1232,L0,buy,89.06727414362189,61.65588365163502,L0,S0,S0
77797,1233,S1,sell,356.26611218160355,61.65588365163502,L0,S1,L0
77825,1234,S0,buy,44.83362425515497,61.65588365163502,S0,S1,S1
77825,1235,S0,buy,373.9079255538703,62.27553558405597,S0,L0,L0
77826,1236,S1,buy,71.42546077135512,62.27553558405597,S1,L0,L0
77826,1237,S1,buy,325.6832666046928,62.27553558405598,S1,L1,L1
78135,1238,L0,buy,419.35280335632586,62.27553558405598,L0,S0,S0
78135,1239,L0,buy,23.652057900510737,62.27553558405598,L0,S1,S1
78136,1240,L1,sell,3.2375887301868147,61.65588365163502,S0,L1,S0
78137,1241,L0,sell,420.32978036708437,61.65588365163502,S0,L0,S0
78137,1242,L0,sell,22.675080889752223,61.655883651635015,S1,L0,S1
78371,1243,S0,sell,329.3767192400699,61.655883651635015,L1,S0,L1
78371,1244,S1,buy,1.2146841445430636,61.655883651635015,S1,S0,S0
78446,1245,L0,buy,91.97153678307065,61.655883651635015,L0,S0,S0
78572,1246,L1,sell,329.3767192400699,61.655883651635015,L0,L1,L0
78604,1247,S0,buy,418.3583686615748,62.27553558405597,S0,L0,L0
78638,1248,S1,sell,23.987618447033725,61.655883651635015,L0,S1,L0
78657,1249,L0,sell,24.228698020377685,61.04239735895929,S1,L0,S1
78764,1250,L0,sell,2.7488077882218036,61.04239735895929,L1,L0,L1
78838,1251,S0,sell,328.5975150152748,61.04239735895929,L1,S0,L1
78925,1252,S1,sell,331.8999749446207,60.43501535688831,S0,S1,S0
78926,1253,L1,sell,331.3463228034966,59.83367690671569,S1,L1,S1
79073,1254,L0,buy,73.76737738740843,60.43501535688831,L0,S1,S1
79118,1255,L1,buy,73.76737738740843,61.04239735895929,L1,L0,L0
79119,1256,S1,buy,73.76737738740843,61.65588365163501,S1,L1,L1
79159,1257,S1,buy,2.3136641499350765,61.65588365163501,S1,S0,S0
79311,1258,L1,buy,328.5742547976659,61.65588365163501,L1,S0,S0
79426,1259,S1,sell,334.21339781915697,61.04239735895929,S0,S1,S0
79427,1260,L1,sell,328.5742547976659,60.435015356888314,S1,L1,S1
79427,1261,L0,buy,69.15817205762585,61.04239735895929,L0,S1,S1
79587,1262,L0,sell,8.998043511341107,60.435015356888314,S1,L0,S1
79589,1263,L0,sell,60.16012854628474,63.52008298529288,S1,L0,S1
79660,1264,S0,sell,6.30043669476376,63.52008298529288,S1,S0,S1
79660,1265,S0,sell,321.9666856936265,63.52008298529288,L1,S0,L1
79765,1266,L1,sell,321.9666856936265,62.88804759932259,S0,L1,S0
79927,1267,S1,sell,396.15763565484843,62.88804759932259,L0,S1,L0
79928,1268,S0,buy,9.504058744644663,63.52008298529289,S0,L0,L0
79929,1269,S1,buy,386.65357691020375,63.52008298529289,S1,L0,L0
80162,1270,S0,sell,321.52050810354655,63.52008298529289,L1,S0,L1
80162,1271,S1,buy,5.562224408342487,63.52008298529289,S1,S0,S0
80238,1272,L0,buy,88.52459168376517,63.52008298529289,L0,S0,S0
80359,1273,S0,buy,321.52050810354655,64.1584704324953,S0,L1,L1
80359,1274,S0,buy,88.52459168376517,64.1584704324953,S0,L0,L0
80429,1275,S0,buy,1.4268624375322867,64.1584704324953,S0,S1,S1
80552,1276,L1,buy,320.0942323124355,64.1584704324953,L1,S1,S1
80663,1277,S0,sell,324.7524354732896,63.520082985292895,S1,S0,S1
80664,1278,L1,sell,320.0942323124355,62.88804759932259,S0,L1,S0
80669,1279,L0,buy,90.27945812052695,63.520082985292895,L0,S0,S0
80856,1280,L1,buy,90.27945812052695,64.1584704324953,L1,L0,L0
80857,1281,S0,buy,90.27945812052695,64.80327378020654,S0,L1,L1
80930,1282,S0,buy,5.900235297880882,64.80327378020654,S0,S1,S1
81049,1283,L1,buy,317.48772883204464,64.80327378020654,L1,S1,S1
81152,1284,L1,sell,317.48772883204464,64.1584704324953,S1,L1,S1
81164,1285,S0,sell,9.150338370395595,64.1584704324953,S1,S0,S1
81165,1286,L0,buy,403.5076977911063,64.1584704324953,L0,S0,S0
81344,1287,L1,buy,317.0477581269231,64.80327378020654,L1,L0,L0
81345,1288,S0,buy,86.4599396641832,64.80327378020654,S0,L0,L0
81345,1289,S0,buy,317.0477581269231,65.4545575092987,S0,L1,L1
81431,1290,S0,buy,1.8394525574644967,65.4545575092987,S0,S1,S1
81537,1291,L1,buy,315.65978865814645,65.4545575092987,L1,S1,S1
81653,1292,S1,buy,314.34007098100267,66.11238674868743,S1,L1,L1
81654,1293,L0,buy,1.3197176771437853,66.11238674868743,L0,L1,L1
81665,1294,S0,sell,404.15171475576267,66.11238674868743,L0,S0,L0
81846,1295,L1,buy,312.48387859242047,66.77682728184487,L1,L0,L0
81847,1296,S0,buy,92.98755384048599,66.77682728184487,S0,L0,L0
81847,1297,S0,buy,304.0866623977339,67.44794555337803,S0,L1,L1
82156,1298,L0,buy,379.7885117356136,67.44794555337803,L0,S1,S1
82156,1299,L0,buy,43.473858188235965,67.44794555337803,L0,S0,S0
82157,1300,L1,sell,8.397216194686564,66.77682728184486,S0,L1,S0
82158,1301,L0,sell,35.5135615321346,66.77682728184486,S0,L0,S0
82158,1302,L0,sell,383.6054497352041,66.77682728184486,S1,L0,S1
82349,1303,L0,sell,4.143358656510884,66.77682728184486,L1,L0,L1
82392,1304,S0,sell,308.76615474018456,66.77682728184486,L1,S0,L1
82425,1305,S1,sell,311.86930618525946,66.11238674868741,S0,S1,S0
82560,1306,L1,sell,312.90951339669544,65.45455750929868,S1,L1,S1
82658,1307,L0,buy,72.89468735376505,66.11238674868741,L0,S1,S1
82659,1308,S0,sell,355.1489918869467,66.11238674868741,L0,S0,L0
82706,1309,S1,buy,48.5104941185524,66.11238674868741,S1,S0,S0
82706,1310,S1,buy,26.194231302311117,66.77682728184486,S1,L0,L0
82707,1311,S0,buy,399.64300701101905,66.77682728184486,S0,L0,L0
82752,1312,L1,buy,2.206440927381607,66.77682728184486,L1,L0,L0
83061,1313,L0,buy,400.65377006336445,66.77682728184486,L0,S0,S0
83061,1314,L0,buy,25.215128484634835,66.77682728184486,L0,S1,S1
83062,1315,L1,sell,2.206440927381607,66.11238674868741,S0,L1,S0
83063,1316,L0,sell,402.47396646802144,66.11238674868741,S0,L0,S0
83063,1317,L0,sell,23.39493207997782,66.11238674868741,S1,L0,S1
83297,1318,S0,sell,313.8389198464104,66.11238674868741,L1,S0,L1
83297,1319,S1,buy,2.073612658976362,66.11238674868741,S1,S0,S0
83372,1320,L0,buy,87.74836702046109,66.11238674868741,L0,S0,S0
83488,1321,L1,sell,313.8389198464104,66.11238674868741,L0,L1,L0
83564,1322,S1,sell,26.458716235270256,66.11238674868741,L0,S1,L0
83587,1323,S0,buy,358.65863858212265,66.11238674868741,S0,S1,S1
83587,1324,S0,buy,44.55448096567183,66.77682728184486,S0,L0,L0
83588,1325,S1,buy,381.2853731108792,66.77682728184486,S1,L0,L0
83680,1326,L0,sell,2.206149025590719,66.77682728184486,L1,L0,L1
83821,1327,S0,sell,309.8373688274364,66.77682728184486,L1,S0,L1
83838,1328,L1,sell,312.04351785302714,66.11238674868741,S0,L1,S0
83855,1329,S1,sell,0.9077683000440337,66.11238674868741,S0,S1,S0
83989,1330,L0,buy,383.77330377834386,66.11238674868741,L0,S1,S1
84030,1331,L1,buy,311.6110916704989,66.77682728184486,L1,L0,L0
84031,1332,S1,buy,72.16221210784494,66.77682728184486,S1,L0,L0
84031,1333,S1,buy,305.6196903971121,67.44794555337802,S1,L1,L1
84340,1334,L0,buy,379.3546688624356,67.44794555337802,L0,S1,S1
84340,1335,L0,buy,44.31249452331317,67.44794555337802,L0,S0,S0
84341,1336,L1,sell,5.991401273386828,66.77682728184485,S1,L1,S1
84342,1337,L0,sell,377.17584539527553,66.77682728184485,S1,L0,S1
84342,1338,L0,sell,44.757842497188754,66.77682728184485,S0,L0,S0
84533,1339,L0,sell,1.7334754932844376,66.77682728184485,L1,L0,L1
84576,1340,S0,sell,310.3053967844897,66.77682728184485,L1,S0,L1
84609,1341,S1,sell,313.42401786929287,66.1123867486874,S0,S1,S0
84746,1342,L1,sell,312.03887227777415,65.45455750929867,S1,L1,S1
84842,1343,L0,buy,70.90563637531557,66.1123867486874,L0,S1,S1
84843,1344,S0,sell,357.55057680857647,66.1123867486874,L0,S0,L0
84938,1345,L1,buy,46.97723446627242,66.1123867486874,L1,S0,S0
85104,1346,S1,buy,74.6454216629395,66.77682728184485,S1,L0,L0
85105,1347,S0,buy,353.81079152095253,66.77682728184485,S0,L0,L0
85105,1348,S0,buy,46.69190077862638,66.77682728184485,S0,L1,L1
85414,1349,L0,buy,401.52089308986797,66.77682728184485,L0,S0,S0
85414,1350,L0,buy,24.756871046883795,66.77682728184485,L0,S1,S1
85415,1351,L1,sell,0.2853336876460375,66.1123867486874,S1,L1,S1
85416,1352,L0,sell,24.720348049740142,66.1123867486874,S1,L0,S1
85416,1353,L0,sell,401.55741608701163,66.1123867486874,S0,L0,S0
85683,1354,S1,sell,313.03039757781715,66.1123867486874,L1,S1,L1
85683,1355,S0,buy,3.998829066193859,66.1123867486874,S0,S1,S1
85725,1356,L0,buy,67.59683832291422,66.1123867486874,L0,S1,S1
85886,1357,L1,sell,313.03039757781715,66.1123867486874,L0,L1,L0
85912,1358,L0,sell,380.62723590073136,65.45455750929867,S1,L0,S1
85917,1359,S0,sell,7.864385284037472,65.45455750929867,S1,S0,S1
86078,1360,L1,buy,314.83571787732654,65.45455750929867,L1,S0,S0
86184,1361,S1,sell,325.943293116214,64.8032737802065,S0,S1,S0
86185,1362,L1,sell,314.83571787732654,64.15847043249526,S1,L1,S1
86221,1363,L0,buy,63.75552148975254,64.8032737802065,L0,S1,S1
86377,1364,L1,buy,63.75552148975254,65.45455750929865,L1,L0,L0
86378,1365,S1,buy,63.75552148975254,66.11238674868738,S1,L1,L1
86418,1366,S1,buy,12.695823360641304,66.11238674868738,S1,S0,S0
86570,1367,L1,buy,312.25913850340044,66.11238674868738,L1,S0,S0
86664,1368,S0,buy,312.25913850340044,66.77682728184483,S0,L1,L1
86685,1369,S0,buy,9.462467466061339,66.77682728184483,S0,S1,S1
86686,1370,L0,buy,373.50272156232415,66.77682728184483,L0,S1,S1
86856,1371,L1,buy,309.1459001329217,67.44794555337799,L1,L0,L0
86857,1372,S1,buy,64.35682142940243,67.44794555337799,S1,L0,L0
86857,1373,S1,buy,309.1459001329217,68.1258086756733,S1,L1,L1
86919,1374,S1,buy,2.5196097185678674,68.1258086756733,S1,S0,S0
87049,1375,L1,buy,307.8256051643834,68.1258086756733,L1,S0,S0
87157,1376,L1,sell,307.8256051643834,67.44794555337796,S0,L1,S0
87166,1377,L0,buy,86.91770220342312,68.1258086756733,L0,S0,S0
87186,1378,S1,sell,333.7891417771829,68.1258086756733,L0,S1,L0
87195,1379,S0,buy,43.88985283183405,68.1258086756733,S0,S1,S1
87195,1380,S0,buy,48.12669372466409,68.81048443560788,S0,L0,L0
87349,1381,L1,buy,305.66770015469774,68.81048443560788,L1,L0,L0
87429,1382,S0,sell,381.4747316090182,67.44794555337799,S1,S0,S1
87430,1383,L1,sell,305.66770015469774,66.77682728184482,S0,L1,S0
87431,1384,L0,sell,66.91245010124419,66.77682728184482,S0,L0,S0
87622,1385,L1,buy,18.545460174367633,67.44794555337799,L1,S0,S0
87696,1386,S1,sell,289.31870178887783,67.44794555337799,L1,S1,L1
87701,1387,S0,buy,31.14727596425048,67.44794555337799,S0,S1,S1
87740,1388,L0,buy,59.88179830045492,67.44794555337799,L0,S1,S1
87810,1389,L1,sell,307.86416196324546,67.44794555337799,L0,L1,L0
87890,1390,S1,buy,367.7459602637004,68.1258086756733,S1,L0,L0
87935,1391,S1,buy,8.817292185015527,68.1258086756733,S1,S0,S0
88002,1392,L1,buy,306.1282098041082,68.1258086756733,L1,S0,S0
88136,1393,L1,sell,306.1282098041082,67.44794555337798,S0,L1,S0
88202,1394,S1,sell,379.9168965633828,67.44794555337798,L0,S1,L0
88203,1395,S0,buy,11.863318766635977,68.12580867567328,S0,L0,L0
88204,1396,S1,buy,368.0535777967468,68.12580867567328,S1,L0,L0
88437,1397,S0,sell,305.7039809848699,68.12580867567328,L1,S0,L1
88437,1398,S1,buy,8.083082484330223,68.12580867567328,S1,S0,S0
88483,1399,L1,sell,305.7039809848699,67.44794555337796,S0,L1,S0
88513,1400,L0,buy,84.77445906649703,68.12580867567328,L0,S0,S0
88675,1401,L1,buy,84.77445906649703,68.81048443560786,L1,L0,L0
88676,1402,S0,buy,84.77445906649703,69.50204130132826,S0,L1,L1
88704,1403,S0,buy,9.225953619348768,69.50204130132826,S0,S1,S1
88868,1404,L1,buy,301.9943512863803,69.50204130132826,L1,S1,S1
88938,1405,S0,sell,314.3481209700174,68.81048443560786,S1,S0,S1
88939,1406,L1,sell,301.9943512863803,68.12580867567328,S0,L1,S0
88984,1407,L0,buy,81.99791762452713,68.81048443560786,L0,S0,S0
89131,1408,L1,buy,81.99791762452713,69.50204130132826,L1,L0,L0
89132,1409,S0,buy,81.99791762452713,70.20054842909735,S0,L1,L1
89205,1410,S0,buy,13.430874213486492,70.20054842909735,S0,S1,S1
89324,1411,L1,buy,299.6058871247532,70.20054842909735,L1,S1,S1
89439,1412,S0,sell,316.1828330931759,69.50204130132826,S1,S0,S1
89440,1413,L1,sell,299.6058871247532,68.81048443560786,S0,L1,S0
89440,1414,L0,buy,77.96219701672862,69.50204130132826,L0,S0,S0
89632,1415,L1,buy,77.96219701672862,70.20054842909735,L1,L0,L0
89633,1416,S0,buy,77.96219701672862,70.90607567021,S0,L1,L1
89706,1417,S0,buy,17.627043602395595,70.90607567021,S0,S1,S1
89825,1418,L1,buy,297.2421172608046,70.90607567021,L1,S1,S1
89940,1419,S0,sell,318.0336485395272,70.20054842909734,S1,S0,S1
89941,1420,L1,sell,297.2421172608046,69.50204130132825,S0,L1,S0
89941,1421,L0,buy,73.93000681819365,70.20054842909734,L0,S0,S0
90105,1422,L0,sell,23.987822584932378,69.50204130132825,S0,L0,S0
90107,1423,L0,sell,49.94218423326127,72.64267612826072,S0,L0,S0
90207,1424,S1,sell,292.5251517322865,72.64267612826072,L1,S1,L1
90207,1425,S0,buy,21.50241693810202,72.64267612826072,S0,S1,S1
90247,1426,L1,sell,292.5251517322865,71.91986942387919,S1,L1,S1
90416,1427,L0,buy,50.45914964039244,72.64267612826072,L0,S1,S1
90439,1428,L1,buy,50.45914964039244,73.37274716079084,L1,L0,L0
90440,1429,S1,buy,50.45914964039244,74.1101555291812,S1,L1,L1
90441,1430,S1,buy,22.930521136570977,74.1101555291812,S1,S0,S0
90632,1431,L1,buy,289.04682802241746,74.1101555291812,L1,S0,S0
90696,1432,S0,buy,289.04682802241746,74.85497497488315,S0,L1,L1
90708,1433,S0,buy,19.826294645945193,74.85497497488315,S0,S1,S1
90748,1434,L0,buy,338.65475433787594,74.85497497488315,L0,S1,S1
90889,1435,L1,buy,286.3613769226812,75.60727998046194,L1,L0,L0
90890,1436,S1,buy,52.293377415194755,75.60727998046194,S1,L0,L0
90890,1437,S1,buy,286.3613769226812,76.36714577704505,S1,L1,L1
90942,1438,S1,buy,13.248222080778207,76.36714577704505,S1,S0,S0
91082,1439,L1,buy,285.23621722771907,76.36714577704505,L1,S0,S0
91126,1440,S0,buy,285.23621722771907,77.13464835184537,S0,L1,L1
91209,1441,S1,sell,351.74615188240097,77.13464835184537,L0,S1,L0
91210,1442,S0,buy,10.175981967354954,77.90986445575996,S0,L0,L0
91211,1443,S1,buy,341.570169915046,77.90986445575996,S1,L0,L0
91444,1444,S0,sell,282.6209931221056,77.90986445575996,L1,S0,L1
91444,1445,S1,buy,6.6760492780347525,77.90986445575996,S1,S0,S0
91445,1446,L1,sell,282.6209931221056,77.13464835184539,S0,L1,S0
91520,1447,L0,buy,78.9900850531636,77.90986445575996,L0,S0,S0
91637,1448,L1,buy,78.9900850531636,78.69287161104522,L1,L0,L0
91711,1449,S1,sell,201.75837384799425,78.69287161104522,L1,S1,L1
91772,1450,S0,buy,87.59788680017667,78.69287161104522,S0,S1,S1
91791,1451,L1,sell,280.74845890115785,77.90986445575994,S1,L1,S1
91946,1452,L0,buy,58.099381285426716,78.69287161104522,L0,S1,S1
91983,1453,L1,buy,58.099381285426716,79.4837481190692,L1,L0,L0
91984,1454,S1,buy,58.099381285426716,80.28257306814177,S1,L1,L1
92006,1455,S1,buy,10.025089979577166,80.28257306814177,S1,S0,S0
92176,1456,L1,buy,277.52991391792636,80.28257306814177,L1,S0,S0
92205,1457,S0,buy,277.52991391792636,81.08942634142352,S0,L1,L1
92273,1458,S0,buy,7.163869884538423,81.08942634142352,S0,S1,S1
92292,1459,L0,buy,334.7591099121569,81.08942634142352,L0,S1,S1
92398,1460,L1,buy,275.05671179944386,81.90438862491415,L1,L0,L0
92399,1461,S1,buy,59.70239811271301,81.90438862491415,S1,L0,L0
92399,1462,S1,buy,275.05671179944386,82.72754141552116,S1,L1,L1
92507,1463,S1,buy,0.9873900444513004,82.72754141552116,S1,S0,S0
92591,1464,L1,buy,274.02836953187125,82.72754141552116,L1,S0,S0
92671,1465,S0,buy,272.2793070469393,83.55896702920957,S0,L1,L1
92708,1466,L0,buy,1.749062484931926,83.55896702920957,L0,L1,L1
92774,1467,S1,sell,335.69402799616154,83.55896702920957,L0,S1,L0
92900,1468,L1,buy,271.6196985214626,84.3987486092336,L1,L0,L0
92901,1469,S1,buy,65.82339195963084,84.3987486092336,S1,L0,L0
92901,1470,S1,buy,263.87840261239955,85.24697013445109,S1,L1,L1
93210,1471,L0,buy,349.81689754823174,85.24697013445109,L0,S0,S0
93210,1472,L0,buy,22.021499683843224,85.24697013445109,L0,S1,S1
93211,1473,L1,sell,7.741295909063069,84.3987486092336,S1,L1,S1
93212,1474,L0,sell,14.501523526046732,84.3987486092336,S1,L0,S1
93212,1475,L0,sell,353.3326158174567,84.3987486092336,S0,L0,S0
93403,1476,L0,sell,4.0042578885714875,84.3987486092336,L1,L0,L1
93446,1477,S0,sell,267.9847953140952,84.3987486092336,L1,S0,L1
93479,1478,S1,sell,270.67808728301844,83.55896702920957,S0,S1,S0
93480,1479,L1,sell,271.9890532026667,82.72754141552116,S1,L1,S1
93713,1480,S0,sell,274.0235066790969,82.72754141552116,L1,S0,L1
93713,1481,S0,sell,82.46539782277131,82.72754141552116,L0,S0,L0
93714,1482,S1,buy,1.395370378124634,83.55896702920957,S1,L0,L0
93715,1483,S0,buy,81.07002744464667,83.55896702920957,S0,L0,L0
93715,1484,S0,buy,271.87175319085105,83.55896702920957,S0,L1,L1
94024,1485,L0,buy,354.0399242360165,83.55896702920957,L0,S0,S0
94024,1486,L0,buy,21.683692067233657,83.55896702920957,L0,S1,S1
94025,1487,L1,sell,2.151753488245845,82.72754141552116,S0,L1,S0
94026,1488,L0,sell,355.44633114080875,82.72754141552116,S0,L0,S0
94026,1489,L0,sell,20.277285162441387,82.72754141552116,S1,L0,S1
94260,1490,S0,sell,274.40404977672847,82.72754141552116,L1,S0,L1
94260,1491,S1,buy,1.6243316330696127,82.72754141552116,S1,S0,S0
94335,1492,L0,buy,80.46205881136798,82.72754141552116,L0,S0,S0
94453,1493,L1,sell,274.40404977672847,82.72754141552116,L0,L1,L0
94513,1494,S0,buy,352.9433010741332,83.55896702920957,S0,L0,L0
94527,1495,S1,sell,22.584226534547227,82.72754141552116,L0,S1,L0
94609,1496,L0,sell,22.811201784686126,81.90438862491415,S1,L0,S1
94645,1497,L0,sell,1.6958322638243217,81.90438862491415,L1,L0,L1
94747,1498,S0,sell,274.1253365631614,81.90438862491415,L1,S0,L1
94827,1499,L1,sell,275.82116882698574,81.0894263414235,S0,L1,S0
94877,1500,S1,sell,1.059173170639252,81.0894263414235,S0,S1,S0
94954,1501,L0,buy,339.8623374474714,81.0894263414235,L0,S1,S1
94997,1502,S1,buy,337.5292849089758,81.90438862491413,S1,L0,L0
95019,1503,L1,buy,2.3330525384956218,81.90438862491413,L1,L0,L0
95111,1504,S0,sell,273.10588660489674,81.90438862491413,L1,S0,L1
95218,1505,L1,sell,275.43893914339236,81.08942634142349,S0,L1,S0
95264,1506,S1,sell,0.4117072535534651,81.08942634142349,S0,S1,S0
95328,1507,L0,buy,340.1235881795555,81.08942634142349,L0,S1,S1
95410,1508,L1,buy,275.05723914913233,81.90438862491412,L1,L0,L0
95411,1509,S1,buy,65.06634903042317,81.90438862491412,S1,L0,L0
95411,1510,S1,buy,269.37331675742166,82.72754141552113,S1,L1,L1
95720,1511,L0,buy,356.76214577149284,82.72754141552113,L0,S0,S0
95720,1512,L0,buy,21.75161160734124,82.72754141552113,L0,S1,S1
95721,1513,S0,buy,314.3874625466205,82.72754141552113,S0,S1,S1
95721,1514,S0,buy,41.95304808195853,83.55896702920954,S0,L0,L0
95721,1515,L1,sell,5.6839223917106665,81.90438862491412,S1,L1,S1
95722,1516,L0,sell,333.7762812512858,81.91840620747207,S1,L0,S1
95913,1517,L0,sell,2.7844280455897774,81.91840620747207,L1,L0,L1
95955,1518,S0,sell,272.6255526243011,81.91840620747207,L1,S0,L1
95989,1519,S1,sell,275.365484979589,81.10330444670454,S0,S1,S0
96112,1520,L1,sell,275.4099806698909,80.296313083968,S1,L1,S1
96223,1521,S0,sell,363.03499376024365,80.296313083968,L0,S0,L0
96224,1522,S1,buy,2.695879404501896,81.10330444670454,S1,L0,L0
96225,1523,S0,buy,359.42273521745955,81.10330444670454,S0,L0,L0
96304,1524,L1,buy,0.9163791382821955,81.10330444670454,L1,L0,L0
96459,1525,S0,sell,275.15367488210904,81.10330444670454,L1,S0,L1
96483,1526,L1,sell,276.07005402039124,80.296313083968,S0,L1,S0
96491,1527,S1,sell,1.8489612681058456,80.296313083968,S0,S1,S0
96613,1528,L0,buy,340.5291941870122,80.296313083968,L0,S1,S1
96675,1529,L1,buy,275.6874794346676,81.10330444670454,L1,L0,L0
96700,1530,S1,buy,64.84171475234461,81.10330444670454,S1,L0,L0
96700,1531,S1,buy,271.40208483575105,81.91840620747206,S1,L1,L1
97010,1532,L0,buy,358.90797510425114,81.91840620747206,L0,S0,S0
