tick,BTC/EUR
8103,60.42975576297403
8104,61.01853402034322
8105,60.951769756148806
8106,60.951769756148806
8107,60.951769756148806
8108,60.951769756148806
8109,60.951769756148806
8110,60.951769756148806
8111,60.25023054180475
8112,59.989090977371156
8113,59.77089628305588
8114,61.24660026835888
8115,61.24660026835888
8116,61.24660026835888
8117,60.772003549150995
8118,60.122141192972244
8119,59.67963906113528
8120,59.67963906113528
8121,59.67963906113528
8122,59.67963906113528
8123,60.49173700948123
8124,61.409411714537825
8125,61.409411714537825
8126,61.95389737458482
8127,61.95389737458482
8128,61.95389737458482
8129,61.95389737458482
8130,61.95389737458482
8131,62.835556177778386
8132,61.95389737458482
8133,61.22660765877126
8134,61.22660765877126
8135,61.22660765877126
8136,61.22660765877126
8137,60.508780575789565
8138,60.508780575789565
8139,60.035761476645064
8140,59.30574828590484
8141,59.30574828590484
8142,59.30574828590484
8143,60.035761476645064
8144,60.035761476645064
8145,60.035761476645064
8146,59.787026509449916
8147,59.47835271570661
8148,58.68882528670354
8149,58.68882528670354
8150,58.68882528670354
8151,58.68882528670354
8152,58.68882528670354
8153,58.68882528670354
8154,58.68882528670354
8155,58.21360599546379
8156,58.41237308314841
8157,59.33200757482886
8158,59.33200757482886
8159,59.33200757482886
8160,58.41237308314841
8161,57.7291022287775
8162,57.7291022287775
8163,57.7291022287775
8164,57.7291022287775
8165,57.7291022287775
8166,57.12072174379373
8167,57.12072174379373
8168,57.12072174379373
8169,57.12072174379373
8170,57.12072174379373
8171,57.12072174379373
8172,56.55193985773113
8173,56.45722000444564
8174,55.71173658955078
8175,55.15143125375763
8176,55.13863110042743
8177,57.15431192016788
8178,56.78780519547157
8179,56.78780519547157
8180,56.78780519547157
8181,56.13934042662507
8182,55.530664192174356
8183,57.74537701781416
8184,57.74537701781416
8185,57.28680510576234
8186,57.28680510576234
8187,57.28680510576234
8188,57.28680510576234
8189,56.76481491659355
8190,56.76481491659355
8191,57.278400955506015
8192,57.278400955506015
8193,57.278400955506015
8194,57.278400955506015
8195,57.74252766354681
8196,57.76328043178006
8197,57.76328043178006
8198,57.83410939428298
8199,57.76328043178006
8200,57.76328043178006
8201,58.20111264580396
8202,57.74252766354681
8203,58.204547196204864
8204,58.60329178274494
8205,59.130287507608
8206,59.130287507608
8207,58.60329178274494
8208,58.60329178274494
8209,58.60329178274494
8210,59.130287507608
8211,59.130287507608
8212,59.130287507608
8213,59.130287507608
8214,58.833012629636386
8215,58.723176029869606
8216,58.723176029869606
8217,58.60329178274494
8218,58.60329178274494
8219,58.60329178274494
8220,58.60329178274494
8221,58.723176029869606
8222,59.18626863957366
8223,59.18626863957366
8224,59.2747401011263
8225,59.2747401011263
8226,59.3879301576088
8227,59.64185780310765
8228,59.71609281274372
8229,59.3879301576088
8230,59.3879301576088
8231,59.2747401011263
8232,59.2747401011263
8233,58.7230339394144
8234,58.69306246776743
8235,58.69306246776743
8236,58.7230339394144
8237,58.65011000421218
8238,58.27663074510395
8239,57.90264860923971
8240,57.89919119737451
8241,57.89919119737451
8242,57.89919119737451
8243,57.87205871063239
8244,57.89919119737451
8245,57.87205871063239
8246,57.89919119737451
8247,58.28206472554274
8248,58.33624448804568
8249,58.33624448804568
8250,58.28206472554274
8251,57.93846705169157
8252,57.93846705169157
8253,57.93846705169157
8254,58.28206472554274
8255,58.28206472554274
8256,58.28206472554274
8257,58.28206472554274
8258,58.28206472554274
8259,57.93846705169157
8260,57.93846705169157
8261,57.93846705169157
8262,58.28206472554274
8263,57.93846705169157
8264,57.90617893861254
8265,57.87205871063239
8266,57.87205871063239
8267,57.87205871063239
8268,57.79678691609546
8269,57.618611883598405
8270,57.453087481418855
8271,57.39241607693058
8272,57.292384491118995
8273,57.22277995951881
8274,57.07638778136491
8275,57.22277995951881
8276,57.22277995951881
8277,57.43990343051782
8278,57.22277995951881
8279,57.43990343051782
8280,57.43990343051782
8281,57.75922247717422
8282,58.14561974337202
8283,58.81396796514143
8284,58.81396796514143
8285,58.81396796514143
8286,58.81396796514143
8287,58.81396796514143
8288,58.81396796514143
8289,58.080536264432766
8290,58.080536264432766
8291,58.080536264432766
8292,58.59550649848789
8293,58.61856543053458
8294,58.080536264432766
8295,58.080536264432766
8296,58.080536264432766
8297,58.080536264432766
8298,58.080536264432766
8299,58.080536264432766
8300,58.02234080146128
8301,57.63846352419606
8302,57.63846352419606
8303,57.63846352419606
8304,57.63846352419606
8305,57.63846352419606
8306,57.63846352419606
8307,57.56486690628464
8308,57.33300168080022
8309,56.991908060514035
8310,56.991908060514035
8311,56.991908060514035
8312,56.991908060514035
8313,57.59108117137892
8314,58.27592687728611
8315,58.374758814174164
8316,59.15998719118703
8317,59.3339544398396
8318,58.68114282393023
8319,58.81140728918533
8320,58.81140728918533
8321,59.37583943528777
8322,60.068666126292385
8323,60.120271491079
8324,60.068666126292385
8325,60.068666126292385
8326,60.690696042127406
8327,60.690696042127406
8328,60.77341932264446
8329,60.77341932264446
8330,60.77341932264446
8331,60.77341932264446
8332,60.3525969212833
8333,60.3525969212833
8334,60.26904279127602
8335,60.26904279127602
8336,60.3525969212833
8337,60.46173936201619
8338,60.46173936201619
8339,60.3525969212833
8340,60.46173936201619
8341,60.3525969212833
8342,60.3525969212833
8343,60.3525969212833
8344,60.72699306547067
8345,61.10296754841255
8346,61.34239443757836
8347,60.0760887283781
8348,59.990241753720504
8349,59.57084876522445
8350,58.846488745253325
8351,58.846488745253325
8352,59.57084876522445
8353,58.73654179645118
8354,58.73654179645118
8355,58.73654179645118
8356,58.73654179645118
8357,58.73654179645118
8358,58.31481721536736
8359,57.961537203380104
8360,57.961537203380104
8361,57.961537203380104
8362,57.961537203380104
8363,58.47205673879592
8364,58.78973899529407
8365,58.78973899529407
8366,58.78973899529407
8367,58.78973899529407
8368,59.28902347777188
8369,58.78973899529407
8370,58.78973899529407
8371,58.78973899529407
8372,58.421009774973236
8373,58.421009774973236
8374,58.421009774973236
8375,58.421009774973236
8376,58.421009774973236
8377,58.421009774973236
8378,57.86051733005727
8379,57.86051733005727
8380,58.421009774973236
8381,58.421009774973236
8382,58.421009774973236
8383,57.94795905836495
8384,57.94795905836495
8385,57.86051733005727
8386,57.86051733005727
8387,57.86051733005727
8388,57.94795905836495
8389,57.94795905836495
8390,57.94795905836495
8391,57.86051733005727
8392,57.86051733005727
8393,57.86051733005727
8394,57.94795905836495
8395,58.363205772984436
8396,58.33989796902023
8397,58.33989796902023
8398,57.94795905836495
8399,57.94795905836495
8400,57.94795905836495
8401,57.899482059398494
8402,57.899482059398494
8403,57.94795905836495
8404,58.28531866797473
8405,58.40680646888502
8406,58.28531866797473
8407,58.28531866797473
8408,58.28531866797473
8409,58.28531866797473
8410,58.28531866797473
8411,58.28531866797473
8412,57.94795905836495
8413,58.28531866797473
8414,58.28531866797473
8415,58.28531866797473
8416,58.28531866797473
8417,58.28531866797473
8418,58.28531866797473
8419,58.28531866797473
8420,58.28531866797473
8421,57.94795905836495
8422,57.86051733005727
8423,57.74240417586981
8424,57.899482059398494
8425,57.899482059398494
8426,57.94795905836495
8427,57.94795905836495
8428,57.86051733005727
8429,57.86051733005727
8430,57.86051733005727
8431,57.86051733005727
8432,57.86051733005727
8433,57.86051733005727
8434,57.94795905836495
8435,57.94795905836495
8436,57.94795905836495
8437,57.94795905836495
8438,57.86051733005727
8439,57.86051733005727
8440,57.86051733005727
8441,57.94795905836495
8442,57.94795905836495
8443,57.94795905836495
8444,57.86051733005727
8445,57.60633108017579
8446,57.53019755414401
8447,57.53019755414401
8448,57.53019755414401
8449,57.37190923460641
8450,57.37190923460641
8451,57.37190923460641
8452,57.29689135539592
8453,57.22458027260844
8454,57.175085982420825
8455,57.082380367766206
8456,56.97031965314463
8457,56.8743671126303
8458,56.531771144777984
8459,57.090212454879854
8460,57.090212454879854
8461,57.090212454879854
8462,57.090212454879854
8463,57.090212454879854
8464,56.676194393297415
8465,56.676194393297415
8466,56.676194393297415
8467,56.62099261935254
8468,56.26730804315528
8469,55.9761001195046
8470,55.9761001195046
8471,56.62099261935254
8472,56.99126784016824
8473,57.30844714763478
8474,57.30844714763478
8475,57.30844714763478
8476,57.30844714763478
8477,57.30844714763478
8478,57.30844714763478
8479,57.68017843453301
8480,58.03188570561479
8481,58.83803593720082
8482,58.03188570561479
8483,57.32701128320605
8484,57.32701128320605
8485,57.32701128320605
8486,56.770428945271945
8487,56.770428945271945
8488,56.770428945271945
8489,55.955578462894174
8490,56.770428945271945
8491,56.60518892397963
8492,56.770428945271945
8493,56.770428945271945
8494,57.32701128320605
8495,57.33170832443774
8496,57.358304578543056
8497,57.85042339513246
8498,58.01208446801236
8499,58.01208446801236
8500,57.85042339513246
8501,57.85042339513246
8502,57.85042339513246
8503,58.01208446801236
8504,58.053047772219124
8505,58.303104480996616
8506,58.38379077344318
8507,58.50317480337746
8508,58.82054242767153
8509,59.26948740949297
8510,59.78706302907556
8511,60.5505839662206
8512,59.961168682900286
8513,59.484134120777064
8514,59.484134120777064
8515,60.08515409934376
8516,60.20356330106696
8517,60.42756840775807
8518,60.42756840775807
8519,60.42756840775807
8520,60.42756840775807
8521,60.42756840775807
8522,60.42756840775807
8523,60.42756840775807
8524,60.42756840775807
8525,60.0682245374703
8526,60.42756840775807
8527,60.42756840775807
8528,59.82384676423486
8529,60.0682245374703
8530,60.42756840775807
8531,60.0682245374703
8532,60.0682245374703
8533,60.42756840775807
8534,60.63345932564123
8535,60.98532905730291
8536,60.98532905730291
8537,60.98532905730291
8538,61.68406961258205
8539,61.570625035535805
8540,60.97562570936795
8541,61.78743501902492
8542,62.37894175613375
8543,61.78743501902492
8544,61.78743501902492
8545,61.78743501902492
8546,61.78743501902492
8547,61.78743501902492
8548,61.062099439503015
8549,61.59992842302334
8550,61.59992842302334
8551,61.5197329421152
8552,61.59992842302334
8553,61.59992842302334
8554,61.59992842302334
8555,62.06360381403458
8556,62.17733074253441
8557,62.793323184706594
8558,63.26731993599971
8559,62.793323184706594
8560,62.793323184706594
8561,62.793323184706594
8562,62.793323184706594
8563,62.793323184706594
8564,62.793323184706594
8565,62.793323184706594
8566,62.12848821960816
8567,59.484134120777064
8568,60.384063682453444
8569,61.206525444986596
8570,61.77351221823583
8571,61.77351221823583
8572,61.77351221823583
8573,61.77351221823583
8574,61.3033308532424
8575,61.77351221823583
8576,61.3751086036601
8577,61.77351221823583
8578,61.3751086036601
8579,61.3751086036601
8580,61.3751086036601
8581,61.3751086036601
8582,61.3751086036601
8583,61.3751086036601
8584,61.3751086036601
8585,61.92963640477956
8586,62.68110040141199
8587,62.681583412339165
8588,62.681583412339165
8589,62.681583412339165
8590,62.681583412339165
8591,62.220888238154885
8592,62.681583412339165
8593,62.681583412339165
8594,62.681583412339165
8595,62.681583412339165
8596,62.45599147453551
8597,62.45599147453551
8598,62.30206367500861
8599,61.7688301837934
8600,61.044502795190965
8601,61.044502795190965
8602,60.65304990163798
8603,60.65304990163798
8604,60.65304990163798
8605,60.65304990163798
8606,60.65304990163798
8607,60.421066734047066
8608,60.358387939045684
8609,60.12484073027666
8610,60.12484073027666
8611,60.358387939045684
8612,60.358387939045684
8613,60.358387939045684
8614,60.421066734047066
8615,60.358387939045684
8616,59.914147018690834
8617,59.83004389118445
8618,59.70798747240945
8619,59.83004389118445
8620,60.2938676586369
8621,59.83004389118445
8622,59.83004389118445
8623,59.83004389118445
8624,59.83004389118445
8625,59.75091373637201
8626,59.83004389118445
8627,59.83004389118445
8628,59.83004389118445
8629,59.93840954690809
8630,60.338702123136784
8631,60.338702123136784
8632,60.257207566488404
8633,60.257207566488404
8634,60.257207566488404
8635,60.257207566488404
8636,60.338702123136784
8637,60.257207566488404
8638,59.93840954690809
8639,59.91224821082315
8640,59.91224821082315
8641,59.93840954690809
8642,59.93840954690809
8643,59.93840954690809
8644,60.338702123136784
8645,60.338702123136784
8646,60.338702123136784
8647,60.386367548735386
8648,60.432944599380086
8649,60.65205229679482
8650,61.024412443088934
8651,61.236001454965475
8652,61.024412443088934
8653,60.59247057020779
8654,60.15564411313831
8655,59.983078606365396
8656,60.15564411313831
8657,60.15564411313831
8658,60.15564411313831
8659,60.15564411313831
8660,59.983078606365396
8661,59.52169141810023
8662,60.15564411313831
8663,60.91005196275566
8664,60.15564411313831
8665,60.15564411313831
8666,60.15564411313831
8667,60.15564411313831
8668,59.56863630067146
8669,58.82523820904284
8670,58.82523820904284
8671,58.82523820904284
8672,58.28460790002554
8673,58.13954540206912
8674,58.13954540206912
8675,58.92188892257711
8676,58.61430466416118
8677,58.61430466416118
8678,58.61430466416118
8679,59.12264963682291
8680,59.12264963682291
8681,59.12264963682291
8682,59.12264963682291
8683,59.12264963682291
8684,59.12264963682291
8685,59.12264963682291
8686,59.5676780384749
8687,59.5676780384749
8688,59.5676780384749
8689,59.5676780384749
8690,59.5676780384749
8691,59.5676780384749
8692,59.5676780384749
8693,59.117993448328704
8694,59.09463473310063
8695,59.09463473310063
8696,59.09463473310063
8697,59.09463473310063
8698,59.065491107349395
8699,59.09463473310063
8700,59.09463473310063
8701,59.0166152056728
8702,58.75276202669252
8703,58.707266668988495
8704,58.703169960665065
8705,58.703169960665065
8706,58.703169960665065
8707,58.707266668988495
8708,58.707266668988495
8709,58.703169960665065
8710,58.703169960665065
8711,58.703169960665065
8712,58.707266668988495
8713,58.707266668988495
8714,58.75276202669252
8715,58.97453048660989
8716,58.707266668988495
8717,58.707266668988495
8718,58.707266668988495
8719,58.707266668988495
8720,58.6985299237234
8721,58.6985299237234
8722,58.6985299237234
8723,58.6985299237234
8724,58.6985299237234
8725,58.703169960665065
8726,58.703169960665065
8727,58.707266668988495
8728,58.707266668988495
8729,58.97453048660989
8730,59.07196937216897
8731,59.12780297484545
8732,59.14268158067044
8733,59.288565009627966
8734,59.41277403232944
8735,59.62808827904645
8736,59.62808827904645
8737,59.62808827904645
8738,59.29875095023347
8739,58.94935343044945
8740,58.53388080074245
8741,58.31215208212693
8742,57.32836838024937
8743,56.774298547250226
8744,56.774298547250226
8745,56.774298547250226
8746,56.11934181400861
8747,55.566233812818524
8748,56.050743273651186
8749,56.050743273651186
8750,56.050743273651186
8751,56.050743273651186
8752,56.52676624681188
8753,56.050743273651186
8754,56.050743273651186
8755,55.48844485324496
8756,56.02059223618741
8757,56.823789333080455
8758,56.823789333080455
8759,57.14717982104642
8760,57.72458751637329
8761,58.32217055835093
8762,58.32217055835093
8763,58.32217055835093
8764,58.32217055835093
8765,57.9047178086357
8766,57.9047178086357
8767,57.72458751637329
8768,57.18863710928632
8769,57.164657598171196
8770,57.164657598171196
8771,57.14717982104642
8772,57.14717982104642
8773,56.85987492834592
8774,57.14717982104642
8775,57.14717982104642
8776,56.700439575079265
8777,56.700439575079265
8778,56.700439575079265
8779,56.700439575079265
8780,56.700439575079265
8781,57.06374165436203
8782,56.700439575079265
8783,56.700439575079265
8784,56.700439575079265
8785,57.11037683785674
8786,57.11037683785674
8787,56.4735284643962
8788,56.4735284643962
8789,57.046448590910146
8790,57.046448590910146
8791,56.42793727151756
8792,56.42793727151756
8793,56.42793727151756
8794,56.121049138598906
8795,56.56642791898205
8796,57.1547622316969
8797,56.56642791898205
8798,56.16929034801996
8799,56.16929034801996
8800,56.56642791898205
8801,56.23294465714912
8802,56.90810242866757
8803,57.42298487743992
8804,57.42298487743992
8805,57.42298487743992
8806,57.42298487743992
8807,57.42298487743992
8808,57.42298487743992
8809,57.42298487743992
8810,57.42298487743992
8811,57.18507493995552
8812,57.85521955120827
8813,57.98867138061758
8814,58.393636895886985
8815,58.393636895886985
8816,58.393636895886985
8817,58.03045906788888
8818,58.00977350088324
8819,58.393636895886985
8820,58.393636895886985
8821,58.393636895886985
8822,58.393636895886985
8823,58.46537176308275
8824,58.46537176308275
8825,58.46537176308275
8826,58.46537176308275
8827,59.16068453733495
8828,59.461070414341826
8829,59.910576101161595
8830,59.400606734794465
8831,58.91962395666215
8832,58.91962395666215
8833,58.91962395666215
8834,59.28731758772059
8835,59.28731758772059
8836,59.28731758772059
8837,58.91962395666215
8838,58.91962395666215
8839,58.91962395666215
8840,58.91962395666215
8841,58.91962395666215
8842,58.61341990651603
8843,58.18487468707942
8844,58.05826894663778
8845,58.05826894663778
8846,58.05826894663778
8847,58.60182418205085
8848,58.60182418205085
8849,57.94227286892603
8850,59.21792282644495
8851,59.89641329157546
8852,59.89641329157546
8853,60.480291469992174
8854,61.21464059308316
8855,61.21464059308316
8856,61.21464059308316
8857,60.7369863136252
8858,60.7369863136252
8859,60.13224745992059
8860,60.13224745992059
8861,60.13224745992059
8862,60.13224745992059
8863,60.43724616631373
8864,60.43724616631373
8865,60.43724616631373
8866,60.13224745992059
8867,60.13224745992059
8868,60.13224745992059
8869,59.786979982973996
8870,59.355960511427845
8871,59.355960511427845
8872,58.91970789817136
8873,59.355960511427845
8874,59.64592724560611
8875,59.01128828443315
8876,59.80274509224722
8877,59.82404327726372
8878,59.82404327726372
8879,59.80274509224722
8880,59.80274509224722
8881,59.80274509224722
8882,60.09616581092491
8883,60.58585692450732
8884,61.012520360538126
8885,60.56784233747512
8886,60.58585692450732
8887,61.00914409135647
8888,61.167889535915535
8889,61.854732987432385
8890,61.85937129955353
8891,61.85937129955353
8892,61.232646169492135
8893,61.85937129955353
8894,62.488300758659676
8895,61.90870664637661
8896,61.33440671233047
8897,62.08758939194979
8898,62.565511612206244
8899,62.67409050421998
8900,63.039743620256104
8901,63.039743620256104
8902,63.039743620256104
8903,63.039743620256104
8904,63.49147732846835
8905,63.66300662565031
8906,63.49147732846835
8907,63.49147732846835
8908,63.28641789835084
8909,63.28641789835084
8910,63.28641789835084
8911,63.28641789835084
8912,63.047043116797454
8913,62.5454581866331
8914,62.3636851169981
8915,62.5454581866331
8916,62.5454581866331
8917,63.077543587645906
8918,63.57489865925787
8919,64.20719677259159
8920,64.20719677259159
8921,63.73462841611947
8922,63.73462841611947
8923,63.73462841611947
8924,63.34873278109337
8925,62.89389296626601
8926,62.50780575626108
8927,62.50780575626108
8928,61.79624926683355
8929,61.178853363705436
8930,61.178853363705436
8931,61.178853363705436
8932,60.74478476640204
8933,61.178853363705436
8934,60.828617787099994
8935,60.69301527219072
8936,60.49390630245841
8937,60.17016313842696
8938,59.95680978370666
8939,59.586511076560775
8940,59.30871853567677
8941,61.178853363705436
8942,61.178853363705436
8943,61.67458542569968
8944,61.67458542569968
8945,61.67458542569968
8946,61.67458542569968
8947,61.67458542569968
8948,61.753109082025155
8949,61.67458542569968
8950,61.67458542569968
8951,61.67458542569968
8952,61.88472522344356
8953,61.15627481300654
8954,60.43834855471091
8955,60.43327046612638
8956,59.92502660421969
8957,58.894817709051246
8958,58.894817709051246
8959,59.63341362031649
8960,59.63341362031649
8961,59.63341362031649
8962,59.21131748969866
8963,58.545806874960434
8964,58.1561760186075
8965,58.1561760186075
8966,58.1561760186075
8967,58.1561760186075
8968,58.67181691144812
8969,59.28631536390586
8970,58.80070643061697
8971,58.228324914700096
8972,58.228324914700096
8973,57.59219069082562
8974,57.174532284475376
8975,57.174532284475376
8976,56.684449309033454
8977,56.684449309033454
8978,56.50314147258906
8979,56.684449309033454
8980,56.684449309033454
8981,56.81520057949841
8982,56.60433577808185
8983,56.60433577808185
8984,56.60433577808185
8985,56.247542410210436
8986,56.038834060583845
8987,55.93378549708252
8988,55.68750352146462
8989,55.35920189449484
8990,55.35920189449484
8991,55.35920189449484
8992,55.35920189449484
8993,54.82172482518824
8994,54.591104067789864
8995,54.591104067789864
8996,53.89537233264619
8997,53.89537233264619
8998,54.591104067789864
8999,54.591104067789864
9000,54.591104067789864
9001,54.591104067789864
9002,54.00373864103338
9003,53.45200410373381
9004,53.45200410373381
9005,53.4955980152657
9006,54.00373864103338
9007,54.35760654298899
9008,54.35760654298899
9009,54.35760654298899
9010,54.35760654298899
9011,54.35760654298899
9012,54.46315810591702
9013,54.88695830143641
9014,55.00808711312278
9015,54.46315810591702
9016,54.46315810591702
9017,54.35760654298899
9018,54.35760654298899
9019,54.54446240941697
9020,54.54446240941697
9021,54.54446240941697
9022,54.54446240941697
9023,54.54446240941697
9024,54.35760654298899
9025,54.35760654298899
9026,54.21995876222659
9027,54.21995876222659
9028,54.21995876222659
9029,54.21995876222659
9030,54.21995876222659
9031,54.21995876222659
9032,54.21995876222659
9033,54.21995876222659
9034,54.35760654298899
9035,54.35760654298899
9036,54.35760654298899
9037,54.35760654298899
9038,54.35760654298899
9039,54.35760654298899
9040,54.00903392148269
9041,53.97351869953139
9042,53.957531690371475
9043,53.933457301324005
9044,53.87916740449174
9045,53.933457301324005
9046,53.933457301324005
9047,53.933457301324005
9048,53.87916740449174
9049,53.87916740449174
9050,53.758428932038754
9051,53.67924048529393
9052,53.577264816039545
9053,53.577264816039545
9054,53.62730395889888
9055,53.933457301324005
9056,54.2403985891028
9057,54.05276110635984
9058,53.933457301324005
9059,53.74005651292725
9060,53.74005651292725
9061,53.74005651292725
9062,53.62310085137661
9063,53.57194729419929
9064,53.62310085137661
9065,53.74005651292725
9066,53.74005651292725
9067,53.62310085137661
9068,53.62310085137661
9069,53.62310085137661
9070,53.62310085137661
9071,53.62310085137661
9072,53.91187813347773
9073,53.74005651292725
9074,53.91187813347773
9075,53.91187813347773
9076,53.91187813347773
9077,53.91187813347773
9078,53.74005651292725
9079,53.74005651292725
9080,53.62310085137661
9081,53.74005651292725
9082,53.5311967816649
9083,53.5311967816649
9084,53.51552974651129
9085,53.51552974651129
9086,53.51552974651129
9087,53.74005651292725
9088,53.91187813347773
9089,54.0207957553229
9090,54.16782875407635
9091,54.291472205478854
9092,54.511815786933354
9093,54.628151895009886
9094,54.9381823908173
9095,54.628151895009886
9096,54.912246348433236
9097,55.499215288119366
9098,55.9633501059929
9099,56.381927435509866
9100,55.9633501059929
9101,55.426436501667744
9102,55.426436501667744
9103,55.426436501667744
9104,55.426436501667744
9105,55.426436501667744
9106,55.426436501667744
9107,54.88557700754473
9108,54.88557700754473
9109,55.07258505910781
9110,55.54832188243577
9111,55.07258505910781
9112,55.54832188243577
9113,55.57086045830953
9114,56.36498879417482
9115,56.196487203662286
9116,55.54832188243577
9117,55.54832188243577
9118,55.97590777497191
9119,56.132318136610714
9120,56.59482511532959
9121,56.59482511532959
9122,56.59482511532959
9123,56.59567926116342
9124,57.00933230590648
9125,57.02466133021967
9126,57.02466133021967
9127,57.15095747486278
9128,57.75166520665982
9129,58.70062235468785
9130,57.75166520665982
9131,57.10475842085884
9132,57.10475842085884
9133,57.13029415987013
9134,57.13029415987013
9135,57.13029415987013
9136,57.13029415987013
9137,57.10475842085884
9138,56.70981218007713
9139,56.27833221743856
9140,55.983735715852376
9141,55.983735715852376
9142,55.751788750839516
9143,55.983735715852376
9144,55.983735715852376
9145,55.983735715852376
9146,56.172383626609374
9147,56.46233983019163
9148,56.88974268081482
9149,56.88974268081482
9150,56.88974268081482
9151,56.46233983019163
9152,57.12345098667006
9153,56.88974268081482
9154,56.88974268081482
9155,56.47161619952881
9156,56.233156633433154
9157,55.57302388569086
9158,55.57302388569086
9159,55.57302388569086
9160,55.57302388569086
9161,55.57302388569086
9162,55.57302388569086
9163,55.57302388569086
9164,55.57302388569086
9165,55.245578932780234
9166,55.57302388569086
9167,55.57302388569086
9168,55.57302388569086
9169,55.57302388569086
9170,55.57302388569086
9171,55.57302388569086
9172,55.178729073028016
9173,55.245578932780234
9174,55.57302388569086
9175,55.57302388569086
9176,55.57302388569086
9177,55.57302388569086
9178,55.57302388569086
9179,55.57302388569086
9180,55.57302388569086
9181,55.57302388569086
9182,55.762374230224964
9183,55.762374230224964
9184,55.762374230224964
9185,55.762374230224964
9186,56.118992641752605
9187,56.20975285261898
9188,56.25580340251594
9189,55.86100101941863
9190,56.3450168259625
9191,56.451919715081665
9192,56.81515829816871
9193,57.2440287431732
9194,57.2440287431732
9195,57.2440287431732
9196,56.796531394030914
9197,56.60220296236031
9198,56.10827182232322
9199,56.10827182232322
9200,55.70541805010751
9201,55.32567824605222
9202,55.11083597450837
9203,55.11083597450837
9204,55.11083597450837
9205,54.51980962918149
9206,54.51980962918149
9207,57.2440287431732
9208,57.874275313237554
9209,57.874275313237554
9210,58.412413452980985
9211,57.24200901908232
9212,56.826890129239416
9213,57.24200901908232
9214,57.24200901908232
9215,57.24200901908232
9216,57.24200901908232
9217,57.57298186453827
9218,57.57298186453827
9219,57.57298186453827
9220,57.57298186453827
9221,57.07948349857265
9222,56.847898321117675
9223,56.847898321117675
9224,56.847898321117675
9225,56.72148100006812
9226,56.54760792923462
9227,56.20047870653631
9228,56.14111969303829
9229,56.14111969303829
9230,56.14111969303829
9231,56.14111969303829
9232,55.441019388284865
9233,55.05102841761354
9234,54.704025991670214
9235,54.45415192378177
9236,54.45415192378177
9237,55.50169277118084
9238,55.14155901827658
9239,54.798410545355026
9240,55.84575375011678
9241,55.84575375011678
9242,55.84575375011678
9243,55.84575375011678
9244,55.84575375011678
9245,55.50397897782455
9246,55.28971534325991
9247,54.752912912073725
9248,54.276086259402405
9249,54.787878584260675
9250,54.974553754349685
9251,54.974553754349685
9252,54.974553754349685
9253,54.974553754349685
9254,54.974553754349685
9255,55.009155839698145
9256,55.009155839698145
9257,55.009155839698145
9258,55.009155839698145
9259,55.009155839698145
9260,55.009155839698145
9261,54.974553754349685
9262,54.62824778293052
9263,54.974553754349685
9264,54.974553754349685
9265,54.974553754349685
9266,54.64749134676658
9267,54.57822828157229
9268,54.57822828157229
9269,54.506600678801185
9270,54.38296009754882
9271,54.31651832452915
9272,54.31651832452915
9273,54.506600678801185
9274,54.506600678801185
9275,54.506600678801185
9276,54.31651832452915
9277,54.31651832452915
9278,54.28333257648205
9279,54.31651832452915
9280,54.506600678801185
9281,54.57822828157229
9282,54.506600678801185
9283,54.57822828157229
9284,54.57822828157229
9285,54.57822828157229
9286,54.506600678801185
9287,54.506600678801185
9288,54.33225879206722
9289,54.33225879206722
9290,54.33225879206722
9291,54.57822828157229
9292,54.57822828157229
9293,54.57822828157229
9294,54.57822828157229
9295,54.61847389571258
9296,54.64749134676658
9297,54.77076235679525
9298,54.77076235679525
9299,54.77076235679525
9300,54.64749134676658
9301,54.64749134676658
9302,54.77076235679525
9303,54.77076235679525
9304,54.90130694335677
9305,55.13824428265117
9306,54.8702725354901
9307,54.8702725354901
9308,54.8702725354901
9309,54.8702725354901
9310,54.81035437042269
9311,54.81035437042269
9312,54.8702725354901
9313,54.90130694335677
9314,54.90130694335677
9315,54.90130694335677
9316,54.8702725354901
9317,54.8702725354901
9318,55.05722844112241
9319,55.27905548581684
9320,55.27905548581684
9321,55.444920033113675
9322,55.444920033113675
9323,55.50585936925479
9324,55.627126727440405
9325,55.791984823145
9326,56.061221083339895
9327,56.06121623671782
9328,55.5677824432672
9329,55.791984823145
9330,56.06121623671782
9331,56.06121623671782
9332,56.06121623671782
9333,55.95425518916974
9334,55.95425518916974
9335,56.06121623671782
9336,55.95425518916974
9337,55.95425518916974
9338,55.95425518916974
9339,55.791984823145
9340,55.95425518916974
9341,55.95425518916974
9342,56.06121623671782
9343,56.283968713222926
9344,56.47811215052121
9345,56.604287022164606
9346,56.708741121186584
9347,56.604287022164606
9348,56.05728083833975
9349,57.338598364943465
9350,57.828785179685404
9351,57.828785179685404
9352,57.31535099925144
9353,57.31535099925144
9354,57.73614982565672
9355,57.90886947164706
9356,57.90886947164706
9357,57.73614982565672
9358,57.90886947164706
9359,58.46798469235384
9360,58.46798469235384
9361,58.46798469235384
9362,58.46798469235384
9363,58.27098876728078
9364,58.27098876728078
9365,58.652818489793525
9366,58.86343483773172
9367,58.652818489793525
9368,58.652818489793525
9369,58.46798469235384
9370,58.46798469235384
9371,58.652818489793525
9372,58.652818489793525
9373,58.652818489793525
9374,58.652818489793525
