tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
3368,7592,L103,sell,1.0235838135089042,79.66046036230352,L71,L103,L71
3368,7593,L131,buy,3.991919663683354,80.42453005511311,L131,L62,L62
3368,7594,L28,buy,1.3470389953656268,80.42453005511311,L28,L62,L62
3368,7595,L42,buy,3.2043840853563053,80.64618352846915,L42,L71,L71
3369,7596,S136,buy,3.382532854877801,81.25735133927604,S136,L131,L131
3369,7597,S51,buy,0.609386808805553,81.25735133927604,S51,L131,L131
3369,7598,S51,buy,1.3470389953656268,81.4218193553529,S51,L28,L28
3369,7599,S51,buy,1.3682997994645905,81.51836096298459,S51,L42,L42
3369,7600,S110,sell,2.0312517568572193,80.64618352846915,L42,S110,L42
3370,7601,S127,sell,2.0512330546930824,79.86059975059409,S110,S127,S110
3370,7602,L126,buy,3.8225730125443707,79.86059975059409,L126,S127,S127
3370,7603,L126,buy,1.1648378105595174,79.86059975059409,L126,S73,S73
3371,7604,L42,sell,1.1685755535900288,79.60516192356337,S73,L42,S73
3371,7605,L42,sell,2.6987604891589054,79.3455448272085,S127,L42,S127
3372,7606,L57,buy,2.850832323390128,79.86059975059409,L57,S62,S62
3372,7607,S141,sell,3.213174155310339,79.3455448272085,S127,S141,S127
3373,7608,S71,sell,2.8452300531864307,78.8647088505037,S62,S71,S62
3373,7609,L114,buy,1.8554297849904118,79.3455448272085,L114,S141,S141
3376,7610,S148,sell,5.544891394938327,79.3455448272085,L114,S148,L114
3377,7611,L19,buy,1.1422449056976625,79.86059975059409,L19,S62,S62
3377,7612,L51,buy,4.6139955537126545,80.24251867558235,L51,L114,L114
3377,7613,S64,sell,2.6181764193115,79.86059975059409,L19,S64,L19
3378,7614,S71,buy,2.786325626216084,80.24251867558235,S71,L114,L114
3378,7615,S71,buy,0.01003563862690818,80.35897757327672,S71,L19,L19
3378,7616,S84,sell,2.565629757417968,79.86059975059409,L19,S84,L19
3380,7617,L123,buy,2.4136888707742177,79.86059975059409,L123,S84,S84
3380,7618,S147,sell,3.6453238514240955,79.86059975059409,L123,S147,L123
3382,7619,S70,sell,3.669445758907056,79.33561856125738,S147,S70,S147
3383,7620,L51,sell,4.6139955537126545,79.28898133103547,S84,L51,S84
3384,7621,L16,buy,0.35201902957321174,79.33561856125738,L16,S70,S70
3385,7622,L139,buy,0.35201902957321174,80.23752150949336,L139,L16,L16
3386,7623,S148,buy,5.475017286808386,80.35818074933495,S148,L19,L19
3386,7624,S70,buy,0.8409981569918354,80.35818074933495,S70,L19,L19
3386,7625,S70,buy,3.123710368955561,80.50180231372406,S70,L123,L123
3386,7626,L88,buy,2.3103273451154114,80.50180231372406,L88,L123,L123
3387,7627,S64,buy,0.6249750081273402,80.50180231372406,S64,L123,L123
3387,7628,S64,buy,1.9629001661630792,80.88925116052118,S64,L126,L126
3387,7629,S141,buy,3.0245106569408087,80.88925116052118,S141,L126,L126
3387,7630,S141,buy,1.9466598393967633,80.91847163105487,S141,L57,L57
3387,7631,S54,sell,4.070180500073944,80.23752150949336,L139,S54,L139
3387,7632,S121,sell,0.40122049927860487,79.28898133103547,S84,S121,S84
3388,7633,S54,buy,2.877057856619349,79.28898133103547,S54,S121,S121
3388,7634,L139,sell,1.234713771227514,79.74496683754887,S54,L139,S54
3388,7635,L139,sell,3.1874857584196414,78.87691815776435,S121,L139,S121
3388,7636,L88,sell,0.10791874558028887,78.87691815776435,S121,L88,S121
3388,7637,L88,sell,0.041602123749465404,78.8647088505037,S62,L88,S62
3388,7638,L109,buy,1.3068762586019753,80.23752150949336,L109,S54,S54
3388,7639,S38,sell,2.166647272126085,80.23752150949336,L109,S38,L109
3389,7640,S54,buy,1.3068762586019753,80.23752150949336,S54,S38,S38
3389,7641,S62,buy,1.1368791248154806,80.23752150949336,S62,S38,S38
3389,7642,L129,buy,0.3787796099260001,80.23752150949336,L129,S38,S38
3389,7643,L129,buy,2.554690453629348,80.23752150949336,L129,S108,S108
3389,7644,S65,sell,2.5883050203595457,80.23752150949336,L129,S65,L129
3389,7645,L140,buy,2.081490197056237,80.23752150949336,L140,S65,S65
3389,7646,L88,sell,1.0286135972976982,80.23752150949336,L140,L88,L140
3389,7647,L88,sell,1.132192878487959,79.11515195076272,S38,L88,S38
3390,7648,L109,sell,3.4735235307280603,79.44000729479163,S38,L109,S38
3390,7649,L129,sell,0.4381831559054191,79.44000729479163,S38,L129,S38
3390,7650,L129,sell,2.582692628429941,79.36756699839808,S108,L129,S108
3390,7651,L129,sell,2.5008992995795345,79.21021117859723,S65,L129,S65
3390,7652,L140,sell,2.229460443528572,79.21021117859723,S65,L140,S65
3390,7653,L46,buy,3.7846891837364964,79.21021117859723,L46,S128,S128
3391,7654,L140,sell,0.880643350825363,78.81198538172124,S128,L140,S128
3392,7655,L57,sell,0.9041724839933647,78.81198538172124,S128,L57,S128
3392,7656,S135,sell,2.0189968471880073,78.81198538172124,S128,S135,S128
3392,7657,L29,buy,2.3641457056328354,78.81198538172124,L29,S135,S135
3395,7658,S9,sell,0.43648825727158064,78.81198538172124,L29,S9,L29
3395,7659,L34,buy,2.924233718129691,78.81198538172124,L34,S9,S9
3396,7660,L142,buy,0.900568580211309,78.81198538172124,L142,S9,S9
3398,7661,L136,buy,3.656662746097322,79.21021117859723,L136,S116,S116
3398,7662,L68,buy,3.3841791076465912,79.21021117859723,L68,S116,S116
3399,7663,L60,buy,2.800633962904416,79.39060856690824,L60,L29,L29
3399,7664,L100,buy,2.924233718129691,79.50615361989433,L100,L34,L34
3399,7665,L21,buy,3.656662746097322,79.9459015739953,L21,L136,L136
3400,7666,S9,buy,0.900568580211309,79.96612439499036,S9,L142,L142
3400,7667,S9,buy,3.298700672558967,79.97869951023632,S9,L46,L46
3400,7668,S135,buy,0.4859885111775295,79.97869951023632,S135,L46,L46
3400,7669,S135,buy,2.800633962904416,80.06267475697007,S135,L60,L60
3400,7670,S135,buy,1.0273513573760547,80.15679448072027,S135,L68,L68
3400,7671,S59,sell,3.0204905178463037,79.9459015739953,L21,S59,L21
3403,7672,L33,buy,2.493335139057415,79.9459015739953,L33,S59,S59
3403,7673,L89,buy,2.3568277502705364,80.15679448072027,L89,L68,L68
3403,7674,L8,buy,1.808598194394497,80.6058390945971,L8,L21,L21
3404,7675,S116,buy,2.493335139057415,80.54937493236187,S116,L33,L33
3404,7676,S116,buy,4.42734654425443,80.6058390945971,S116,L21,L21
3404,7677,L147,buy,0.4412085252946989,80.6058390945971,L147,L21,L21
3405,7678,S133,sell,2.667049848642843,80.6058390945971,L147,S133,L147
3406,7679,S49,sell,3.7173985150473317,80.15679448072027,L89,S49,L89
3407,7680,S63,sell,2.688024346243923,79.97687642129205,S133,S63,S133
3408,7681,L8,sell,1.808598194394497,79.50615361989433,L100,L8,L100
3408,7682,S99,sell,0.4342190759696267,79.50615361989433,L100,S99,L100
3408,7683,S113,sell,2.80032858700731,79.41256973211476,S49,S113,S49
3409,7684,L147,sell,0.9519079893779205,79.41256973211476,S49,L147,S49
3409,7685,L147,sell,2.1563503845596212,79.24224203657255,S59,L147,S59
3409,7686,L89,sell,3.4064372389852724,79.24224203657255,S59,L89,S59
3409,7687,L89,sell,2.667789026332596,79.006679338743,S63,L89,S63
3409,7688,L130,buy,3.141036747616131,79.50615361989433,L130,S99,S99
3410,7689,S93,sell,0.05324409081998871,79.006679338743,S63,S93,S63
3411,7690,S67,sell,2.5797316651594313,78.92656656956855,S113,S67,S113
3411,7691,S40,sell,0.23784040029381467,78.92656656956855,S113,S40,S113
3412,7692,S37,sell,3.6250965236387875,78.41304000785686,S99,S37,S99
3412,7693,S47,sell,0.23969780612351127,78.31496871126895,S40,S47,S40
3412,7694,L61,buy,2.799986964821003,78.31496871126895,L61,S47,S47
3413,7695,L100,sell,2.3653680723656576,78.31496871126895,L61,L100,L61
3413,7696,L100,sell,2.6056755477840388,78.14071985093716,S67,L100,S67
3413,7697,L100,sell,0.05387444808591101,78.08226273408187,S93,L100,S93
3413,7698,L100,sell,0.14213292025820712,77.65528083389168,S37,L100,S37
3413,7699,L130,sell,3.141036747616131,77.65528083389168,S37,L130,S37
3413,7700,L101,buy,0.7003658887080562,78.41304000785686,L101,S37,S37
3414,7701,L76,buy,5.165355037186661,79.25025100332012,L76,L61,L61
3414,7702,L40,buy,0.7003658887080562,79.43027011053435,L40,L101,L101
3415,7703,S47,buy,2.9757163522935746,79.99849096677438,S47,L76,L76
3415,7704,S37,buy,1.0527347902439215,79.99849096677438,S37,L76,L76
3415,7705,L27,buy,1.1369038946491647,79.99849096677438,L27,L76,L76
3415,7706,S55,sell,3.536395860522315,79.99849096677438,L27,S55,L27
3415,7707,S2,sell,0.014501133179957226,79.99849096677438,L27,S2,L27
3417,7708,S61,sell,3.5573680652306012,79.52686568141038,S55,S61,S55
3418,7709,S83,sell,2.981850942571797,79.43027011053435,L40,S83,L40
3418,7710,S83,sell,1.2498675469769087,79.43027011053435,L12,S83,L12
3419,7711,S36,sell,0.014651856526875388,79.17554813459488,S2,S36,S2
3419,7712,S118,sell,4.260950709691766,78.88533934271004,S83,S118,S83
3420,7713,L27,sell,3.592336815041518,78.75273028920121,S61,L27,S61
3420,7714,L27,sell,0.014807910289986346,78.34115340969358,S36,L27,S36
3420,7715,L27,sell,1.080656163019932,78.20915782833464,S118,L27,S118
3420,7716,L59,buy,0.010411613359285532,78.88533934271004,L59,S118,S118
3421,7717,S134,sell,3.350009657390683,78.88533934271004,L59,S134,L59
3422,7718,L69,buy,2.1759007401559614,79.54505015877555,L69,L59,L59
3423,7719,S118,buy,1.184520530594007,79.54505015877555,S118,L59,L59
3423,7720,S118,buy,1.2498675469769087,80.02815816810984,S118,L12,L12
3423,7721,S118,buy,0.7237418795813523,80.39235641933693,S118,L40,L40
3423,7722,S15,sell,1.323179875962139,78.88533934271004,L59,S15,L59
3424,7723,L59,sell,1.323179875962139,78.07563506344192,S134,L59,S134
3424,7724,L40,sell,1.335347394076532,78.16654601621671,S15,L40,S15
3424,7725,L40,sell,1.6231275576219693,78.07563506344192,S134,L40,S134
3424,7726,L69,sell,0.4384443959704596,78.07563506344192,S134,L69,S134
3424,7727,L75,buy,2.8493538403130767,78.88533934271004,L75,S15,S15
3424,7728,L69,sell,1.4616996256411616,78.88533934271004,L75,L69,L75
3424,7729,L69,sell,0.27575671854434014,78.88533934271004,L14,L69,L14
3426,7730,L65,buy,0.27575671854434014,79.66526500320212,L65,L14,L14
3426,7731,S8,sell,3.741779136689057,79.66526500320212,L65,S8,L65
3427,7732,S119,sell,1.1624578289604168,78.88533934271004,L58,S119,L58
3427,7733,L41,buy,1.290465014711623,78.88533934271004,L41,S119,S119
3428,7734,L65,sell,4.0175358552333975,78.88533934271004,L41,L65,L41
3428,7735,L20,buy,1.1624578289604168,79.15412022125204,L20,L58,L58
3428,7736,L91,buy,1.290465014711623,79.65355000819915,L91,L41,L41
3429,7737,L41,sell,2.1666052008157055,79.65355000819915,L91,L41,L91
3429,7738,S143,sell,1.8129601916944356,79.15412022125204,L20,S143,L20
3429,7739,L102,buy,1.6200699291732683,79.4043915445709,L102,L41,L41
3430,7740,S112,sell,0.25530201399695945,79.15412022125204,L20,S112,L20
3431,7741,S146,sell,0.7722799235941809,78.88533934271004,L41,S146,L41
3431,7742,S111,sell,0.25714832236323776,78.58579874418847,S112,S111,S112
3432,7743,L91,sell,1.8264026112931622,78.57154171944583,S143,L91,S143
3432,7744,L91,sell,1.6306676042341661,78.50176998693388,S15,L91,S15
3434,7745,L143,buy,0.9878595549215616,78.58579874418847,L143,S111,S111
3434,7746,S139,sell,3.374825987265897,78.58579874418847,L143,S139,L143
3434,7747,S28,sell,1.2326085312970836,78.50176998693388,S15,S28,S15
3434,7748,L107,buy,2.666050570970731,78.50176998693388,L107,S28,S28
3434,7749,S107,sell,2.1226292393226345,78.50176998693388,L107,S107,L107
3435,7750,S140,sell,3.807231655269148,78.29568923005644,S8,S140,S8
3435,7751,S20,sell,0.7799672217173058,78.10785138656733,S146,S20,S146
3435,7752,L81,buy,3.1924637731967755,78.10785138656733,L81,S20,S20
3436,7753,L107,sell,1.4367069010006461,78.10785138656733,L81,L107,L81
3436,7754,L107,sell,2.479601775707672,78.03658345474844,S119,L107,S119
3436,7755,L107,sell,0.8723711335850468,78.01925382997138,S111,L107,S111
3436,7756,L102,sell,0.3816774976984142,78.01925382997138,S111,L102,S111
3436,7757,L102,sell,1.2383924314748542,77.78321671652745,S139,L102,S139
3436,7758,S97,sell,2.171255652358919,77.78321671652745,S139,S97,S139
3437,7759,L75,sell,3.9405873677668657,77.66650286886897,S28,L75,S28
3437,7760,L75,sell,0.3704660981873724,77.40392982388822,S140,L75,S140
3437,7761,L20,sell,3.230720034651812,77.40392982388822,S140,L20,S140
3437,7762,S75,sell,0.24990808403080722,77.40392982388822,S140,S75,S140
3437,7763,S90,sell,2.1536106813467297,77.37245814951386,S107,S90,S107
3437,7764,L72,buy,3.4493853649076236,77.37245814951386,L72,S90,S90
3438,7765,L143,sell,1.8145035494110497,77.37245814951386,L72,L143,L72
3438,7766,L143,sell,2.5481819927764087,77.19739197331998,S20,L143,S20
3438,7767,L81,sell,1.4710995122435715,77.19739197331998,S20,L81,S20
3438,7768,L81,sell,2.188362879242195,77.17515708039366,S97,L81,S97
3438,7769,L81,sell,0.25242158209532856,76.63317707690157,S75,L81,S75
3438,7770,L81,sell,0.7172867006163262,76.52118100292358,S90,L81,S90
3438,7771,S120,sell,4.559974529580458,76.52118100292358,S90,S120,S90
3439,7772,L72,sell,0.38806661000139014,76.52118100292358,S90,L72,S90
3439,7773,L72,sell,4.618838933969298,75.54596324641334,S120,L72,S120
3445,7774,L17,buy,3.4153719585207716,75.54596324641334,L17,S25,S25
3445,7775,L17,buy,2.0312583601857743,75.54596324641334,L17,S82,S82
3446,7776,L125,buy,3.574398920386034,75.54596324641334,L125,S82,S82
3446,7777,L125,buy,0.37539680323453556,75.54596324641334,L125,S96,S96
3446,7778,S145,sell,2.0468376087380733,74.97095459232459,S82,S145,S82
3446,7779,L41,sell,1.0031406488386045,74.89515741804111,S25,L41,S25
3446,7780,L72,sell,0.256983370347986,74.89515741804111,S25,L72,S25
3447,7781,S96,buy,0.3782760037429309,74.97095459232459,S96,S145,S145
3447,7782,S82,buy,0.09961546586389192,74.97095459232459,S82,S145,S145
3447,7783,L125,sell,3.4869336519017478,75.29915080441171,S82,L125,S82
3447,7784,L125,sell,0.4628620717188219,74.89515741804111,S25,L125,S25
3447,7785,L30,buy,3.9292922925546283,75.54596324641334,L30,S76,S76
3447,7786,L30,buy,0.5580136199300448,75.54596324641334,L30,S22,S22
3448,7787,S89,sell,3.9613685652130712,74.93424714995709,S76,S89,S76
3449,7788,L67,buy,1.2430910309623355,74.93424714995709,L67,S89,S89
3449,7789,L38,buy,3.5769820994372363,75.54596324641334,L38,S22,S22
3449,7790,L38,buy,0.08528586694716875,75.54596324641334,L38,S6,S6
3450,7791,S89,buy,3.975002780688073,75.54596324641334,S89,S6,S6
3450,7792,S89,buy,1.1873148985466186,75.54596324641334,S89,S125,S125
3450,7793,S30,sell,0.2677321422434245,74.93424714995709,L67,S30,L67
3451,7794,S125,buy,1.197007391133484,74.93424714995709,S125,S30,S30
3452,7795,S74,sell,1.7220639409820762,74.89515741804111,S25,S74,S25
3452,7796,L47,buy,3.80500630558577,74.89515741804111,L47,S74,S74
3454,7797,S103,sell,4.18359139679846,74.66843795463656,S22,S103,S22
3454,7798,S39,sell,2.541023601122534,74.49019718152122,S145,S39,S145
3455,7799,L17,sell,1.4752062333102895,74.4025829921312,S30,L17,S30
3455,7800,L17,sell,3.971424085396257,74.19973954840684,S6,L17,S6
3455,7801,L30,sell,0.16253135448732295,74.19973954840684,S6,L30,S6
3455,7802,L30,sell,4.32477455799735,73.9824147723035,S74,L30,S74
3455,7803,L38,sell,1.2704847674962976,73.9824147723035,S74,L38,S74
3455,7804,L38,sell,2.391783198888107,73.57684861981276,S103,L38,S103
3455,7805,L92,buy,2.453003938097292,74.49019718152122,L92,S39,S39
3456,7806,L132,buy,2.8697736244638916,74.66843795463656,L132,S103,S103
3457,7807,S68,sell,0.8919792684445039,74.66843795463656,L132,S68,L132
3457,7808,S149,sell,3.7965164799730795,74.49019718152122,L92,S149,L92
3457,7809,L11,buy,1.5709161368109834,74.49019718152122,L11,S149,S149
3458,7810,L146,buy,2.623065804222047,74.66843795463656,L146,S68,S68
3460,7811,L135,buy,1.5709161368109834,75.2355059481878,L135,L11,L11
3460,7812,S137,sell,0.6186000501543116,75.2355059481878,L135,S137,L135
3461,7813,S68,buy,3.4323332788809813,75.2355059481878,S68,S137,S137
3461,7814,S68,buy,0.05616485325724486,75.30677730729707,S68,L132,L132
3461,7815,L35,buy,3.104602100119895,75.30677730729707,L35,L132,L132
3461,7816,L83,buy,0.600985939531256,75.30677730729707,L83,L132,L132
3461,7817,S114,sell,3.0898139797846937,75.30677730729707,L83,S114,L83
3462,7818,S57,sell,3.1062760565353575,74.90768014873332,S114,S57,S114
3463,7819,S35,sell,2.02468472133677,74.66843795463656,L146,S35,L146
3463,7820,L99,buy,1.8459704983081688,74.66843795463656,L99,S35,S35
3463,7821,L43,buy,2.406035311685931,74.90768014873332,L43,S57,S57
3464,7822,L73,buy,4.647750525558817,75.4010337532636,L73,L146,L146
3465,7823,S39,buy,4.932173486310853,75.42437368817774,S39,L92,L92
3465,7824,S35,buy,1.317346931759519,75.42437368817774,S35,L92,L92
3465,7825,S35,buy,2.512621377063868,75.48121399630323,S35,L47,L47
3465,7826,S149,buy,1.2923849285219022,75.48121399630323,S149,L47,L47
3465,7827,S149,buy,2.406035311685931,75.54394854294216,S149,L43,L43
3465,7828,S149,buy,1.5898027976578306,75.80117674119708,S149,L99,L99
3465,7829,L55,buy,0.2561677006503382,75.80117674119708,L55,L99,L99
3467,7830,L45,buy,1.51082317320576,75.89120779845672,L45,L67,L67
3468,7831,S57,buy,3.6907999193159498,76.0724276804564,S57,L83,L83
3468,7832,S57,buy,1.7368871619759025,76.08228663249415,S57,L73,L73
3468,7833,S103,buy,2.910863363582915,76.08228663249415,S103,L73,L73
3468,7834,S103,buy,1.6969792195163993,76.1463286310677,S103,L135,L135
3468,7835,S102,sell,4.09766605967479,75.89120779845672,L45,S102,L45
3468,7836,S44,sell,4.3874391683729925,75.80117674119708,L55,S44,L55
3470,7837,S88,sell,3.6524073632665446,75.25146681876754,S44,S88,S44
3471,7838,S86,sell,0.7670819291355142,75.25146681876754,S44,S86,S44
3472,7839,L39,buy,3.2380859167967997,75.25146681876754,L39,S86,S86
3473,7840,L54,buy,0.6980695872881975,75.25146681876754,L54,S86,S86
3473,7841,S87,sell,4.88299320912345,75.25146681876754,L54,S87,L54
3474,7842,S123,sell,2.698151885419543,75.02108477468835,S102,S123,S102
3475,7843,L45,sell,1.4470404609377894,75.02108477468835,S102,L45,S102
3475,7844,L45,sell,3.678398725352743,74.71974411341657,S88,L45,S88
3475,7845,L45,sell,0.4830500465900176,74.52535256169185,S87,L45,S87
3475,7846,L55,sell,4.447519066094751,74.52535256169185,S87,L55,S87
3475,7847,L55,sell,0.19608780292857997,74.47884571814619,S137,L55,S137
3475,7848,L56,buy,1.2480744971000588,75.25146681876754,L56,S87,S87
3476,7849,S87,buy,1.2353983283535246,76.02360667837884,S87,L39,L39
3476,7850,S123,buy,2.0026875884432753,76.02360667837884,S123,L39,L39
3476,7851,S123,buy,0.6591030643485458,76.1136619159049,S123,L54,L54
3476,7852,S86,buy,4.649960424159037,76.1136619159049,S86,L54,L54
3477,7853,S137,buy,0.2719993079040641,76.1136619159049,S137,L54,L54
3477,7854,S137,buy,0.49253696744889575,76.1463286310677,S137,L135,L135
3477,7855,S137,buy,3.0424833009814614,76.24097069867507,S137,L35,L35
3477,7856,L97,buy,0.062118799138433545,76.24097069867507,L97,L35,L35
3477,7857,S105,sell,4.574877351239696,76.24097069867507,L97,S105,L97
3477,7858,L104,buy,1.2480744971000588,76.40038475125071,L104,L56,L56
3478,7859,S43,sell,3.0199956209801897,76.40038475125071,L104,S43,L104
3479,7860,L49,buy,2.8524494139212155,76.40038475125071,L49,S43,S43
3481,7861,S130,sell,3.6242385711016727,76.40038475125071,L49,S130,L49
3482,7862,S46,sell,0.7176645031179976,76.24097069867507,L97,S46,L97
3482,7863,S77,sell,3.6459294513874374,75.94585275288878,S130,S77,S130
3483,7864,L12,buy,1.2825185998647843,75.94585275288878,L12,S77,S77
3483,7865,S18,sell,2.9082416980609476,75.93780144728395,S43,S18,S43
3485,7866,L133,buy,2.647064514688851,75.94585275288878,L133,S77,S77
3486,7867,S53,sell,3.4331083211922615,75.94585275288878,L133,S53,L133
3487,7868,L134,buy,1.2241868342017006,75.94585275288878,L134,S53,S53
3488,7869,S91,sell,2.9321102275204787,75.94585275288878,L134,S91,L134
3491,7870,L70,buy,3.009563586432046,76.24097069867507,L70,S46,S46
3492,7871,L116,buy,0.16543802663253704,76.24097069867507,L116,S46,S46
3493,7872,L120,buy,1.2825185998647843,76.51751288095016,L120,L12,L12
3494,7873,S23,sell,4.57889913217314,76.51751288095016,L120,S23,L120
3495,7874,L58,buy,1.0111697705113158,76.51751288095016,L58,S23,S23
3496,7875,S16,sell,0.17149213571158572,76.51751288095016,L58,S16,L58
3497,7876,S129,sell,2.7761264933140612,76.24097069867507,L116,S129,L116
3498,7877,S14,sell,1.236406168459923,76.24097069867507,L116,S14,L116
3498,7878,L15,buy,2.498517881267923,76.24097069867507,L15,S14,S14
3498,7879,L64,buy,4.73956049352028,76.51751288095016,L64,S16,S16
3499,7880,L138,buy,2.5612246066421154,76.68784558815922,L138,L133,L133
3499,7881,L108,buy,3.4418970066930474,76.68784558815922,L108,L133,L133
3500,7882,S91,buy,0.0770512225459501,76.68784558815922,S91,L133,L133
3500,7883,S91,buy,1.1826619062229016,76.7782260186175,S91,L58,L58
3500,7884,S91,buy,1.640401799539248,76.7921836182562,S91,L70,L70
3501,7885,S14,buy,1.369161786892798,76.7921836182562,S14,L70,L70
3501,7886,S14,buy,2.336756206355573,76.8643777242953,S14,L134,L134
3501,7887,S18,buy,1.8195408553666068,76.8643777242953,S18,L134,L134
3501,7888,S18,buy,1.052156399815938,76.97297193701023,S18,L49,L49
3501,7889,S1,sell,1.103381125387085,76.51751288095016,L64,S1,L64
3502,7890,S111,sell,1.2674265770284785,76.24097069867507,L15,S111,L15
3502,7891,L124,buy,1.5295438546278592,76.51751288095016,L124,S1,S1
3502,7892,S10,sell,4.83357489978832,76.51751288095016,L124,S10,L124
3503,7893,S101,sell,2.262572213634033,76.24097069867507,L15,S101,L15
3506,7894,S48,sell,2.673433916583232,75.97590802973053,S23,S48,S23
3507,7895,L138,sell,2.5612246066421154,75.97590802973053,S23,L138,S23
3507,7896,S11,sell,0.3952599648719098,75.97590802973053,S23,S11,S23
3507,7897,S117,sell,4.798481904518834,75.93987165752272,S10,S117,S10
3507,7898,L88,buy,2.38257519291518,75.97590802973053,L88,S11,S11
3508,7899,S95,sell,0.07185987487699659,75.93987165752272,S10,S95,S10
3508,7900,L9,buy,3.9550898484201378,75.93987165752272,L9,S95,S95
3509,7901,L63,buy,2.2152028693305716,75.97590802973053,L63,S11,S11
3510,7902,L25,buy,2.521973860521174,76.24097069867507,L25,S101,S101
3510,7903,S93,sell,1.8939255535622888,76.24097069867507,L25,S93,L25
3512,7904,L8,buy,1.8570435054187833,76.65019146965405,L8,L63,L63
3513,7905,S48,buy,0.3581593639117884,76.65019146965405,S48,L63,L63
3513,7906,S48,buy,2.2880025779060422,76.77595613120658,S48,L9,L9
3513,7907,S101,buy,1.6670872705140956,76.77595613120658,S101,L9,L9
3513,7908,S101,buy,3.0762254846027717,76.97297193701023,S101,L49,L49
3513,7909,S95,buy,2.3483061006041788,76.97297193701023,S95,L49,L49
3513,7910,S95,buy,1.6243398929604698,76.98508552249713,S95,L25,L25
3513,7911,L85,buy,2.791559521122992,76.98508552249713,L85,L25,L25
3514,7912,S46,buy,2.38257519291518,77.01073866909915,S46,L88,L88
3514,7913,S46,buy,1.4701680977110132,77.06381871496876,S46,L64,L64
3514,7914,S105,buy,4.372773521196352,77.06381871496876,S105,L64,L64
3514,7915,S105,buy,0.15324482246934346,77.06925412876026,S105,L97,L97
3514,7916,S11,buy,4.9222040906670035,77.06925412876026,S11,L97,L97
3514,7917,S117,buy,0.2792117403597807,77.06925412876026,S117,L97,L97
3514,7918,S117,buy,4.177970688406521,77.16257175142358,S117,L116,L116
3514,7919,S117,buy,0.2652849313728482,77.25465702485396,S117,L8,L8
3514,7920,S16,buy,1.591758574045935,77.25465702485396,S16,L8,L8
3514,7921,S16,buy,3.2722887977939377,77.25808623078142,S16,L120,L120
3514,7922,S53,buy,2.5891289342439863,77.25808623078142,S53,L120,L120
3514,7923,S53,buy,1.9885452447707919,77.27815398616781,S53,L108,L108
3514,7924,S77,buy,1.4533517619222556,77.27815398616781,S77,L108,L108
3514,7925,S77,buy,5.990048719164536,77.29760513054765,S77,L124,L124
3514,7926,S104,sell,1.7357805484280637,76.98508552249713,L85,S104,L85
3515,7927,S78,sell,1.7467360764262145,76.50223509577019,S104,S78,S104
3516,7928,L95,buy,2.8533689293939157,76.50223509577019,L95,S78,S78
3516,7929,L141,buy,0.3730700352516436,77.29760513054765,L141,L124,L124
3517,7930,S43,buy,2.9447813932553264,77.36111753176336,S43,L15,L15
3517,7931,S111,buy,1.2490749307269955,77.36111753176336,S111,L15,L15
3517,7932,S93,buy,1.8346603479481127,77.36111753176336,S93,L15,L15
3517,7933,S93,buy,0.03183277187377481,77.38401908267477,S93,L85,L85
3517,7934,S1,buy,2.603442848550292,77.38401908267477,S1,L85,L85
3517,7935,L94,buy,1.892064449126989,77.38401908267477,L94,L85,L85
3517,7936,L36,buy,2.7158169558466803,77.3840227649646,L36,L95,L95
3518,7937,S129,buy,0.13755197354723547,77.3840227649646,S129,L95,L95
3518,7938,S129,buy,2.5956898463792637,77.44001228059574,S129,L104,L104
3518,7939,S138,sell,3.224129652890619,77.38401908267477,L94,S138,L94
3518,7940,S56,sell,4.865582121998969,77.29760513054765,L141,S56,L141
3519,7941,L13,buy,1.2462832172798497,77.38401908267477,L13,S138,S138
3520,7942,L1,buy,1.6723802717009848,77.44001228059574,L1,L104,L104
3520,7943,S100,sell,2.7424495341831774,77.44001228059574,L1,S100,L1
3520,7944,S80,sell,4.14854593573005,77.38401908267477,L13,S80,L13
3521,7945,L32,buy,0.678590591593923,77.38401908267477,L32,S80,S80
3521,7946,S131,sell,3.770670923046583,77.38401908267477,L32,S131,L32
3523,7947,L121,buy,1.0465324586497742,77.38401908267477,L121,S131,S131
3523,7948,L102,buy,1.6390159310431431,77.44001228059574,L102,S100,S100
3523,7949,S143,sell,1.837836874588652,77.38401908267477,L121,S143,L121
3524,7950,S21,sell,1.941912422989186,77.38401908267477,L121,S21,L121
3524,7951,L118,buy,1.11126978695232,77.38401908267477,L118,S21,S21
3524,7952,L24,buy,0.5978398690566569,77.44001228059574,L24,S100,S100
3525,7953,S78,buy,1.11126978695232,77.56251704696798,S78,L118,L118
3525,7954,S78,buy,3.403987888349478,78.06297834833242,S78,L141,L141
3526,7955,S131,buy,1.8346642689011348,78.06297834833242,S131,L141,L141
3526,7956,S131,buy,2.9399393523049904,78.0816111511452,S131,L1,L1
3526,7957,S31,sell,6.215638160239824,77.44001228059574,L24,S31,L24
3526,7958,S0,sell,0.2890588592364297,77.29760513054765,L141,S0,L141
3527,7959,L141,sell,0.2890588592364297,77.08521730993041,S31,L141,S31
3528,7960,L79,buy,4.9688960032812926,77.29760513054765,L79,S0,S0
3529,7961,S64,sell,0.6446682835927439,77.29760513054765,L79,S64,L79
