CONFIG mvp_n150_s9_x0-100.0_cap-normal_band-normal_close-normal_size-normal | n=150/side, T=150,000, seed=9, x_0=100.0
t=1016 TRADE#2303 L85 buys 3.489990 from S80 @ 104.941754 | taker L85 buy, maker S80 | px -> 104.941754
t=1017 S108 PLACE buy 2.247516 @ 103.728522 [limit, close/tp, rests]
t=1017 L85 PLACE sell 3.489990 @ 105.485557 [limit, close/tp, rests]
t=1017 S80 PLACE buy 4.169999 @ 103.547648 [limit, close/tp, rests]
t=1017 L9 PLACE sell 0.159531 @ 106.020049 [limit, close/tp, rests]
t=1017 S37 STOP hit: last 104.941754 through level 104.868693 -> closing (pos_b=-3.724694)
t=1017 S37 PLACE buy 3.707690 @ MKT [market, close/tp]
t=1017 TRADE#2304 S37 buys 2.209183 from S67 @ 104.991603 | taker S37 buy, maker S67 | px -> 105.099019
t=1017 TRADE#2305 S37 buys 1.495217 from S144 @ 105.099019 | taker S37 buy, maker S144 | px -> 105.099019
t=1017 L69 PLACE buy 1.876196 @ 105.099019 [limit, entry, rests]
t=1017 TRADE#2306 L69 buys 1.876196 from S144 @ 105.099019 | taker L69 buy, maker S144 | px -> 105.099019
t=1017 S37 SETTLE: bank b=-0.020294 q=+0.00 | wallet EUR=1712.31 BTC=17.1680 | clock reset
t=1018 S67 PLACE buy 2.267218 @ 103.946235 [limit, close/tp, rests]
t=1018 L69 PLACE sell 1.876196 @ 106.348933 [limit, close/tp, rests]
t=1018 S144 PLACE buy 4.740218 @ 103.886032 [limit, close/tp, rests]
t=1019 L138 PLACE buy 2.190380 @ 105.099019 [limit, entry, rests]
t=1019 TRADE#2307 L138 buys 0.022584 from S144 @ 105.099019 | taker L138 buy, maker S144 | px -> 105.099019
t=1019 L62 PLACE buy 4.606106 @ 105.341446 [limit, entry, rests]
t=1019 TRADE#2308 L62 buys 2.859384 from S17 @ 105.341446 | taker L62 buy, maker S17 | px -> 105.341446
t=1020 L62 PLACE sell 2.859384 @ 106.390786 [limit, close/tp, rests]
t=1020 S144 PLACE buy 4.763066 @ 103.886032 [limit, close/tp, rests]
t=1020 S17 PLACE buy 6.406206 @ 103.770530 [limit, close/tp, rests]
t=1020 L138 PLACE sell 0.022584 @ 106.267244 [limit, close/tp, rests]
t=1020 L146 PLACE buy 3.835244 @ 105.389776 [limit, entry, rests]
t=1020 TRADE#2309 L146 buys 3.199727 from L63 @ 105.389776 | taker L146 buy, maker L63 | px -> 105.389776
t=1020 L28 PLACE buy 6.089527 @ 105.414926 [limit, entry, rests]
t=1020 TRADE#2310 L28 buys 4.528873 from L97 @ 105.414926 | taker L28 buy, maker L97 | px -> 105.414926
t=1020 L97 SETTLE: bank b=+0.000000 q=+5.13 | wallet EUR=2145.15 BTC=21.4044 | clock reset
t=1020 L63 SETTLE: bank b=+0.000000 q=+2.97 | wallet EUR=1760.79 BTC=17.6655 | clock reset
t=1021 L146 PLACE sell 3.199727 @ 106.423789 [limit, close/tp, rests]
t=1021 L28 PLACE sell 4.528873 @ 106.722104 [limit, close/tp, rests]
t=1021 L83 PLACE buy 3.091515 @ 105.485557 [limit, entry, rests]
t=1021 TRADE#2311 L83 buys 3.091515 from L85 @ 105.485557 | taker L83 buy, maker L85 | px -> 105.485557
t=1022 L83 PLACE sell 3.091515 @ 106.558038 [limit, close/tp, rests]
t=1022 S18 STOP hit: last 105.485557 through level 105.443240 -> closing (pos_b=-2.461253)
t=1022 S18 PLACE buy 2.433171 @ MKT [market, close/tp]
t=1022 TRADE#2312 S18 buys 0.398475 from L85 @ 105.485557 | taker S18 buy, maker L85 | px -> 106.139910
t=1022 TRADE#2313 S18 buys 0.159531 from L9 @ 106.020049 | taker S18 buy, maker L9 | px -> 106.139910
t=1022 TRADE#2314 S18 buys 1.862801 from L143 @ 106.139910 | taker S18 buy, maker L143 | px -> 106.139910
t=1022 L105 PLACE buy 4.077535 @ 106.139910 [limit, entry, rests]
t=1022 TRADE#2315 L105 buys 1.882701 from L143 @ 106.139910 | taker L105 buy, maker L143 | px -> 106.139910
t=1022 L9 SETTLE: bank b=+0.000000 q=+0.18 | wallet EUR=1573.06 BTC=15.7243 | clock reset
t=1022 S18 SETTLE: bank b=-0.040446 q=+0.00 | wallet EUR=1037.08 BTC=10.2372 | clock reset
t=1022 L143 SETTLE: bank b=+0.000000 q=+2.99 | wallet EUR=1490.87 BTC=14.8685 | clock reset
t=1022 L85 SETTLE: bank b=+0.000000 q=+1.90 | wallet EUR=1626.89 BTC=16.3174 | clock reset
t=1023 L105 PLACE sell 1.882701 @ 107.489752 [limit, close/tp, rests]
t=1023 S2 STOP hit: last 106.139910 through level 106.100928 -> closing (pos_b=-3.624313)
t=1023 S64 STOP hit: last 106.139910 through level 105.647335 -> closing (pos_b=-2.273997)
t=1023 S67 STOP hit: last 106.139910 through level 105.554181 -> closing (pos_b=-2.244644)
t=1023 S108 STOP hit: last 106.139910 through level 105.528721 -> closing (pos_b=-2.223148)
t=1023 S132 STOP hit: last 106.139910 through level 105.874448 -> closing (pos_b=-3.477299)
t=1023 S144 STOP hit: last 106.139910 through level 105.964702 -> closing (pos_b=-4.708094)
t=1023 S67 PLACE buy 2.220360 @ MKT [market, close/tp]
t=1023 TRADE#2316 S67 buys 2.218565 from L17 @ 106.225803 | taker S67 buy, maker L17 | px -> 106.225803
t=1023 S2 PLACE buy 3.588770 @ MKT [market, close/tp]
t=1023 TRADE#2317 S2 buys 2.350148 from L17 @ 106.225803 | taker S2 buy, maker L17 | px -> 106.348933
t=1023 TRADE#2318 S2 buys 0.022584 from L138 @ 106.267244 | taker S2 buy, maker L138 | px -> 106.348933
t=1023 TRADE#2319 S2 buys 1.211723 from L69 @ 106.348933 | taker S2 buy, maker L69 | px -> 106.348933
t=1023 S64 PLACE buy 2.246694 @ MKT [market, close/tp]
t=1023 TRADE#2320 S64 buys 0.664473 from L69 @ 106.348933 | taker S64 buy, maker L69 | px -> 106.390786
t=1023 TRADE#2321 S64 buys 1.577185 from L62 @ 106.390786 | taker S64 buy, maker L62 | px -> 106.390786
t=1023 S132 PLACE buy 3.445563 @ MKT [market, close/tp]
t=1023 TRADE#2322 S132 buys 1.282199 from L62 @ 106.390786 | taker S132 buy, maker L62 | px -> 106.423789
t=1023 TRADE#2323 S132 buys 2.154570 from L146 @ 106.423789 | taker S132 buy, maker L146 | px -> 106.423789
t=1023 S144 PLACE buy 4.661922 @ MKT [market, close/tp]
t=1023 TRADE#2324 S144 buys 1.045157 from L146 @ 106.423789 | taker S144 buy, maker L146 | px -> 106.431974
t=1023 TRADE#2325 S144 buys 3.604053 from L23 @ 106.431974 | taker S144 buy, maker L23 | px -> 106.431974
t=1023 S108 PLACE buy 2.196455 @ MKT [market, close/tp]
t=1023 TRADE#2326 S108 buys 1.972145 from L23 @ 106.431974 | taker S108 buy, maker L23 | px -> 106.558038
t=1023 TRADE#2327 S108 buys 0.218024 from L83 @ 106.558038 | taker S108 buy, maker L83 | px -> 106.558038
t=1023 S99 PLACE sell 4.670105 @ 106.139910 [limit, entry, rests]
t=1023 TRADE#2328 L105 buys 2.194834 from S99 @ 106.139910 | taker S99 sell, maker L105 | px -> 106.139910
t=1023 S64 SETTLE: bank b=-0.032340 q=+0.00 | wallet EUR=945.15 BTC=9.3081 | clock reset
t=1023 L146 SETTLE: bank b=+0.000000 q=+3.31 | wallet EUR=1538.84 BTC=15.3032 | clock reset
t=1023 S2 SETTLE: bank b=-0.039858 q=+0.00 | wallet EUR=1536.99 BTC=15.2275 | clock reset
t=1023 L138 SETTLE: bank b=+0.000000 q=+0.03 | wallet EUR=876.79 BTC=8.8436 | clock reset
t=1023 S67 SETTLE: bank b=-0.026080 q=+0.00 | wallet EUR=835.58 BTC=8.4190 | clock reset
t=1023 S108 SETTLE: bank b=-0.032979 q=+0.00 | wallet EUR=960.17 BTC=9.5911 | clock reset
t=1023 S144 SETTLE: bank b=-0.058884 q=+0.00 | wallet EUR=1771.28 BTC=17.6724 | clock reset
t=1023 L17 SETTLE: bank b=+0.000000 q=+5.15 | wallet EUR=1922.14 BTC=19.1796 | clock reset
t=1023 S132 SETTLE: bank b=-0.040530 q=+0.00 | wallet EUR=1607.60 BTC=16.1175 | clock reset
t=1023 L62 SETTLE: bank b=+0.000000 q=+3.00 | wallet EUR=1799.74 BTC=17.9764 | clock reset
t=1023 L23 SETTLE: bank b=+0.000000 q=+6.08 | wallet EUR=2755.25 BTC=27.4207 | clock reset
t=1023 L69 SETTLE: bank b=+0.000000 q=+2.35 | wallet EUR=847.07 BTC=8.5773 | clock reset
t=1024 L105 PLACE sell 4.077535 @ 107.489752 [limit, close/tp, rests]
t=1024 S99 PLACE buy 2.225431 @ 104.680614 [limit, close/tp, rests]
t=1024 L2 PLACE buy 4.807943 @ 106.139910 [limit, entry, rests]
t=1024 TRADE#2329 L2 buys 2.475271 from S99 @ 106.139910 | taker L2 buy, maker S99 | px -> 106.139910
t=1024 S129 PLACE sell 2.324155 @ 106.139910 [limit, entry, rests]
t=1024 TRADE#2330 L2 buys 2.324155 from S129 @ 106.139910 | taker S129 sell, maker L2 | px -> 106.139910
t=1024 S119 PLACE sell 2.095654 @ 106.139910 [limit, entry, rests]
t=1024 TRADE#2331 L2 buys 0.008516 from S119 @ 106.139910 | taker S119 sell, maker L2 | px -> 106.139910
t=1024 L31 PLACE buy 4.074400 @ 106.139910 [limit, entry, rests]
t=1024 TRADE#2332 L31 buys 2.087137 from S119 @ 106.139910 | taker L31 buy, maker S119 | px -> 106.139910
t=1025 L2 PLACE sell 4.807943 @ 107.274462 [limit, close/tp, rests]
t=1025 S119 PLACE buy 2.118447 @ 104.997912 [limit, close/tp, rests]
t=1025 L31 PLACE sell 2.087137 @ 107.028025 [limit, close/tp, rests]
t=1025 S129 PLACE buy 2.347114 @ 105.101677 [limit, close/tp, rests]
t=1025 S99 PLACE buy 4.735208 @ 104.680614 [limit, close/tp, rests]
t=1025 S113 PLACE sell 2.397050 @ 106.139910 [limit, entry, rests]
t=1025 TRADE#2333 L31 buys 1.987262 from S113 @ 106.139910 | taker S113 sell, maker L31 | px -> 106.139910
t=1026 L31 PLACE sell 4.074400 @ 107.028025 [limit, close/tp, rests]
t=1026 S113 PLACE buy 1.999499 @ 105.490336 [limit, close/tp, rests]
t=1026 S124 PLACE sell 3.519313 @ 105.490336 [limit, entry, rests]
t=1026 TRADE#2334 S113 buys 1.999499 from S124 @ 105.490336 | taker S124 sell, maker S113 | px -> 105.490336
t=1026 S25 PLACE sell 2.850718 @ 105.414926 [limit, entry, rests]
t=1026 TRADE#2335 L28 buys 1.560653 from S25 @ 105.414926 | taker S25 sell, maker L28 | px -> 105.414926
t=1026 S113 SETTLE: bank b=+0.012237 q=+0.00 | wallet EUR=1010.91 BTC=10.0987 | clock reset
t=1027 S124 PLACE buy 2.016700 @ 104.590614 [limit, close/tp, rests]
t=1027 L28 PLACE sell 6.089527 @ 106.722104 [limit, close/tp, rests]
t=1027 S25 PLACE buy 1.574215 @ 104.506808 [limit, close/tp, rests]
t=1027 S94 PLACE sell 6.078048 @ 105.101677 [limit, entry, rests]
t=1027 TRADE#2336 S129 buys 2.347114 from S94 @ 105.101677 | taker S94 sell, maker S129 | px -> 105.101677
t=1027 L58 PLACE buy 1.012452 @ 105.101677 [limit, entry, rests]
t=1027 TRADE#2337 L58 buys 1.012452 from S94 @ 105.101677 | taker L58 buy, maker S94 | px -> 105.101677
t=1027 S129 SETTLE: bank b=+0.022959 q=+0.00 | wallet EUR=1031.24 BTC=10.1521 | clock reset
t=1028 S94 PLACE buy 3.402023 @ 103.790041 [limit, close/tp, rests]
t=1028 L58 PLACE sell 1.012452 @ 105.459784 [limit, close/tp, rests]
t=1028 L1 PLACE buy 3.746537 @ 105.101677 [limit, entry, rests]
t=1028 TRADE#2338 L1 buys 2.718482 from S94 @ 105.101677 | taker L1 buy, maker S94 | px -> 105.101677
t=1028 S1 PLACE sell 2.233308 @ 105.101677 [limit, entry, rests]
t=1028 TRADE#2339 L1 buys 1.028055 from S1 @ 105.101677 | taker S1 sell, maker L1 | px -> 105.101677
t=1029 S1 PLACE buy 1.042069 @ 103.688218 [limit, close/tp, rests]
t=1029 S94 PLACE buy 6.154859 @ 103.790041 [limit, close/tp, rests]
t=1029 L1 PLACE sell 3.746537 @ 105.972456 [limit, close/tp, rests]
t=1029 S59 PLACE sell 4.777695 @ 104.997912 [limit, entry, rests]
t=1029 TRADE#2340 S119 buys 2.118447 from S59 @ 104.997912 | taker S59 sell, maker S119 | px -> 104.997912
t=1029 S119 SETTLE: bank b=+0.022793 q=-0.00 | wallet EUR=856.31 BTC=8.5843 | clock reset
t=1030 S59 PLACE buy 2.137258 @ 104.073752 [limit, close/tp, rests]
t=1030 L31 STOP hit: last 104.997912 through level 105.024708 -> closing (pos_b=+4.074400)
t=1030 L105 STOP hit: last 104.997912 through level 105.067072 -> closing (pos_b=+4.077535)
t=1030 L31 PLACE sell 4.074400 @ MKT [market, close/tp]
t=1030 TRADE#2341 S99 buys 4.074400 from L31 @ 104.680614 | taker L31 sell, maker S99 | px -> 104.680614
t=1030 L105 PLACE sell 4.077535 @ MKT [market, close/tp]
t=1030 TRADE#2342 S99 buys 0.660809 from L105 @ 104.680614 | taker L105 sell, maker S99 | px -> 104.506808
t=1030 TRADE#2343 S124 buys 2.016700 from L105 @ 104.590614 | taker L105 sell, maker S124 | px -> 104.506808
t=1030 TRADE#2344 S25 buys 1.400026 from L105 @ 104.506808 | taker L105 sell, maker S25 | px -> 104.506808
t=1030 S91 PLACE sell 2.498528 @ 104.506808 [limit, entry, rests]
t=1030 TRADE#2345 S25 buys 0.174189 from S91 @ 104.506808 | taker S91 sell, maker S25 | px -> 104.506808
t=1030 S99 SETTLE: bank b=+0.065103 q=+0.00 | wallet EUR=1673.58 BTC=16.6992 | clock reset
t=1030 L31 SETTLE: bank b=+0.000000 q=-5.95 | wallet EUR=1780.42 BTC=17.8373 | clock reset
t=1030 S25 SETTLE: bank b=+0.013561 q=+0.00 | wallet EUR=1051.41 BTC=10.4477 | clock reset
t=1030 S124 SETTLE: bank b=+0.017200 q=+0.00 | wallet EUR=1353.91 BTC=13.4752 | clock reset
t=1030 L105 SETTLE: bank b=+0.000000 q=-6.38 | wallet EUR=1740.65 BTC=17.5268 | clock reset
t=1031 S91 PLACE buy 0.176071 @ 103.389269 [limit, close/tp, rests]
t=1031 L2 STOP hit: last 104.506808 through level 104.798887 -> closing (pos_b=+4.807943)
t=1031 L83 STOP hit: last 104.506808 through level 104.593371 -> closing (pos_b=+2.873490)
t=1031 L2 PLACE sell 4.807943 @ MKT [market, close/tp]
t=1031 TRADE#2346 S59 buys 2.137258 from L2 @ 104.073752 | taker L2 sell, maker S59 | px -> 103.790041
t=1031 TRADE#2347 S94 buys 2.670684 from L2 @ 103.790041 | taker L2 sell, maker S94 | px -> 103.790041
t=1031 L83 PLACE sell 2.873490 @ MKT [market, close/tp]
t=1031 TRADE#2348 S94 buys 2.873490 from L83 @ 103.790041 | taker L83 sell, maker S94 | px -> 103.790041
t=1031 L11 PLACE buy 2.548319 @ 104.506808 [limit, entry, rests]
t=1031 TRADE#2349 L11 buys 2.324340 from S91 @ 104.506808 | taker L11 buy, maker S91 | px -> 104.506808
t=1031 L60 PLACE buy 5.147951 @ 104.997912 [limit, entry, rests]
t=1031 TRADE#2350 L60 buys 2.659248 from S59 @ 104.997912 | taker L60 buy, maker S59 | px -> 104.997912
t=1031 L2 SETTLE: bank b=+0.000000 q=-10.69 | wallet EUR=1767.27 BTC=17.8014 | clock reset
t=1031 L83 SETTLE: bank b=+0.000000 q=-4.64 | wallet EUR=1525.34 BTC=15.3397 | clock reset
t=1032 S59 PLACE buy 2.663883 @ 104.815214 [limit, close/tp, rests]
t=1032 S91 PLACE buy 2.525535 @ 103.389269 [limit, close/tp, rests]
t=1032 L11 PLACE sell 2.324340 @ 105.552446 [limit, close/tp, rests]
t=1032 L60 PLACE sell 2.659248 @ 105.886752 [limit, close/tp, rests]
t=1032 L95 PLACE buy 3.226623 @ 105.101677 [limit, entry, rests]
t=1032 TRADE#2351 L95 buys 1.205253 from S1 @ 105.101677 | taker L95 buy, maker S1 | px -> 105.101677
t=1033 L95 PLACE sell 1.205253 @ 106.313111 [limit, close/tp, rests]
t=1033 S1 PLACE buy 2.263752 @ 103.688218 [limit, close/tp, rests]
t=1033 S71 PLACE sell 2.445427 @ 105.101677 [limit, entry, rests]
t=1033 TRADE#2352 L95 buys 2.021369 from S71 @ 105.101677 | taker S71 sell, maker L95 | px -> 105.101677
t=1033 L38 PLACE buy 3.089027 @ 105.101677 [limit, entry, rests]
t=1033 TRADE#2353 L38 buys 0.424058 from S71 @ 105.101677 | taker L38 buy, maker S71 | px -> 105.101677
t=1033 L29 PLACE buy 2.400013 @ 105.459784 [limit, entry, rests]
t=1033 TRADE#2354 L29 buys 1.012452 from L58 @ 105.459784 | taker L29 buy, maker L58 | px -> 105.459784
t=1033 L58 SETTLE: bank b=+0.000000 q=+0.36 | wallet EUR=431.54 BTC=4.4224 | clock reset
t=1034 S71 PLACE buy 2.478423 @ 103.702445 [limit, close/tp, rests]
t=1034 L95 PLACE sell 3.226623 @ 106.313111 [limit, close/tp, rests]
t=1034 L38 PLACE sell 0.424058 @ 106.033560 [limit, close/tp, rests]
t=1034 L29 PLACE sell 1.012452 @ 106.234050 [limit, close/tp, rests]
t=1034 S91 STOP hit: last 105.459784 through level 105.350455 -> closing (pos_b=-2.498528)
t=1034 S91 PLACE buy 2.475951 @ MKT [market, close/tp]
t=1034 TRADE#2355 S91 buys 2.324340 from L11 @ 105.552446 | taker S91 buy, maker L11 | px -> 105.886752
t=1034 TRADE#2356 S91 buys 0.148966 from L60 @ 105.886752 | taker S91 buy, maker L60 | px -> 105.886752
t=1034 S90 PLACE sell 4.790788 @ 105.459784 [limit, entry, rests]
t=1034 TRADE#2357 L29 buys 1.387561 from S90 @ 105.459784 | taker S90 sell, maker L29 | px -> 105.459784
t=1034 L131 PLACE buy 3.486934 @ 105.459784 [limit, entry, rests]
t=1034 TRADE#2358 L131 buys 3.403227 from S90 @ 105.459784 | taker L131 buy, maker S90 | px -> 105.459784
t=1034 S91 SETTLE: bank b=-0.025223 q=+0.00 | wallet EUR=1077.68 BTC=10.7929 | clock reset
t=1034 L11 SETTLE: bank b=+0.000000 q=+2.43 | wallet EUR=907.72 BTC=9.0148 | clock reset
t=1035 L131 PLACE sell 3.403227 @ 106.551853 [limit, close/tp, rests]
t=1035 L29 PLACE sell 2.400013 @ 106.234050 [limit, close/tp, rests]
t=1035 S90 PLACE buy 4.844084 @ 104.299480 [limit, close/tp, rests]
t=1035 S51 PLACE sell 2.935561 @ 105.459784 [limit, entry, rests]
t=1035 TRADE#2359 L131 buys 0.083707 from S51 @ 105.459784 | taker S51 sell, maker L131 | px -> 105.459784
t=1035 L36 PLACE buy 2.328002 @ 105.459784 [limit, entry, rests]
t=1035 TRADE#2360 L36 buys 2.328002 from S51 @ 105.459784 | taker L36 buy, maker S51 | px -> 105.459784
t=1036 L131 PLACE sell 3.486934 @ 106.551853 [limit, close/tp, rests]
t=1036 S51 PLACE buy 2.435246 @ 104.440531 [limit, close/tp, rests]
t=1036 L36 PLACE sell 2.328002 @ 106.568260 [limit, close/tp, rests]
t=1036 L147 PLACE buy 2.726305 @ 105.459784 [limit, entry, rests]
t=1036 TRADE#2361 L147 buys 0.523851 from S51 @ 105.459784 | taker L147 buy, maker S51 | px -> 105.459784
t=1036 S21 PLACE sell 2.601573 @ 105.459784 [limit, entry, rests]
t=1036 TRADE#2362 L147 buys 2.202453 from S21 @ 105.459784 | taker S21 sell, maker L147 | px -> 105.459784
t=1036 S68 PLACE sell 2.920149 @ 105.101677 [limit, entry, rests]
t=1036 TRADE#2363 L38 buys 2.664969 from S68 @ 105.101677 | taker S68 sell, maker L38 | px -> 105.101677
t=1036 S3 PLACE sell 5.150652 @ 104.997912 [limit, entry, rests]
t=1036 TRADE#2364 L60 buys 2.488702 from S3 @ 104.997912 | taker S3 sell, maker L60 | px -> 104.997912
t=1036 S140 PLACE sell 3.822190 @ 104.815214 [limit, entry, rests]
t=1036 TRADE#2365 S59 buys 2.663883 from S140 @ 104.815214 | taker S140 sell, maker S59 | px -> 104.815214
t=1036 S59 SETTLE: bank b=+0.023447 q=+0.00 | wallet EUR=1853.57 BTC=18.4684 | clock reset
t=1037 L60 PLACE sell 4.998985 @ 105.860041 [limit, close/tp, rests]
t=1037 S21 PLACE buy 2.224026 @ 104.436821 [limit, close/tp, rests]
t=1037 S68 PLACE buy 2.700820 @ 103.706537 [limit, close/tp, rests]
t=1037 L38 PLACE sell 3.089027 @ 106.033560 [limit, close/tp, rests]
t=1037 S140 PLACE buy 2.694574 @ 103.621407 [limit, close/tp, rests]
t=1037 L147 PLACE sell 2.726305 @ 106.755480 [limit, close/tp, rests]
t=1037 S51 PLACE buy 2.964210 @ 104.440531 [limit, close/tp, rests]
t=1037 S3 PLACE buy 2.516151 @ 103.852478 [limit, close/tp, rests]
t=1041 L126 PLACE buy 4.301118 @ 104.815214 [limit, entry, rests]
t=1041 TRADE#2366 L126 buys 1.158307 from S140 @ 104.815214 | taker L126 buy, maker S140 | px -> 104.815214
t=1042 S140 PLACE buy 3.866225 @ 103.621407 [limit, close/tp, rests]
t=1042 L126 PLACE sell 1.158307 @ 106.165296 [limit, close/tp, rests]
t=1042 L79 PLACE buy 4.778932 @ 104.997912 [limit, entry, rests]
t=1042 TRADE#2367 L79 buys 2.661950 from S3 @ 104.997912 | taker L79 buy, maker S3 | px -> 104.997912
t=1043 S3 PLACE buy 5.207461 @ 103.852478 [limit, close/tp, rests]
t=1043 L79 PLACE sell 2.661950 @ 105.838040 [limit, close/tp, rests]
t=1046 S76 PLACE sell 3.311776 @ 104.997912 [limit, entry, rests]
t=1046 TRADE#2368 L79 buys 2.116983 from S76 @ 104.997912 | taker S76 sell, maker L79 | px -> 104.997912
t=1046 S62 PLACE sell 3.456598 @ 104.815214 [limit, entry, rests]
t=1046 TRADE#2369 L126 buys 3.142811 from S62 @ 104.815214 | taker S62 sell, maker L126 | px -> 104.815214
t=1047 L126 PLACE sell 4.301118 @ 106.165296 [limit, close/tp, rests]
t=1047 L79 PLACE sell 4.778932 @ 105.838040 [limit, close/tp, rests]
t=1047 S62 PLACE buy 3.182498 @ 103.508130 [limit, close/tp, rests]
t=1047 S76 PLACE buy 2.134265 @ 104.147716 [limit, close/tp, rests]
t=1047 L114 PLACE buy 7.478522 @ 104.815214 [limit, entry, rests]
t=1047 TRADE#2370 L114 buys 0.313788 from S62 @ 104.815214 | taker L114 buy, maker S62 | px -> 104.815214
t=1047 L59 PLACE buy 4.084775 @ 104.997912 [limit, entry, rests]
t=1047 TRADE#2371 L59 buys 1.194793 from S76 @ 104.997912 | taker L59 buy, maker S76 | px -> 104.997912
t=1047 S35 PLACE sell 3.242781 @ 104.997912 [limit, entry, rests]
t=1047 TRADE#2372 L59 buys 2.889982 from S35 @ 104.997912 | taker S35 sell, maker L59 | px -> 104.997912
t=1048 L59 PLACE sell 4.084775 @ 105.876000 [limit, close/tp, rests]
t=1048 S76 PLACE buy 3.338811 @ 104.147716 [limit, close/tp, rests]
t=1048 S35 PLACE buy 2.929500 @ 103.581501 [limit, close/tp, rests]
t=1048 L114 PLACE sell 0.313788 @ 106.000114 [limit, close/tp, rests]
t=1048 S62 PLACE buy 3.500248 @ 103.508130 [limit, close/tp, rests]
t=1049 L102 PLACE buy 1.393030 @ 104.997912 [limit, entry, rests]
t=1049 TRADE#2373 L102 buys 0.352799 from S35 @ 104.997912 | taker L102 buy, maker S35 | px -> 104.997912
t=1049 L55 PLACE buy 3.876382 @ 105.101677 [limit, entry, rests]
t=1049 TRADE#2374 L55 buys 0.255180 from S68 @ 105.101677 | taker L55 buy, maker S68 | px -> 105.101677
t=1049 L26 PLACE buy 4.472860 @ 105.459784 [limit, entry, rests]
t=1049 TRADE#2375 L26 buys 0.399120 from S21 @ 105.459784 | taker L26 buy, maker S21 | px -> 105.459784
t=1050 S21 PLACE buy 2.627056 @ 104.436821 [limit, close/tp, rests]
t=1050 L26 PLACE sell 0.399120 @ 106.505178 [limit, close/tp, rests]
t=1050 S35 PLACE buy 3.287124 @ 103.581501 [limit, close/tp, rests]
t=1050 S68 PLACE buy 2.959433 @ 103.706537 [limit, close/tp, rests]
t=1050 L102 PLACE sell 0.352799 @ 105.891148 [limit, close/tp, rests]
t=1050 L55 PLACE sell 0.255180 @ 106.828675 [limit, close/tp, rests]
t=1050 S48 PLACE sell 2.228188 @ 105.459784 [limit, entry, rests]
t=1050 TRADE#2376 L26 buys 2.228188 from S48 @ 105.459784 | taker S48 sell, maker L26 | px -> 105.459784
t=1051 S48 PLACE buy 2.249772 @ 104.448000 [limit, close/tp, rests]
t=1051 L26 PLACE sell 2.627308 @ 106.505178 [limit, close/tp, rests]
t=1051 S88 PLACE sell 3.044536 @ 105.459784 [limit, entry, rests]
t=1051 TRADE#2377 L26 buys 1.845552 from S88 @ 105.459784 | taker S88 sell, maker L26 | px -> 105.459784
t=1051 L57 PLACE buy 2.488308 @ 105.459784 [limit, entry, rests]
t=1051 TRADE#2378 L57 buys 1.198983 from S88 @ 105.459784 | taker L57 buy, maker S88 | px -> 105.459784
t=1051 S133 PLACE sell 2.807653 @ 105.459784 [limit, entry, rests]
t=1051 TRADE#2379 L57 buys 1.289324 from S133 @ 105.459784 | taker S133 sell, maker L57 | px -> 105.459784
t=1052 L57 PLACE sell 2.488308 @ 106.856754 [limit, close/tp, rests]
t=1052 L26 PLACE sell 4.472860 @ 106.505178 [limit, close/tp, rests]
t=1052 S133 PLACE buy 1.299464 @ 104.636887 [limit, close/tp, rests]
t=1052 S88 PLACE buy 3.066201 @ 104.714611 [limit, close/tp, rests]
t=1052 L125 PLACE buy 3.313069 @ 105.459784 [limit, entry, rests]
t=1052 TRADE#2380 L125 buys 1.518329 from S133 @ 105.459784 | taker L125 buy, maker S133 | px -> 105.459784
t=1052 L137 PLACE buy 3.287891 @ 105.838040 [limit, entry, rests]
t=1052 TRADE#2381 L137 buys 3.287891 from L79 @ 105.838040 | taker L137 buy, maker L79 | px -> 105.838040
t=1053 L137 PLACE sell 3.287891 @ 106.677974 [limit, close/tp, rests]
t=1053 S133 PLACE buy 2.829733 @ 104.636887 [limit, close/tp, rests]
t=1053 L125 PLACE sell 1.518329 @ 106.508657 [limit, close/tp, rests]
t=1053 S35 STOP hit: last 105.838040 through level 105.797685 -> closing (pos_b=-3.242781)
t=1053 S68 STOP hit: last 105.838040 through level 105.828287 -> closing (pos_b=-2.920149)
t=1053 S94 STOP hit: last 105.838040 through level 105.734036 -> closing (pos_b=-0.533874)
t=1053 S140 STOP hit: last 105.838040 through level 105.575474 -> closing (pos_b=-3.822190)
t=1053 S140 PLACE buy 3.785252 @ MKT [market, close/tp]
t=1053 TRADE#2382 S140 buys 1.491041 from L79 @ 105.838040 | taker S140 buy, maker L79 | px -> 105.860041
t=1053 TRADE#2383 S140 buys 2.293734 from L60 @ 105.860041 | taker S140 buy, maker L60 | px -> 105.860041
t=1053 S94 PLACE buy 0.598867 @ MKT [market, close/tp]
t=1053 TRADE#2384 S94 buys 0.598743 from L60 @ 105.860041 | taker S94 buy, maker L60 | px -> 105.860041
t=1053 S68 PLACE buy 2.899832 @ MKT [market, close/tp]
t=1053 TRADE#2385 S68 buys 2.106508 from L60 @ 105.860041 | taker S68 buy, maker L60 | px -> 105.876000
t=1053 TRADE#2386 S68 buys 0.792602 from L59 @ 105.876000 | taker S68 buy, maker L59 | px -> 105.876000
t=1053 S35 PLACE buy 3.217040 @ MKT [market, close/tp]
