tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
75779,1157,S1,buy,372.9748857690184,60.01451036154212,S1,L0,L0
75945,1158,L1,buy,25.46479204465237,60.01451036154212,L1,L0,L0
76012,1159,S0,sell,269.50497442312775,60.01451036154212,L1,S0,L1
76046,1160,S1,sell,272.38577168779466,59.37978690951093,S0,S1,S0
76047,1161,L1,sell,274.85021255213644,58.84735882070984,S1,L1,S1
76254,1162,L1,sell,20.119553915643678,58.84735882070984,L0,L1,L0
76280,1163,S0,sell,448.23348382266323,58.84735882070984,L0,S0,L0
76314,1164,S1,sell,24.268164781697358,58.84735882070984,L0,S1,L0
76446,1165,L1,buy,297.35948930190847,58.84735882070984,L1,S1,S1
76605,1166,S1,buy,297.35948930190847,59.33491554806907,S1,L1,L1
76605,1167,S1,buy,21.554383025909694,59.530248666036854,S1,L0,L0
76607,1168,S0,buy,443.09165926628975,59.530248666036854,S0,L0,L0
76797,1169,L0,sell,27.975160227804793,59.530248666036854,L1,L0,L1
76841,1170,S0,sell,267.8426780262476,59.530248666036854,L1,S0,L1
76841,1171,S0,sell,3.055571653581257e-14,59.530248666036854,L1,S0,L1
76872,1172,S1,sell,270.7057066433286,58.90064684631101,S0,S1,S0
76873,1173,L1,sell,273.15494693047185,58.37251496066919,S1,L1,S1
77106,1174,S0,sell,450.1637453922571,58.37251496066919,L0,S0,L0
77106,1175,L1,sell,22.662891323580595,58.37251496066919,L0,L1,L0
77140,1176,S1,sell,23.08082255240047,58.37251496066919,L0,S1,L0
77298,1177,L1,buy,298.22203874863476,58.37251496066919,L1,S1,S1
77308,1178,S0,buy,80.03471393102558,58.37251496066919,S0,S1,S1
77308,1179,S0,buy,298.22203874863476,58.856137555332445,S0,L1,L1
77308,1180,S0,buy,68.63966692900594,59.04989451536234,S0,L0,L0
77309,1181,S1,buy,396.7337081087826,59.04989451536234,S1,L0,L0
77500,1182,L0,sell,30.53408423044965,59.04989451536234,L1,L0,L1
77542,1183,S0,sell,266.1373927700559,59.04989451536234,L1,S0,L1
77542,1184,S0,sell,3.080427862699451e-14,59.04989451536234,L1,S0,L1
77576,1185,S1,sell,268.9821932222875,58.42537300109724,S0,S1,S0
77577,1186,L1,sell,271.4158398281649,57.90150265222129,S1,L1,S1
77809,1187,L1,sell,25.2556371723407,57.90150265222129,L0,L1,L0
77810,1188,S0,sell,452.3705863468219,57.90150265222129,L0,S0,L0
77844,1189,S1,sell,21.598312834408294,57.90150265222129,L0,S1,L0
78001,1190,L1,buy,299.0902501906092,57.90150265222129,L1,S1,S1
78055,1191,S0,buy,82.51476126676874,57.90150265222129,S0,S1,S1
78055,1192,S0,buy,299.0902501906092,58.381222859007586,S0,L1,L1
78055,1193,S0,buy,67.50423195187479,58.57341637923909,S0,L0,L0
78056,1194,S1,buy,398.5780545855294,58.57341637923909,S1,L0,L0
78248,1195,L0,sell,33.142249816166725,58.57341637923909,L1,L0,L1
78289,1196,S0,sell,264.3884694339239,58.57341637923909,L1,S0,L1
78323,1197,S1,sell,267.21457526438223,57.95393417705962,S0,S1,S0
78324,1198,L1,sell,269.6322291482425,57.43429097828193,S1,L1,S1
78557,1199,L0,buy,454.59408877032047,57.43429097828193,L0,S0,S0
78557,1200,L1,sell,27.898490101848097,57.43429097828193,L0,L1,L0
78591,1201,S1,sell,20.080143954036718,57.43429097828193,L0,S1,L0
78749,1202,L1,buy,299.96416079461727,57.43429097828193,L1,S1,S1
78770,1203,L0,sell,322.93994154398,56.91930715350309,S1,L0,S1
78770,1204,L0,sell,179.63278128222527,56.82685635597,S0,L0,S0
78771,1205,L1,sell,279.820562536231,56.82685635597,S0,L1,S0
79079,1206,L0,buy,458.2959808167784,56.82685635597,L0,S0,S0
79079,1207,L0,buy,47.380870305232136,56.82685635597,L0,S1,S1
79080,1208,L1,sell,20.14359825838625,56.31731908584993,S1,L1,S1
79245,1209,S0,buy,360.85248009997196,56.82685635597,S0,S1,S1
79245,1210,S0,buy,96.32569626236973,57.48629942911761,S0,L0,L0
79260,1211,S1,buy,383.81640028410624,57.48629942911761,S1,L0,L0
79272,1212,L1,buy,25.534754575534578,57.48629942911761,L1,L0,L0
79581,1213,L0,buy,454.85861615065596,57.48629942911761,L0,S0,S0
79581,1214,L0,buy,47.515113440454925,57.48629942911761,L0,S1,S1
79582,1215,L1,sell,25.534754575534578,56.97084927123922,S1,L1,S1
79751,1216,S0,buy,357.171213045882,57.48629942911761,S0,S1,S1
79751,1217,S0,buy,96.56680077081002,58.153394960884405,S0,L0,L0
79774,1218,L1,buy,297.41200390626165,58.153394960884405,L1,L0,L0
79844,1219,S1,buy,108.39492491403922,58.153394960884405,S1,L0,L0
79844,1220,S1,buy,264.44267681454824,58.63520212266954,S1,L1,L1
80153,1221,L0,buy,449.1613256782749,58.63520212266954,L0,S0,S0
80153,1222,L0,buy,47.189303296151586,58.63520212266954,L0,S1,S1
80154,1223,L1,sell,32.96932709171341,58.10945034369778,S1,L1,S1
80184,1224,S0,buy,351.6105205092976,58.63520212266954,S0,S1,S1
80184,1225,S0,buy,96.43176979207026,59.315630011205066,S0,L0,L0
80331,1226,S1,buy,361.92617014707685,59.315630011205066,S1,L0,L0
80346,1227,L1,buy,37.9926890352794,59.315630011205066,L1,L0,L0
80418,1228,S0,sell,256.5013988227541,59.315630011205066,L1,S0,L1
80587,1229,L1,sell,259.2431980407221,58.6882980340997,S0,L1,S0
80655,1230,L0,buy,398.12137608969533,58.6882980340997,L0,S1,S1
80655,1231,L1,sell,35.25088981731136,58.6882980340997,L0,L1,L0
80821,1232,S0,sell,63.28949527229515,58.6882980340997,L0,S0,L0
80847,1233,L1,buy,295.77764408246566,58.6882980340997,L1,S0,S0
80901,1234,S1,buy,90.06914602624573,58.6882980340997,S1,S0,S0
80901,1235,S1,buy,295.77764408246566,59.174536925652454,S1,L1,L1
80901,1236,S1,buy,9.711341685585362,59.36934207023252,S1,L0,L0
80966,1237,L0,sell,453.93720078213335,58.0676008244144,S0,L0,S0
81093,1238,L0,sell,33.013218711583136,58.0676008244144,L1,L0,L1
81168,1239,S1,sell,264.84506364316445,58.0676008244144,L1,S1,L1
81200,1240,S0,sell,267.2412791044828,57.54693843511816,S1,S0,S1
81250,1241,L1,sell,270.0978792377389,56.938312434550625,S0,L1,S0
81402,1242,L1,sell,27.760403117008707,56.938312434550625,L0,L1,L0
81467,1243,S1,sell,406.0421670787953,56.938312434550625,L0,S1,L0
81484,1244,S0,sell,72.53247036419667,56.938312434550625,L0,S0,L0
81594,1245,L1,buy,300.2973158167077,56.938312434550625,L1,S0,S0
81750,1246,S1,buy,85.88604537567886,56.938312434550625,S1,S0,S0
81750,1247,S1,buy,300.2973158167077,57.41005250629326,S1,L1,L1
81750,1248,S1,buy,17.171544250531028,57.599048891560955,S1,L0,L0
81793,1249,S0,buy,453.45376075593754,57.599048891560955,S0,L0,L0
81943,1250,L0,sell,35.709735553532084,57.599048891560955,L1,L0,L1
82017,1251,S1,sell,263.01557954478517,57.599048891560955,L1,S1,L1
82017,1252,S1,sell,3.1580198606584337e-14,57.599048891560955,L1,S1,L1
82027,1253,S0,sell,265.39524254323163,57.082587767090615,S1,S0,S1
82103,1254,L1,sell,268.2321099903378,56.478872816487296,S0,L1,S0
82252,1255,L1,sell,30.49320510797952,56.478872816487296,L0,L1,L0
82294,1256,S1,sell,408.1732008786649,56.478872816487296,L0,S1,L0
82337,1257,S0,sell,71.08350729523279,56.478872816487296,L0,S0,L0
82444,1258,L1,buy,301.17914990830843,56.478872816487296,L1,S0,S0
82481,1259,S1,buy,88.43841350464322,56.478872816487296,S1,S0,S0
82481,1260,S1,buy,301.17914990830843,56.94680638134347,S1,L1,L1
82481,1261,S1,buy,15.876102596441878,57.134277740256316,S1,L0,L0
82508,1262,L0,sell,465.6256046139726,55.881542855700296,S0,L0,S0
82673,1263,L0,sell,28.248206071462732,55.881542855700296,L1,L0,L1
82742,1264,S0,sell,275.0756193495355,55.881542855700296,L1,S0,L1
82748,1265,S1,sell,278.0159624489343,55.29053035601442,S0,S1,S0
82749,1266,L1,sell,280.53134309658356,54.794768533037306,S1,L1,S1
82982,1267,L0,buy,470.6425348731124,54.794768533037306,L0,S0,S0
82982,1268,L1,sell,22.792482324414664,54.794768533037306,L0,L1,L0
83016,1269,S1,sell,26.39025213722444,54.794768533037306,L0,S1,L0
83060,1270,S0,buy,390.0146683156372,54.794768533037306,S0,S1,S1
83060,1271,S0,buy,79.70295942948111,55.43063039256883,S0,L0,L0
83061,1272,S1,buy,411.6282111648372,55.43063039256883,S1,L0,L0
83174,1273,L1,buy,28.49409874043323,55.43063039256883,L1,L0,L0
83294,1274,S0,sell,275.3837605853474,55.43063039256883,L1,S0,L1
83328,1275,S1,sell,278.3273974734088,54.84438681815517,S0,S1,S0
83329,1276,L1,sell,280.84559586442305,54.35262533542103,S1,L1,S1
83483,1277,L1,sell,23.03226346135756,54.35262533542103,L0,L1,L0
83562,1278,S0,sell,473.3370049148415,54.35262533542103,L0,S0,L0
83596,1279,S1,sell,26.99739252245304,54.35262533542103,L0,S1,L0
83675,1280,L1,buy,306.4196545973825,54.35262533542103,L1,S1,S1
83692,1281,L0,sell,336.433675303822,53.86527322564065,S1,L0,S1
83692,1282,L0,sell,186.9329855948301,53.77778292194425,S0,L0,S0
83693,1283,L1,sell,291.4636214737121,53.77778292194425,S0,L1,S0
84001,1284,L0,buy,477.23832691901595,53.77778292194425,L0,S0,S0
84001,1285,L0,buy,49.433435054007816,53.77778292194425,L0,S1,S1
84002,1286,L1,sell,14.956033123670352,53.29558512920504,S1,L1,S1
84157,1287,S0,buy,372.2902414935251,53.77778292194425,S0,S1,S1
84157,1288,S0,buy,103.7441935649741,54.401843246783706,S0,L0,L0
84158,1289,S1,buy,402.234051052551,54.401843246783706,S1,L0,L0
84194,1290,L1,buy,20.693517355498614,54.401843246783706,L1,L0,L0
84503,1291,L0,buy,473.60291164205665,54.401843246783706,L0,S0,S0
84503,1292,L0,buy,49.5504960982823,54.401843246783706,L0,S1,S1
84504,1293,L1,sell,20.693517355498614,53.91404982523974,S1,L1,S1
84644,1294,S1,buy,28.709371113041296,55.03314543374314,S1,L0,L0
84696,1295,L1,buy,303.79058693219724,55.03314543374314,L1,L0,L0
84719,1296,S0,buy,190.6534496951004,55.03314543374314,S0,L0,L0
84719,1297,S0,buy,275.23625474369163,55.48910099099607,S0,L1,L1
85029,1298,L0,buy,412.49606441367047,55.48910099099607,L0,S1,S1
85029,1299,L0,buy,104.2522197234611,55.48910099099607,L0,S0,S0
85030,1300,L1,sell,28.55433218850561,54.99155868699709,S1,L1,S1
85115,1301,S0,buy,103.05631035306115,56.13302018044559,S0,L0,L0
85116,1302,S1,buy,379.79051320942364,56.13302018044559,S1,L0,L0
85222,1303,L1,buy,33.90146057464682,56.13302018044559,L1,L0,L0
85349,1304,S0,sell,266.85889397848064,56.13302018044559,L1,S0,L1
85383,1305,S1,sell,269.7114067139906,55.539348014710484,S0,S1,S0
85384,1306,L1,sell,272.1516509608411,55.04135517142538,S1,L1,S1
85531,1307,L1,sell,28.60870359228636,55.04135517142538,L0,L1,L0
85617,1308,S0,sell,469.28796591250216,55.04135517142538,L0,S0,L0
85651,1309,S1,sell,22.364148523729092,55.04135517142538,L0,S1,L0
85712,1310,S0,buy,392.15974201646725,55.04135517142538,S0,S1,S1
85712,1311,S0,buy,76.24346224852043,55.68007852745773,S0,L0,L0
85713,1312,S1,buy,409.7687591265282,55.68007852745773,S1,L0,L0
85723,1313,L1,buy,34.24859665346901,55.68007852745773,L1,L0,L0
86032,1314,L0,buy,465.7765689223633,55.68007852745773,L0,S0,S0
86032,1315,L0,buy,51.03161769534592,55.68007852745773,L0,S1,S1
86033,1316,L1,sell,34.24859665346901,55.180823825856216,S1,L1,S1
86208,1317,S0,buy,359.79111681736725,55.68007852745773,S0,S1,S1
86208,1318,S0,buy,104.76966029130948,56.3262139016766,S0,L0,L0
86225,1319,L1,buy,299.3322122063047,56.3262139016766,L1,L0,L0
86333,1320,S1,buy,112.70631412009504,56.3262139016766,S1,L0,L0
86333,1321,S1,buy,257.71638442663044,56.792882670925984,S1,L1,L1
86642,1322,L0,buy,459.8862752954272,56.792882670925984,L0,S0,S0
86642,1323,L0,buy,50.633441129488716,56.792882670925984,L0,S1,S1
86643,1324,S0,buy,354.15366094807337,56.792882670925984,S0,S1,S1
86643,1325,S0,buy,104.51972291357626,57.45193149894534,S0,L0,L0
86643,1326,L1,sell,41.61582777967425,56.283650025412015,S1,L1,S1
86835,1327,L1,buy,296.3681699581769,57.45193149894534,L1,L0,L0
86877,1328,S0,sell,366.45710719433094,56.341479816837676,S1,S0,S1
86878,1329,L1,sell,296.3681699581769,55.74560294728639,S0,L1,S0
86879,1330,L0,sell,74.00607692636898,55.74560294728639,S0,L0,S0
87070,1331,L0,sell,35.62574662679377,55.74560294728639,L1,L0,L1
87113,1332,S0,sell,264.4673371558757,55.74560294728639,L1,S0,L1
87144,1333,S1,sell,267.2942860205606,55.15602817070144,S0,S1,S0
87145,1334,L1,sell,269.71266109644074,54.66147235982361,S1,L1,S1
87379,1335,L0,buy,471.8180812667209,54.66147235982361,L0,S0,S0
87379,1336,L1,sell,30.38042268622877,54.66147235982361,L0,L1,L0
87412,1337,S1,sell,22.12492474575886,54.66147235982361,L0,S1,L0
87526,1338,S1,buy,21.871122909279666,55.295787393721284,S1,L0,L0
87571,1339,L1,buy,300.62965834153266,55.295787393721284,L1,L0,L0
87590,1340,S0,buy,201.8226474478962,55.295787393721284,S0,L0,L0
87590,1341,S0,buy,262.4089763431196,55.7539189679959,S0,L1,L1
87899,1342,L0,buy,410.3822990550186,55.7539189679959,L0,S1,S1
87899,1343,L0,buy,107.51449584684039,55.7539189679959,L0,S0,S0
87900,1344,L1,sell,38.220681998413056,55.25400217704247,S1,L1,S1
88026,1345,S1,buy,357.4202094515625,55.7539189679959,S1,S0,S0
88026,1346,S1,buy,14.911078342781787,56.40091121817367,S1,L0,L0
88036,1347,S0,buy,459.6012958787724,56.40091121817367,S0,L0,L0
88092,1348,L1,buy,43.384420680304856,56.40091121817367,L1,L0,L0
88270,1349,S0,sell,254.26143211135783,56.40091121817367,L1,S0,L1
88275,1350,L1,sell,256.9792878381567,55.80440579222848,S0,L1,S0
88401,1351,L0,buy,410.15559920683967,55.80440579222848,L0,S1,S1
88401,1352,L1,sell,40.666564953506,55.80440579222848,L0,L1,L0
88509,1353,S0,sell,67.39282953966428,55.80440579222848,L0,S0,L0
88593,1354,L1,buy,298.95840682804516,55.80440579222848,L1,S0,S0
88610,1355,L0,sell,413.866528060284,55.304036311820695,S1,L0,S1
88610,1356,L0,sell,104.34846563972593,55.21420910696667,S0,L0,S0
88611,1357,L1,sell,265.9187787419152,55.21420910696667,S0,L1,S0
88611,1358,L1,sell,3.294422636792501e-14,55.21420910696667,S0,L1,S0
88919,1359,L0,buy,467.96595815587506,55.21420910696667,L0,S0,S0
88919,1360,L0,buy,53.51831796858545,55.21420910696667,L0,S1,S1
88920,1361,L1,sell,33.0396280861299,54.71913161747879,S1,L1,S1
89005,1362,S1,buy,20.536623542192544,55.85493833377507,S1,L0,L0
89059,1363,S0,buy,462.5977762996872,55.85493833377507,S0,L0,L0
89112,1364,L0,sell,38.34987628258074,55.85493833377507,L1,L0,L1
89421,1365,L0,buy,410.3389008324727,55.85493833377507,L0,S1,S1
89421,1366,L0,buy,107.68020140393917,55.85493833377507,L0,S0,S0
89422,1367,L1,sell,38.34987628258074,55.35411575398923,S1,L1,S1
89542,1368,S0,buy,106.44496859827696,56.50310285574981,S0,L0,L0
89543,1369,S1,buy,368.0617428062781,56.50310285574981,S1,L0,L0
89614,1370,L1,buy,43.512390831856806,56.50310285574981,L1,L0,L0
89776,1371,S0,sell,252.8762021830526,56.50310285574981,L1,S0,L1
89810,1372,S1,sell,255.57925088598515,55.90551663403406,S0,S1,S0
89811,1373,L1,sell,257.8916328656255,55.40424054457526,S1,L1,S1
89923,1374,L1,sell,38.49696014928389,55.40424054457526,L0,L1,L0
90044,1375,S0,sell,466.41330576050495,55.40424054457526,L0,S0,L0
90078,1376,S1,sell,16.63328865445885,55.40424054457526,L0,S1,L0
90115,1377,L1,buy,298.80253701677964,55.40424054457526,L1,S1,S1
90143,1378,L0,sell,318.28976673447664,54.90745914066794,S1,L0,S1
90143,1379,L0,sell,203.253787829771,54.81827607358703,S0,L0,S0
90144,1380,L1,sell,268.145111158893,54.81827607358703,S0,L1,S0
90452,1381,L0,buy,470.24364258711074,54.81827607358703,L0,S0,S0
90452,1382,L0,buy,54.58445901442753,54.81827607358703,L0,S1,S1
90453,1383,L1,sell,30.657425857886665,54.32674871250524,S1,L1,S1
90514,1384,S0,buy,361.02863678334217,54.81827607358703,S0,S1,S1
90514,1385,S0,buy,107.96216678340556,55.45441072464313,S0,L0,L0
90553,1386,S1,buy,380.811460775333,55.45441072464313,S1,L0,L0
90645,1387,L1,buy,36.05447404279971,55.45441072464313,L1,L0,L0
90748,1388,S0,sell,262.1208458434988,55.45441072464313,L1,S0,L1
90820,1389,S1,sell,264.9227125523952,54.86791564547881,S0,S1,S0
90821,1390,L1,sell,267.3196305509415,54.375943191819786,S1,L1,S1
90954,1391,L1,sell,30.855689335357,54.375943191819786,L0,L1,L0
91054,1392,S0,sell,472.8717191537047,54.375943191819786,L0,S0,L0
91088,1393,S1,sell,24.68900401005248,54.375943191819786,L0,S1,L0
91146,1394,L1,buy,300.6197655808164,54.375943191819786,L1,S1,S1
91204,1395,L0,sell,328.25203722317167,53.88838200278257,S1,L0,S1
91204,1396,L0,sell,200.16437527594246,53.80085416481207,S0,L0,S0
91205,1397,L1,sell,277.7619724908044,53.80085416481207,S0,L1,S0
91513,1398,L0,buy,476.7709780147606,53.80085416481207,L0,S0,S0
91513,1399,L0,buy,54.997359232776944,53.80085416481207,L0,S1,S1
91514,1400,L1,sell,22.857793090012024,53.318449504073065,S1,L1,S1
91632,1401,S0,buy,365.9821004442703,53.80085416481207,S0,S1,S1
91632,1402,S0,buy,109.51798418161,54.42518221819175,S0,L0,L0
91680,1403,S1,buy,393.75729315718695,54.42518221819175,S1,L0,L0
91706,1404,L1,buy,28.493059908740634,54.42518221819175,L1,L0,L0
91866,1405,S0,sell,271.50479852749066,54.42518221819175,L1,S0,L1
91917,1406,L1,sell,274.4069723467908,53.84957243104444,S0,L1,S0
92015,1407,L0,buy,420.2276142897725,53.84957243104444,L0,S1,S1
92015,1408,L1,sell,25.590886089440517,53.84957243104444,L0,L1,L0
92151,1409,S0,sell,86.27258517882032,53.84957243104444,L0,S0,L0
92207,1410,L1,buy,301.33205209956037,53.84957243104444,L1,S0,S0
92316,1411,L0,sell,424.02967083099156,53.36673093860344,S1,L0,S1
92316,1412,L0,sell,108.06141472704178,53.28005038882617,S0,L0,S0
92317,1413,L1,sell,283.68641278830523,53.28005038882617,S0,L1,S0
92625,1414,L0,buy,480.5282555414993,53.28005038882617,L0,S0,S0
92625,1415,L0,buy,54.966424849853944,53.28005038882617,L0,S1,S1
92626,1416,L1,sell,17.645639311255138,52.80231550838649,S1,L1,S1
92670,1417,S1,buy,37.04907170802017,53.89833481310922,S1,L0,L0
92747,1418,S0,buy,475.01596769699694,53.89833481310922,S0,L0,L0
92818,1419,L1,buy,23.429640986336096,53.89833481310922,L1,L0,L0
92937,1420,S1,sell,277.28524553717125,53.89833481310922,L1,S1,L1
92981,1421,S0,sell,279.79401494148544,53.415056093402185,S1,S0,S1
93034,1422,L1,sell,282.7847939971927,52.85012956830352,S0,L1,S0
93127,1423,L1,sell,17.93009252631464,52.85012956830352,L0,L1,L0
93248,1424,S1,sell,426.2394702466219,52.85012956830352,L0,S1,L0
93268,1425,S0,sell,95.01346560353038,52.85012956830352,L0,S0,L0
93319,1426,L1,buy,303.20268583981647,52.85012956830352,L1,S0,S0
93361,1427,L0,sell,430.0959197298761,52.37624956732233,S1,L0,S1
93361,1428,L0,sell,109.08710864659088,52.29117780017604,S0,L0,S0
93362,1429,L1,sell,293.38566181568024,52.29117780017604,S0,L1,S0
93670,1430,L0,buy,486.540057710767,52.29117780017604,L0,S0,S0
93670,1431,L0,buy,56.11536216047445,52.29117780017604,L0,S1,S1
93671,1432,L1,sell,9.81702402413623,51.8223096329707,S1,L1,S1
93863,1433,L1,buy,304.55410613208187,52.29117780017604,L1,S1,S1
93910,1434,S0,buy,69.07548923825817,52.29117780017604,S0,S1,S1
93910,1435,S0,buy,304.55410613208187,52.72441585926529,S0,L1,L1
93910,1436,S0,buy,109.12091305232296,52.897986925267354,S0,L0,L0
93911,1437,S1,buy,415.1978251147563,52.897986925267354,S1,L0,L0
94103,1438,L0,sell,18.336681704162118,52.897986925267354,L1,L0,L1
94144,1439,S0,sell,284.60144827975,52.897986925267354,L1,S0,L1
94144,1440,S0,sell,3.438674152412773e-14,52.897986925267354,L1,S0,L1
94178,1441,S1,sell,287.64361503559377,52.338529009765935,S0,S1,S0
94179,1442,L1,sell,290.2461029514209,51.869236268554246,S1,L1,S1
94412,1443,L0,buy,488.9651830173397,51.869236268554246,L0,S0,S0
94412,1444,L1,sell,12.692027032491296,51.869236268554246,L0,L1,L0
94446,1445,S1,sell,44.753715190002055,51.869236268554246,L0,S1,L0
94604,1446,L1,buy,305.46388288439596,51.869236268554246,L1,S1,S1
94605,1447,S0,buy,81.64367627523734,51.869236268554246,S0,S1,S1
94605,1448,S0,buy,305.46388288439596,52.29897849645555,S0,L1,L1
94605,1449,S0,buy,98.18741395663848,52.47114900418917,S0,L0,L0
94606,1450,S1,buy,426.90726045834776,52.47114900418917,S1,L0,L0
94797,1451,L0,sell,21.31625082484686,52.47114900418917,L1,L0,L1
94839,1452,S0,sell,282.52225732213196,52.47114900418917,L1,S0,L1
94873,1453,S1,sell,285.5421991537929,51.9162053975956,S0,S1,S0
94874,1454,L1,sell,288.12567427339354,51.45069941557229,S1,L1,S1
95106,1455,L1,sell,15.712833873585282,51.45069941557229,L0,L1,L0
95107,1456,S0,sell,491.4243953795796,51.45069941557229,L0,S0,L0
95141,1457,S1,sell,43.06442256598849,51.45069941557229,L0,S1,L0
95298,1458,L1,buy,306.3796316440749,51.45069941557229,L1,S1,S1
95314,1459,S1,buy,306.3796316440749,51.87697402041609,S1,L1,L1
95314,1460,S1,buy,40.06114756873323,52.04775527109357,S1,L0,L0
95323,1461,S0,buy,485.78711455393875,52.04775527109357,S0,L0,L0
95507,1462,L0,sell,24.35338969648143,52.04775527109357,L1,L0,L1
95557,1463,S0,sell,280.39140692618463,52.04775527109357,L1,S0,L1
95581,1464,S1,sell,283.38857163469527,51.49728954710238,S0,S1,S0
95582,1465,L1,sell,285.9525615674165,51.03553976861659,S1,L1,S1
95816,1466,L0,buy,493.62746385691355,51.03553976861659,L0,S0,S0
95816,1467,L1,sell,18.792235055249535,51.03553976861659,L0,L1,L0
95849,1468,S1,sell,41.60823102107338,51.03553976861659,L0,S1,L0
95944,1469,S0,buy,394.70795663911036,51.03553976861659,S0,S1,S1
95944,1470,S0,buy,97.78477103750018,51.62777793456306,S0,L0,L0
95945,1471,S1,buy,431.3110700841349,51.62777793456306,S1,L0,L0
96008,1472,L1,buy,24.93208881160143,51.62777793456306,L1,L0,L0
96317,1473,L0,buy,489.81533446089196,51.62777793456306,L0,S0,S0
96317,1474,L0,buy,60.413795088573885,51.62777793456306,L0,S1,S1
96318,1475,L1,sell,24.93208881160143,51.164858133644344,S1,L1,S1
96429,1476,S0,buy,371.9247623005137,51.62777793456306,S0,S1,S1
96429,1477,S0,buy,116.53821304224734,52.22688868472818,S0,L0,L0
96473,1478,S1,buy,402.9539721091216,52.22688868472818,S1,L0,L0
96510,1479,L1,buy,30.73694439809691,52.22688868472818,L1,L0,L0
96819,1480,L0,buy,486.01484192219965,52.22688868472818,L0,S0,S0
96819,1481,L0,buy,60.4544312559727,52.22688868472818,L0,S1,S1
96820,1482,L1,sell,30.73694439809691,51.75859696504228,S1,L1,S1
96928,1483,S0,buy,368.0085051748512,52.22688868472818,S0,S1,S1
96928,1484,S0,buy,116.65264965793126,52.832951771509805,S0,L0,L0
97012,1485,L1,buy,301.3167666028073,52.832951771509805,L1,L0,L0
97049,1486,S1,buy,128.49985691743376,52.832951771509805,S1,L0,L0
97049,1487,S1,buy,262.7591505118323,53.27067848650012,S1,L1,L1
97358,1488,L0,buy,479.7270857348491,53.27067848650012,L0,S0,S0
97358,1489,L0,buy,59.90841444121902,53.27067848650012,L0,S1,S1
97359,1490,L1,sell,38.557616090975046,52.793027639101034,S1,L1,S1
97359,1491,S0,buy,362.1302008700116,53.27067848650012,S0,S1,S1
97359,1492,S0,buy,116.24789472426544,53.88885415523223,S0,L0,L0
97551,1493,L1,buy,298.3198591804337,53.88885415523223,L1,L0,L0
97593,1494,S0,sell,386.95058663416887,52.840623065069344,S1,S0,S1
97594,1495,L1,sell,298.3198591804337,52.281771839302586,S0,L1,S0
97595,1496,L0,sell,92.7669264011685,52.281771839302586,S0,L0,S0
97786,1497,L0,sell,32.3008198702005,52.281771839302586,L1,L0,L1
97829,1498,S0,sell,269.81136920856295,52.281771839302586,L1,S0,L1
97829,1499,S0,sell,3.4792038210503785e-14,52.281771839302586,L1,S0,L1
97860,1500,S1,sell,272.69544159370474,51.72883111712993,S0,S1,S0
97861,1501,L1,sell,275.1626842313031,51.26500522416101,S1,L1,S1
98095,1502,L0,buy,492.4563069793732,51.26500522416101,L0,S0,S0
98095,1503,L1,sell,26.94950484746039,51.26500522416101,L0,L1,L0
98128,1504,S1,sell,35.20223690965334,51.26500522416101,L0,S1,L0
98243,1505,S0,buy,398.6471082755285,51.26500522416101,S0,S1,S1
98243,1506,S0,buy,92.73308444884636,51.859906205101815,S0,L0,L0
98244,1507,S1,buy,428.8725255200934,51.859906205101815,S1,L0,L0
98287,1508,L1,buy,33.002438767547176,51.859906205101815,L1,L0,L0
98477,1509,S0,sell,269.65723637640167,51.859906205101815,L1,S0,L1
98511,1510,S1,sell,272.53966120219036,51.31142720410327,S0,S1,S0
98512,1511,L1,sell,275.0054943991989,50.85134395790419,S1,L1,S1
98596,1512,L1,sell,27.654180744749965,50.85134395790419,L0,L1,L0
98745,1513,S0,sell,495.28740107982884,50.85134395790419,L0,S0,L0
98779,1514,S1,sell,35.53407065840197,50.85134395790419,L0,S1,L0
98788,1515,L1,buy,305.1806744673299,50.85134395790419,L1,S1,S1
98922,1516,S0,buy,95.25448069451886,50.85134395790419,S0,S1,S1
98922,1517,S0,buy,305.1806744673299,51.27265283800994,S0,L1,L1
98922,1518,S0,buy,91.26471636408013,51.44144463711875,S0,L0,L0
98923,1519,S1,buy,430.96808835049274,51.44144463711875,S1,L0,L0
99114,1520,L0,sell,36.24284776840801,51.44144463711875,L1,L0,L1
99156,1521,S0,sell,267.3153776897964,51.44144463711875,L1,S0,L1
99190,1522,S1,sell,270.17276987894064,50.897391355323315,S0,S1,S0
99191,1523,L1,sell,272.6171883608474,50.44102055618972,S1,L1,S1
99423,1524,L1,sell,30.94103709735697,50.44102055618972,L0,L1,L0
99424,1525,S0,sell,497.78653704691703,50.44102055618972,L0,S0,L0
99458,1526,S1,sell,33.65195461664422,50.44102055618972,L0,S1,L0
99615,1527,L1,buy,306.0945641745014,50.44102055618972,L1,S1,S1
99730,1528,S0,buy,98.35695108666891,50.44102055618972,S0,S1,S1
99730,1529,S0,buy,306.0945641745014,50.85892986256934,S0,L1,L1
99730,1530,S0,buy,89.75741195990808,51.02635966768151,S0,L0,L0
99731,1531,S1,buy,433.0778498361369,51.02635966768151,S1,L0,L0
99923,1532,L0,sell,39.5442669648732,51.02635966768151,L1,L0,L1
99964,1533,S0,sell,264.91840712174013,51.02635966768151,L1,S0,L1
