tick,BTC/EUR
7507,145.71968331831155
7508,145.71968331831155
7509,145.71968331831155
7510,147.1841904831126
7511,147.1841904831126
7512,147.1841904831126
7513,145.7196833183115
7514,145.7196833183115
7515,145.7196833183115
7516,147.18419048311256
7517,147.18419048311262
7518,147.18419048311262
7519,147.18419048311262
7520,147.18419048311262
7521,147.18419048311262
7522,147.18419048311262
7523,147.18419048311262
7524,148.60722817725585
7525,148.60722817725585
7526,147.18419048311262
7527,147.18419048311262
7528,147.18419048311262
7529,147.18419048311262
7530,147.18419048311262
7531,147.18419048311262
7532,147.18419048311262
7533,148.60722817725585
7534,148.6634161896159
7535,150.10075565035234
7536,148.60722817725585
7537,147.12856155081684
7538,147.12856155081684
7539,145.66460790314045
7540,144.21522083764197
7541,144.21522083764197
7542,144.21522083764197
7543,144.21522083764197
7544,142.78025541440698
7545,142.78025541440698
7546,142.2836365307926
7547,141.3595681356974
7548,140.86789069253825
7549,139.9530169316014
7550,139.46623176074348
7551,140.86789069253825
7552,142.28363653079256
7553,140.86789069253825
7554,140.86789069253825
7555,140.86789069253825
7556,142.28363653079256
7557,142.28363653079256
7558,142.28363653079256
7559,142.28363653079256
7560,142.28363653079256
7561,142.28363653079256
7562,142.28363653079256
7563,142.28363653079256
7564,143.71361085127003
7565,143.71361085127003
7566,143.71361085127006
7567,145.1579566525944
7568,143.71361085127003
7569,143.71361085127003
7570,145.15795665259438
7571,143.71361085127003
7572,143.71361085127003
7573,143.71361085127003
7574,142.5758267826173
7575,142.28363653079253
7576,141.15717360278043
7577,141.15717360278043
7578,141.15717360278043
7579,141.15717360278043
7580,141.15717360278043
7581,141.15717360278043
7582,139.75263625793522
7583,139.75263625793522
7584,141.15717360278043
7585,141.15717360278043
7586,139.75263625793525
7587,139.75263625793522
7588,139.75263625793522
7589,141.15717360278043
7590,141.15717360278043
7591,141.15717360278043
7592,139.75263625793522
7593,138.36207429317673
7594,138.36207429317673
7595,139.75263625793522
7596,141.15717360278043
7597,142.57582678261727
7598,137.6869530990227
7599,139.75263625793522
7600,139.75263625793522
7601,138.36207429317673
7602,138.36207429317673
7603,136.98534865114968
7604,138.36207429317673
7605,139.75263625793522
7606,139.75263625793522
7607,139.75263625793522
7608,139.75263625793522
7609,141.15717360278043
7610,142.57582678261727
7611,142.57582678261727
7612,142.57582678261727
7613,142.57582678261727
7614,144.00873766394596
7615,145.45604953904873
7616,145.45604953904873
7617,142.5758267826173
7618,142.5758267826173
7619,141.15717360278043
7620,141.15717360278043
7621,141.15717360278043
7622,141.15717360278043
7623,141.15717360278043
7624,141.15717360278043
7625,141.15717360278043
7626,139.75263625793522
7627,141.15717360278043
7628,139.75263625793522
7629,140.6013497532584
7630,140.6013497532584
7631,140.6013497532584
7632,140.6013497532584
7633,139.20234294812212
7634,141.15717360278043
7635,141.15717360278043
7636,142.0144168105382
7637,143.44168542784476
7638,143.44168542784476
7639,143.44168542784476
7640,142.01441681053817
7641,142.01441681053817
7642,143.44168542784476
7643,144.88329833322925
7644,143.44168542784476
7645,143.44168542784476
7646,144.88329833322925
7647,142.01441681053817
7648,142.01441681053817
7649,142.01441681053817
7650,140.60134975325838
7651,140.60134975325838
7652,140.60134975325838
7653,142.01441681053817
7654,140.60134975325838
7655,139.2023429481221
7656,143.44168542784473
7657,143.44168542784473
7658,143.44168542784473
7659,143.44168542784473
7660,144.88329833322922
7661,144.88329833322922
7662,146.3393996891835
7663,146.3393996891835
7664,146.3393996891835
7665,146.33939968918352
7666,147.81013510705665
7667,147.81013510705665
7668,149.295651661616
7669,150.79609790575498
7670,146.33939968918352
7671,146.33939968918352
7672,146.33939968918352
7673,144.88329833322922
7674,143.4416854278447
7675,143.4416854278447
7676,143.4416854278447
7677,143.4416854278447
7678,143.4416854278447
7679,143.4416854278447
7680,142.0144168105381
7681,143.4416854278447
7682,142.0144168105381
7683,142.0144168105381
7684,140.60134975325832
7685,140.60134975325832
7686,140.60134975325832
7687,142.01441681053814
7688,143.4416854278447
7689,143.4416854278447
7690,143.4416854278447
7691,143.4416854278447
7692,143.4416854278447
7693,142.0144168105381
7694,140.60134975325832
7695,140.60134975325832
7696,142.01441681053808
7697,140.60134975325832
7698,139.20234294812204
7699,137.81725649328294
7700,140.60134975325832
7701,142.0144168105381
7702,139.4261639983526
7703,138.03885048685322
7704,136.6653409754353
7705,138.03885048685322
7706,139.42616399835256
7707,139.42616399835256
7708,139.42616399835256
7709,139.42616399835256
7710,138.0388504868532
7711,136.66534097543527
7712,136.66534097543527
7713,136.66534097543527
7714,137.13303940451863
7715,136.66534097543527
7716,137.13303940451863
7717,136.66534097543527
7718,136.66534097543527
7719,136.66534097543527
7720,137.13303940451863
7721,138.03885048685316
7722,138.03885048685316
7723,138.03885048685316
7724,138.03885048685316
7725,138.0388504868532
7726,139.4261639983525
7727,139.42616399835254
7728,139.42616399835254
7729,139.42616399835254
7730,139.42616399835254
7731,140.82742024244055
7732,139.42616399835254
7733,139.42616399835254
7734,139.42616399835254
7735,139.4261639983525
7736,138.0388504868532
7737,139.4261639983525
7738,139.4261639983525
7739,138.0388504868532
7740,138.0388504868532
7741,138.0388504868532
7742,138.0388504868532
7743,138.03885048685316
7744,136.66534097543527
7745,135.30549811200305
7746,135.30549811200305
7747,135.30549811200305
7748,136.66534097543524
7749,136.66534097543524
7750,135.30549811200305
7751,133.95918591113704
7752,135.30549811200305
7753,133.95918591113704
7754,133.95918591113704
7755,133.95918591113704
7756,133.95918591113704
7757,133.95918591113704
7758,135.30549811200305
7759,135.30549811200305
7760,135.30549811200305
7761,135.30549811200308
7762,133.95918591113704
7763,133.95918591113704
7764,133.95918591113704
7765,133.95918591113704
7766,135.09777537318507
7767,135.30549811200305
7768,135.30549811200308
7769,135.09777537318507
7770,133.95918591113704
7771,133.95918591113704
7772,133.95918591113704
7773,133.959185911137
7774,133.95918591113704
7775,133.95918591113704
7776,133.95918591113704
7777,135.30549811200305
7778,136.66534097543524
7779,138.03885048685316
7780,139.4261639983525
7781,138.03885048685316
7782,138.03885048685316
7783,139.4261639983525
7784,140.82742024244055
7785,142.2427593459094
7786,142.24275934590938
7787,142.08460528943485
7788,140.82742024244052
7789,139.4261639983525
7790,139.42616399835248
7791,138.03885048685314
7792,136.6653409754352
7793,138.03885048685314
7794,139.42616399835248
7795,139.42616399835248
7796,139.42616399835248
7797,140.82742024244052
7798,140.82742024244052
7799,140.82742024244052
7800,140.82742024244052
7801,140.82742024244052
7802,140.82742024244052
7803,142.24275934590938
7804,143.67232284384886
7805,143.67232284384886
7806,143.67232284384886
7807,145.11625369380005
7808,146.57469629005124
7809,146.57469629005124
7810,148.04779647807743
7811,145.11625369380008
7812,143.67232284384886
7813,143.67232284384886
7814,143.67232284384886
7815,145.11625369380005
7816,146.57469629005124
7817,146.57469629005124
7818,146.57469629005124
7819,148.0477964780774
7820,146.57469629005124
7821,148.0477964780774
7822,148.04779647807743
7823,148.0477964780774
7824,148.0477964780774
7825,149.42995760840043
7826,149.535701569125
7827,149.535701569125
7828,148.04779647807743
7829,146.57469629005124
7830,146.57469629005124
7831,146.57469629005124
7832,145.11625369380005
7833,146.57469629005124
7834,145.2958092510903
7835,145.2958092510903
7836,145.2958092510903
7837,145.2958092510903
7838,146.57469629005124
7839,146.75605641069316
7840,146.57469629005124
7841,145.11625369380008
7842,143.67232284384886
7843,142.24275934590938
7844,142.24275934590938
7845,142.24275934590938
7846,142.24275934590938
7847,140.8274202424405
7848,140.8274202424405
7849,139.42616399835245
7850,140.8274202424405
7851,140.8274202424405
7852,139.42616399835245
7853,140.8274202424405
7854,140.8274202424405
7855,140.8274202424405
7856,140.8274202424405
7857,140.8274202424405
7858,140.8274202424405
7859,140.8274202424405
7860,139.42616399835245
7861,142.24275934590938
7862,142.24275934590938
7863,141.79663708801556
7864,140.8274202424405
7865,140.8274202424405
7866,140.8274202424405
7867,140.82742024244052
7868,142.24275934590935
7869,142.24275934590938
7870,140.82742024244052
7871,140.8274202424405
7872,140.82742024244052
7873,142.2058614351582
7874,140.82742024244052
7875,140.82742024244052
7876,140.82742024244052
7877,140.82742024244052
7878,140.82742024244052
7879,142.2058614351582
7880,140.82742024244052
7881,140.82742024244052
7882,140.82742024244052
7883,140.82742024244052
7884,140.79088947203562
7885,139.42616399835245
7886,139.38999671518636
7887,138.00304307416735
7888,138.00304307416735
7889,138.00304307416735
7890,138.00304307416735
7891,136.62988985245866
7892,135.27039973359385
7893,139.38999671518636
7894,139.38999671518636
7895,140.0412066172222
7896,138.64777332941375
7897,140.0412066172222
7898,140.0412066172222
7899,138.64777332941375
7900,141.44864414239373
7901,141.44864414239373
7902,142.8702266498538
7903,144.30609629903782
7904,144.30609629903782
7905,144.30609629903782
7906,142.87022664985386
7907,144.30609629903782
7908,142.87022664985386
7909,142.87022664985386
7910,142.87022664985386
7911,144.30609629903782
7912,145.75639667810714
7913,145.75639667810717
7914,145.75639667810714
7915,145.75639667810714
7916,147.22127281830836
7917,146.38971922261607
7918,146.38971922261607
7919,147.22127281830836
7920,148.70087120847623
7921,148.70087120847623
7922,150.19533980968276
7923,151.70482807003347
7924,150.19533980968276
7925,150.19533980968276
7926,151.70482807003347
7927,150.19533980968276
7928,151.27709629346873
7929,148.70087120847623
7930,147.22127281830834
7931,148.00181407510553
7932,146.52917141963349
7933,146.52917141963349
7934,146.52917141963349
7935,146.52917141963349
7936,146.52917141963349
7937,146.52917141963349
7938,146.52917141963349
7939,145.07118180341152
7940,145.0711818034115
7941,145.07118180341152
7942,143.95509021424738
7943,143.62769942626292
7944,142.1985799387471
7945,142.1985799387471
7946,142.1985799387471
7947,143.62769942626292
7948,143.62769942626292
7949,142.35635657124772
7950,143.62769942626292
7951,143.62769942626292
7952,143.62769942626292
7953,143.62769942626292
7954,143.62769942626286
7955,143.62769942626286
7956,143.62769942626286
7957,142.35635657124772
7958,142.35635657124772
7959,142.35635657124772
7960,142.1985799387471
7961,140.9398871565011
7962,140.78368042772436
7963,140.78368042772436
7964,139.38285940206453
7965,137.99597677849766
7966,136.62289386760568
7967,137.99597677849766
7968,139.38285940206453
7969,139.38285940206453
7970,139.38285940206453
7971,139.38285940206453
7972,139.38285940206453
7973,140.78368042772436
7974,142.19857993874712
7975,140.7836804277244
7976,142.19857993874712
7977,143.62769942626295
7978,143.62769942626295
7979,143.62769942626295
7980,145.07118180341155
7981,145.07118180341155
7982,145.07118180341155
7983,146.0804239037735
7984,146.0804239037735
7985,147.5485565717325
7986,149.03144421830618
7987,149.03144421830618
7988,149.03144421830618
7989,149.03144421830618
7990,149.03144421830618
7991,147.54855657173246
7992,149.03144421830618
7993,150.529235133495
7994,150.529235133495
7995,150.529235133495
7996,152.04207909763863
7997,150.529235133495
7998,149.03144421830618
7999,149.03144421830618
8000,150.529235133495
8001,152.04207909763863
8002,152.04207909763863
8003,152.04207909763863
8004,150.529235133495
8005,149.03144421830618
8006,147.54855657173246
8007,147.54855657173246
8008,146.08042390377344
8009,144.6268993999389
8010,144.6268993999389
8011,144.6268993999389
8012,144.6268993999389
8013,143.18783770656717
8014,141.76309491628967
8015,140.35252855364013
8016,138.95599756080676
8017,138.95599756080676
8018,140.35252855364013
8019,140.35252855364013
8020,140.35252855364013
8021,138.95599756080676
8022,137.57336228352654
8023,136.20448445711952
8024,136.20448445711952
8025,136.20448445711952
8026,136.20448445711952
8027,136.20448445711952
8028,137.57336228352654
8029,138.95599756080674
8030,138.95599756080674
8031,137.5733622835265
8032,137.5733622835265
8033,138.9559975608067
8034,140.35252855364004
8035,141.7630949162896
8036,141.7630949162896
8037,141.7630949162896
8038,141.7630949162896
8039,141.7630949162896
8040,140.35252855364004
8041,140.35252855364004
8042,141.7630949162896
8043,143.18783770656705
8044,142.7861399615016
8045,144.22116452541806
8046,145.67061132597178
8047,147.13462530905068
8048,148.6133528772731
8049,147.13462530905068
8050,148.6133528772731
8051,150.1069419046281
8052,150.1069419046281
8053,150.1069419046281
8054,150.1069419046281
8055,150.15707515517832
8056,151.61554175126307
8057,150.15707515517832
8058,150.1069419046281
8059,150.1069419046281
8060,150.15707515517832
8061,151.61554175126307
8062,150.15707515517832
8063,151.61554175126307
8064,151.6155417512631
8065,151.6155417512631
8066,151.6155417512631
8067,151.6155417512631
8068,151.6155417512631
8069,150.15707515517832
8070,150.1069419046281
8071,150.15707515517832
8072,150.15707515517832
8073,151.6155417512631
8074,151.66617884935783
8075,153.1904492878112
8076,153.1904492878112
8077,153.1904492878112
8078,151.66617884935783
8079,151.66617884935783
8080,151.66617884935783
8081,151.66617884935783
8082,150.15707515517832
8083,148.66298729364564
8084,148.66298729364564
8085,148.66298729364564
8086,148.66298729364564
8087,147.18376585472856
8088,147.18376585472856
8089,147.18376585472856
8090,145.7192629150505
8091,144.26933202309706
8092,145.71926291505048
8093,145.71926291505048
8094,144.26933202309704
8095,142.83382818457076
8096,142.83382818457076
8097,142.83382818457076
8098,144.26933202309704
8099,144.26933202309704
8100,144.26933202309704
8101,142.83382818457076
8102,142.83382818457076
8103,142.83382818457076
8104,142.83382818457076
8105,142.83382818457076
8106,142.83382818457076
8107,142.83382818457076
8108,144.26933202309704
8109,142.83382818457076
8110,141.41260784789154
8111,142.83382818457073
8112,142.83382818457073
8113,144.269332023097
8114,142.83382818457073
8115,141.4126078478915
8116,141.75848202936848
8117,141.75848202936848
8118,141.75848202936848
8119,141.75848202936848
8120,141.75848202936848
8121,141.75848202936848
8122,143.18317845936164
8123,144.62219332652046
8124,144.62219332652046
8125,144.62219332652046
8126,144.62219332652046
8127,144.62219332652046
8128,143.18317845936164
8129,141.75848202936845
8130,141.75848202936845
8131,141.75848202936845
8132,141.75848202936845
8133,142.88367633836796
8134,142.88367633836796
8135,142.88367633836796
8136,142.88367633836796
8137,142.88367633836796
8138,142.88367633836796
8139,142.88367633836796
8140,142.88367633836796
8141,142.88367633836796
8142,143.1831784593616
8143,144.31968115916874
8144,144.62219332652043
8145,144.62219332652046
8146,144.62219332652046
8147,143.18317845936164
8148,144.62219332652046
8149,143.1831784593616
8150,144.62219332652043
8151,146.0756705335308
8152,147.54375542932465
8153,147.54375542932465
8154,147.54375542932465
8155,147.54375542932465
8156,147.54375542932465
8157,146.0756705335308
8158,144.62219332652043
8159,144.62219332652043
8160,146.0756705335308
8161,144.62219332652043
8162,144.62219332652043
8163,146.0756705335308
8164,147.54375542932462
8165,146.07567053353077
8166,144.62219332652043
8167,144.6221933265204
8168,144.6221933265204
8169,144.6221933265204
8170,143.18317845936159
8171,143.18317845936159
8172,143.18317845936159
8173,143.18317845936159
8174,143.18317845936159
8175,143.18317845936159
8176,143.18317845936159
8177,143.18317845936159
8178,143.18317845936159
8179,141.7584820293684
8180,140.34796156571062
8181,141.62242325851773
8182,138.95147601516643
8183,143.18317845936159
8184,141.7584820293684
8185,141.7584820293684
8186,141.7584820293684
8187,141.7584820293684
8188,141.7584820293684
8189,141.7584820293684
8190,140.34796156571062
8191,138.95147601516643
8192,137.56888572801705
8193,140.3479615657106
8194,137.5858748126167
8195,137.5858748126167
8196,138.95147601516643
8197,138.95147601516643
8198,138.96863584290492
8199,140.34796156571062
8200,141.7584820293684
8201,141.7584820293684
8202,140.34796156571062
8203,138.95147601516646
8204,141.7584820293684
8205,141.7584820293684
8206,141.7584820293684
8207,141.7584820293684
8208,143.18317845936156
8209,144.62219332652037
8210,146.07567053353074
8211,145.24046495004265
8212,145.24046495004265
8213,146.70015589017282
8214,145.24046495004265
8215,143.7952981774416
8216,143.7952981774416
8217,142.3645110544881
8218,143.7952981774416
8219,142.3645110544881
8220,142.3645110544881
8221,143.7952981774416
8222,145.24046495004262
8223,145.24046495004262
8224,146.7001558901728
8225,146.7001558901728
8226,146.7001558901728
8227,146.7001558901728
8228,145.24046495004262
8229,143.79529817744157
8230,143.79529817744157
8231,143.79529817744157
8232,142.36451105448808
8233,142.36451105448808
8234,142.36451105448808
8235,142.36451105448808
8236,142.36451105448808
8237,142.36451105448808
8238,142.36451105448808
8239,142.36451105448808
8240,140.94796050127752
8241,140.94796050127752
8242,142.36451105448808
8243,142.36451105448808
8244,142.36451105448808
8245,142.36451105448808
8246,142.36451105448808
8247,141.19112470010418
8248,141.19112470010418
8249,140.94796050127752
8250,139.54550486157413
8251,138.1570038886452
8252,142.36451105448808
8253,143.79529817744157
8254,143.40493666012074
8255,143.40493666012074
8256,144.8461802342495
8257,146.3019085471072
8258,146.3019085471072
8259,146.3019085471072
8260,144.84618023424946
8261,143.4049366601207
8262,144.84618023424946
8263,144.84618023424946
8264,144.84618023424946
8265,146.30190854710716
8266,146.3019085471072
8267,146.3019085471072
8268,147.77226717273825
8269,147.77226717273828
8270,149.2574031482306
8271,149.2574031482306
8272,149.2574031482306
8273,149.2574031482306
8274,149.2574031482306
8275,147.77226717273825
8276,147.77226717273825
8277,147.77226717273825
8278,149.25740314823057
8279,150.7574649884193
8280,152.2726027007385
8281,153.80296780022204
8282,155.34871332465517
8283,153.80296780022204
8284,154.06155359448246
8285,154.06155359448246
8286,152.27260270073847
8287,150.75746498841926
8288,149.2574031482305
8289,149.2574031482305
8290,149.2574031482305
8291,149.2574031482305
8292,149.2574031482305
8293,149.2574031482305
8294,149.2574031482305
8295,147.77226717273817
8296,149.2574031482305
8297,150.75746498841923
8298,150.75746498841923
8299,150.75746498841923
8300,150.75746498841923
8301,150.75746498841923
8302,152.27260270073842
8303,152.27260270073845
8304,153.80296780022195
8305,155.34871332465508
8306,155.34871332465508
8307,155.34871332465508
8308,156.90999384987836
8309,158.4869655052454
8310,160.07978598923586
8311,160.07978598923586
8312,160.07978598923586
8313,160.07978598923586
8314,160.07978598923586
8315,159.06557756819223
8316,159.06557756819223
8317,159.06557756819223
8318,159.06557756819223
8319,157.48284862660412
8320,155.34871332465508
8321,155.34871332465508
8322,155.34871332465508
8323,155.34871332465508
8324,155.34871332465508
8325,153.80296780022198
8326,153.80296780022198
8327,153.80296780022198
8328,153.80296780022195
8329,152.2726027007384
8330,152.2726027007384
8331,152.2726027007384
8332,152.2726027007384
8333,153.80296780022192
8334,155.34871332465505
8335,155.34871332465505
8336,155.34871332465505
8337,155.34871332465505
8338,155.34871332465505
8339,153.80296780022192
8340,155.34871332465505
8341,156.859772145339
8342,156.859772145339
8343,156.9099938498783
8344,156.9099938498783
8345,158.43623906418415
8346,158.48696550524534
8347,160.0797859892358
8348,161.68861458522548
8349,163.31361217741463
8350,164.95494126691665
8351,164.95494126691665
8352,164.95494126691665
8353,164.95494126691665
8354,166.61276598800828
8355,168.28725212454313
8356,168.28725212454313
8357,166.61276598800825
8358,164.95494126691662
8359,163.3136121774146
8360,163.3136121774146
8361,161.68861458522545
8362,160.07978598923577
8363,160.07978598923577
8364,161.68861458522542
8365,161.68861458522542
8366,161.68861458522542
8367,161.68861458522542
8368,161.68861458522542
8369,161.68861458522542
8370,160.07978598923577
8371,160.07978598923577
8372,160.07978598923575
8373,161.68861458522542
8374,161.68861458522542
8375,161.68861458522542
8376,161.68861458522545
8377,161.68861458522548
8378,161.68861458522545
8379,161.68861458522545
8380,161.68861458522542
8381,161.68861458522545
8382,163.31361217741457
8383,163.31361217741463
8384,163.31361217741463
8385,161.68861458522548
8386,161.68861458522548
8387,161.68861458522548
8388,161.68861458522548
8389,163.2529349869875
8390,163.2529349869875
8391,161.62854114293071
8392,161.68861458522548
8393,160.0797859892358
8394,158.4869655052453
8395,158.4869655052453
8396,158.4869655052453
8397,158.4869655052453
8398,156.90999384987825
8399,155.34871332465494
8400,155.34871332465494
8401,153.8029678002218
8402,152.27260270073825
8403,150.75746498841903
8404,149.25740314823028
8405,149.29965826189553
8406,147.8141018409973
8407,149.29965826189553
8408,149.29965826189553
8409,150.75746498841903
8410,149.29965826189553
8411,150.75746498841903
8412,150.75746498841903
8413,150.80014477303675
8414,152.27260270073825
8415,152.27260270073825
8416,150.75746498841903
8417,152.27260270073825
8418,152.27260270073825
8419,152.27260270073825
8420,151.14930133747725
8421,150.75746498841906
8422,150.75746498841903
8423,150.75746498841903
8424,149.25740314823028
8425,150.75746498841903
8426,152.27260270073825
8427,152.27260270073825
8428,153.80296780022178
8429,153.80296780022178
8430,153.80296780022178
8431,153.80296780022178
8432,152.27260270073822
8433,150.757464988419
8434,150.757464988419
8435,150.757464988419
8436,150.757464988419
8437,149.25740314823025
8438,149.25740314823025
8439,150.757464988419
8440,149.25740314823025
8441,149.25740314823025
8442,149.25740314823025
8443,149.25740314823025
8444,149.25740314823025
8445,149.25740314823025
8446,147.79967111559452
8447,149.25740314823025
8448,149.25740314823025
8449,149.25740314823025
8450,149.25740314823025
8451,149.25740314823025
8452,147.7722671727379
8453,146.32903981617608
8454,146.32903981617608
8455,146.32903981617608
8456,144.87304154268054
8457,143.4315306940672
8458,143.4315306940672
8459,144.87304154268054
8460,144.87304154268054
8461,156.90999384987825
8462,158.48696550524528
8463,160.07978598923575
8464,160.07978598923575
8465,161.6886145852254
8466,161.6886145852254
8467,163.31361217741454
8468,161.68861458522542
8469,161.68861458522542
8470,160.28910702824987
8471,160.28910702824987
8472,160.07978598923575
8473,160.07978598923575
8474,160.07978598923575
8475,160.28910702824987
8476,160.28910702824987
8477,160.28910702824987
8478,160.28910702824987
8479,160.28910702824987
8480,160.28910702824987
8481,160.28910702824987
8482,160.07978598923575
8483,160.28910702824987
8484,160.28910702824987
8485,160.07978598923575
8486,160.07978598923575
8487,158.69420376512142
8488,158.69420376512142
8489,160.28910702824987
8490,160.28910702824987
8491,160.28910702824987
8492,160.28910702824987
8493,161.68861458522542
8494,161.90003933565586
8495,160.07978598923575
8496,158.48696550524525
8497,156.9099938498782
8498,155.34871332465488
8499,153.80296780022175
8500,153.80296780022175
8501,152.2726027007382
8502,152.2726027007382
8503,156.9099938498782
8504,156.9099938498782
8505,156.9099938498782
8506,158.48696550524522
8507,156.9099938498782
8508,155.34871332465488
8509,155.34871332465488
8510,153.80296780022175
8511,155.34871332465488
8512,153.80296780022175
8513,153.80296780022175
8514,156.90999384987813
8515,156.90999384987816
8516,158.48696550524517
8517,158.48696550524517
8518,158.48696550524517
8519,158.48696550524517
8520,160.07978598923563
8521,161.6886145852253
8522,163.31361217741446
8523,161.6886145852253
8524,160.07978598923563
8525,160.07978598923563
8526,160.07978598923563
8527,158.48696550524514
8528,160.07978598923563
8529,159.79984639199864
8530,159.79984639199864
8531,159.79984639199864
8532,161.4058615482626
8533,163.02801742518673
8534,163.02801742518673
8535,163.02801742518673
8536,161.4058615482626
8537,163.02801742518673
8538,159.79984639199867
8539,158.2098113535409
8540,158.2098113535409
8541,156.63559742806044
8542,155.07704719285286
8543,155.07704719285286
8544,155.07704719285286
8545,153.53400479159586
8546,155.07704719285286
8547,155.86009462134996
8548,156.6355974280604
8549,156.63559742806044
8550,158.2098113535409
8551,158.2098113535409
8552,158.2098113535409
8553,158.2098113535409
8554,158.2098113535409
8555,159.7998463919987
8556,161.40586154826266
8557,161.40586154826266
8558,159.7998463919987
8559,159.7998463919987
8560,159.7998463919987
8561,158.2098113535409
8562,158.2098113535409
8563,159.79984639199867
8564,159.7998463919987
8565,159.7998463919987
8566,159.79984639199867
8567,158.2098113535409
8568,159.79984639199867
8569,161.40586154826264
8570,109.27962749701965
8571,108.19227703559532
8572,107.1157458920351
8573,161.40586154826264
8574,159.79984639199867
8575,158.20981135354089
8576,156.6355974280604
8577,156.6355974280604
8578,155.07704719285283
8579,156.6355974280604
8580,158.20981135354089
8581,158.20981135354089
8582,158.20981135354089
8583,156.6355974280604
8584,156.6355974280604
8585,156.6355974280604
8586,156.6355974280604
8587,156.6355974280604
8588,156.6355974280604
8589,156.6355974280604
8590,155.07704719285283
8591,158.03913049670092
8592,159.6274501640294
8593,159.6274501640294
8594,159.6274501640294
8595,159.6274501640294
8596,159.6274501640294
8597,159.6274501640294
8598,161.2317327093976
8599,162.85213856239693
8600,162.85213856239693
8601,162.85213856239693
8602,162.85213856239693
8603,161.23173270939756
8604,159.62745016402937
8605,158.0391304967009
8606,156.4666148741218
8607,156.4666148741218
8608,156.4666148741218
8609,156.4666148741218
8610,156.4666148741218
8611,156.4666148741218
8612,156.4666148741218
8613,157.92035338128656
8614,157.92035338128656
8615,157.92035338128656
8616,157.92035338128656
8617,157.92035338128656
8618,157.92035338128656
8619,156.4666148741218
8620,156.34901961075263
8621,154.9097460434194
8622,154.9097460434194
8623,154.9097460434194
8624,154.9097460434194
8625,154.9097460434194
8626,154.9097460434194
8627,153.36836831641324
8628,151.8423275540461
8629,153.36836831641324
8630,153.07403366640878
8631,154.9097460434194
8632,152.7448940661517
8633,156.46661487412177
8634,158.0391304967009
8635,158.0391304967009
8636,156.4666148741218
8637,158.0391304967009
8638,156.4666148741218
8639,155.62362847808438
8640,155.62362847808438
8641,154.07514750216976
8642,152.54207416940173
8643,152.54207416940173
8644,154.07514750216976
8645,152.54207416940173
8646,158.0391304967009
8647,159.62745016402937
8648,159.62745016402937
8649,161.23173270939756
8650,161.23173270939756
8651,159.62745016402937
8652,158.0391304967009
8653,158.0391304967009
8654,158.0391304967009
8655,158.0391304967009
8656,158.0391304967009
8657,156.4666148741218
8658,159.62745016402937
8659,161.23173270939756
8660,159.62745016402937
8661,159.62745016402937
8662,158.0391304967009
8663,156.4666148741218
8664,156.4666148741218
8665,156.4666148741218
8666,158.03913049670092
8667,159.6274501640294
8668,158.03913049670092
8669,159.18488753229758
8670,159.18488753229758
8671,159.18488753229758
8672,160.78472224927165
8673,162.40063557245836
8674,164.0327890945366
8675,164.0327890945366
8676,162.40063557245836
8677,162.40063557245833
8678,160.7847222492716
8679,159.18488753229752
8680,159.18488753229752
8681,159.18488753229752
8682,159.18488753229752
8683,159.18488753229752
8684,157.6009714367312
8685,159.18488753229752
8686,160.7847222492716
8687,160.7847222492716
8688,159.18488753229752
8689,160.17386133412063
8690,160.17386133412063
8691,160.7847222492716
8692,161.78363540304488
8693,162.4006355724583
8694,164.03278909453658
8695,164.03278909453658
8696,164.03278909453658
8697,165.68134603221876
8698,165.68134603221876
8699,167.3464712425724
8700,167.3464712425724
8701,165.68134603221876
8702,158.67474268706425
8703,158.67474268706425
8704,160.26945036310659
8705,158.67474268706425
8706,158.67474268706425
8707,158.67474268706425
8708,160.2694503631066
8709,161.88018511774357
8710,161.8801851177436
8711,161.8801851177436
8712,161.8801851177436
8713,161.8801851177436
8714,161.8801851177436
8715,161.8801851177436
8716,161.8801851177436
8717,160.2694503631066
8718,158.67474268706428
8719,158.67474268706428
8720,158.67474268706428
8721,158.67474268706428
8722,158.67474268706428
8723,158.67474268706428
8724,157.09590261752
8725,155.5327722691512
8726,155.5327722691512
8727,155.5327722691512
8728,155.5327722691512
8729,155.5327722691512
8730,157.09590261751998
8731,157.09590261751998
8732,157.09590261751998
8733,157.09590261751998
8734,158.67474268706422
8735,158.67474268706422
8736,158.67474268706422
8737,158.67474268706422
8738,158.67474268706422
8739,158.67474268706428
8740,158.67474268706428
8741,158.67474268706422
8742,158.67474268706422
8743,158.67474268706428
8744,160.26945036310656
8745,160.26945036310656
8746,160.26945036310656
8747,158.67474268706422
8748,157.09590261752004
8749,157.09590261751995
8750,155.53277226915122
8751,155.53277226915122
8752,155.53277226915122
8753,155.53277226915122
8754,153.9851953276204
8755,153.9851953276204
8756,155.53277226915122
8757,161.8801851177436
8758,157.09590261752004
8759,157.09590261752004
8760,155.53277226915122
8761,157.09590261752004
8762,158.60999428035637
8763,158.60999428035637
8764,160.2040512240929
8765,161.81412870645562
8766,163.44038773653455
8767,163.44038773653455
8768,161.81412870645562
8769,161.81412870645562
8770,160.20405122409286
8771,160.20405122409286
8772,160.20405122409286
8773,160.20405122409286
8774,161.8141287064556
8775,163.44038773653452
8776,163.44038773653452
8777,163.44038773653452
8778,163.44038773653452
8779,163.44038773653452
