tick,BTC/EUR
7692,100.53471990729452
7693,100.53471990729452
7694,100.53471990729452
7695,100.53471990729452
7696,100.53471990729452
7697,100.53471990729452
7698,100.53471990729452
7699,100.53471990729452
7700,100.53471990729452
7701,100.53471990729452
7702,100.53471990729452
7703,100.53471990729452
7704,100.53471990729452
7705,100.53471990729452
7706,100.53471990729452
7707,100.53471990729452
7708,100.53471990729452
7709,100.53471990729452
7710,100.53471990729452
7711,100.53471990729452
7712,100.53471990729452
7713,100.53471990729452
7714,100.53471990729452
7715,100.53471990729452
7716,100.53471990729452
7717,100.53471990729452
7718,100.53471990729452
7719,100.53471990729452
7720,100.53471990729452
7721,100.53471990729452
7722,100.53471990729452
7723,100.53471990729452
7724,100.53471990729452
7725,100.53471990729452
7726,100.53471990729452
7727,100.53471990729452
7728,100.53471990729452
7729,100.53471990729452
7730,100.53471990729452
7731,100.53471990729452
7732,100.53471990729452
7733,100.53471990729452
7734,100.53471990729452
7735,100.53471990729452
7736,100.53471990729452
7737,100.53471990729452
7738,100.53471990729452
7739,100.53471990729452
7740,100.53471990729452
7741,100.53471990729452
7742,100.53471990729452
7743,100.53471990729452
7744,100.53471990729452
7745,100.53471990729452
7746,100.53471990729452
7747,100.53471990729452
7748,100.53471990729452
7749,100.53471990729452
7750,100.53471990729452
7751,100.53471990729452
7752,100.53471990729452
7753,100.53471990729452
7754,100.53471990729452
7755,100.53471990729452
7756,100.53471990729452
7757,100.53471990729452
7758,100.53471990729452
7759,100.53471990729452
7760,100.53471990729452
7761,100.53471990729452
7762,100.53471990729452
7763,100.53471990729452
7764,100.53471990729452
7765,100.53471990729452
7766,100.53471990729452
7767,100.53471990729452
7768,100.53471990729452
7769,100.53471990729452
7770,100.53471990729452
7771,100.53471990729452
7772,100.53471990729452
7773,100.53471990729452
7774,100.53471990729452
7775,100.53471990729452
7776,100.53471990729452
7777,100.53471990729452
7778,100.53471990729452
7779,100.53471990729452
7780,100.53471990729452
7781,100.53471990729452
7782,100.53471990729452
7783,100.53471990729452
7784,100.53471990729452
7785,100.53471990729452
7786,100.53471990729452
7787,100.53471990729452
7788,100.53471990729452
7789,100.53471990729452
7790,100.53471990729452
7791,100.53471990729452
7792,100.53471990729452
7793,100.53471990729452
7794,100.53471990729452
7795,100.53471990729452
7796,100.53471990729452
7797,100.53471990729452
7798,100.53471990729452
7799,100.53471990729452
7800,100.53471990729452
7801,100.53471990729452
7802,100.53471990729452
7803,100.53471990729452
7804,100.53471990729452
7805,100.53471990729452
7806,100.53471990729452
7807,100.53471990729452
7808,100.53471990729452
7809,100.53471990729452
7810,100.53471990729452
7811,100.53471990729452
7812,100.53471990729452
7813,100.53471990729452
7814,100.53471990729452
7815,100.53471990729452
7816,100.53471990729452
7817,100.53471990729452
7818,100.53471990729452
7819,100.53471990729452
7820,100.53471990729452
7821,100.53471990729452
7822,100.53471990729452
7823,100.53471990729452
7824,100.53471990729452
7825,100.53471990729452
7826,100.53471990729452
7827,100.53471990729452
7828,100.53471990729452
7829,100.53471990729452
7830,100.53471990729452
7831,100.53471990729452
7832,100.53471990729452
7833,100.53471990729452
7834,100.53471990729452
7835,100.53471990729452
7836,100.53471990729452
7837,100.53471990729452
7838,100.53471990729452
7839,100.53471990729452
7840,100.53471990729452
7841,100.53471990729452
7842,100.53471990729452
7843,100.53471990729452
7844,100.53471990729452
7845,100.53471990729452
7846,100.53471990729452
7847,100.53471990729452
7848,100.53471990729452
7849,100.53471990729452
7850,100.53471990729452
7851,100.53471990729452
7852,100.53471990729452
7853,100.53471990729452
7854,100.53471990729452
7855,100.53471990729452
7856,100.53471990729452
7857,100.53471990729452
7858,100.53471990729452
7859,100.53471990729452
7860,100.53471990729452
7861,100.53471990729452
7862,100.53471990729452
7863,100.53471990729452
7864,100.53471990729452
7865,100.53471990729452
7866,100.53471990729452
7867,100.53471990729452
7868,100.53471990729452
7869,100.53471990729452
7870,100.53471990729452
7871,100.53471990729452
7872,100.53471990729452
7873,100.53471990729452
7874,100.53471990729452
7875,100.53471990729452
7876,100.53471990729452
7877,100.53471990729452
7878,100.53471990729452
7879,100.53471990729452
7880,100.53471990729452
7881,100.53471990729452
7882,100.53471990729452
7883,100.53471990729452
7884,100.53471990729452
7885,100.53471990729452
7886,100.53471990729452
7887,100.53471990729452
7888,100.53471990729452
7889,100.53471990729452
7890,100.53471990729452
7891,100.53471990729452
7892,100.53471990729452
7893,100.53471990729452
7894,100.53471990729452
7895,100.53471990729452
7896,100.53471990729452
7897,100.53471990729452
7898,100.53471990729452
7899,100.53471990729452
7900,100.53471990729452
7901,100.53471990729452
7902,100.53471990729452
7903,100.53471990729452
7904,100.53471990729452
7905,100.53471990729452
7906,100.53471990729452
7907,100.53471990729452
7908,100.53471990729452
7909,100.53471990729452
7910,100.53471990729452
7911,100.53471990729452
7912,100.53471990729452
7913,100.53471990729452
7914,100.53471990729452
7915,100.53471990729452
7916,100.53471990729452
7917,100.53471990729452
7918,100.53471990729452
7919,100.53471990729452
7920,100.53471990729452
7921,100.53471990729452
7922,100.53471990729452
7923,100.53471990729452
7924,100.53471990729452
7925,100.53471990729452
7926,100.53471990729452
7927,99.47144797382161
7928,98.57953852632414
7929,98.57953852632414
7930,98.57953852632414
7931,98.57953852632414
7932,98.57953852632414
7933,98.57953852632414
7934,98.57953852632414
7935,98.57953852632414
7936,98.57953852632414
7937,98.57953852632414
7938,98.57953852632414
7939,98.57953852632414
7940,98.57953852632414
7941,98.57953852632414
7942,98.57953852632414
7943,98.57953852632414
7944,98.57953852632414
7945,98.57953852632414
7946,98.57953852632414
7947,98.57953852632414
7948,98.57953852632414
7949,98.57953852632414
7950,98.57953852632414
7951,98.57953852632414
7952,98.57953852632414
7953,98.57953852632414
7954,98.57953852632414
7955,98.57953852632414
7956,98.57953852632414
7957,98.57953852632414
7958,98.57953852632414
7959,98.57953852632414
7960,98.57953852632414
7961,98.57953852632414
7962,98.57953852632414
7963,98.57953852632414
7964,98.57953852632414
7965,98.57953852632414
7966,98.57953852632414
7967,98.57953852632414
7968,98.57953852632414
7969,98.57953852632414
7970,98.57953852632414
7971,98.57953852632414
7972,98.57953852632414
7973,98.57953852632414
7974,98.57953852632414
7975,98.57953852632414
7976,98.57953852632414
7977,98.57953852632414
7978,98.57953852632414
7979,98.57953852632414
7980,98.57953852632414
7981,98.57953852632414
7982,98.57953852632414
7983,98.57953852632414
7984,98.57953852632414
7985,98.57953852632414
7986,98.57953852632414
7987,98.57953852632414
7988,98.57953852632414
7989,98.57953852632414
7990,98.57953852632414
7991,98.57953852632414
7992,98.57953852632414
7993,98.57953852632414
7994,98.57953852632414
7995,98.57953852632414
7996,98.57953852632414
7997,98.57953852632414
7998,98.57953852632414
7999,98.57953852632414
8000,98.57953852632414
8001,98.57953852632414
8002,98.57953852632414
8003,98.57953852632414
8004,98.57953852632414
8005,98.57953852632414
8006,98.57953852632414
8007,98.57953852632414
8008,98.57953852632414
8009,98.57953852632414
8010,98.57953852632414
8011,98.57953852632414
8012,98.57953852632414
8013,98.57953852632414
8014,98.57953852632414
8015,98.57953852632414
8016,98.57953852632414
8017,98.57953852632414
8018,98.57953852632414
8019,98.57953852632414
8020,98.57953852632414
8021,98.57953852632414
8022,98.57953852632414
8023,98.57953852632414
8024,98.57953852632414
8025,98.57953852632414
8026,98.57953852632414
8027,98.57953852632414
8028,98.57953852632414
8029,98.57953852632414
8030,98.57953852632414
8031,98.57953852632414
8032,98.57953852632414
8033,98.57953852632414
8034,98.57953852632414
8035,98.57953852632414
8036,98.57953852632414
8037,98.57953852632414
8038,98.57953852632414
8039,98.57953852632414
8040,98.57953852632414
8041,98.57953852632414
8042,98.57953852632414
8043,98.57953852632414
8044,98.57953852632414
8045,98.57953852632414
8046,98.57953852632414
8047,98.57953852632414
8048,98.57953852632414
8049,98.57953852632414
8050,98.57953852632414
8051,98.57953852632414
8052,98.57953852632414
8053,98.57953852632414
8054,98.57953852632414
8055,98.57953852632414
8056,98.57953852632414
8057,98.57953852632414
8058,98.57953852632414
8059,98.57953852632414
8060,98.57953852632414
8061,98.57953852632414
8062,98.57953852632414
8063,98.57953852632414
8064,98.57953852632414
8065,98.57953852632414
8066,98.57953852632414
8067,98.57953852632414
8068,98.57953852632414
8069,98.57953852632414
8070,98.57953852632414
8071,98.57953852632414
8072,98.57953852632414
8073,98.57953852632414
8074,98.57953852632414
8075,98.57953852632414
8076,98.57953852632414
8077,98.57953852632414
8078,98.57953852632414
8079,98.57953852632414
8080,98.57953852632414
8081,98.57953852632414
8082,98.57953852632414
8083,98.57953852632414
8084,98.57953852632414
8085,98.57953852632414
8086,98.57953852632414
8087,98.57953852632414
8088,98.57953852632414
8089,98.57953852632414
8090,98.57953852632414
8091,98.57953852632414
8092,98.57953852632414
8093,98.57953852632414
8094,98.57953852632414
8095,98.57953852632414
8096,98.57953852632414
8097,98.57953852632414
8098,98.57953852632414
8099,98.57953852632414
8100,98.57953852632414
8101,98.57953852632414
8102,98.57953852632414
8103,98.57953852632414
8104,98.57953852632414
8105,98.57953852632414
8106,98.57953852632414
8107,98.57953852632414
8108,98.57953852632414
8109,98.57953852632414
8110,98.57953852632414
8111,98.57953852632414
8112,98.57953852632414
8113,98.57953852632414
8114,98.57953852632414
8115,98.57953852632414
8116,98.57953852632414
8117,98.57953852632414
8118,98.57953852632414
8119,98.57953852632414
8120,98.57953852632414
8121,98.57953852632414
8122,98.57953852632414
8123,98.57953852632414
8124,98.57953852632414
8125,98.57953852632414
8126,98.57953852632414
8127,98.57953852632414
8128,98.57953852632414
8129,98.57953852632414
8130,98.57953852632414
8131,98.57953852632414
8132,98.57953852632414
8133,98.57953852632414
8134,98.57953852632414
8135,98.57953852632414
8136,98.57953852632414
8137,98.57953852632414
8138,98.57953852632414
8139,98.57953852632414
8140,98.57953852632414
8141,98.57953852632414
8142,98.57953852632414
8143,98.57953852632414
8144,98.57953852632414
8145,98.57953852632414
8146,98.57953852632414
8147,98.57953852632414
8148,98.57953852632414
8149,98.57953852632414
8150,98.57953852632414
8151,98.57953852632414
8152,98.57953852632414
8153,98.57953852632414
8154,98.57953852632414
8155,98.57953852632414
8156,98.57953852632414
8157,98.57953852632414
8158,98.57953852632414
8159,98.57953852632414
8160,98.57953852632414
8161,98.57953852632414
8162,98.57953852632414
8163,98.57953852632414
8164,98.57953852632414
8165,98.57953852632414
8166,98.57953852632414
8167,98.57953852632414
8168,98.57953852632414
8169,98.57953852632414
8170,98.57953852632414
8171,98.57953852632414
8172,98.57953852632414
8173,98.57953852632414
8174,98.57953852632414
8175,98.57953852632414
8176,98.57953852632414
8177,98.57953852632414
8178,98.57953852632414
8179,98.57953852632414
8180,98.57953852632414
8181,98.57953852632414
8182,98.57953852632414
8183,98.57953852632414
8184,98.57953852632414
8185,98.57953852632414
8186,98.57953852632414
8187,98.57953852632414
8188,98.57953852632414
8189,98.57953852632414
8190,98.57953852632414
8191,98.57953852632414
8192,98.57953852632414
8193,98.57953852632414
8194,98.57953852632414
8195,98.57953852632414
8196,98.57953852632414
8197,98.57953852632414
8198,98.57953852632414
8199,98.57953852632414
8200,98.57953852632414
8201,98.57953852632414
8202,98.57953852632414
8203,98.57953852632414
8204,98.57953852632414
8205,98.57953852632414
8206,98.57953852632414
8207,98.57953852632414
8208,98.57953852632414
8209,98.57953852632414
8210,98.57953852632414
8211,98.57953852632414
8212,98.57953852632414
8213,98.57953852632414
8214,98.57953852632414
8215,98.57953852632414
8216,98.57953852632414
8217,98.57953852632414
8218,98.57953852632414
8219,98.57953852632414
8220,98.57953852632414
8221,98.57953852632414
8222,98.57953852632414
8223,98.57953852632414
8224,98.57953852632414
8225,98.57953852632414
8226,98.57953852632414
8227,98.57953852632414
8228,98.57953852632414
8229,98.57953852632414
8230,98.57953852632414
8231,98.57953852632414
8232,98.57953852632414
8233,98.57953852632414
8234,98.57953852632414
8235,98.57953852632414
8236,98.57953852632414
8237,98.57953852632414
8238,98.57953852632414
8239,98.57953852632414
8240,98.57953852632414
8241,98.57953852632414
8242,98.57953852632414
8243,98.57953852632414
8244,98.57953852632414
8245,98.57953852632414
8246,98.57953852632414
8247,98.57953852632414
8248,98.57953852632414
8249,98.57953852632414
8250,98.57953852632414
8251,98.57953852632414
8252,98.57953852632414
8253,98.57953852632414
8254,98.57953852632414
8255,98.57953852632414
8256,98.57953852632414
8257,98.57953852632414
8258,98.57953852632414
8259,98.57953852632414
8260,98.57953852632414
8261,98.57953852632414
8262,98.57953852632414
8263,98.57953852632414
8264,98.57953852632414
8265,98.57953852632414
8266,98.57953852632414
8267,98.57953852632414
8268,98.57953852632414
8269,98.57953852632414
8270,98.57953852632414
8271,98.57953852632414
8272,98.57953852632414
8273,98.57953852632414
8274,98.57953852632414
8275,98.57953852632414
8276,98.57953852632414
8277,98.57953852632414
8278,98.57953852632414
8279,98.57953852632414
8280,98.57953852632414
8281,98.57953852632414
8282,98.57953852632414
8283,98.57953852632414
8284,98.57953852632414
8285,98.57953852632414
8286,98.57953852632414
8287,98.57953852632414
8288,98.57953852632414
8289,98.57953852632414
8290,98.57953852632414
8291,98.57953852632414
8292,98.57953852632414
8293,98.57953852632414
8294,98.57953852632414
8295,98.57953852632414
8296,98.57953852632414
8297,98.57953852632414
8298,98.57953852632414
8299,98.57953852632414
8300,98.57953852632414
8301,98.57953852632414
8302,98.57953852632414
8303,98.57953852632414
8304,98.57953852632414
8305,98.57953852632414
8306,98.57953852632414
8307,98.57953852632414
8308,98.57953852632414
8309,98.57953852632414
8310,98.57953852632414
8311,98.57953852632414
8312,98.57953852632414
8313,98.57953852632414
8314,98.57953852632414
8315,98.57953852632414
8316,98.57953852632414
8317,98.57953852632414
8318,98.57953852632414
8319,98.57953852632414
8320,98.57953852632414
8321,98.57953852632414
8322,98.57953852632414
8323,98.57953852632414
8324,98.57953852632414
8325,98.57953852632414
8326,98.57953852632414
8327,98.57953852632414
8328,98.57953852632414
8329,98.57953852632414
8330,98.57953852632414
8331,98.57953852632414
8332,98.57953852632414
8333,98.57953852632414
8334,98.57953852632414
8335,98.57953852632414
8336,98.57953852632414
8337,98.57953852632414
8338,98.57953852632414
8339,98.57953852632414
8340,98.57953852632414
8341,98.57953852632414
8342,98.57953852632414
8343,98.57953852632414
8344,98.57953852632414
8345,98.57953852632414
8346,98.57953852632414
8347,98.57953852632414
8348,98.57953852632414
8349,98.57953852632414
8350,98.57953852632414
8351,97.53694491660995
8352,97.53694491660995
8353,97.53694491660995
8354,97.53694491660995
8355,97.53694491660995
8356,97.53694491660995
8357,97.53694491660995
8358,97.53694491660995
8359,97.53694491660995
8360,97.53694491660995
8361,97.53694491660995
8362,97.53694491660995
8363,97.53694491660995
8364,97.53694491660995
8365,97.53694491660995
8366,97.53694491660995
8367,97.53694491660995
8368,97.53694491660995
8369,97.53694491660995
8370,97.53694491660995
8371,97.53694491660995
8372,97.53694491660995
8373,97.53694491660995
8374,97.53694491660995
8375,97.53694491660995
8376,97.53694491660995
8377,97.53694491660995
8378,97.53694491660995
8379,97.53694491660995
8380,97.53694491660995
8381,97.53694491660995
8382,97.53694491660995
8383,97.53694491660995
8384,97.53694491660995
8385,97.53694491660995
8386,97.53694491660995
8387,97.53694491660995
8388,97.53694491660995
8389,97.53694491660995
8390,97.53694491660995
8391,97.53694491660995
8392,97.53694491660995
8393,97.53694491660995
8394,97.53694491660995
8395,97.53694491660995
8396,97.53694491660995
8397,97.53694491660995
8398,97.53694491660995
8399,97.53694491660995
8400,97.53694491660995
8401,97.53694491660995
8402,97.53694491660995
8403,97.53694491660995
8404,97.53694491660995
8405,97.53694491660995
8406,97.53694491660995
8407,97.53694491660995
8408,97.53694491660995
8409,97.53694491660995
8410,97.53694491660995
8411,97.53694491660995
8412,97.53694491660995
8413,97.53694491660995
8414,97.53694491660995
8415,97.53694491660995
8416,97.53694491660995
8417,97.53694491660995
8418,97.53694491660995
8419,97.53694491660995
8420,97.53694491660995
8421,97.53694491660995
8422,97.53694491660995
8423,97.53694491660995
8424,97.53694491660995
8425,97.53694491660995
8426,97.53694491660995
8427,97.53694491660995
8428,97.53694491660995
8429,97.53694491660995
8430,97.53694491660995
8431,97.53694491660995
8432,97.53694491660995
8433,97.53694491660995
8434,97.53694491660995
8435,97.53694491660995
8436,97.53694491660995
8437,97.53694491660995
8438,97.53694491660995
8439,97.53694491660995
8440,97.53694491660995
8441,97.53694491660995
8442,97.53694491660995
8443,97.53694491660995
8444,97.53694491660995
8445,97.53694491660995
8446,97.53694491660995
8447,97.53694491660995
8448,97.53694491660995
8449,97.53694491660995
8450,97.53694491660995
8451,97.53694491660995
8452,97.53694491660995
8453,97.53694491660995
8454,97.53694491660995
8455,97.53694491660995
8456,97.53694491660995
8457,97.53694491660995
8458,97.53694491660995
8459,97.53694491660995
8460,97.53694491660995
8461,97.53694491660995
8462,97.53694491660995
8463,97.53694491660995
8464,97.53694491660995
8465,97.53694491660995
8466,97.53694491660995
8467,97.53694491660995
8468,97.53694491660995
8469,97.53694491660995
8470,97.53694491660995
8471,97.53694491660995
8472,97.53694491660995
8473,97.53694491660995
8474,97.53694491660995
8475,97.53694491660995
8476,97.53694491660995
8477,97.53694491660995
8478,97.53694491660995
8479,97.53694491660995
8480,97.53694491660995
8481,97.53694491660995
8482,97.53694491660995
8483,97.53694491660995
8484,97.53694491660995
8485,97.53694491660995
8486,97.53694491660995
8487,97.53694491660995
8488,97.53694491660995
8489,97.53694491660995
8490,97.53694491660995
8491,97.53694491660995
8492,97.53694491660995
8493,97.53694491660995
8494,97.53694491660995
8495,97.53694491660995
8496,97.53694491660995
8497,97.53694491660995
8498,97.53694491660995
8499,97.53694491660995
8500,97.53694491660995
8501,97.53694491660995
8502,97.53694491660995
8503,97.53694491660995
8504,97.53694491660995
8505,97.53694491660995
8506,97.53694491660995
8507,97.53694491660995
8508,97.53694491660995
8509,97.53694491660995
8510,97.53694491660995
8511,97.53694491660995
8512,97.53694491660995
8513,97.53694491660995
8514,97.53694491660995
8515,97.53694491660995
8516,97.53694491660995
8517,97.53694491660995
8518,97.53694491660995
8519,97.53694491660995
8520,97.53694491660995
8521,97.53694491660995
8522,97.53694491660995
8523,97.53694491660995
8524,97.53694491660995
8525,97.53694491660995
8526,97.53694491660995
8527,97.53694491660995
8528,97.53694491660995
8529,97.53694491660995
8530,97.53694491660995
8531,97.53694491660995
8532,97.53694491660995
8533,97.53694491660995
8534,97.53694491660995
8535,97.53694491660995
8536,97.53694491660995
8537,97.53694491660995
8538,97.53694491660995
8539,97.53694491660995
8540,97.53694491660995
8541,97.53694491660995
8542,97.53694491660995
8543,97.53694491660995
8544,97.53694491660995
8545,97.53694491660995
8546,97.53694491660995
8547,97.53694491660995
8548,97.53694491660995
8549,97.53694491660995
8550,97.53694491660995
8551,97.53694491660995
8552,97.53694491660995
8553,97.53694491660995
8554,97.53694491660995
8555,97.53694491660995
8556,97.53694491660995
8557,97.53694491660995
8558,97.53694491660995
8559,97.53694491660995
8560,97.53694491660995
8561,97.53694491660995
8562,97.53694491660995
8563,97.53694491660995
8564,97.53694491660995
8565,97.53694491660995
8566,97.53694491660995
8567,97.53694491660995
8568,97.53694491660995
8569,97.53694491660995
8570,97.53694491660995
8571,97.53694491660995
8572,97.53694491660995
8573,97.53694491660995
8574,97.53694491660995
8575,97.53694491660995
8576,97.53694491660995
8577,97.53694491660995
8578,97.53694491660995
8579,97.53694491660995
8580,97.53694491660995
8581,97.53694491660995
8582,97.53694491660995
8583,97.53694491660995
8584,97.53694491660995
8585,97.53694491660995
8586,97.53694491660995
8587,97.53694491660995
8588,97.53694491660995
8589,97.53694491660995
8590,97.53694491660995
8591,97.53694491660995
8592,97.53694491660995
8593,97.53694491660995
8594,97.53694491660995
8595,97.53694491660995
8596,97.53694491660995
8597,97.53694491660995
8598,97.53694491660995
8599,97.53694491660995
8600,97.53694491660995
8601,97.53694491660995
8602,97.53694491660995
8603,97.53694491660995
8604,97.53694491660995
8605,97.53694491660995
8606,97.53694491660995
8607,97.53694491660995
8608,97.53694491660995
8609,97.53694491660995
8610,97.53694491660995
8611,97.53694491660995
8612,97.53694491660995
8613,97.53694491660995
8614,97.53694491660995
8615,97.53694491660995
8616,97.53694491660995
8617,97.53694491660995
8618,97.53694491660995
8619,97.53694491660995
8620,97.53694491660995
8621,97.53694491660995
8622,97.53694491660995
8623,97.53694491660995
8624,97.53694491660995
8625,97.53694491660995
8626,97.53694491660995
8627,97.53694491660995
8628,97.53694491660995
8629,97.53694491660995
8630,97.53694491660995
8631,97.53694491660995
8632,97.53694491660995
8633,97.53694491660995
8634,97.53694491660995
8635,97.53694491660995
8636,97.53694491660995
8637,97.53694491660995
8638,97.53694491660995
8639,97.53694491660995
8640,97.53694491660995
8641,97.53694491660995
8642,97.53694491660995
8643,97.53694491660995
8644,97.53694491660995
8645,97.53694491660995
8646,97.53694491660995
8647,97.53694491660995
8648,97.53694491660995
8649,97.53694491660995
8650,97.53694491660995
8651,97.53694491660995
8652,97.53694491660995
8653,97.53694491660995
8654,97.53694491660995
8655,97.53694491660995
8656,97.53694491660995
8657,97.53694491660995
8658,97.53694491660995
8659,97.53694491660995
8660,97.53694491660995
8661,97.53694491660995
8662,97.53694491660995
8663,97.53694491660995
8664,97.53694491660995
8665,97.53694491660995
8666,97.53694491660995
8667,97.53694491660995
8668,97.53694491660995
8669,97.53694491660995
8670,97.53694491660995
8671,97.53694491660995
8672,97.53694491660995
8673,97.53694491660995
8674,97.53694491660995
8675,97.53694491660995
8676,97.53694491660995
8677,97.53694491660995
8678,97.53694491660995
8679,97.53694491660995
8680,97.53694491660995
8681,97.53694491660995
8682,97.53694491660995
8683,97.53694491660995
8684,97.53694491660995
8685,97.53694491660995
8686,97.53694491660995
8687,97.53694491660995
8688,97.53694491660995
8689,97.53694491660995
8690,97.53694491660995
8691,97.53694491660995
8692,97.53694491660995
8693,97.53694491660995
8694,97.53694491660995
8695,97.53694491660995
8696,97.53694491660995
8697,97.53694491660995
8698,97.53694491660995
8699,97.53694491660995
8700,97.53694491660995
8701,97.53694491660995
8702,97.53694491660995
8703,97.53694491660995
8704,97.53694491660995
8705,97.53694491660995
8706,97.53694491660995
8707,97.53694491660995
8708,97.53694491660995
8709,97.53694491660995
8710,97.53694491660995
8711,97.53694491660995
8712,97.53694491660995
8713,97.53694491660995
8714,97.53694491660995
8715,97.53694491660995
8716,97.53694491660995
8717,97.53694491660995
8718,97.53694491660995
8719,97.53694491660995
8720,97.53694491660995
8721,97.53694491660995
8722,97.53694491660995
8723,97.53694491660995
8724,97.53694491660995
8725,97.53694491660995
8726,97.53694491660995
8727,97.53694491660995
8728,97.53694491660995
8729,97.53694491660995
8730,97.53694491660995
8731,97.53694491660995
8732,97.53694491660995
8733,97.53694491660995
8734,97.53694491660995
8735,97.53694491660995
8736,97.53694491660995
8737,97.53694491660995
8738,97.53694491660995
8739,97.53694491660995
8740,97.53694491660995
8741,97.53694491660995
8742,97.53694491660995
8743,97.53694491660995
8744,97.53694491660995
8745,97.53694491660995
8746,97.53694491660995
8747,97.53694491660995
8748,97.53694491660995
8749,97.53694491660995
8750,97.53694491660995
8751,97.53694491660995
8752,97.53694491660995
8753,97.53694491660995
8754,97.53694491660995
8755,97.53694491660995
8756,97.53694491660995
8757,97.53694491660995
8758,97.53694491660995
8759,97.53694491660995
8760,97.53694491660995
8761,97.53694491660995
8762,97.53694491660995
8763,97.53694491660995
8764,97.53694491660995
8765,97.53694491660995
8766,97.53694491660995
8767,97.53694491660995
8768,97.53694491660995
8769,97.53694491660995
8770,97.53694491660995
8771,97.53694491660995
8772,97.53694491660995
8773,97.53694491660995
8774,97.53694491660995
8775,97.53694491660995
8776,97.53694491660995
8777,97.53694491660995
8778,97.53694491660995
8779,97.53694491660995
8780,97.53694491660995
8781,97.53694491660995
8782,97.53694491660995
8783,97.53694491660995
8784,97.53694491660995
8785,97.53694491660995
8786,97.53694491660995
8787,97.53694491660995
8788,97.53694491660995
8789,97.53694491660995
8790,97.53694491660995
8791,97.53694491660995
8792,97.53694491660995
8793,97.53694491660995
8794,97.53694491660995
8795,97.53694491660995
8796,97.53694491660995
8797,97.53694491660995
8798,97.53694491660995
8799,97.53694491660995
8800,97.53694491660995
8801,97.53694491660995
8802,97.53694491660995
8803,97.53694491660995
8804,97.53694491660995
8805,97.53694491660995
8806,97.53694491660995
8807,97.53694491660995
8808,97.53694491660995
8809,97.53694491660995
8810,97.53694491660995
8811,97.53694491660995
8812,97.53694491660995
8813,97.53694491660995
8814,97.53694491660995
8815,97.53694491660995
8816,97.53694491660995
8817,97.53694491660995
8818,97.53694491660995
8819,97.53694491660995
8820,97.53694491660995
8821,97.53694491660995
8822,97.53694491660995
8823,97.53694491660995
8824,97.53694491660995
8825,97.53694491660995
8826,97.53694491660995
8827,97.53694491660995
8828,97.53694491660995
8829,97.53694491660995
8830,97.53694491660995
8831,97.53694491660995
8832,97.53694491660995
8833,97.53694491660995
8834,97.53694491660995
8835,97.53694491660995
8836,97.53694491660995
8837,97.53694491660995
8838,97.53694491660995
8839,97.53694491660995
8840,97.53694491660995
8841,97.53694491660995
8842,97.53694491660995
8843,97.53694491660995
8844,97.53694491660995
8845,97.53694491660995
8846,97.53694491660995
8847,97.53694491660995
8848,97.53694491660995
8849,97.53694491660995
8850,97.53694491660995
8851,97.53694491660995
8852,97.53694491660995
8853,97.53694491660995
8854,97.53694491660995
8855,97.53694491660995
8856,97.53694491660995
8857,97.53694491660995
8858,97.53694491660995
8859,97.53694491660995
8860,97.53694491660995
8861,97.53694491660995
8862,97.53694491660995
8863,97.53694491660995
8864,97.53694491660995
8865,97.53694491660995
8866,97.53694491660995
8867,97.53694491660995
8868,97.53694491660995
8869,97.53694491660995
8870,97.53694491660995
8871,97.53694491660995
8872,97.53694491660995
8873,97.53694491660995
8874,97.53694491660995
8875,97.53694491660995
8876,97.53694491660995
8877,97.53694491660995
8878,97.53694491660995
8879,97.53694491660995
8880,97.53694491660995
8881,97.53694491660995
8882,97.53694491660995
8883,97.53694491660995
8884,97.53694491660995
8885,97.53694491660995
8886,97.53694491660995
8887,97.53694491660995
8888,97.53694491660995
8889,97.53694491660995
8890,97.53694491660995
8891,97.53694491660995
8892,97.53694491660995
8893,97.53694491660995
8894,97.53694491660995
8895,97.53694491660995
8896,97.53694491660995
8897,97.53694491660995
8898,97.53694491660995
8899,97.53694491660995
8900,97.53694491660995
8901,97.53694491660995
8902,97.53694491660995
8903,97.53694491660995
8904,97.53694491660995
8905,97.53694491660995
8906,97.53694491660995
8907,97.53694491660995
8908,97.53694491660995
8909,97.53694491660995
8910,97.53694491660995
8911,97.53694491660995
8912,97.53694491660995
8913,97.53694491660995
8914,97.53694491660995
8915,97.53694491660995
8916,97.53694491660995
8917,97.53694491660995
8918,97.53694491660995
8919,97.53694491660995
8920,97.53694491660995
8921,97.53694491660995
8922,97.53694491660995
8923,97.53694491660995
8924,97.53694491660995
8925,97.53694491660995
8926,97.53694491660995
8927,97.53694491660995
8928,97.53694491660995
8929,97.53694491660995
8930,97.53694491660995
8931,97.53694491660995
8932,97.53694491660995
8933,97.53694491660995
8934,97.53694491660995
8935,97.53694491660995
8936,97.53694491660995
8937,97.53694491660995
8938,97.53694491660995
8939,97.53694491660995
8940,97.53694491660995
8941,97.53694491660995
8942,97.53694491660995
8943,97.53694491660995
8944,97.53694491660995
8945,97.53694491660995
8946,97.53694491660995
8947,97.53694491660995
8948,97.53694491660995
8949,97.53694491660995
8950,97.53694491660995
8951,97.53694491660995
8952,97.53694491660995
8953,97.53694491660995
8954,97.53694491660995
8955,97.53694491660995
8956,97.53694491660995
8957,97.53694491660995
8958,97.53694491660995
8959,97.53694491660995
8960,97.53694491660995
8961,97.53694491660995
8962,97.53694491660995
