tick,BTC/EUR
137838,36.24736176140563
137839,36.24736176140563
137840,36.24736176140563
137841,36.24736176140563
137842,36.24736176140563
137843,36.24736176140563
137844,36.24736176140563
137845,36.24736176140563
137846,36.24736176140563
137847,36.24736176140563
137848,36.24736176140563
137849,36.24736176140563
137850,36.24736176140563
137851,36.24736176140563
137852,36.24736176140563
137853,36.24736176140563
137854,36.24736176140563
137855,36.24736176140563
137856,36.24736176140563
137857,36.24736176140563
137858,36.24736176140563
137859,36.24736176140563
137860,36.24736176140563
137861,36.24736176140563
137862,36.24736176140563
137863,36.24736176140563
137864,36.24736176140563
137865,36.24736176140563
137866,36.24736176140563
137867,36.24736176140563
137868,36.24736176140563
137869,36.24736176140563
137870,36.24736176140563
137871,36.24736176140563
137872,36.24736176140563
137873,36.24736176140563
137874,36.24736176140563
137875,36.24736176140563
137876,36.24736176140563
137877,36.24736176140563
137878,36.24736176140563
137879,36.24736176140563
137880,36.24736176140563
137881,36.24736176140563
137882,36.24736176140563
137883,36.24736176140563
137884,36.24736176140563
137885,36.24736176140563
137886,36.24736176140563
137887,36.24736176140563
137888,36.24736176140563
137889,36.24736176140563
137890,36.24736176140563
137891,36.24736176140563
137892,36.24736176140563
137893,36.24736176140563
137894,36.24736176140563
137895,36.24736176140563
137896,36.24736176140563
137897,36.24736176140563
137898,36.24736176140563
137899,36.24736176140563
137900,36.24736176140563
137901,36.24736176140563
137902,36.24736176140563
137903,36.24736176140563
137904,36.24736176140563
137905,36.24736176140563
137906,36.24736176140563
137907,36.24736176140563
137908,36.24736176140563
137909,36.24736176140563
137910,36.24736176140563
137911,36.24736176140563
137912,36.24736176140563
137913,36.24736176140563
137914,36.24736176140563
137915,36.24736176140563
137916,36.24736176140563
137917,35.864003629420175
137918,35.864003629420175
137919,35.864003629420175
137920,35.864003629420175
137921,35.864003629420175
137922,35.864003629420175
137923,35.864003629420175
137924,35.864003629420175
137925,35.864003629420175
137926,35.864003629420175
137927,35.864003629420175
137928,35.864003629420175
137929,35.864003629420175
137930,35.864003629420175
137931,35.864003629420175
137932,35.864003629420175
137933,35.864003629420175
137934,35.864003629420175
137935,35.864003629420175
137936,35.864003629420175
137937,35.864003629420175
137938,35.864003629420175
137939,35.864003629420175
137940,35.864003629420175
137941,35.864003629420175
137942,35.864003629420175
137943,35.864003629420175
137944,35.864003629420175
137945,35.864003629420175
137946,35.864003629420175
137947,35.864003629420175
137948,35.864003629420175
137949,35.864003629420175
137950,35.864003629420175
137951,35.864003629420175
137952,35.864003629420175
137953,35.864003629420175
137954,35.864003629420175
137955,35.864003629420175
137956,35.864003629420175
137957,35.864003629420175
137958,35.864003629420175
137959,35.864003629420175
137960,35.864003629420175
137961,35.864003629420175
137962,35.864003629420175
137963,35.864003629420175
137964,35.864003629420175
137965,35.864003629420175
137966,35.864003629420175
137967,35.864003629420175
137968,35.864003629420175
137969,35.864003629420175
137970,35.864003629420175
137971,35.864003629420175
137972,35.864003629420175
137973,35.864003629420175
137974,35.864003629420175
137975,35.864003629420175
137976,35.864003629420175
137977,35.864003629420175
137978,35.864003629420175
137979,35.864003629420175
137980,35.864003629420175
137981,35.864003629420175
137982,35.864003629420175
137983,35.864003629420175
137984,35.864003629420175
137985,35.864003629420175
137986,35.864003629420175
137987,35.864003629420175
137988,35.864003629420175
137989,35.864003629420175
137990,35.864003629420175
137991,35.864003629420175
137992,35.864003629420175
137993,35.864003629420175
137994,35.864003629420175
137995,35.864003629420175
137996,35.864003629420175
137997,35.864003629420175
137998,35.864003629420175
137999,35.864003629420175
138000,35.864003629420175
138001,35.864003629420175
138002,35.864003629420175
138003,35.864003629420175
138004,35.864003629420175
138005,35.864003629420175
138006,35.864003629420175
138007,35.864003629420175
138008,35.864003629420175
138009,35.864003629420175
138010,35.864003629420175
138011,35.864003629420175
138012,35.864003629420175
138013,35.864003629420175
138014,35.864003629420175
138015,35.864003629420175
138016,35.864003629420175
138017,35.864003629420175
138018,35.864003629420175
138019,35.864003629420175
138020,35.864003629420175
138021,35.864003629420175
138022,35.864003629420175
138023,35.864003629420175
138024,35.864003629420175
138025,35.864003629420175
138026,35.864003629420175
138027,35.864003629420175
138028,35.864003629420175
138029,35.864003629420175
138030,35.864003629420175
138031,35.864003629420175
138032,35.864003629420175
138033,35.864003629420175
138034,35.864003629420175
138035,35.864003629420175
138036,35.864003629420175
138037,35.864003629420175
138038,35.864003629420175
138039,35.864003629420175
138040,35.864003629420175
138041,35.864003629420175
138042,35.864003629420175
138043,35.864003629420175
138044,35.864003629420175
138045,35.864003629420175
138046,35.864003629420175
138047,35.864003629420175
138048,35.864003629420175
138049,35.864003629420175
138050,35.864003629420175
138051,35.864003629420175
138052,35.864003629420175
138053,35.864003629420175
138054,35.864003629420175
138055,35.864003629420175
138056,35.864003629420175
138057,35.864003629420175
138058,35.864003629420175
138059,35.864003629420175
138060,35.864003629420175
138061,35.864003629420175
138062,35.864003629420175
138063,35.864003629420175
138064,35.864003629420175
138065,35.864003629420175
138066,35.864003629420175
138067,35.864003629420175
138068,35.864003629420175
138069,35.864003629420175
138070,35.864003629420175
138071,35.864003629420175
138072,35.864003629420175
138073,35.864003629420175
138074,35.864003629420175
138075,35.864003629420175
138076,35.864003629420175
138077,35.864003629420175
138078,35.864003629420175
138079,35.864003629420175
138080,35.864003629420175
138081,35.864003629420175
138082,35.864003629420175
138083,35.864003629420175
138084,35.864003629420175
138085,35.864003629420175
138086,35.864003629420175
138087,35.864003629420175
138088,35.864003629420175
138089,35.864003629420175
138090,35.864003629420175
138091,35.864003629420175
138092,35.864003629420175
138093,35.864003629420175
138094,35.864003629420175
138095,35.864003629420175
138096,35.864003629420175
138097,35.864003629420175
138098,35.864003629420175
138099,35.864003629420175
138100,35.864003629420175
138101,35.864003629420175
138102,35.864003629420175
138103,35.864003629420175
138104,35.864003629420175
138105,35.864003629420175
138106,35.864003629420175
138107,35.864003629420175
138108,35.864003629420175
138109,35.864003629420175
138110,35.864003629420175
138111,35.864003629420175
138112,35.864003629420175
138113,35.864003629420175
138114,35.864003629420175
138115,35.864003629420175
138116,35.864003629420175
138117,35.864003629420175
138118,35.864003629420175
138119,35.864003629420175
138120,35.864003629420175
138121,35.864003629420175
138122,35.864003629420175
138123,35.864003629420175
138124,35.864003629420175
138125,35.864003629420175
138126,35.864003629420175
138127,35.864003629420175
138128,35.864003629420175
138129,35.864003629420175
138130,35.864003629420175
138131,35.864003629420175
138132,35.864003629420175
138133,35.864003629420175
138134,35.864003629420175
138135,35.864003629420175
138136,35.864003629420175
138137,35.864003629420175
138138,35.864003629420175
138139,35.864003629420175
138140,35.864003629420175
138141,35.864003629420175
138142,35.864003629420175
138143,35.864003629420175
138144,35.864003629420175
138145,35.864003629420175
138146,35.864003629420175
138147,35.864003629420175
138148,35.864003629420175
138149,35.864003629420175
138150,35.864003629420175
138151,35.864003629420175
138152,35.864003629420175
138153,35.864003629420175
138154,35.864003629420175
138155,35.864003629420175
138156,35.864003629420175
138157,35.864003629420175
138158,35.864003629420175
138159,35.864003629420175
138160,35.864003629420175
138161,35.864003629420175
138162,35.864003629420175
138163,35.864003629420175
138164,35.864003629420175
138165,35.864003629420175
138166,35.864003629420175
138167,35.864003629420175
138168,35.864003629420175
138169,35.864003629420175
138170,35.864003629420175
138171,35.864003629420175
138172,35.864003629420175
138173,35.864003629420175
138174,35.864003629420175
138175,35.864003629420175
138176,35.864003629420175
138177,35.864003629420175
138178,35.864003629420175
138179,35.864003629420175
138180,35.864003629420175
138181,35.864003629420175
138182,35.864003629420175
138183,35.864003629420175
138184,35.864003629420175
138185,35.864003629420175
138186,35.864003629420175
138187,35.864003629420175
138188,35.864003629420175
138189,35.864003629420175
138190,35.864003629420175
138191,35.864003629420175
138192,35.864003629420175
138193,35.864003629420175
138194,35.864003629420175
138195,35.864003629420175
138196,35.864003629420175
138197,35.864003629420175
138198,35.864003629420175
138199,35.864003629420175
138200,35.864003629420175
138201,35.864003629420175
138202,35.864003629420175
138203,35.864003629420175
138204,35.864003629420175
138205,35.864003629420175
138206,35.864003629420175
138207,35.864003629420175
138208,35.864003629420175
138209,35.864003629420175
138210,35.864003629420175
138211,35.864003629420175
138212,35.864003629420175
138213,35.864003629420175
138214,35.864003629420175
138215,35.864003629420175
138216,35.864003629420175
138217,35.864003629420175
138218,35.864003629420175
138219,35.864003629420175
138220,35.864003629420175
138221,35.864003629420175
138222,35.864003629420175
138223,35.864003629420175
138224,35.864003629420175
138225,35.864003629420175
138226,35.864003629420175
138227,35.542429506254884
138228,35.542429506254884
138229,35.542429506254884
138230,35.542429506254884
138231,35.542429506254884
138232,35.542429506254884
138233,35.542429506254884
138234,35.542429506254884
138235,35.542429506254884
138236,35.542429506254884
138237,35.542429506254884
138238,35.542429506254884
138239,35.542429506254884
138240,35.542429506254884
138241,35.542429506254884
138242,35.542429506254884
138243,35.542429506254884
138244,35.542429506254884
138245,35.542429506254884
138246,35.542429506254884
138247,35.542429506254884
138248,35.542429506254884
138249,35.542429506254884
138250,35.542429506254884
138251,35.542429506254884
138252,35.542429506254884
138253,35.542429506254884
138254,35.542429506254884
138255,35.542429506254884
138256,35.542429506254884
138257,35.542429506254884
138258,35.542429506254884
138259,35.542429506254884
138260,35.542429506254884
138261,35.542429506254884
138262,35.542429506254884
138263,35.542429506254884
138264,35.542429506254884
138265,35.542429506254884
138266,35.542429506254884
138267,35.542429506254884
138268,35.542429506254884
138269,35.542429506254884
138270,35.542429506254884
138271,35.542429506254884
138272,35.542429506254884
138273,35.542429506254884
138274,35.542429506254884
138275,35.542429506254884
138276,35.542429506254884
138277,35.542429506254884
138278,35.542429506254884
138279,35.542429506254884
138280,35.542429506254884
138281,35.542429506254884
138282,35.542429506254884
138283,35.542429506254884
138284,35.542429506254884
138285,35.542429506254884
138286,35.542429506254884
138287,35.542429506254884
138288,35.542429506254884
138289,35.542429506254884
138290,35.542429506254884
138291,35.542429506254884
138292,35.542429506254884
138293,35.542429506254884
138294,35.542429506254884
138295,35.542429506254884
138296,35.542429506254884
138297,35.542429506254884
138298,35.542429506254884
138299,35.542429506254884
138300,35.542429506254884
138301,35.542429506254884
138302,35.542429506254884
138303,35.542429506254884
138304,35.542429506254884
138305,35.542429506254884
138306,35.542429506254884
138307,35.542429506254884
138308,35.542429506254884
138309,35.542429506254884
138310,35.542429506254884
138311,35.542429506254884
138312,35.542429506254884
138313,35.542429506254884
138314,35.542429506254884
138315,35.542429506254884
138316,35.542429506254884
138317,35.542429506254884
138318,35.542429506254884
138319,35.542429506254884
138320,35.542429506254884
138321,35.542429506254884
138322,35.542429506254884
138323,35.542429506254884
138324,35.542429506254884
138325,35.542429506254884
138326,35.542429506254884
138327,35.542429506254884
138328,35.542429506254884
138329,35.542429506254884
138330,35.542429506254884
138331,35.542429506254884
138332,35.542429506254884
138333,35.542429506254884
138334,35.542429506254884
138335,35.542429506254884
138336,35.542429506254884
138337,35.542429506254884
138338,35.542429506254884
138339,35.542429506254884
138340,35.542429506254884
138341,35.542429506254884
138342,35.542429506254884
138343,35.542429506254884
138344,35.542429506254884
138345,35.542429506254884
138346,35.542429506254884
138347,35.542429506254884
138348,35.542429506254884
138349,35.542429506254884
138350,35.542429506254884
138351,35.542429506254884
138352,35.542429506254884
138353,35.542429506254884
138354,35.542429506254884
138355,35.542429506254884
138356,35.542429506254884
138357,35.542429506254884
138358,35.542429506254884
138359,35.542429506254884
138360,35.542429506254884
138361,35.542429506254884
138362,35.542429506254884
138363,35.542429506254884
138364,35.542429506254884
138365,35.542429506254884
138366,35.542429506254884
138367,35.542429506254884
138368,35.542429506254884
138369,35.542429506254884
138370,35.542429506254884
138371,35.542429506254884
138372,35.542429506254884
138373,35.542429506254884
138374,35.542429506254884
138375,35.542429506254884
138376,35.542429506254884
138377,35.542429506254884
138378,35.542429506254884
138379,35.542429506254884
138380,35.542429506254884
138381,35.542429506254884
138382,35.542429506254884
138383,35.542429506254884
138384,35.542429506254884
138385,35.542429506254884
138386,36.28018482059172
138387,36.28018482059172
138388,36.28018482059172
138389,36.28018482059172
138390,36.28018482059172
138391,36.28018482059172
138392,36.28018482059172
138393,36.28018482059172
138394,36.28018482059172
138395,36.28018482059172
138396,36.28018482059172
138397,36.28018482059172
138398,36.28018482059172
138399,36.28018482059172
138400,36.28018482059172
138401,36.28018482059172
138402,36.28018482059172
138403,36.28018482059172
138404,36.28018482059172
138405,36.28018482059172
138406,36.28018482059172
138407,36.28018482059172
138408,36.28018482059172
138409,36.28018482059172
138410,36.28018482059172
138411,36.28018482059172
138412,36.28018482059172
138413,36.28018482059172
138414,36.28018482059172
138415,36.28018482059172
138416,36.28018482059172
138417,36.28018482059172
138418,36.28018482059172
138419,36.28018482059172
138420,36.28018482059172
138421,36.28018482059172
138422,36.28018482059172
138423,36.28018482059172
138424,36.28018482059172
138425,36.28018482059172
138426,36.28018482059172
138427,36.28018482059172
138428,36.28018482059172
138429,36.28018482059172
138430,36.28018482059172
138431,36.28018482059172
138432,36.28018482059172
138433,36.28018482059172
138434,36.28018482059172
138435,36.28018482059172
138436,36.28018482059172
138437,36.28018482059172
138438,36.28018482059172
138439,36.28018482059172
138440,36.28018482059172
138441,36.28018482059172
138442,36.28018482059172
138443,36.28018482059172
138444,36.28018482059172
138445,36.28018482059172
138446,36.28018482059172
138447,36.28018482059172
138448,36.28018482059172
138449,36.28018482059172
138450,36.28018482059172
138451,36.28018482059172
138452,36.28018482059172
138453,36.28018482059172
138454,36.28018482059172
138455,36.28018482059172
138456,36.28018482059172
138457,36.28018482059172
138458,36.28018482059172
138459,36.28018482059172
138460,36.28018482059172
138461,36.28018482059172
138462,36.28018482059172
138463,36.28018482059172
138464,36.28018482059172
138465,36.28018482059172
138466,36.28018482059172
138467,36.28018482059172
138468,36.28018482059172
138469,36.28018482059172
138470,36.28018482059172
138471,36.28018482059172
138472,36.28018482059172
138473,36.28018482059172
138474,36.28018482059172
138475,36.28018482059172
138476,36.28018482059172
138477,36.28018482059172
138478,36.28018482059172
138479,36.28018482059172
138480,36.28018482059172
138481,36.28018482059172
138482,36.28018482059172
138483,36.28018482059172
138484,36.28018482059172
138485,36.28018482059172
138486,36.28018482059172
138487,36.28018482059172
138488,36.28018482059172
138489,36.28018482059172
138490,36.28018482059172
138491,36.28018482059172
138492,36.28018482059172
138493,36.28018482059172
138494,36.28018482059172
138495,36.28018482059172
138496,36.28018482059172
138497,36.28018482059172
138498,36.28018482059172
138499,36.28018482059172
138500,36.28018482059172
138501,36.28018482059172
138502,36.28018482059172
138503,36.28018482059172
138504,36.28018482059172
138505,36.28018482059172
138506,36.28018482059172
138507,36.28018482059172
138508,36.28018482059172
138509,36.28018482059172
138510,36.28018482059172
138511,36.28018482059172
138512,36.28018482059172
138513,36.28018482059172
138514,36.28018482059172
138515,36.28018482059172
138516,36.28018482059172
138517,36.28018482059172
138518,35.58409219671072
138519,35.58409219671072
138520,35.58409219671072
138521,35.58409219671072
138522,35.58409219671072
138523,35.58409219671072
138524,35.58409219671072
138525,35.58409219671072
138526,35.58409219671072
138527,35.58409219671072
138528,36.28018482059172
138529,36.28018482059172
138530,36.28018482059172
138531,36.28018482059172
138532,36.28018482059172
138533,36.28018482059172
138534,36.28018482059172
138535,36.28018482059172
138536,36.28018482059172
138537,36.28018482059172
138538,36.28018482059172
138539,36.28018482059172
138540,36.28018482059172
138541,36.28018482059172
138542,36.28018482059172
138543,36.28018482059172
138544,36.28018482059172
138545,36.28018482059172
138546,36.28018482059172
138547,36.28018482059172
138548,36.28018482059172
138549,36.28018482059172
138550,36.28018482059172
138551,36.28018482059172
138552,36.28018482059172
138553,36.28018482059172
138554,36.28018482059172
138555,36.28018482059172
138556,36.28018482059172
138557,36.28018482059172
138558,36.28018482059172
138559,36.28018482059172
138560,36.28018482059172
138561,36.28018482059172
138562,36.28018482059172
138563,36.28018482059172
138564,36.28018482059172
138565,36.28018482059172
138566,36.28018482059172
138567,36.28018482059172
138568,36.28018482059172
138569,36.28018482059172
138570,36.28018482059172
138571,36.28018482059172
138572,36.28018482059172
138573,36.28018482059172
138574,36.28018482059172
138575,36.28018482059172
138576,36.28018482059172
138577,36.28018482059172
138578,36.28018482059172
138579,36.28018482059172
138580,36.28018482059172
138581,36.28018482059172
138582,36.28018482059172
138583,36.28018482059172
138584,36.28018482059172
138585,36.28018482059172
138586,36.28018482059172
138587,36.28018482059172
138588,36.28018482059172
138589,36.28018482059172
138590,36.28018482059172
138591,36.28018482059172
138592,36.28018482059172
138593,36.28018482059172
138594,36.28018482059172
138595,36.28018482059172
138596,36.28018482059172
138597,36.28018482059172
138598,36.28018482059172
138599,36.28018482059172
138600,36.28018482059172
138601,36.28018482059172
138602,36.28018482059172
138603,36.28018482059172
138604,36.28018482059172
138605,36.28018482059172
138606,36.28018482059172
138607,36.28018482059172
138608,36.28018482059172
138609,36.28018482059172
138610,36.28018482059172
138611,36.28018482059172
138612,36.28018482059172
138613,36.28018482059172
138614,36.28018482059172
138615,36.28018482059172
138616,36.28018482059172
138617,36.28018482059172
138618,36.28018482059172
138619,36.28018482059172
138620,36.28018482059172
138621,36.28018482059172
138622,36.28018482059172
138623,36.28018482059172
138624,36.28018482059172
138625,36.28018482059172
138626,36.28018482059172
138627,36.28018482059172
138628,36.28018482059172
138629,36.28018482059172
138630,36.28018482059172
138631,36.28018482059172
138632,36.28018482059172
138633,36.28018482059172
138634,36.28018482059172
138635,36.28018482059172
138636,36.28018482059172
138637,36.28018482059172
138638,36.28018482059172
138639,36.28018482059172
138640,36.28018482059172
138641,36.28018482059172
138642,36.28018482059172
138643,36.28018482059172
138644,36.28018482059172
138645,36.28018482059172
138646,36.28018482059172
138647,36.28018482059172
138648,36.28018482059172
138649,36.28018482059172
138650,36.28018482059172
138651,36.28018482059172
138652,36.28018482059172
138653,36.28018482059172
138654,36.28018482059172
138655,36.28018482059172
138656,36.28018482059172
138657,36.28018482059172
138658,36.28018482059172
138659,36.28018482059172
138660,36.28018482059172
138661,36.28018482059172
138662,36.28018482059172
138663,36.28018482059172
138664,36.28018482059172
138665,36.28018482059172
138666,36.28018482059172
138667,36.28018482059172
138668,36.28018482059172
138669,36.28018482059172
138670,36.28018482059172
138671,36.28018482059172
138672,36.28018482059172
138673,36.28018482059172
138674,36.28018482059172
138675,36.28018482059172
138676,36.28018482059172
138677,36.28018482059172
138678,36.28018482059172
138679,36.28018482059172
138680,36.28018482059172
138681,36.28018482059172
138682,36.28018482059172
138683,36.28018482059172
138684,36.28018482059172
138685,36.28018482059172
138686,36.28018482059172
138687,36.28018482059172
138688,36.28018482059172
138689,36.28018482059172
138690,36.28018482059172
138691,36.28018482059172
138692,36.28018482059172
138693,36.28018482059172
138694,36.28018482059172
138695,36.28018482059172
138696,36.28018482059172
138697,36.28018482059172
138698,36.28018482059172
138699,36.28018482059172
138700,36.28018482059172
138701,36.28018482059172
138702,36.28018482059172
138703,36.28018482059172
138704,36.28018482059172
138705,36.28018482059172
138706,36.28018482059172
138707,36.28018482059172
138708,36.28018482059172
138709,36.28018482059172
138710,36.28018482059172
138711,35.89647954646835
138712,35.89647954646835
138713,35.89647954646835
138714,35.89647954646835
138715,35.89647954646835
138716,35.89647954646835
138717,35.89647954646835
138718,35.89647954646835
138719,35.89647954646835
138720,35.89647954646835
138721,35.89647954646835
138722,35.89647954646835
138723,35.89647954646835
138724,35.89647954646835
138725,35.89647954646835
138726,35.89647954646835
138727,35.89647954646835
138728,35.89647954646835
138729,35.89647954646835
138730,35.89647954646835
138731,35.89647954646835
138732,35.89647954646835
138733,35.89647954646835
138734,35.89647954646835
138735,35.89647954646835
138736,35.89647954646835
138737,35.89647954646835
138738,35.89647954646835
138739,35.89647954646835
138740,35.89647954646835
138741,35.89647954646835
138742,35.89647954646835
138743,35.89647954646835
138744,35.89647954646835
138745,35.89647954646835
138746,35.89647954646835
138747,35.89647954646835
138748,35.89647954646835
138749,35.89647954646835
138750,35.89647954646835
138751,35.89647954646835
138752,35.89647954646835
138753,35.89647954646835
138754,35.89647954646835
138755,35.89647954646835
138756,35.89647954646835
138757,35.89647954646835
138758,35.89647954646835
138759,35.89647954646835
138760,35.89647954646835
138761,35.89647954646835
138762,35.89647954646835
138763,35.89647954646835
138764,35.89647954646835
138765,35.89647954646835
138766,35.89647954646835
138767,35.89647954646835
138768,35.89647954646835
138769,35.89647954646835
138770,35.89647954646835
138771,35.89647954646835
138772,35.89647954646835
138773,35.89647954646835
138774,35.89647954646835
138775,35.89647954646835
138776,35.89647954646835
138777,35.89647954646835
138778,35.89647954646835
138779,35.89647954646835
138780,35.89647954646835
138781,35.89647954646835
138782,35.89647954646835
138783,35.89647954646835
138784,35.89647954646835
138785,35.89647954646835
138786,35.89647954646835
138787,35.89647954646835
138788,35.89647954646835
138789,35.89647954646835
138790,35.89647954646835
138791,35.89647954646835
138792,35.89647954646835
138793,35.89647954646835
138794,35.89647954646835
138795,35.89647954646835
138796,35.89647954646835
138797,35.89647954646835
138798,35.89647954646835
138799,35.89647954646835
138800,35.89647954646835
138801,35.89647954646835
138802,35.89647954646835
138803,35.89647954646835
138804,35.89647954646835
138805,35.89647954646835
138806,35.89647954646835
138807,35.89647954646835
138808,35.89647954646835
138809,35.89647954646835
138810,35.89647954646835
138811,35.89647954646835
138812,35.89647954646835
138813,35.89647954646835
138814,35.89647954646835
138815,35.89647954646835
138816,35.89647954646835
138817,35.89647954646835
138818,35.89647954646835
138819,35.89647954646835
138820,35.89647954646835
138821,35.89647954646835
138822,35.89647954646835
138823,35.89647954646835
138824,35.89647954646835
138825,35.89647954646835
138826,35.89647954646835
138827,35.89647954646835
138828,35.89647954646835
138829,35.89647954646835
138830,35.89647954646835
138831,35.89647954646835
138832,35.89647954646835
138833,35.89647954646835
138834,35.89647954646835
138835,35.89647954646835
138836,35.89647954646835
138837,35.89647954646835
138838,35.89647954646835
138839,35.89647954646835
138840,35.89647954646835
138841,35.89647954646835
138842,35.89647954646835
138843,35.89647954646835
138844,35.89647954646835
138845,35.89647954646835
138846,35.89647954646835
138847,35.89647954646835
138848,35.89647954646835
138849,35.89647954646835
138850,35.89647954646835
138851,35.89647954646835
138852,35.89647954646835
138853,35.89647954646835
138854,35.89647954646835
138855,35.89647954646835
138856,35.89647954646835
138857,35.89647954646835
138858,35.89647954646835
138859,35.89647954646835
138860,35.89647954646835
138861,35.89647954646835
138862,35.89647954646835
138863,35.89647954646835
138864,35.89647954646835
138865,35.89647954646835
138866,35.89647954646835
138867,35.89647954646835
138868,35.89647954646835
138869,35.89647954646835
138870,35.89647954646835
138871,35.89647954646835
138872,35.89647954646835
138873,35.89647954646835
138874,35.89647954646835
138875,35.89647954646835
138876,35.89647954646835
138877,35.89647954646835
138878,35.89647954646835
138879,35.89647954646835
138880,35.89647954646835
138881,35.89647954646835
138882,35.89647954646835
138883,35.89647954646835
138884,35.89647954646835
138885,35.89647954646835
138886,35.89647954646835
138887,35.89647954646835
138888,35.89647954646835
138889,35.89647954646835
138890,35.89647954646835
138891,35.89647954646835
138892,35.89647954646835
138893,35.89647954646835
138894,35.89647954646835
138895,35.89647954646835
138896,35.89647954646835
138897,35.89647954646835
138898,35.89647954646835
138899,35.89647954646835
138900,35.89647954646835
138901,35.89647954646835
138902,35.89647954646835
138903,35.89647954646835
138904,35.89647954646835
138905,35.89647954646835
138906,35.89647954646835
138907,35.89647954646835
138908,35.89647954646835
138909,35.89647954646835
138910,35.89647954646835
138911,35.89647954646835
138912,35.89647954646835
138913,35.89647954646835
138914,35.89647954646835
138915,35.89647954646835
138916,35.89647954646835
138917,35.89647954646835
138918,35.89647954646835
138919,35.89647954646835
138920,35.89647954646835
138921,35.89647954646835
138922,35.89647954646835
138923,35.89647954646835
138924,35.89647954646835
138925,35.89647954646835
138926,35.89647954646835
138927,35.89647954646835
138928,35.89647954646835
138929,35.89647954646835
138930,35.89647954646835
138931,35.89647954646835
138932,35.89647954646835
138933,35.89647954646835
138934,35.89647954646835
138935,35.89647954646835
138936,35.89647954646835
138937,35.89647954646835
138938,35.89647954646835
138939,35.89647954646835
138940,35.89647954646835
138941,35.89647954646835
138942,35.89647954646835
138943,35.89647954646835
138944,35.89647954646835
138945,35.89647954646835
138946,35.89647954646835
138947,35.89647954646835
138948,35.89647954646835
138949,35.89647954646835
138950,35.89647954646835
138951,35.89647954646835
138952,35.89647954646835
138953,35.89647954646835
138954,35.89647954646835
138955,35.89647954646835
138956,35.89647954646835
138957,35.89647954646835
138958,35.89647954646835
138959,35.89647954646835
138960,35.89647954646835
138961,35.89647954646835
138962,35.89647954646835
138963,35.89647954646835
138964,35.89647954646835
138965,35.89647954646835
138966,35.89647954646835
138967,35.89647954646835
138968,35.89647954646835
138969,35.89647954646835
138970,35.89647954646835
138971,35.89647954646835
138972,35.89647954646835
138973,35.89647954646835
138974,35.89647954646835
138975,35.89647954646835
138976,35.89647954646835
138977,35.89647954646835
138978,35.89647954646835
138979,35.89647954646835
138980,35.89647954646835
138981,35.89647954646835
138982,35.89647954646835
138983,35.89647954646835
138984,35.89647954646835
138985,35.89647954646835
138986,35.89647954646835
138987,35.89647954646835
138988,35.89647954646835
138989,35.89647954646835
138990,35.89647954646835
138991,35.89647954646835
138992,35.89647954646835
138993,35.89647954646835
138994,35.89647954646835
138995,35.89647954646835
138996,35.89647954646835
138997,35.89647954646835
138998,35.89647954646835
138999,35.89647954646835
139000,35.89647954646835
139001,35.89647954646835
139002,35.89647954646835
139003,35.89647954646835
139004,35.89647954646835
139005,35.89647954646835
139006,35.89647954646835
139007,35.89647954646835
139008,35.89647954646835
139009,35.89647954646835
139010,35.89647954646835
139011,35.89647954646835
139012,35.89647954646835
139013,35.89647954646835
139014,35.89647954646835
139015,35.89647954646835
139016,35.89647954646835
139017,35.89647954646835
139018,35.89647954646835
139019,35.89647954646835
139020,35.89647954646835
139021,35.57461422841426
139022,35.57461422841426
139023,35.57461422841426
139024,35.57461422841426
139025,35.57461422841426
139026,35.57461422841426
139027,35.57461422841426
139028,35.57461422841426
139029,35.57461422841426
139030,35.57461422841426
139031,35.57461422841426
139032,35.57461422841426
139033,35.57461422841426
139034,35.57461422841426
139035,35.57461422841426
139036,35.57461422841426
139037,35.57461422841426
139038,35.57461422841426
139039,35.57461422841426
139040,35.57461422841426
139041,35.57461422841426
139042,35.57461422841426
139043,35.57461422841426
139044,35.57461422841426
139045,35.57461422841426
139046,35.57461422841426
139047,35.57461422841426
139048,35.57461422841426
139049,35.57461422841426
139050,35.57461422841426
139051,35.57461422841426
139052,35.57461422841426
139053,35.57461422841426
139054,35.57461422841426
139055,35.57461422841426
139056,35.57461422841426
139057,35.57461422841426
139058,35.57461422841426
139059,35.57461422841426
139060,35.57461422841426
139061,35.57461422841426
139062,35.57461422841426
139063,35.57461422841426
139064,36.31303760202963
139065,36.31303760202963
139066,36.31303760202963
139067,36.31303760202963
139068,36.31303760202963
139069,36.31303760202963
139070,36.31303760202963
139071,36.31303760202963
139072,36.31303760202963
139073,36.31303760202963
139074,36.31303760202963
139075,36.31303760202963
139076,36.31303760202963
139077,36.31303760202963
139078,36.31303760202963
139079,36.31303760202963
139080,36.31303760202963
139081,36.31303760202963
139082,36.31303760202963
139083,36.31303760202963
139084,36.31303760202963
139085,36.31303760202963
139086,36.31303760202963
139087,36.31303760202963
139088,36.31303760202963
139089,36.31303760202963
139090,36.31303760202963
139091,36.31303760202963
139092,36.31303760202963
139093,36.31303760202963
139094,36.31303760202963
139095,36.31303760202963
139096,36.31303760202963
139097,36.31303760202963
139098,36.31303760202963
139099,36.31303760202963
139100,36.31303760202963
139101,36.31303760202963
139102,36.31303760202963
139103,36.31303760202963
139104,36.31303760202963
139105,36.31303760202963
139106,36.31303760202963
139107,36.31303760202963
139108,36.31303760202963
