tick,BTC/EUR
8043,85.95280440550182
8044,85.95280440550182
8045,85.09755971194186
8046,86.0135868912947
8047,85.15773740189594
8048,85.15773740189594
8049,85.95280440550182
8050,85.15773740189594
8051,85.09755971194183
8052,86.01358689129468
8053,85.12398182048007
8054,85.06780971442005
8055,85.9227554155342
8056,86.15058422514286
8057,85.2933715894964
8058,84.44468836208694
8059,85.29337158949637
8060,85.29337158949639
8061,85.29337158949639
8062,84.44468836208692
8063,85.29337158949637
8064,84.44468836208695
8065,85.29337158949643
8066,86.15058422514288
8067,86.15058422514286
8068,85.29337158949642
8069,86.46370998108192
8070,85.41350993770185
8071,85.64539512737713
8072,85.60338169210642
8073,84.8033680148663
8074,84.56363131375463
8075,84.75161381263655
8076,84.75161381263655
8077,83.94950267868792
8078,83.94950267868794
8079,83.72220912340872
8080,83.72220912340872
8081,83.72220912340873
8082,83.11419117036031
8083,83.11419117036031
8084,83.94950267868789
8085,83.94950267868789
8086,83.9495026786879
8087,83.11419117036033
8088,83.72220912340872
8089,83.72220912340872
8090,84.56363131375461
8091,83.7222091234087
8092,83.7222091234087
8093,83.11419117036027
8094,83.94950267868788
8095,83.72220912340872
8096,83.72220912340872
8097,83.7222091234087
8098,83.72220912340872
8099,83.53087207923892
8100,84.37897129478806
8101,83.7222091234087
8102,83.53087207923892
8103,84.37037130032152
8104,83.41270066795194
8105,84.25101224660655
8106,83.53938650233074
8107,83.72220912340872
8108,83.41270066795195
8109,84.25101224660655
8110,83.41270066795194
8111,82.8891592237439
8112,83.41270066795195
8113,83.01772050749993
8114,83.72220912340873
8115,83.72220912340872
8116,83.85206246954709
8117,84.37897129478803
8118,83.5393865023307
8119,83.53938650233077
8120,83.53938650233071
8121,83.01772050749997
8122,83.53938650233071
8123,82.88915922374387
8124,83.72220912340872
8125,83.37425543642567
8126,82.88915922374386
8127,82.70815571814
8128,82.06439830907597
8129,83.5393865023307
8130,83.53938650233077
8131,82.70815571814009
8132,83.37425543642567
8133,83.7222091234087
8134,83.70696140494276
8135,83.70696140494273
8136,82.88915922374387
8137,83.70696140494275
8138,83.53938650233077
8139,83.5393865023308
8140,83.13415833577261
8141,83.70696140494273
8142,83.70696140494273
8143,83.72220912340873
8144,83.5393865023308
8145,84.37897129478812
8146,83.0709604919157
8147,84.04169371104287
8148,83.70696140494273
8149,84.37897129478812
8150,83.2054648866165
8151,84.04169371104287
8152,83.29165276466114
8153,83.07096049191568
8154,83.90583752470177
8155,84.05022243961064
8156,83.2054648866165
8157,83.2139087529171
8158,83.2139087529171
8159,83.2139087529171
8160,83.26446403656773
8161,83.90583752470177
8162,83.70696140494273
8163,83.70696140494273
8164,83.26446403656773
8165,83.70696140494275
8166,84.10128581230892
8167,83.90583752470177
8168,83.26446403656772
8169,84.10128581230892
8170,83.07096049191568
8171,83.26446403656772
8172,83.70696140494275
8173,83.26446403656772
8174,83.26446403656772
8175,82.8740632226116
8176,82.54466773379391
8177,83.70696140494273
8178,82.54466773379391
8179,83.37425543642564
8180,83.70696140494273
8181,84.10128581230892
8182,82.87406322261158
8183,83.39178161358959
8184,83.37425543642568
8185,82.8740632226116
8186,83.70696140494275
8187,82.8740632226116
8188,83.75951874744712
8189,83.90554551693378
8190,83.07067138967355
8191,83.95307048467583
8192,83.07067138967355
8193,83.51469705714429
8194,83.93962751958405
8195,83.40011928445446
8196,82.68371193703784
8197,82.87406322261157
8198,82.57027423223492
8199,82.68728997356816
8200,82.8740632226116
8201,82.57027423223492
8202,82.54466773379387
8203,82.54466773379387
8204,82.04945251566463
8205,82.04945251566464
8206,82.68371193703784
8207,82.87406322261158
8208,82.87406322261158
8209,82.31938514421866
8210,82.96904213710673
8211,82.54466773379387
8212,82.9690421371067
8213,83.37425543642563
8214,82.87406322261157
8215,82.96904213710671
8216,82.96904213710671
8217,82.54466773379387
8218,82.87406322261157
8219,82.96904213710671
8220,82.54466773379387
8221,82.87406322261157
8222,82.71513485383682
8223,82.54466773379387
8224,83.37425543642563
8225,82.54466773379387
8226,83.29021255506231
8227,83.29021255506231
8228,83.37425543642563
8229,82.96904213710673
8230,82.68728997356816
8231,82.68728997356817
8232,82.96904213710673
8233,82.46146109307232
8234,82.87406322261157
8235,82.54466773379387
8236,82.68728997356816
8237,82.68728997356816
8238,82.14348637417024
8239,82.68728997356816
8240,82.11694674478537
8241,82.94223578001218
8242,82.96904213710673
8243,83.51831105353955
8244,82.71513485383682
8245,82.82300767161769
8246,82.87406322261157
8247,82.82300767161769
8248,82.82300767161769
8249,82.82300767161769
8250,82.68728997356814
8251,82.87406322261157
8252,82.40709523724593
8253,82.82300767161769
8254,82.04945251566463
8255,82.82300767161769
8256,82.48569610594188
8257,82.61960598450108
8258,82.04945251566464
8259,82.86729007042615
8260,82.40908245652233
8261,82.94223578001217
8262,82.61960598450108
8263,82.88551838546769
8264,82.88551838546769
8265,82.86729007042615
8266,82.61960598450108
8267,82.94223578001218
8268,82.87406322261157
8269,82.4856961059419
8270,82.87406322261157
8271,82.88551838546769
8272,82.86729007042615
8273,82.06079369774592
8274,82.86729007042615
8275,82.87406322261157
8276,82.06079369774594
8277,82.61960598450108
8278,82.86729007042615
8279,82.48569610594191
8280,82.06079369774595
8281,82.61960598450108
8282,82.48569610594191
8283,82.86729007042615
8284,82.04945251566464
8285,82.61960598450108
8286,82.88551838546769
8287,82.04945251566463
8288,82.61960598450108
8289,82.87406322261155
8290,82.61960598450108
8291,82.61960598450108
8292,82.79660078072088
8293,82.87406322261154
8294,83.37425543642566
8295,83.37425543642564
8296,83.31469113386053
8297,83.31469113386055
8298,82.5446677337939
8299,82.5446677337939
8300,82.87406322261154
8301,82.87406322261154
8302,82.5446677337939
8303,83.31469113386053
8304,83.1886385741178
8305,82.54466773379393
8306,82.87406322261154
8307,82.87406322261154
8308,82.87406322261154
8309,82.54466773379389
8310,83.02727355524061
8311,83.02727355524061
8312,82.87406322261154
8313,83.02727355524061
8314,82.76430877233467
8315,83.1886385741178
8316,82.54466773379393
8317,83.1886385741178
8318,82.87406322261154
8319,83.37425543642564
8320,82.87406322261154
8321,82.5446677337939
8322,83.02727355524061
8323,83.37425543642566
8324,82.36089779012498
8325,83.02727355524061
8326,83.37425543642566
8327,83.13135876786305
8328,83.02727355524061
8329,82.30418792746526
8330,82.04274675746952
8331,82.20113838001267
8332,83.37425543642564
8333,82.54466773379389
8334,83.02727355524058
8335,83.37425543642564
8336,83.37425543642563
8337,84.21218063407981
8338,85.05852711997443
8339,83.37425543642563
8340,84.2121806340798
8341,85.05852711997443
8342,82.54466773379386
8343,83.37425543642563
8344,83.82226927224613
8345,84.2121806340798
8346,82.98822375746529
8347,83.82226927224615
8348,83.82226927224613
8349,82.16247713421726
8350,82.98822375746526
8351,83.82226927224612
8352,82.16247713421721
8353,82.98822375746522
8354,81.34494682715167
8355,82.1624771342173
8356,82.16247713421728
8357,82.1624771342172
8358,82.16247713421728
8359,81.34494682715157
8360,80.53555108255641
8361,81.34494682715165
8362,80.8681386417626
8363,82.16247713421731
8364,80.53555108255632
8365,79.73420896018254
8366,80.53555108255632
8367,79.7342089601825
8368,79.73420896018253
8369,80.53555108255631
8370,80.5355510825563
8371,80.86813864176258
8372,80.53555108255628
8373,81.29213936189979
8374,80.3708417814717
8375,80.5355510825563
8376,80.86813864176258
8377,81.3449468271515
8378,80.5355510825563
8379,80.86813864176258
8380,81.29213936189979
8381,80.8612215995315
8382,81.29213936189979
8383,81.29213936189979
8384,81.28751993486851
8385,81.29213936189979
8386,80.48326906036311
8387,81.2921393618998
8388,80.53555108255628
8389,80.53555108255628
8390,80.73406686119277
8391,81.2921393618998
8392,81.29213936189979
8393,81.29213936189979
8394,80.53555108255628
8395,81.34494682715149
8396,81.34494682715153
8397,80.73406686119277
8398,80.73406686119277
8399,80.48326906036309
8400,81.28751993486851
8401,80.73406686119277
8402,80.48326906036309
8403,81.24126524148492
8404,80.74388602604894
8405,80.86122159953149
8406,80.43290114590422
8407,80.86122159953148
8408,80.19661408854043
8409,80.05663900137077
8410,80.74388602604894
8411,81.54545772253215
8412,80.05663900137078
8413,80.73406686119276
8414,79.93074947381812
8415,80.74388602604894
8416,79.94047093635153
8417,80.05663900137078
8418,79.94047093635153
8419,79.44828010350811
8420,79.94047093635153
8421,79.37659373799846
8422,79.37659373799846
8423,80.03859392216557
8424,79.66198460143036
8425,80.05663900137074
8426,80.05663900137074
8427,80.05663900137074
8428,80.05663900137074
8429,79.66198460143033
8430,79.66198460143036
8431,80.05663900137073
8432,80.05663900137073
8433,79.8393777436529
8434,79.28081295082104
8435,79.8393777436529
8436,79.26006213382425
8437,79.52331196660256
8438,80.07759836754546
8439,79.28081295082104
8440,80.32253453895332
8441,80.05663900137073
8442,80.32253453895332
8443,80.05663900137071
8444,80.05663900137073
8445,80.86122159953139
8446,80.8429951642652
8447,80.96606956652346
8448,80.3225345389533
8449,80.74388602604894
8450,80.16044371366013
8451,80.8429951642652
8452,80.96606956652349
8453,80.75041206849156
8454,81.55537557163575
8455,81.65548077325064
8456,80.84299516426519
8457,80.1946282378381
8458,81.65548077325063
8459,81.77979209381539
8460,81.55537557163575
8461,81.81466719118994
8462,81.55537557163575
8463,80.84299516426519
8464,80.17530142984893
8465,80.96606956652344
8466,80.16044371366014
8467,80.16044371366011
8468,80.96606956652346
8469,80.25707294906589
8470,79.45850173041754
8471,79.36283397196874
8472,79.45850173041755
8473,79.14504996036504
8474,79.45850173041757
8475,79.76483564204439
8476,79.76483564204439
8477,80.25707294906589
8478,80.56648556768813
8479,79.9404709363515
8480,79.45850173041757
8481,80.56648556768815
8482,80.56648556768815
8483,80.5248280513215
8484,80.56648556768812
8485,80.56648556768816
8486,81.33411602766117
8487,81.33411602766118
8488,80.52482805132152
8489,80.5248280513215
8490,80.57042422849554
8491,81.33411602766118
8492,81.33411602766117
8493,80.57042422849554
8494,81.37619220902762
8495,80.56648556768816
8496,81.19387950943678
8497,81.19387950943678
8498,81.19387950943678
8499,81.30191397682475
8500,80.56648556768816
8501,81.37619220902764
8502,80.5248280513215
8503,81.05211378581058
8504,80.56648556768816
8505,80.52482805132148
8506,81.19387950943678
8507,80.52482805132148
8508,80.24563177866041
8509,80.56648556768816
8510,80.24563177866041
8511,80.82731720371441
8512,80.52482805132149
8513,81.33411602766115
8514,80.52482805132148
8515,80.74604257215564
8516,79.94260602446595
8517,80.66745180355824
8518,80.52482805132149
8519,80.10755047576077
8520,79.86479724708188
8521,80.52080024639044
8522,80.66745180355825
8523,79.88998634314048
8524,80.69289405424092
8525,79.88998634314045
8526,80.57001171438627
8527,80.69289405424094
8528,81.1938795094368
8529,81.47817317243806
8530,81.18833757564502
8531,81.18833757564502
8532,81.47817317243806
8533,81.3625733093852
8534,81.61651441851586
8535,81.3625733093852
8536,81.18833757564505
8537,81.18833757564504
8538,82.0042939335661
8539,81.07763949765906
8540,82.29704242653384
8541,81.36257330938518
8542,81.81432761172753
8543,82.29704242653382
8544,81.44682928383645
8545,80.80441653123823
8546,81.61651441851588
8547,81.00026145029082
8548,81.61651441851588
8549,81.9567567682257
8550,81.47817317243805
8551,82.05865099576378
8552,81.14127341300286
8553,80.66745180355825
8554,80.66745180355824
8555,80.66745180355822
8556,82.29704242653386
8557,81.47817317243809
8558,80.79812896270913
8559,80.79812896270913
8560,82.43035943941045
8561,83.25879832458455
8562,84.09556315897366
8563,83.25879832458456
8564,82.43035943941047
8565,82.43035943941048
8566,82.43035943941048
8567,83.25879832458457
8568,82.43035943941047
8569,82.43035943941045
8570,83.25879832458455
8571,82.43035943941051
8572,82.66433733844596
8573,83.02839050057128
8574,82.43035943941048
8575,82.43035943941048
8576,82.2568282721728
8577,82.43035943941048
8578,82.43035943941048
8579,81.71564776260351
8580,82.53690367600869
8581,83.08352314012186
8582,82.53690367600868
8583,83.25879832458456
8584,82.59874824984517
8585,83.25879832458457
8586,82.43035943941052
8587,82.92746761376526
8588,83.25879832458456
8589,82.4303594394105
8590,83.25879832458457
8591,83.20669727841528
8592,83.03905898153552
8593,83.42887947069924
8594,82.79459225618658
8595,82.59874824984516
8596,83.20669727841528
8597,83.2066972784153
8598,82.49377041793491
8599,82.49377041793491
8600,82.65766060079258
8601,82.23757298472604
8602,82.23757298472606
8603,82.7914312897698
8604,82.65766060079258
8605,83.06407433381902
8606,82.39318238957381
8607,83.06407433381901
8608,82.59874824984516
8609,81.96764278429225
8610,83.42887947069923
8611,81.96764278429222
8612,82.02092179426651
8613,82.02092179426651
8614,81.96764278429221
8615,81.77687697264858
8616,81.7768769726486
8617,82.59874824984514
8618,81.20479998636709
8619,82.14024154360946
8620,81.96764278429227
8621,82.7914312897698
8622,81.94824574578404
8623,82.77183930778362
8624,81.94824574578404
8625,83.2533980757373
8626,82.42501292393703
8627,81.32293248436707
8628,81.15205111139977
8629,81.9676427842923
8630,81.15205111139976
8631,81.96764278429231
8632,82.84524576269636
8633,82.02092179426651
8634,83.42230542371561
8635,82.0209217942665
8636,82.84524576269635
8637,82.41225801758819
8638,82.7938086237433
8639,81.59224234920673
8640,81.15438137100661
8641,80.95680369676433
8642,81.20479998636705
8643,81.31007279803708
8644,81.59224234920673
8645,81.9699964633975
8646,81.1911520601612
8647,82.02092179426646
8648,81.59224234920673
8649,81.31007279803708
8650,82.02092179426646
8651,81.31933451602967
8652,81.59224234920673
8653,81.31933451602967
8654,81.19775842854169
8655,80.95680369676431
8656,81.77043310051698
8657,81.31007279803708
8658,82.01380946760843
8659,81.59224234920673
8660,81.31933451602967
8661,81.19775842854168
8662,81.20479998636702
8663,81.59224234920673
8664,81.20479998636702
8665,81.96999646339745
8666,81.20479998636702
8667,81.31933451602967
8668,81.15438137100655
8669,81.31007279803708
8670,81.96999646339745
8671,81.31933451602967
8672,82.0209217942665
8673,82.0209217942665
8674,82.0209217942665
8675,82.41225801758817
8676,81.36249098016629
8677,82.13660741508912
8678,81.54838994938066
8679,81.24894162833333
8680,81.15438137100654
8681,81.44483856501026
8682,82.0209217942665
8683,82.18019760890108
8684,81.20479998636708
8685,81.38399074570451
8686,81.04635684881818
8687,80.55292066833184
8688,81.20479998636708
8689,80.60957064639138
8690,80.60957064639139
8691,81.24894162833328
8692,80.57420650762857
8693,81.24894162833327
8694,81.24894162833328
8695,81.41971029997063
8696,81.60842404717961
8697,81.38399074570451
8698,81.86137601283599
8699,82.06550706710986
8700,81.38399074570451
8701,81.2489416283333
8702,81.10280013222484
8703,82.06550706710985
8704,81.0468417119864
8705,82.2379919924299
8706,82.04692895947629
8707,82.06550706710986
8708,82.32135280610514
8709,82.06550706710985
8710,82.2379919924299
8711,81.41971029997063
8712,82.2379919924299
8713,82.89027912498128
8714,82.06550706710986
8715,82.06550706710986
8716,82.89027912498125
8717,82.06550706710986
8718,82.89027912498123
8719,82.19772102591041
8720,82.89027912498128
8721,82.89027912498126
8722,82.19772102591041
8723,82.51823596448611
8724,83.02382185615862
8725,83.19273941721265
8726,82.36495782914925
8727,82.89027912498123
8728,82.5182359644861
8729,82.89027912498123
8730,82.64636969539588
8731,83.34755802341996
8732,83.19273941721265
8733,83.47697951973451
8734,83.72334027984061
8735,83.19273941721265
8736,83.7233402798406
8737,82.89027912498125
8738,83.6978972629
8739,83.42845576247208
8740,82.8902791249812
8741,83.72334027984057
8742,83.69789726289999
8743,83.4284557624721
8744,82.89027912498126
8745,83.55016610127286
8746,83.60092498393803
8747,83.98882748267486
8748,83.72334027984064
8749,83.55016610127286
8750,83.40768698354461
8751,82.89027912498126
8752,83.55016610127286
8753,82.86508927028909
8754,83.69789726289999
8755,83.42845576247208
8756,83.42845576247208
8757,82.86508927028908
8758,82.93780836795017
8759,83.4284557624721
8760,83.69789726289997
8761,83.25894684402449
8762,83.69789726289997
8763,84.09571317105878
8764,83.69789726289997
8765,84.07939897188038
8766,83.97361920397776
8767,83.55016610127286
8768,83.25894684402445
8769,83.40768698354461
8770,83.4284557624721
8771,83.97361920397776
8772,83.72635092475012
8773,83.42845576247208
8774,83.24279497384016
8775,83.25894684402445
8776,83.72635092475014
8777,83.4284557624721
8778,83.72635092475012
8779,83.4284557624721
8780,83.25894684402442
8781,84.09571317105872
8782,83.72635092475012
8783,83.25894684402441
8784,83.72635092475012
8785,82.89325981347338
8786,84.09571317105869
8787,84.0957131710587
8788,83.72635092475012
8789,83.72635092475012
8790,83.72235473304964
8791,83.4284557624721
8792,83.25894684402438
8793,82.88930338454468
8794,82.59832875758532
8795,82.89325981347336
8796,82.89325981347336
8797,82.59832875758534
8798,82.59832875758534
8799,82.43050648105718
8800,82.43050648105718
8801,82.06454103545282
8802,82.88930338454468
8803,83.25894684402436
8804,82.43050648105715
8805,82.43050648105717
8806,82.88930338454466
8807,83.25894684402436
8808,82.88930338454469
8809,83.42845576247211
8810,82.43050648105715
8811,82.70463073174561
8812,82.41119497676854
8813,82.88930338454469
8814,82.88930338454469
8815,82.43050648105714
8816,82.06454103545283
8817,83.23944125589101
8818,82.70463073174561
8819,83.42845576247208
8820,82.59832875758532
8821,83.72235473304966
8822,83.72235473304963
8823,83.25894684402436
8824,83.27428320363786
8825,83.42845576247208
8826,84.09571317105862
8827,84.26692568245905
8828,83.72235473304963
8829,83.27428320363788
8830,84.11120366364877
8831,83.27428320363789
8832,84.11120366364877
8833,84.11120366364877
8834,83.27428320363789
8835,82.88930338454466
8836,83.20729315406585
8837,83.72235473304964
8838,84.04354035288556
8839,83.3022415575745
8840,83.20729315406587
8841,82.59832875758528
8842,82.44569024134282
8843,83.3022415575745
8844,82.47337040500966
8845,81.77646165440646
8846,81.62534191677685
8847,82.4456902413428
8848,80.96277226554034
8849,82.44569024134277
8850,80.81315619442395
8851,81.62534191677685
8852,81.62534191677685
8853,81.62534191677688
8854,81.62534191677688
8855,81.62534191677688
8856,82.05881348037973
8857,82.41405663615497
8858,81.88958013321195
8859,82.40487010837184
8860,81.59402307121975
8861,81.59402307121975
8862,82.40487010837182
8863,82.41405663615497
8864,81.80062673114774
8865,82.41405663615498
8866,81.88958013321195
8867,81.59402307121975
8868,81.62534191677688
8869,81.24231464390392
8870,81.62534191677688
8871,81.59402307121977
8872,81.88958013321195
8873,82.33443886821881
8874,81.68207515391937
8875,82.33443886821881
8876,82.44569024134282
8877,82.62273669738545
8878,81.62534191677685
8879,82.41405663615497
8880,82.62273669738543
8881,81.80062673114776
8882,81.88958013321192
8883,81.88958013321192
8884,81.80062673114774
8885,82.62273669738545
8886,81.80062673114777
8887,81.80062673114777
8888,81.88958013321195
8889,81.5597443368421
8890,82.33443886821881
8891,82.33443886821883
8892,81.62879093719411
8893,81.51519751331111
8894,80.81657089651462
8895,82.29356407900607
8896,81.62879093719411
8897,82.44917392499153
8898,82.44917392499154
8899,82.29356407900607
8900,82.44917392499154
8901,81.62879093719408
8902,81.47472943504648
8903,82.44917392499151
8904,81.18494421249484
8905,82.11883010091657
8906,81.30173408908861
8907,81.30173408908863
8908,80.81657089651462
8909,81.65011267342435
8910,82.00277706093351
8911,80.57994809913683
8912,81.30173408908861
8913,81.04494653385485
8914,81.05439271587436
8915,81.18683579614732
8916,80.64673169474523
8917,80.86093350841813
8918,80.86093350841811
8919,80.37901328259665
8920,80.37901328259665
8921,80.86093350841814
8922,80.78144726768927
8923,80.78144726768927
8924,80.0563537768119
8925,80.05635377681192
8926,80.50771171310937
8927,80.86093350841814
8928,80.86093350841813
8929,80.86093350841811
8930,80.86093350841813
8931,81.60777418451092
8932,81.31682766739013
8933,81.31682766739013
8934,80.85776049073394
8935,80.85776049073394
8936,81.31682766739014
8937,81.59331431003048
8938,81.31682766739014
8939,81.6077741845109
8940,81.59331431003048
8941,81.59331431003048
8942,80.85776049073394
8943,81.67039449371745
8944,81.59331431003048
8945,81.31682766739014
8946,81.61679503663005
8947,81.59331431003046
8948,81.59331431003048
8949,81.59331431003046
8950,80.80469435715551
8951,81.61679503663005
8952,81.59331431003048
8953,81.59331431003048
8954,81.45416216964502
8955,81.59331431003048
8956,81.31682766739011
8957,81.45416216964502
8958,81.59331431003048
8959,81.31682766739013
8960,80.78144726768929
8961,81.59331431003046
8962,81.45416216964502
8963,81.59331431003046
8964,80.78650840604277
8965,81.31682766739013
8966,80.78144726768927
8967,80.78144726768929
8968,81.48371433523957
8969,81.06712619615288
8970,80.78144726768929
8971,81.31682766739013
8972,81.59331431003046
8973,81.06712619615288
8974,81.88186435945755
8975,82.27279010915086
8976,81.96403379665026
8977,81.14847803378477
8978,80.68557471246383
8979,83.24160859631733
8980,82.4133407517973
8981,84.92320063594562
8982,85.77669299165919
8983,84.92320063594563
8984,84.07820067106523
8985,84.07820067106522
8986,83.24160859631732
8987,85.77669299165916
8988,84.07820067106523
8989,83.24160859631733
8990,84.07820067106523
8991,83.24160859631733
8992,81.59331431003048
8993,81.59331431003045
8994,80.78144726768929
8995,81.59331431003046
8996,82.4133407517973
8997,82.4133407517973
8998,83.24160859631733
8999,81.59331431003048
9000,82.4133407517973
9001,83.24160859631733
9002,84.07820067106523
9003,84.92320063594562
9004,84.0782006710652
9005,84.70224216435896
9006,84.07820067106519
9007,83.85944077300537
9008,83.24160859631732
9009,85.19782600572368
9010,84.35009347275728
9011,84.3500934727573
9012,83.51079601943015
9013,84.3500934727573
9014,84.07820067106522
9015,83.85944077300536
9016,84.3500934727573
9017,84.70224216435894
9018,84.92320063594562
9019,84.0782006710652
9020,83.51079601943015
9021,84.65222515826801
9022,84.07820067106523
9023,84.70224216435898
9024,84.92320063594565
9025,84.92320063594563
9026,84.03473947299278
9027,83.24160859631735
9028,84.07820067106522
9029,84.07820067106525
9030,83.24160859631736
9031,83.24160859631733
9032,84.07820067106522
9033,84.07820067106526
9034,84.07820067106526
9035,84.03473947299278
9036,84.07820067106523
9037,84.07820067106523
9038,84.07820067106522
9039,84.0347394729928
9040,84.03473947299278
9041,84.03473947299278
9042,84.07820067106526
9043,84.03473947299278
9044,84.07820067106526
9045,83.53636920393865
9046,84.8793026455709
9047,84.37592367204297
9048,84.37592367204297
9049,84.07820067106523
9050,84.24144305378054
9051,84.92320063594562
9052,84.24144305378054
9053,84.92320063594563
9054,84.87930264557092
9055,84.87930264557092
9056,84.99215071164377
9057,84.99215071164376
9058,84.87930264557092
9059,84.87930264557092
9060,85.08808363188247
9061,85.84633602713856
9062,85.73235381914657
9063,85.94323308925455
9064,85.08808363188244
9065,85.84633602713856
9066,84.87930264557092
9067,85.73235381914657
9068,85.94323308925452
9069,85.4204251883595
9070,84.88295399932998
9071,85.73235381914658
9072,85.73604186962099
9073,86.593978299548
9074,85.13440235927409
9075,85.99001732759557
9076,85.53917290427165
9077,85.70335464482577
9078,85.50108273782479
9079,85.22249158148806
9080,86.02654608927149
9081,85.17056765369843
9082,84.97585130584186
9083,84.97585130584186
9084,85.17056765369838
9085,85.82987280958497
9086,84.6880439129155
9087,85.82987280958497
9088,85.50108273782479
9089,85.17056765369838
9090,84.68804391291548
9091,85.17056765369838
9092,85.17056765369841
9093,84.68804391291549
9094,85.1705676536984
9095,84.68804391291549
9096,84.32704095767832
9097,84.24144305378053
9098,84.24144305378054
9099,83.8453837965242
9100,84.54705716700545
9101,84.68804391291546
9102,84.54705716700545
9103,84.28730090213409
9104,84.68804391291546
9105,85.08808363188243
9106,84.76138341876636
9107,84.28730090213408
9108,84.54705716700545
9109,84.28730090213408
9110,85.08808363188243
9111,84.28730090213409
9112,84.4792780562724
9113,84.24144305378053
9114,84.24144305378054
9115,84.24144305378053
9116,85.08808363188243
9117,84.68804391291546
9118,85.08808363188245
9119,84.24144305378054
9120,83.84538379652422
9121,84.28730090213408
9122,84.24144305378056
9123,85.08808363188245
9124,84.28730090213409
9125,84.4792780562724
9126,84.28730090213409
9127,84.28730090213409
9128,83.86526556385405
9129,83.9565180162844
9130,84.24144305378056
9131,83.9565180162844
9132,83.63869519486222
9133,84.28730090213409
9134,83.9565180162844
9135,83.44862824532396
9136,83.9565180162844
9137,84.28730090213408
9138,84.47927805627238
9139,83.98396126713757
9140,84.80029505015301
9141,85.13440235927406
9142,85.13440235927406
9143,83.44862824532395
9144,85.13440235927405
9145,85.13440235927405
9146,85.13440235927405
9147,85.13440235927405
9148,84.28730090213408
9149,84.87542683190901
9150,85.72843905290975
9151,85.99001732759552
9152,85.99001732759552
9153,85.99001732759552
9154,85.13440235927406
9155,85.13440235927408
9156,85.79913666731133
9157,85.99001732759555
9158,85.79913666731133
9159,86.35659096578888
9160,85.49732852882423
9161,86.0172003482052
9162,86.0172003482052
9163,85.49732852882421
9164,85.9900173275955
9165,86.35659096578891
9166,86.85423136930832
9167,85.49732852882421
9168,85.64076190225363
9169,85.134402359274
9170,85.64076190225363
9171,84.64661589596042
9172,85.46223823635331
9173,85.9900173275955
9174,84.7886220834783
9175,85.51682087506548
9176,85.64076190225364
9177,86.50146586858672
9178,85.64076190225362
9179,86.33771623899273
9180,86.37627921336674
9181,86.5014658685867
9182,86.3565909657889
9183,86.3565909657889
9184,86.28712112303423
9185,87.15432110753257
9186,87.15432110753254
9187,86.3565909657889
9188,87.22448913381419
9189,87.15432110753254
9190,86.35659096578887
9191,87.15432110753254
9192,86.35659096578885
9193,86.28712112303423
9194,87.2443752515698
9195,86.44277713058356
9196,85.79814483588858
9197,86.37627921336674
9198,88.13942704009612
9199,87.46337625173986
9200,88.13942704009614
9201,86.39414945071978
9202,87.2624250877941
9203,86.593101117176
9204,86.593101117176
9205,87.46337625173987
9206,87.26242508779409
9207,86.59310111717602
9208,87.87731975605607
9209,87.45788282566188
9210,87.46337625173987
9211,86.817220242055
9212,86.59310111717602
9213,87.45788282566188
9214,87.68974781127066
9215,87.45788282566187
9216,86.593101117176
9217,87.68974781127065
9218,86.68393504985377
9219,85.97344167108766
9220,87.45788282566186
9221,86.81722024205494
9222,86.68393504985376
9223,87.53442872065504
9224,86.68393504985373
9225,86.68393504985374
9226,86.58766235160074
9227,87.00099451265227
9228,86.52888703669578
9229,86.13532015326368
9230,86.32931048464229
9231,86.52888703669578
9232,86.58766235160076
9233,86.5947156668755
9234,86.13532015326368
9235,86.13532015326368
9236,86.32931048464229
9237,86.68393504985377
9238,86.68393504985374
9239,86.32931048464228
9240,86.52888703669578
9241,86.5947156668755
9242,86.58766235160074
9243,86.68393504985374
9244,87.19693447927396
9245,87.45788282566184
9246,86.58766235160074
9247,86.68393504985374
9248,87.46500702793361
9249,87.4650070279336
9250,86.84762960587976
9251,86.59471566687549
9252,86.59471566687546
9253,87.46500702793357
9254,87.45788282566183
9255,86.81722024205493
9256,86.81722024205494
9257,87.33802403861343
9258,87.46500702793354
9259,87.68974781127059
9260,88.3368491608873
9261,88.21578577300257
9262,87.45788282566186
9263,87.45788282566186
9264,87.45788282566186
9265,87.4578828256618
9266,87.45788282566186
9267,86.84762960587976
9268,87.31940868164293
9269,86.84762960587976
9270,87.45788282566183
9271,87.31940868164293
9272,86.58766235160074
9273,87.45788282566183
9274,87.45788282566183
9275,87.45788282566181
9276,87.45788282566181
9277,87.72046279428277
9278,87.45788282566186
9279,87.72046279428275
9280,87.76097654589721
9281,87.76097654589721
9282,88.1969833285842
9283,87.67904752367585
9284,87.31940868164294
9285,87.45788282566181
9286,87.31940868164294
9287,87.67904752367583
9288,88.10233596876188
9289,87.45788282566186
9290,88.07407825036822
9291,88.07407825036822
9292,87.45788282566186
9293,88.16791249672967
9294,87.45788282566181
9295,87.29062710939843
9296,88.16791249672967
9297,87.4578828256618
9298,87.45788282566186
9299,87.33393184711383
9300,87.23923014741364
9301,87.45788282566186
9302,87.03386023852148
9303,86.58766235160073
9304,87.33393184711383
9305,87.06574924799519
9306,87.03386023852147
9307,87.0338602385215
9308,87.90856507589875
9309,87.03386023852148
9310,86.95447905069557
9311,87.90856507589876
9312,88.33684916088728
9313,87.11360098210922
9314,86.58766235160068
